0.51100016,0.02515719,0.00000000,-0.00000000,0.46874201,0.00000000,0.00000000,0.19024837
0.51800013,0.03452343,0.00000000,-0.00000000,0.46741110,0.00000000,0.00000000,0.19000670
0.52600002,0.03147940,0.00000000,-0.00000000,0.46589208,0.00000000,0.00000000,0.18975487
0.53900003,0.03345300,0.00000000,-0.00000000,0.46342808,0.00000000,0.00000000,0.18931998
0.54699993,0.03840374,0.00000000,-0.00000000,0.46191475,0.00000000,0.00000000,0.18901275
0.55499983,0.03141250,0.00000000,-0.00000000,0.46040368,0.00000000,0.00000000,0.18876146
0.56300020,0.03592838,0.00000000,-0.00000000,0.45889467,0.00000000,0.00000000,0.18847401
0.57100010,0.02977342,0.00000000,-0.00000000,0.45738786,0.00000000,0.00000000,0.18823583
0.57800007,0.02947235,0.00000000,-0.00000000,0.45607093,0.00000000,0.00000000,0.18802953
0.58599997,0.02559205,0.00000000,-0.00000000,0.45456752,0.00000000,0.00000000,0.18782480
0.59399986,0.03034207,0.00000000,-0.00000000,0.45306593,0.00000000,0.00000000,0.18758206
0.60200024,0.02719770,0.00000000,-0.00000000,0.45156607,0.00000000,0.00000000,0.18736447
0.61000013,0.03552697,0.00000000,-0.00000000,0.45006830,0.00000000,0.00000000,0.18708026
0.61700010,0.03074349,0.00000000,-0.00000000,0.44875950,0.00000000,0.00000000,0.18686506
0.62500000,0.02656212,0.00000000,-0.00000000,0.44726545,0.00000000,0.00000000,0.18665257
0.63800001,0.02515719,0.00000000,-0.00000000,0.44484109,0.00000000,0.00000000,0.18632552
0.64599991,0.03659739,0.00000000,-0.00000000,0.44335166,0.00000000,0.00000000,0.18603274
0.65399981,0.03087730,0.00000000,-0.00000000,0.44186440,0.00000000,0.00000000,0.18578573
0.66200018,0.03338610,0.00000000,-0.00000000,0.44037911,0.00000000,0.00000000,0.18551862
0.67000008,0.03566077,0.00000000,-0.00000000,0.43889612,0.00000000,0.00000000,0.18523334
0.67700005,0.02251457,0.00000000,-0.00000000,0.43760005,0.00000000,0.00000000,0.18507574
0.68499994,0.03790195,0.00000000,-0.00000000,0.43612069,0.00000000,0.00000000,0.18477254
0.69299984,0.03097764,0.00000000,-0.00000000,0.43464351,0.00000000,0.00000000,0.18452471
0.70100021,0.03703226,0.00000000,-0.00000000,0.43316844,0.00000000,0.00000000,0.18422845
0.70900011,0.03258329,0.00000000,-0.00000000,0.43169567,0.00000000,0.00000000,0.18396778
0.71700001,0.03084384,0.00000000,-0.00000000,0.43022493,0.00000000,0.00000000,0.18372104
0.72399998,0.03355335,0.00000000,-0.00000000,0.42893973,0.00000000,0.00000000,0.18348616
0.73699999,0.02960616,0.00000000,-0.00000000,0.42655692,0.00000000,0.00000000,0.18310128
0.74499989,0.03014137,0.00000000,-0.00000000,0.42509308,0.00000000,0.00000000,0.18286015
0.75299978,0.02365190,0.00000000,-0.00000000,0.42363095,0.00000000,0.00000000,0.18267094
0.76100016,0.03402168,0.00000000,-0.00000000,0.42217061,0.00000000,0.00000000,0.18239875
0.76900005,0.03117836,0.00000000,-0.00000000,0.42071241,0.00000000,0.00000000,0.18214932
0.77600002,0.02973996,0.00000000,-0.00000000,0.41943809,0.00000000,0.00000000,0.18194114
0.78399992,0.04094600,0.00000000,-0.00000000,0.41798389,0.00000000,0.00000000,0.18161358
0.79199982,0.02084202,0.00000000,-0.00000000,0.41653165,0.00000000,0.00000000,0.18144685
0.80000019,0.04485979,0.00000000,-0.00000000,0.41508144,0.00000000,0.00000000,0.18108796
0.80800009,0.01850046,0.00000000,-0.00000000,0.41363335,0.00000000,0.00000000,0.18093996
0.81500006,0.04432456,0.00000000,-0.00000000,0.41236785,0.00000000,0.00000000,0.18062969
0.82299995,0.02214660,0.00000000,-0.00000000,0.41092354,0.00000000,0.00000000,0.18045251
0.83599997,0.03913967,0.00000000,-0.00000000,0.40858096,0.00000000,0.00000000,0.17994370
0.84399986,0.01431911,0.00000000,-0.00000000,0.40714186,0.00000000,0.00000000,0.17982915
0.85200024,0.04649888,0.00000000,-0.00000000,0.40570465,0.00000000,0.00000000,0.17945714
0.85900021,0.02164485,0.00000000,-0.00000000,0.40444899,0.00000000,0.00000000,0.17930563
0.86800003,0.03990904,0.00000000,-0.00000000,0.40283689,0.00000000,0.00000000,0.17894645
0.87599993,0.02428747,0.00000000,-0.00000000,0.40140611,0.00000000,0.00000000,0.17875215
0.88399982,0.03291779,0.00000000,-0.00000000,0.39997715,0.00000000,0.00000000,0.17848882
0.89099979,0.03124526,0.00000000,-0.00000000,0.39872852,0.00000000,0.00000000,0.17827010
0.89900017,0.02920475,0.00000000,-0.00000000,0.39730322,0.00000000,0.00000000,0.17803645
0.90700006,0.03997594,0.00000000,-0.00000000,0.39588022,0.00000000,0.00000000,0.17771664
0.91499996,0.02559206,0.00000000,-0.00000000,0.39445931,0.00000000,0.00000000,0.17751192
0.92799997,0.03589492,0.00000000,-0.00000000,0.39215469,0.00000000,0.00000000,0.17704529
0.93499994,0.03221532,0.00000000,-0.00000000,0.39091617,0.00000000,0.00000000,0.17681979
0.94299984,0.03054279,0.00000000,-0.00000000,0.38950261,0.00000000,0.00000000,0.17657545
0.95100021,0.03679810,0.00000000,-0.00000000,0.38809115,0.00000000,0.00000000,0.17628105
0.95900011,0.02632797,0.00000000,-0.00000000,0.38668177,0.00000000,0.00000000,0.17607042
0.96700001,0.04111327,0.00000000,-0.00000000,0.38527453,0.00000000,0.00000000,0.17574152
0.97499990,0.02348465,0.00000000,-0.00000000,0.38386935,0.00000000,0.00000000,0.17555365
0.98199987,0.04191609,0.00000000,-0.00000000,0.38264149,0.00000000,0.00000000,0.17526023
0.98999977,0.03221533,0.00000000,-0.00000000,0.38124049,0.00000000,0.00000000,0.17500252
0.99800014,0.03000757,0.00000000,-0.00000000,0.37984136,0.00000000,0.00000000,0.17476244
1.00600004,0.04074530,0.00000000,-0.00000000,0.37844458,0.00000000,0.00000000,0.17443648
1.01399994,0.01963780,0.00000000,-0.00000000,0.37704974,0.00000000,0.00000000,0.17427938
1.02699995,0.02719770,0.00000000,-0.00000000,0.37478641,0.00000000,0.00000000,0.17392580
1.03399992,0.03047588,0.00000000,-0.00000000,0.37356967,0.00000000,0.00000000,0.17371248
1.04199982,0.03643011,0.00000000,-0.00000000,0.37218115,0.00000000,0.00000000,0.17342104
1.05000019,0.02335085,0.00000000,-0.00000000,0.37079445,0.00000000,0.00000000,0.17323422
1.05800009,0.04609744,0.00000000,-0.00000000,0.36941004,0.00000000,0.00000000,0.17286545
1.06599998,0.01967124,0.00000000,-0.00000000,0.36802775,0.00000000,0.00000000,0.17270808
1.07399988,0.04034389,0.00000000,-0.00000000,0.36664739,0.00000000,0.00000000,0.17238533
1.08099985,0.02689664,0.00000000,-0.00000000,0.36544135,0.00000000,0.00000000,0.17219706
1.08900023,0.03676466,0.00000000,-0.00000000,0.36406487,0.00000000,0.00000000,0.17190292
1.09700012,0.03124526,0.00000000,-0.00000000,0.36269069,0.00000000,0.00000000,0.17165297
1.10500002,0.02800051,0.00000000,-0.00000000,0.36131838,0.00000000,0.00000000,0.17142898
1.11299992,0.03515900,0.00000000,-0.00000000,0.35994810,0.00000000,0.00000000,0.17114770
1.12599993,0.03147941,0.00000000,-0.00000000,0.35772583,0.00000000,0.00000000,0.17073847
1.13299990,0.03676464,0.00000000,-0.00000000,0.35653156,0.00000000,0.00000000,0.17048112
1.14099979,0.03218188,0.00000000,-0.00000000,0.35516876,0.00000000,0.00000000,0.17022367
1.14900017,0.03462377,0.00000000,-0.00000000,0.35380802,0.00000000,0.00000000,0.16994667
1.15700006,0.03335266,0.00000000,-0.00000000,0.35244954,0.00000000,0.00000000,0.16967985
1.16499996,0.03328576,0.00000000,-0.00000000,0.35109317,0.00000000,0.00000000,0.16941357
1.17299986,0.03786853,0.00000000,-0.00000000,0.34973910,0.00000000,0.00000000,0.16911063
1.17999983,0.02555860,0.00000000,-0.00000000,0.34855595,0.00000000,0.00000000,0.16893172
1.18800020,0.03867136,0.00000000,-0.00000000,0.34720570,0.00000000,0.00000000,0.16862234
1.19600010,0.02726460,0.00000000,-0.00000000,0.34585759,0.00000000,0.00000000,0.16840424
1.20400000,0.03348646,0.00000000,-0.00000000,0.34451145,0.00000000,0.00000000,0.16813634
1.21199989,0.03054279,0.00000000,-0.00000000,0.34316736,0.00000000,0.00000000,0.16789201
1.22499990,0.04482632,0.00000000,-0.00000000,0.34098855,0.00000000,0.00000000,0.16730927
1.23299980,0.02529100,0.00000000,-0.00000000,0.33965090,0.00000000,0.00000000,0.16710694
1.23999977,0.04268547,0.00000000,-0.00000000,0.33848220,0.00000000,0.00000000,0.16680814
1.25000000,0.02137724,0.00000000,-0.00000000,0.33681515,0.00000000,0.00000000,0.16659437
1.25799990,0.03847066,0.00000000,-0.00000000,0.33548364,0.00000000,0.00000000,0.16628660
1.26599979,0.03081039,0.00000000,-0.00000000,0.33415434,0.00000000,0.00000000,0.16604012
1.27299976,0.02532444,0.00000000,-0.00000000,0.33299267,0.00000000,0.00000000,0.16586286
1.28100014,0.03602871,0.00000000,-0.00000000,0.33166686,0.00000000,0.00000000,0.16557461
1.28900003,0.02696354,0.00000000,-0.00000000,0.33034313,0.00000000,0.00000000,0.16535890
1.29699993,0.04368900,0.00000000,-0.00000000,0.32902166,0.00000000,0.00000000,0.16500939
1.30499983,0.02856918,0.00000000,-0.00000000,0.32770252,0.00000000,0.00000000,0.16478084
1.31799984,0.03261673,0.00000000,-0.00000000,0.32556310,0.00000000,0.00000000,0.16435683
1.32600021,0.03569422,0.00000000,-0.00000000,0.32424933,0.00000000,0.00000000,0.16407126
1.33300018,0.03057624,0.00000000,-0.00000000,0.32310158,0.00000000,0.00000000,0.16385724
1.34100008,0.03362026,0.00000000,-0.00000000,0.32179180,0.00000000,0.00000000,0.16358827
1.34899998,0.02335084,0.00000000,-0.00000000,0.32048386,0.00000000,0.00000000,0.16340147
1.35699987,0.03796888,0.00000000,-0.00000000,0.31917790,0.00000000,0.00000000,0.16309772
1.36499977,0.02816777,0.00000000,-0.00000000,0.31787401,0.00000000,0.00000000,0.16287239
1.37200022,0.03191426,0.00000000,-0.00000000,0.31673461,0.00000000,0.00000000,0.16264898
1.38000011,0.03261675,0.00000000,-0.00000000,0.31543449,0.00000000,0.00000000,0.16238804
1.38800001,0.03174701,0.00000000,-0.00000000,0.31413642,0.00000000,0.00000000,0.16213407
1.39599991,0.03780160,0.00000000,-0.00000000,0.31284058,0.00000000,0.00000000,0.16183166
1.40399981,0.02361846,0.00000000,-0.00000000,0.31154668,0.00000000,0.00000000,0.16164272
1.41699982,0.02656212,0.00000000,-0.00000000,0.30944756,0.00000000,0.00000000,0.16129741
1.42500019,0.03552697,0.00000000,-0.00000000,0.30815825,0.00000000,0.00000000,0.16101319
1.43200016,0.03709916,0.00000000,-0.00000000,0.30703205,0.00000000,0.00000000,0.16075349
1.44000006,0.02606036,0.00000000,-0.00000000,0.30574688,0.00000000,0.00000000,0.16054501
1.44799995,0.03816957,0.00000000,-0.00000000,0.30446377,0.00000000,0.00000000,0.16023965
1.45599985,0.02301634,0.00000000,-0.00000000,0.30318263,0.00000000,0.00000000,0.16005552
1.46400023,0.04422421,0.00000000,-0.00000000,0.30190352,0.00000000,0.00000000,0.15970170
1.47100019,0.01923638,0.00000000,-0.00000000,0.30078608,0.00000000,0.00000000,0.15956706
1.47900009,0.04231750,0.00000000,-0.00000000,0.29951090,0.00000000,0.00000000,0.15922852
1.48699999,0.02840194,0.00000000,-0.00000000,0.29823798,0.00000000,0.00000000,0.15900131
1.49499989,0.03275055,0.00000000,-0.00000000,0.29696703,0.00000000,0.00000000,0.15873930
1.50299978,0.02860263,0.00000000,-0.00000000,0.29569805,0.00000000,0.00000000,0.15851048
1.51599979,0.03766781,0.00000000,-0.00000000,0.29364058,0.00000000,0.00000000,0.15802079
1.52400017,0.02826813,0.00000000,-0.00000000,0.29237726,0.00000000,0.00000000,0.15779464
1.53200006,0.04074532,0.00000000,-0.00000000,0.29111624,0.00000000,0.00000000,0.15746868
1.53900003,0.02616072,0.00000000,-0.00000000,0.29001462,0.00000000,0.00000000,0.15728556
1.54699993,0.03783506,0.00000000,-0.00000000,0.28875759,0.00000000,0.00000000,0.15698288
1.55499983,0.02007265,0.00000000,-0.00000000,0.28750241,0.00000000,0.00000000,0.15682231
1.56300020,0.03646359,0.00000000,-0.00000000,0.28624892,0.00000000,0.00000000,0.15653059
1.57100010,0.02154448,0.00000000,-0.00000000,0.28499737,0.00000000,0.00000000,0.15635824
1.57800007,0.03592837,0.00000000,-0.00000000,0.28390378,0.00000000,0.00000000,0.15610674
1.58599997,0.03124526,0.00000000,-0.00000000,0.28265595,0.00000000,0.00000000,0.15585679
1.59399986,0.03107800,0.00000000,-0.00000000,0.28141010,0.00000000,0.00000000,0.15560816
1.60200024,0.03683153,0.00000000,-0.00000000,0.28016636,0.00000000,0.00000000,0.15531349
1.61399984,0.04281927,0.00000000,-0.00000000,0.27830574,0.00000000,0.00000000,0.15479967
1.62200022,0.02468887,0.00000000,-0.00000000,0.27706808,0.00000000,0.00000000,0.15460216
1.63100004,0.04342138,0.00000000,-0.00000000,0.27567846,0.00000000,0.00000000,0.15421137
1.63899994,0.02565896,0.00000000,-0.00000000,0.27444562,0.00000000,0.00000000,0.15400611
1.64699984,0.03362026,0.00000000,-0.00000000,0.27321467,0.00000000,0.00000000,0.15373714
1.65399981,0.03318540,0.00000000,-0.00000000,0.27213931,0.00000000,0.00000000,0.15350485
1.66200018,0.02104273,0.00000000,-0.00000000,0.27091190,0.00000000,0.00000000,0.15333650
1.67000008,0.04455870,0.00000000,-0.00000000,0.26968667,0.00000000,0.00000000,0.15298003
1.67799997,0.01819940,0.00000000,-0.00000000,0.26846343,0.00000000,0.00000000,0.15283443
1.68499994,0.04251821,0.00000000,-0.00000000,0.26739463,0.00000000,0.00000000,0.15253681
1.69299984,0.02204625,0.00000000,-0.00000000,0.26617506,0.00000000,0.00000000,0.15236044
1.70599985,0.03987557,0.00000000,-0.00000000,0.26419774,0.00000000,0.00000000,0.15184206
1.71400023,0.02445473,0.00000000,-0.00000000,0.26298371,0.00000000,0.00000000,0.15164641
1.72200012,0.03867136,0.00000000,-0.00000000,0.26177180,0.00000000,0.00000000,0.15133704
1.73000002,0.03265019,0.00000000,-0.00000000,0.26056215,0.00000000,0.00000000,0.15107584
1.73799992,0.03298469,0.00000000,-0.00000000,0.25935459,0.00000000,0.00000000,0.15081197
1.74499989,0.03191427,0.00000000,-0.00000000,0.25829968,0.00000000,0.00000000,0.15058857
1.75299978,0.02960617,0.00000000,-0.00000000,0.25709593,0.00000000,0.00000000,0.15035173
1.76100016,0.03134561,0.00000000,-0.00000000,0.25589406,0.00000000,0.00000000,0.15010096
1.76900005,0.03840373,0.00000000,-0.00000000,0.25469449,0.00000000,0.00000000,0.14979373
1.77699995,0.02391951,0.00000000,-0.00000000,0.25349694,0.00000000,0.00000000,0.14960237
1.78499985,0.03716603,0.00000000,-0.00000000,0.25230134,0.00000000,0.00000000,0.14930505
1.79199982,0.01876807,0.00000000,-0.00000000,0.25125664,0.00000000,0.00000000,0.14917368
1.80499983,0.03893894,0.00000000,-0.00000000,0.24932067,0.00000000,0.00000000,0.14866747
1.81300020,0.02616071,0.00000000,-0.00000000,0.24813211,0.00000000,0.00000000,0.14845817
1.82100010,0.04124705,0.00000000,-0.00000000,0.24694578,0.00000000,0.00000000,0.14812820
1.82900000,0.02602691,0.00000000,-0.00000000,0.24576160,0.00000000,0.00000000,0.14791998
1.83699989,0.04051116,0.00000000,-0.00000000,0.24457955,0.00000000,0.00000000,0.14759590
1.84399986,0.02482268,0.00000000,-0.00000000,0.24354699,0.00000000,0.00000000,0.14742213
1.85200024,0.04061152,0.00000000,-0.00000000,0.24236886,0.00000000,0.00000000,0.14709723
1.86000013,0.02756565,0.00000000,-0.00000000,0.24119298,0.00000000,0.00000000,0.14687671
1.86800003,0.03679809,0.00000000,-0.00000000,0.24001916,0.00000000,0.00000000,0.14658232
1.87599993,0.03024173,0.00000000,-0.00000000,0.23884748,0.00000000,0.00000000,0.14634039
1.88399982,0.02873644,0.00000000,-0.00000000,0.23767769,0.00000000,0.00000000,0.14611049
1.89099979,0.03542661,0.00000000,-0.00000000,0.23665579,0.00000000,0.00000000,0.14586250
1.90399981,0.03830338,0.00000000,-0.00000000,0.23476280,0.00000000,0.00000000,0.14536457
1.91200018,0.02435437,0.00000000,-0.00000000,0.23360060,0.00000000,0.00000000,0.14516972
1.92000008,0.03378752,0.00000000,-0.00000000,0.23244035,0.00000000,0.00000000,0.14489943
1.92799997,0.03268365,0.00000000,-0.00000000,0.23128222,0.00000000,0.00000000,0.14463796
1.93599987,0.03104455,0.00000000,-0.00000000,0.23012613,0.00000000,0.00000000,0.14438960
1.94399977,0.02846884,0.00000000,-0.00000000,0.22897193,0.00000000,0.00000000,0.14416185
1.95100021,0.03191427,0.00000000,-0.00000000,0.22796351,0.00000000,0.00000000,0.14393844
1.95900011,0.03097764,0.00000000,-0.00000000,0.22681302,0.00000000,0.00000000,0.14369062
1.96700001,0.03134560,0.00000000,-0.00000000,0.22566451,0.00000000,0.00000000,0.14343986
1.97499990,0.03482448,0.00000000,-0.00000000,0.22451812,0.00000000,0.00000000,0.14316127
1.98299980,0.02763256,0.00000000,-0.00000000,0.22337373,0.00000000,0.00000000,0.14294021
1.99100018,0.04204989,0.00000000,-0.00000000,0.22223149,0.00000000,0.00000000,0.14260380
2.00299978,0.04031045,0.00000000,-0.00000000,0.22052321,0.00000000,0.00000000,0.14212009
2.01300001,0.01796525,0.00000000,-0.00000000,0.21910287,0.00000000,0.00000000,0.14194043
2.02099991,0.04248475,0.00000000,-0.00000000,0.21796872,0.00000000,0.00000000,0.14160055
2.02899981,0.02659557,0.00000000,-0.00000000,0.21683678,0.00000000,0.00000000,0.14138779
2.03599977,0.03589491,0.00000000,-0.00000000,0.21584795,0.00000000,0.00000000,0.14113653
2.04400015,0.03776816,0.00000000,-0.00000000,0.21472001,0.00000000,0.00000000,0.14083436
2.05200005,0.02080857,0.00000000,-0.00000000,0.21359402,0.00000000,0.00000000,0.14066790
2.05999994,0.04589674,0.00000000,-0.00000000,0.21247016,0.00000000,0.00000000,0.14030074
2.06799984,0.01732968,0.00000000,-0.00000000,0.21134833,0.00000000,0.00000000,0.14016210
2.07600021,0.04586329,0.00000000,-0.00000000,0.21022844,0.00000000,0.00000000,0.13979517
2.08300018,0.02452162,0.00000000,-0.00000000,0.20925048,0.00000000,0.00000000,0.13962352
2.09600019,0.03629631,0.00000000,-0.00000000,0.20743844,0.00000000,0.00000000,0.13915168
2.10400009,0.02790016,0.00000000,-0.00000000,0.20632613,0.00000000,0.00000000,0.13892847
2.11199999,0.03619598,0.00000000,-0.00000000,0.20521587,0.00000000,0.00000000,0.13863891
2.11999989,0.02870299,0.00000000,-0.00000000,0.20410770,0.00000000,0.00000000,0.13840929
2.12799978,0.03084384,0.00000000,-0.00000000,0.20300142,0.00000000,0.00000000,0.13816254
2.13500023,0.03234912,0.00000000,-0.00000000,0.20203501,0.00000000,0.00000000,0.13793609
2.14300013,0.03114490,0.00000000,-0.00000000,0.20093253,0.00000000,0.00000000,0.13768692
2.15100002,0.02830158,0.00000000,-0.00000000,0.19983196,0.00000000,0.00000000,0.13746051
2.15899992,0.03663083,0.00000000,-0.00000000,0.19873346,0.00000000,0.00000000,0.13716747
2.16699982,0.02585966,0.00000000,-0.00000000,0.19763698,0.00000000,0.00000000,0.13696060
2.17500019,0.04107982,0.00000000,-0.00000000,0.19654255,0.00000000,0.00000000,0.13663194
2.18200016,0.02274872,0.00000000,-0.00000000,0.19558668,0.00000000,0.00000000,0.13647270
2.19500017,0.03622944,0.00000000,-0.00000000,0.19381559,0.00000000,0.00000000,0.13600172
2.20300007,0.02147759,0.00000000,-0.00000000,0.19272828,0.00000000,0.00000000,0.13582990
2.21099997,0.04415731,0.00000000,-0.00000000,0.19164307,0.00000000,0.00000000,0.13547665
2.21899986,0.02030680,0.00000000,-0.00000000,0.19055992,0.00000000,0.00000000,0.13531420
2.22700024,0.04104636,0.00000000,-0.00000000,0.18947867,0.00000000,0.00000000,0.13498580
2.23400021,0.02361844,0.00000000,-0.00000000,0.18853435,0.00000000,0.00000000,0.13482048
2.24200010,0.03793543,0.00000000,-0.00000000,0.18745701,0.00000000,0.00000000,0.13451700
2.25000000,0.02786672,0.00000000,-0.00000000,0.18638179,0.00000000,0.00000000,0.13429406
2.25799990,0.03395477,0.00000000,-0.00000000,0.18530853,0.00000000,0.00000000,0.13402243
2.26599979,0.03706568,0.00000000,-0.00000000,0.18423755,0.00000000,0.00000000,0.13372591
2.27400017,0.03368717,0.00000000,-0.00000000,0.18316877,0.00000000,0.00000000,0.13345639
2.28200006,0.03806922,0.00000000,-0.00000000,0.18210235,0.00000000,0.00000000,0.13315184
2.29500008,0.04027700,0.00000000,-0.00000000,0.18037477,0.00000000,0.00000000,0.13262825
2.30200005,0.02482268,0.00000000,-0.00000000,0.17944700,0.00000000,0.00000000,0.13245448
2.30999994,0.03950762,0.00000000,-0.00000000,0.17838864,0.00000000,0.00000000,0.13213843
2.31799984,0.03164667,0.00000000,-0.00000000,0.17733257,0.00000000,0.00000000,0.13188526
2.32600021,0.03348646,0.00000000,-0.00000000,0.17627850,0.00000000,0.00000000,0.13161735
2.33400011,0.03218188,0.00000000,-0.00000000,0.17522660,0.00000000,0.00000000,0.13135991
2.34200001,0.03244948,0.00000000,-0.00000000,0.17417678,0.00000000,0.00000000,0.13110031
2.34899998,0.03064314,0.00000000,-0.00000000,0.17325982,0.00000000,0.00000000,0.13088581
2.35699987,0.03546005,0.00000000,-0.00000000,0.17221388,0.00000000,0.00000000,0.13060214
2.36499977,0.03231567,0.00000000,-0.00000000,0.17117010,0.00000000,0.00000000,0.13034362
2.37300014,0.03211496,0.00000000,-0.00000000,0.17012833,0.00000000,0.00000000,0.13008669
2.38000011,0.03786853,0.00000000,-0.00000000,0.16921864,0.00000000,0.00000000,0.12982161
2.39499998,0.03937383,0.00000000,-0.00000000,0.16727576,0.00000000,0.00000000,0.12923101
2.40199995,0.02398642,0.00000000,-0.00000000,0.16637172,0.00000000,0.00000000,0.12906310
2.40999985,0.03428929,0.00000000,-0.00000000,0.16534033,0.00000000,0.00000000,0.12878878
2.41800022,0.02716425,0.00000000,-0.00000000,0.16431084,0.00000000,0.00000000,0.12857147
2.42600012,0.03077694,0.00000000,-0.00000000,0.16328327,0.00000000,0.00000000,0.12832525
2.43300009,0.04171536,0.00000000,-0.00000000,0.16238603,0.00000000,0.00000000,0.12803325
2.44099998,0.02157795,0.00000000,-0.00000000,0.16136247,0.00000000,0.00000000,0.12786064
2.44899988,0.04475943,0.00000000,-0.00000000,0.16034102,0.00000000,0.00000000,0.12750256
