7105497,1.0849609
7107005,1.0844727
7108515,1.0834961
7110022,1.0825195
7111532,1.0834961
7113039,1.0825195
7114548,1.0815430
7116055,1.0834961
7117564,1.0849609
7119071,1.0825195
7120581,1.0830078
7122088,1.0839844
7123597,1.0839844
7125105,1.0805664
7126613,1.0839844
7128121,1.0825195
7129629,1.0815430
7131137,1.0830078
7132645,1.0830078
7134152,1.0839844
7135661,1.0820312
7137170,1.0834961
7138678,1.0834961
7140186,1.0849609
7141694,1.0830078
7143202,1.0830078
7144710,1.0830078
7146119,1.0810547
7147550,1.0815430
7148980,1.0820312
7150413,1.0820312
7151845,1.0825195
7153277,1.0825195
7154707,1.0830078
7156140,1.0830078
7157570,1.0830078
7159002,1.0825195
7160432,1.0830078
7161863,1.0844727
7163292,1.0825195
7164724,1.0844727
7166154,1.0825195
7167585,1.0834961
7169015,1.0820312
7170448,1.0839844
7171877,1.0834961
7173308,1.0825195
7174737,1.0830078
7176168,1.0820312
7177599,1.0830078
7179032,1.0810547
7180460,1.0834961
7181892,1.0834961
7183322,1.0839844
7184753,1.0825195
7188323,1.0834961
7190073,1.0844727
7191821,1.0825195
7193569,1.0815430
7195317,1.0820312
7197067,1.0815430
7198812,1.0825195
7205708,1.0844727
7207456,1.0830078
7209204,1.0869141
7210951,1.0830078
7212697,1.0825195
7214446,1.0839844
7216194,1.0834961
7217940,1.0810547
7219686,1.0825195
7221433,1.0834961
7223181,1.0830078
7224928,1.0834961
7231853,1.0820312
7233602,1.0830078
7235350,1.0825195
7237096,1.0839844
7238842,1.0834961
7240591,1.0815430
7242339,1.0830078
7244085,1.0815430
7245832,1.0820312
7247583,1.0825195
7249292,1.0834961
7251169,1.0815430
7258223,1.0810547
7260101,1.0820312
7261983,1.0825195
7263860,1.0830078
7265740,1.0830078
7267633,1.0830078
7269539,1.0815430
7271441,1.0825195
7273345,1.0830078
7275250,1.0825195
7277156,1.0815430
7279059,1.0820312
7286168,1.0830078
7288072,1.0834961
7289976,1.0839844
7291877,1.0839844
7293780,1.0844727
7295684,1.0820312
7297593,1.0825195
7299496,1.0839844
7301400,1.0825195
7303304,1.0820312
7305210,1.0820312
7307112,1.0844727
7314193,1.0830078
7316095,1.0834961
7318023,1.0834961
7319924,1.0834961
7321828,1.0834961
7323731,1.0849609
7325635,1.0834961
7327536,1.0820312
7329441,1.0834961
7331345,1.0830078
7333251,1.0839844
7335152,1.0839844
7342234,1.0844727
7344137,1.0830078
7346041,1.0854492
7347942,1.0825195
7349846,1.0815430
7351748,1.0859375
7353653,1.0869141
7355555,1.0834961
7357459,1.0839844
7359361,1.0844727
7361266,1.0834961
7363165,1.0839844
7370220,1.0844727
7372122,1.0844727
7374027,1.0839844
7375929,1.0849609
7377831,1.0830078
7379656,1.0830078
7381512,1.0834961
7383338,1.0839844
7385165,1.0834961
7386996,1.0849609
7388829,1.0839844
7390656,1.0834961
7397690,1.0839844
7403963,1.0810547
7405834,1.0830078
7407701,1.0820312
7409571,1.0805664
7411441,1.0834961
7413313,1.0849609
7415180,1.0834961
7417049,1.0825195
7418926,1.0810547
7420803,1.0800781
7422677,1.0810547
7429730,1.0849609
7431608,1.0834961
7433484,1.0825195
7435359,1.0830078
7437234,1.0844727
7439111,1.0839844
7440988,1.0834961
7442862,1.0844727
7444738,1.0859375
7446615,1.0844727
7448493,1.0834961
7450390,1.0820312
7457447,1.0815430
7459324,1.0820312
7461202,1.0800781
7463076,1.0834961
7464952,1.0844727
7466830,1.0834961
7468706,1.0839844
7470580,1.0839844
7472457,1.0830078
7474335,1.0830078
7476210,1.0839844
7478084,1.0805664
7485094,1.0849609
7486971,1.0854492
7488848,1.0815430
7490722,1.0800781
7492599,1.0805664
7494478,1.0825195
7496353,1.0849609
7498227,1.0805664
7500103,1.0825195
7501980,1.0820312
7503858,1.0844727
7505733,1.0849609
7512811,1.0849609
7514689,1.0839844
7516564,1.0815430
7518462,1.0825195
7520338,1.0830078
7522215,1.0820312
7524094,1.0815430
7525968,1.0849609
7527843,1.0830078
7529721,1.0834961
7531596,1.0800781
7533471,1.0815430
7540522,1.0820312
7542403,1.0810547
7544279,1.0815430
7546155,1.0805664
7548030,1.0795898
7549908,1.0800781
7551784,1.0815430
7553659,1.0810547
7555535,1.0834961
7557413,1.0834961
7559290,1.0839844
7561165,1.0795898
7568247,1.0810547
7570125,1.0825195
7572001,1.0834961
7573876,1.0839844
7575752,1.0844727
7577629,1.0834961
7579506,1.0839844
7581381,1.0830078
7583279,1.0844727
7585158,1.0849609
7587034,1.0859375
7588909,1.0844727
7595937,1.0834961
7597815,1.0830078
7599691,1.0805664
7601567,1.0834961
7603444,1.0825195
7605322,1.0820312
7607200,1.0825195
7609075,1.0849609
7610952,1.0805664
7612830,1.0825195
7614707,1.0820312
7616585,1.0854492
7623639,1.0825195
7625518,1.0805664
7627394,1.0839844
7629270,1.0825195
7631146,1.0820312
7633027,1.0825195
7634904,1.0800781
7636779,1.0849609
7638656,1.0849609
7640534,1.0825195
7642410,1.0834961
7644287,1.0805664
7651363,1.0825195
7653242,1.0830078
7655119,1.0844727
7656995,1.0854492
7658871,1.0854492
7660750,1.0820312
7662629,1.0830078
7664504,1.0815430
7666381,1.0820312
7668262,1.0820312
7670141,1.0844727
7672017,1.0849609
7679099,1.0825195
7680978,1.0834961
7682854,1.0815430
7684729,1.0825195
7686606,1.0834961
7688484,1.0825195
7690360,1.0839844
7692236,1.0825195
7694113,1.0810547
7695992,1.0815430
7697870,1.0795898
7699743,1.0800781
7706754,1.0820312
7708633,1.0795898
7710510,1.0820312
7712387,1.0820312
7714267,1.0820312
7717796,1.0834961
7719672,1.0820312
7721551,1.0844727
7723428,1.0839844
7725305,1.0874023
7727181,1.0834961
7734283,1.0820312
7736163,1.0820312
7738042,1.0815430
7739916,1.0810547
7741793,1.0815430
7743670,1.0825195
7745547,1.0834961
7747421,1.0820312
7749301,1.0839844
7751178,1.0834961
7753054,1.0834961
7754929,1.0815430
7761983,1.0815430
7763860,1.0825195
7765739,1.0844727
7767614,1.0820312
7769494,1.0810547
7771372,1.0810547
7773249,1.0839844
7775123,1.0820312
7777003,1.0820312
7778882,1.0820312
7780785,1.0839844
7782660,1.0810547
7789714,1.0805664
7791591,1.0786133
7793468,1.0815430
7795344,1.0830078
7797219,1.0825195
7799096,1.0839844
7800975,1.0839844
7802851,1.0834961
7804726,1.0815430
7806603,1.0830078
7808480,1.0830078
7810354,1.0839844
7817382,1.0815430
7819259,1.0820312
7821139,1.0834961
7823013,1.0834961
7824889,1.0825195
7826767,1.0844727
7828644,1.0839844
7830518,1.0844727
7832392,1.0859375
7834270,1.0820312
7836150,1.0834961
7838025,1.0820312
7845107,1.0854492
7846985,1.0844727
7848862,1.0859375
7850569,1.0844727
7852445,1.0834961
7854322,1.0805664
7856200,1.0830078
7858074,1.0839844
7859951,1.0815430
7861828,1.0820312
7863706,1.0834961
7865580,1.0825195
7872589,1.0820312
7874468,1.0820312
7876347,1.0805664
7878224,1.0820312
7880103,1.0815430
7881981,1.0815430
7883856,1.0815430
7885731,1.0815430
7887606,1.0815430
7889484,1.0800781
7891361,1.0791016
7893236,1.0810547
7900290,1.0805664
7902168,1.0830078
7904044,1.0839844
7905919,1.0810547
7907795,1.0805664
7909673,1.0810547
7911549,1.0815430
7913449,1.0805664
7915326,1.0825195
7917204,1.0839844
7919080,1.0825195
7920955,1.0844727
7927887,1.0825195
7929765,1.0834961
7931642,1.0844727
7933518,1.0854492
7935395,1.0805664
7937273,1.0815430
7939149,1.0815430
7941024,1.0815430
7942901,1.0805664
7944779,1.0825195
7946656,1.0830078
7948531,1.0844727
7955637,1.0834961
7957515,1.0839844
7959391,1.0820312
7961268,1.0815430
7963143,1.0859375
7965021,1.0815430
7966898,1.0815430
7968773,1.0830078
7970649,1.0844727
7972527,1.0800781
7974403,1.0834961
7976301,1.0849609
7983354,1.0864258
7985232,1.0810547
7987109,1.0825195
7988985,1.0844727
7990861,1.0834961
7992739,1.0815430
7994616,1.0830078
7996491,1.0834961
7998366,1.0844727
8000245,1.0820312
8002124,1.0815430
8004000,1.0849609
8011081,1.0839844
8012959,1.0834961
8014836,1.0825195
8016712,1.0820312
8018591,1.0839844
8020469,1.0844727
8022347,1.0844727
8024223,1.0820312
8026101,1.0820312
8027982,1.0825195
8029859,1.0810547
8031734,1.0820312
8038778,1.0830078
8040657,1.0834961
8042534,1.0815430
8044410,1.0795898
8046310,1.0815430
8048189,1.0815430
8050066,1.0825195
8051943,1.0830078
8053818,1.0834961
8055697,1.0815430
8057574,1.0825195
8059452,1.0834961
8066558,1.0805664
8068437,1.0834961
8070313,1.0830078
8072189,1.0830078
8074065,1.0834961
8075944,1.0820312
8077824,1.0810547
8079700,1.0820312
8081578,1.0830078
8083458,1.0800781
8085334,1.0820312
8087212,1.0830078
8094292,1.0854492
8096171,1.0830078
8098048,1.0815430
8099926,1.0830078
8101803,1.0834961
8103682,1.0854492
8105559,1.0854492
8107434,1.0854492
8109334,1.0839844
8111213,1.0830078
8113090,1.0810547
8114965,1.0810547
8122019,1.0834961
8123897,1.0859375
8125774,1.0874023
8127648,1.0849609
8129525,1.0839844
8131403,1.0825195
8133282,1.0830078
8135158,1.0825195
8137037,1.0849609
8138916,1.0844727
8140793,1.0825195
8142667,1.0834961
8149659,1.0820312
8151538,1.0825195
8153416,1.0830078
8155291,1.0844727
8157168,1.0834961
8159047,1.0825195
8160924,1.0815430
8162799,1.0820312
8164677,1.0825195
8166555,1.0815430
8168434,1.0825195
8170309,1.0815430
8177416,1.0834961
8179193,1.0825195
8180990,1.0834961
8182784,1.0810547
8184582,1.0820312
8186382,1.0815430
8188180,1.0810547
8189975,1.0791016
8191773,1.0825195
8193570,1.0839844
8195368,1.0805664
8197162,1.0830078
8204135,1.0820312
8205936,1.0815430
8207734,1.0830078
8209530,1.0859375
8211325,1.0810547
8213123,1.0839844
8214923,1.0859375
8216719,1.0859375
8218515,1.0854492
8220313,1.0830078
8222113,1.0839844
8223911,1.0815430
8230885,1.0839844
8232684,1.0825195
8234483,1.0795898
8236279,1.0805664
8238076,1.0820312
8241367,1.0825195
8243122,1.0830078
8244875,1.0800781
8246643,1.0825195
8248404,1.0825195
8250164,1.0815430
8257063,1.0849609
8258824,1.0869141
8260586,1.0834961
8262346,1.0825195
8264107,1.0830078
8265870,1.0805664
8267631,1.0839844
8269391,1.0825195
8271151,1.0830078
8272914,1.0844727
8274676,1.0834961
8276436,1.0854492
8283398,1.0825195
8285152,1.0834961
8286898,1.0825195
8288643,1.0834961
8290390,1.0825195
8292138,1.0834961
8293885,1.0820312
8295632,1.0815430
8297379,1.0864258
8299136,1.0844727
8300897,1.0830078
8302680,1.0830078
8309705,1.0825195
8311596,1.0825195
8313490,1.0830078
8315380,1.0834961
8317272,1.0834961
8319165,1.0810547
8321056,1.0825195
8322944,1.0820312
8324835,1.0820312
8326728,1.0834961
8328621,1.0834961
8330509,1.0820312
8337582,1.0844727
8339473,1.0834961
8341364,1.0834961
8343252,1.0854492
8345142,1.0854492
8347032,1.0839844
8348924,1.0849609
8350813,1.0844727
8352703,1.0825195
8354595,1.0810547
8356486,1.0805664
8358374,1.0825195
8365316,1.0844727
8367206,1.0815430
8369098,1.0834961
8371010,1.0844727
8372900,1.0834961
8374790,1.0834961
8376681,1.0830078
8378570,1.0839844
8380459,1.0849609
8382349,1.0834961
8384242,1.0834961
8386131,1.0825195
8393206,1.0839844
8395096,1.0839844
8396987,1.0844727
8398876,1.0844727
8400766,1.0825195
8402657,1.0830078
8404549,1.0810547
8406438,1.0825195
8408329,1.0820312
8410221,1.0839844
8412113,1.0820312
8414003,1.0805664
8421052,1.0825195
8422942,1.0830078
8424835,1.0839844
8426724,1.0834961
8428615,1.0830078
8430507,1.0844727
8432398,1.0834961
8434287,1.0834961
8436008,1.0830078
8437900,1.0830078
8439794,1.0825195
8441684,1.0830078
8448736,1.0834961
8450627,1.0830078
8452518,1.0815430
8454407,1.0820312
8456299,1.0810547
8458191,1.0825195
8460083,1.0830078
8461972,1.0839844
8463863,1.0815430
8465676,1.0820312
8467493,1.0825195
8469385,1.0825195
8476358,1.0815430
8478172,1.0830078
8479987,1.0825195
8481879,1.0825195
8483773,1.0825195
8485587,1.0820312
8487404,1.0795898
8489295,1.0815430
8491187,1.0815430
8493000,1.0825195
8494814,1.0834961
8496706,1.0834961
8503139,1.0820312
8514127,1.0839844
8516002,1.0820312
8517875,1.0810547
8519750,1.0810547
8521622,1.0815430
8523497,1.0834961
8525369,1.0820312
8527246,1.0815430
8529118,1.0820312
8530995,1.0820312
8532868,1.0834961
8539903,1.0825195
8541775,1.0834961
8543651,1.0820312
8545525,1.0820312
8547403,1.0820312
8549281,1.0805664
8551161,1.0815430
8553036,1.0825195
8554915,1.0825195
8556792,1.0825195
8558672,1.0830078
8560547,1.0834961
8567531,1.0834961
8569407,1.0834961
8571287,1.0830078
8573163,1.0839844
8575063,1.0839844
8576940,1.0830078
8578820,1.0839844
8580696,1.0830078
8582573,1.0815430
8584450,1.0825195
8586330,1.0810547
8588206,1.0830078
8595137,1.0834961
8597014,1.0825195
8598895,1.0839844
8600771,1.0825195
8602649,1.0815430
8604527,1.0810547
8606406,1.0815430
8608282,1.0825195
8610159,1.0825195
8612036,1.0830078
8613917,1.0834961
8615793,1.0820312
8622832,1.0825195
8624710,1.0815430
8626590,1.0834961
8628466,1.0830078
8630343,1.0830078
8632221,1.0839844
8634101,1.0839844
8635977,1.0825195
8637855,1.0839844
8639756,1.0834961
8641635,1.0825195
8643511,1.0830078
8650548,1.0825195
8652426,1.0825195
8654305,1.0810547
8656181,1.0810547
8658059,1.0825195
8659937,1.0834961
8661816,1.0830078
8663692,1.0854492
8665570,1.0830078
8667447,1.0830078
8669327,1.0825195
8671203,1.0815430
8678245,1.0839844
8680123,1.0825195
8682002,1.0825195
8683878,1.0830078
8685755,1.0810547
8687632,1.0820312
8689514,1.0820312
8691392,1.0830078
8693270,1.0830078
8695148,1.0839844
8697027,1.0844727
8698903,1.0825195
8705834,1.0849609
8707735,1.0839844
8709614,1.0830078
8711490,1.0834961
8713368,1.0844727
8715245,1.0839844
8717124,1.0830078
8719000,1.0810547
8720877,1.0825195
8722755,1.0825195
8724634,1.0825195
8726511,1.0834961
8733554,1.0830078
8735432,1.0830078
8737311,1.0825195
8739187,1.0825195
8741065,1.0834961
8742942,1.0825195
8744822,1.0820312
8746700,1.0815430
8748578,1.0839844
8750456,1.0839844
8752335,1.0830078
8754212,1.0815430
8761143,1.0810547
8763021,1.0825195
8764901,1.0820312
8766779,1.0825195
8768658,1.0825195
8770536,1.0825195
8774266,1.0834961
8776143,1.0825195
8778021,1.0815430
8779901,1.0830078
8781780,1.0834961
8788737,1.0834961
8790615,1.0839844
8792495,1.0830078
8794371,1.0830078
8796249,1.0839844
8798128,1.0820312
8800010,1.0815430
8801887,1.0834961
8803766,1.0825195
8805645,1.0834961
8807524,1.0830078
8809401,1.0830078
8816307,1.0820312
8818188,1.0825195
8820068,1.0839844
8821945,1.0830078
8823824,1.0834961
8825702,1.0834961
8827582,1.0820312
8829461,1.0825195
8831339,1.0820312
8833220,1.0844727
8835100,1.0820312
8837002,1.0839844
8843986,1.0830078
8845865,1.0825195
8847744,1.0825195
8849621,1.0825195
8851499,1.0820312
8853379,1.0830078
8855260,1.0844727
8857138,1.0834961
8859017,1.0815430
8860896,1.0825195
8862775,1.0825195
8864652,1.0830078
8871635,1.0834961
8873514,1.0849609
8875394,1.0820312
8877274,1.0830078
8879153,1.0830078
8881031,1.0820312
8882913,1.0820312
8884792,1.0825195
8886670,1.0839844
8888549,1.0830078
8890430,1.0834961
8892306,1.0825195
8899292,1.0820312
8901172,1.0834961
8903051,1.0834961
8904927,1.0825195
8906829,1.0820312
8908708,1.0815430
8910589,1.0844727
8912465,1.0830078
8914344,1.0825195
8916222,1.0830078
8918102,1.0839844
8919978,1.0830078
8926884,1.0825195
8928761,1.0830078
8930641,1.0830078
8932517,1.0805664
8934396,1.0825195
8936274,1.0854492
8938153,1.0854492
8940029,1.0825195
8941907,1.0830078
8943785,1.0815430
8945665,1.0834961
8947541,1.0795898
8954527,1.0844727
8956405,1.0825195
8958284,1.0825195
8960160,1.0839844
8962038,1.0844727
8963915,1.0810547
8965796,1.0830078
8967672,1.0834961
8969574,1.0825195
8971452,1.0820312
8973333,1.0844727
8975209,1.0825195
8982224,1.0839844
8984101,1.0810547
8985982,1.0825195
8987858,1.0825195
8989738,1.0834961
8991615,1.0815430
8993495,1.0830078
8995371,1.0825195
8997248,1.0839844
8999126,1.0839844
9001007,1.0839844
9002883,1.0810547
9009897,1.0825195
9011775,1.0815430
9013655,1.0830078
9015530,1.0815430
9017408,1.0820312
9019287,1.0834961
9021168,1.0815430
9023045,1.0815430
9024923,1.0820312
9026805,1.0825195
9028687,1.0849609
9030563,1.0854492
9037470,1.0820312
9039184,1.0815430
9041068,1.0815430
9042947,1.0844727
9044828,1.0815430
9046724,1.0844727
9048633,1.0815430
9050536,1.0839844
9052440,1.0805664
9054346,1.0815430
9056256,1.0825195
9058161,1.0820312
9065152,1.0820312
9067061,1.0825195
9068966,1.0820312
9070871,1.0820312
9072778,1.0834961
9074684,1.0834961
9076592,1.0830078
9078497,1.0825195
9080404,1.0834961
9082309,1.0864258
9084216,1.0834961
9086118,1.0849609
9093157,1.0834961
9095063,1.0849609
9096971,1.0825195
9098876,1.0830078
9100781,1.0810547
9102709,1.0825195
9104615,1.0825195
9106519,1.0815430
9108424,1.0815430
9110329,1.0820312
9112237,1.0839844
9114141,1.0834961
9121182,1.0830078
9123088,1.0834961
9124994,1.0834961
9126897,1.0825195
9128801,1.0834961
9130707,1.0825195
9132614,1.0834961
9134519,1.0834961
9136425,1.0844727
9138330,1.0854492
9140236,1.0849609
9142137,1.0834961
9149071,1.0839844
9150976,1.0830078
9152883,1.0830078
9154785,1.0834961
9156690,1.0830078
9158519,1.0830078
9160354,1.0825195
9162185,1.0815430
9164016,1.0830078
9165874,1.0825195
9167713,1.0825195
9169549,1.0834961
9176543,1.0834961
9182822,1.0820312
9184695,1.0844727
9186563,1.0834961
9188434,1.0834961
9190307,1.0844727
9192179,1.0834961
9194047,1.0849609
9195919,1.0825195
9197799,1.0820312
9199679,1.0820312
9201558,1.0825195
9208517,1.0825195
9210397,1.0825195
9212276,1.0815430
9214154,1.0839844
9216031,1.0839844
9217912,1.0830078
9219790,1.0825195
9221666,1.0820312
9223546,1.0830078
9225426,1.0815430
9227305,1.0805664
9229182,1.0820312
9236228,1.0834961
9238108,1.0810547
9239886,1.0805664
9241684,1.0839844
9243483,1.0854492
9245285,1.0849609
9247083,1.0844727
9248882,1.0834961
9250681,1.0830078
9252482,1.0825195
9254282,1.0859375
9256080,1.0834961
9262909,1.0820312
9264712,1.0825195
9266512,1.0839844
9268311,1.0834961
9270111,1.0839844
9271913,1.0844727
9273712,1.0830078
9275510,1.0815430
9277310,1.0830078
9279112,1.0815430
9280912,1.0815430
9282710,1.0839844
9289673,1.0815430
9291475,1.0815430
9293273,1.0839844
9295072,1.0844727
9296872,1.0839844
9298673,1.0820312
9301954,1.0830078
9303705,1.0825195
9305458,1.0830078
9307206,1.0834961
9308953,1.0825195
9315781,1.0810547
9317529,1.0810547
9319278,1.0805664
9321026,1.0791016
9322773,1.0810547
9324522,1.0810547
9326271,1.0839844
9328018,1.0810547
9329765,1.0795898
9331514,1.0815430
9333263,1.0815430
9335010,1.0825195
9341811,1.0830078
9343560,1.0830078
9345309,1.0844727
9347056,1.0834961
9348803,1.0834961
9350552,1.0830078
9352301,1.0839844
9354049,1.0810547
9355797,1.0800781
9357546,1.0795898
9359294,1.0805664
9361042,1.0830078
9367840,1.0830078
9369718,1.0815430
9371599,1.0849609
9373475,1.0839844
9375354,1.0825195
9377232,1.0830078
9379112,1.0830078
9380988,1.0839844
9382867,1.0815430
9384745,1.0825195
9386626,1.0839844
9388502,1.0834961
9395518,1.0830078
9397395,1.0815430
9399276,1.0830078
9401151,1.0815430
9403029,1.0820312
9404909,1.0830078
9406789,1.0834961
9408666,1.0834961
9410544,1.0825195
9412422,1.0844727
9414302,1.0834961
9416178,1.0825195
9423136,1.0834961
9425014,1.0820312
9426897,1.0830078
9428774,1.0834961
9430675,1.0839844
9432553,1.0820312
9434436,1.0815430
9436312,1.0839844
9438190,1.0849609
9440067,1.0839844
9441948,1.0844727
9443825,1.0825195
9450843,1.0834961
9452721,1.0805664
9454601,1.0810547
9456477,1.0825195
9458355,1.0820312
9460235,1.0830078
9462116,1.0839844
9463993,1.0839844
9465871,1.0834961
9467749,1.0844727
9469630,1.0815430
9471506,1.0805664
9478440,1.0820312
9480320,1.0844727
9482200,1.0839844
9484077,1.0839844
9485955,1.0815430
9487833,1.0810547
9489712,1.0820312
9491590,1.0820312
9493470,1.0815430
9495372,1.0825195
9497251,1.0820312
9499130,1.0820312
9506118,1.0820312
9507998,1.0834961
9509878,1.0834961
9511755,1.0844727
9513633,1.0834961
9515511,1.0834961
9517391,1.0820312
9519270,1.0830078
9521149,1.0825195
9523027,1.0839844
9524907,1.0825195
9526783,1.0839844
9533795,1.0834961
9535673,1.0830078
9537553,1.0815430
9539430,1.0815430
9541309,1.0830078
9543187,1.0830078
9545066,1.0834961
9546943,1.0815430
9548820,1.0825195
9550698,1.0825195
9552578,1.0834961
9554455,1.0810547
9561414,1.0820312
9563318,1.0834961
9565197,1.0825195
9567073,1.0825195
9568951,1.0834961
9570829,1.0830078
9572709,1.0815430
9574588,1.0810547
9576466,1.0815430
9578345,1.0834961
9580224,1.0844727
9582101,1.0834961
9589035,1.0834961
9590913,1.0830078
9592793,1.0825195
9594670,1.0830078
9596549,1.0834961
9598427,1.0825195
9600307,1.0834961
9602183,1.0825195
9604061,1.0815430
9605940,1.0815430
9607819,1.0834961
9609696,1.0834961
9616714,1.0825195
9618592,1.0820312
9620474,1.0834961
9622350,1.0839844
9624228,1.0839844
9626106,1.0834961
9627817,1.0820312
9629696,1.0820312
9631577,1.0820312
9633457,1.0825195
9635337,1.0839844
9637213,1.0825195
9644226,1.0820312
9646106,1.0820312
9647989,1.0815430
9649866,1.0815430
9651745,1.0810547
9653624,1.0830078
9655503,1.0844727
9657380,1.0844727
9659259,1.0834961
9661137,1.0830078
9663018,1.0820312
9664897,1.0815430
9671910,1.0810547
9673788,1.0839844
9675668,1.0849609
9677545,1.0844727
9679423,1.0844727
9681302,1.0834961
9683183,1.0815430
9685060,1.0810547
9686939,1.0800781
9688818,1.0830078
9690721,1.0825195
9692599,1.0849609
9699616,1.0830078
9701495,1.0844727
9703375,1.0810547
9705253,1.0820312
9707134,1.0839844
9709013,1.0820312
9710895,1.0815430
9712771,1.0825195
9714650,1.0830078
9716529,1.0830078
9718409,1.0839844
9720286,1.0844727
9727299,1.0830078
9729179,1.0810547
9731059,1.0830078
9732936,1.0791016
9734815,1.0810547
9736693,1.0839844
9738574,1.0849609
9740453,1.0854492
9742332,1.0834961
9744211,1.0810547
9746091,1.0820312
9747969,1.0834961
9754981,1.0830078
9756859,1.0830078
9758763,1.0844727
9760639,1.0844727
9762519,1.0834961
9764397,1.0820312
9766279,1.0815430
9768155,1.0830078
9770034,1.0834961
9771912,1.0839844
9773792,1.0830078
9775669,1.0834961
9782685,1.0830078
9784563,1.0839844
9786444,1.0815430
9788320,1.0825195
9790199,1.0830078
9792076,1.0820312
9793960,1.0820312
9795839,1.0834961
9797718,1.0810547
9799596,1.0820312
9801479,1.0844727
9803356,1.0854492
9810315,1.0825195
9812193,1.0810547
9814075,1.0830078
9815952,1.0849609
9817830,1.0844727
9819708,1.0815430
9821588,1.0844727
9825120,1.0830078
9827000,1.0820312
9828883,1.0834961
9830760,1.0820312
9837774,1.0834961
9839652,1.0825195
9841532,1.0830078
9843408,1.0834961
9845285,1.0849609
9847163,1.0844727
9849044,1.0854492
9850921,1.0830078
9852800,1.0834961
9854678,1.0825195
9856558,1.0839844
9858434,1.0834961
9865447,1.0854492
9867324,1.0839844
9869206,1.0830078
9871083,1.0825195
9872961,1.0830078
9874840,1.0849609
9876720,1.0834961
9878596,1.0834961
9880474,1.0830078
9882352,1.0839844
9884234,1.0834961
9886110,1.0820312
9893149,1.0825195
9895027,1.0825195
9896906,1.0839844
9898783,1.0825195
9900661,1.0830078
9902538,1.0825195
