0.46200013,0.03101109,0.00000000,-0.00000000,0.04226866,0.00000000,0.00000000,0.05006399
0.46900010,0.04867316,0.00000000,-0.00000000,0.04191941,0.00000000,0.00000000,0.04972328
0.47600007,0.04569604,0.00000000,-0.00000000,0.04157247,0.00000000,0.00000000,0.04940341
0.48300004,0.02816777,0.00000000,-0.00000000,0.04122734,0.00000000,0.00000000,0.04920623
0.49000001,0.04810450,0.00000000,-0.00000000,0.04088407,0.00000000,0.00000000,0.04886951
0.49699998,0.04124707,0.00000000,-0.00000000,0.04054300,0.00000000,0.00000000,0.04858078
0.50400019,0.03321885,0.00000000,-0.00000000,0.04020374,0.00000000,0.00000000,0.04834824
0.51400018,0.05091439,0.00000000,-0.00000000,0.03972280,0.00000000,0.00000000,0.04783909
0.52100015,0.03107799,0.00000000,-0.00000000,0.03938868,0.00000000,0.00000000,0.04762155
0.52800012,0.04853937,0.00000000,-0.00000000,0.03905652,0.00000000,0.00000000,0.04728178
0.53500009,0.04158158,0.00000000,-0.00000000,0.03872657,0.00000000,0.00000000,0.04699071
0.54200006,0.03947418,0.00000000,-0.00000000,0.03839860,0.00000000,0.00000000,0.04671439
0.55500007,0.03194772,0.00000000,-0.00000000,0.03779402,0.00000000,0.00000000,0.04629907
0.56299996,0.04542845,0.00000000,-0.00000000,0.03742508,0.00000000,0.00000000,0.04593564
0.57000017,0.03833681,0.00000000,-0.00000000,0.03710446,0.00000000,0.00000000,0.04566728
0.57800007,0.04161502,0.00000000,-0.00000000,0.03674046,0.00000000,0.00000000,0.04533436
0.58599997,0.04231750,0.00000000,-0.00000000,0.03637914,0.00000000,0.00000000,0.04499583
0.59300017,0.03425582,0.00000000,-0.00000000,0.03606500,0.00000000,0.00000000,0.04475603
0.60100007,0.04997773,0.00000000,-0.00000000,0.03570855,0.00000000,0.00000000,0.04435621
0.60899997,0.04469252,0.00000000,-0.00000000,0.03535514,0.00000000,0.00000000,0.04399868
0.61600018,0.03867134,0.00000000,-0.00000000,0.03504808,0.00000000,0.00000000,0.04372797
0.62400007,0.05098127,0.00000000,-0.00000000,0.03469989,0.00000000,0.00000000,0.04332013
0.63199997,0.03228223,0.00000000,-0.00000000,0.03435437,0.00000000,0.00000000,0.04306187
0.64000010,0.03750056,0.00000000,-0.00000000,0.03401107,0.00000000,0.00000000,0.04276186
0.65199995,0.03097764,0.00000000,-0.00000000,0.03350016,0.00000000,0.00000000,0.04239013
0.66000009,0.04151468,0.00000000,-0.00000000,0.03316237,0.00000000,0.00000000,0.04205801
0.66799998,0.04034390,0.00000000,-0.00000000,0.03282720,0.00000000,0.00000000,0.04173526
0.67499995,0.04619782,0.00000000,-0.00000000,0.03253619,0.00000000,0.00000000,0.04141188
0.68300009,0.04355518,0.00000000,-0.00000000,0.03220628,0.00000000,0.00000000,0.04106343
0.69099998,0.04355519,0.00000000,-0.00000000,0.03187917,0.00000000,0.00000000,0.04071499
0.69900012,0.04429111,0.00000000,-0.00000000,0.03155486,0.00000000,0.00000000,0.04036066
0.70600009,0.03382097,0.00000000,-0.00000000,0.03127316,0.00000000,0.00000000,0.04012391
0.71399999,0.04887386,0.00000000,-0.00000000,0.03095374,0.00000000,0.00000000,0.03973293
0.72200012,0.02672939,0.00000000,-0.00000000,0.03063673,0.00000000,0.00000000,0.03951909
0.72900009,0.04388969,0.00000000,-0.00000000,0.03036117,0.00000000,0.00000000,0.03921186
0.73699999,0.03599527,0.00000000,-0.00000000,0.03004863,0.00000000,0.00000000,0.03892390
0.75000000,0.04740203,0.00000000,-0.00000000,0.02954662,0.00000000,0.00000000,0.03830768
0.75800014,0.04268543,0.00000000,-0.00000000,0.02924152,0.00000000,0.00000000,0.03796619
0.76500010,0.04118017,0.00000000,-0.00000000,0.02897677,0.00000000,0.00000000,0.03767793
0.77300000,0.04666613,0.00000000,-0.00000000,0.02867684,0.00000000,0.00000000,0.03730461
0.78100014,0.04138089,0.00000000,-0.00000000,0.02837973,0.00000000,0.00000000,0.03697355
0.78800011,0.04131398,0.00000000,-0.00000000,0.02812192,0.00000000,0.00000000,0.03668436
0.79600000,0.03295125,0.00000000,-0.00000000,0.02782951,0.00000000,0.00000000,0.03642075
0.80400014,0.04305342,0.00000000,-0.00000000,0.02753951,0.00000000,0.00000000,0.03607632
0.81200004,0.03579458,0.00000000,-0.00000000,0.02725205,0.00000000,0.00000000,0.03578997
0.81900001,0.03689845,0.00000000,-0.00000000,0.02700242,0.00000000,0.00000000,0.03553168
0.82700014,0.04181573,0.00000000,-0.00000000,0.02671950,0.00000000,0.00000000,0.03519715
0.83500004,0.04221715,0.00000000,-0.00000000,0.02643928,0.00000000,0.00000000,0.03485942
0.84700012,0.04723477,0.00000000,-0.00000000,0.02602436,0.00000000,0.00000000,0.03429259
0.85500002,0.04265201,0.00000000,-0.00000000,0.02575139,0.00000000,0.00000000,0.03395138
0.86300015,0.03947418,0.00000000,-0.00000000,0.02548104,0.00000000,0.00000000,0.03363558
0.87100005,0.04305341,0.00000000,-0.00000000,0.02521333,0.00000000,0.00000000,0.03329116
0.87800002,0.03663084,0.00000000,-0.00000000,0.02498120,0.00000000,0.00000000,0.03303475
0.88800001,0.04492668,0.00000000,-0.00000000,0.02465309,0.00000000,0.00000000,0.03258548
0.89499998,0.03265018,0.00000000,-0.00000000,0.02442580,0.00000000,0.00000000,0.03235693
0.90300012,0.04332102,0.00000000,-0.00000000,0.02416832,0.00000000,0.00000000,0.03201035
0.91100001,0.03937379,0.00000000,-0.00000000,0.02391350,0.00000000,0.00000000,0.03169537
0.91799998,0.03960797,0.00000000,-0.00000000,0.02369260,0.00000000,0.00000000,0.03141811
0.92600012,0.04954289,0.00000000,-0.00000000,0.02344284,0.00000000,0.00000000,0.03102176
0.93900013,0.04382280,0.00000000,-0.00000000,0.02304326,0.00000000,0.00000000,0.03045207
0.94700003,0.04054458,0.00000000,-0.00000000,0.02280094,0.00000000,0.00000000,0.03012772
0.95400000,0.03626289,0.00000000,-0.00000000,0.02259094,0.00000000,0.00000000,0.02987388
0.96200013,0.03980868,0.00000000,-0.00000000,0.02235322,0.00000000,0.00000000,0.02955540
0.97000003,0.03646359,0.00000000,-0.00000000,0.02211795,0.00000000,0.00000000,0.02926370
0.97700000,0.03773471,0.00000000,-0.00000000,0.02191403,0.00000000,0.00000000,0.02899955
0.98500013,0.03997594,0.00000000,-0.00000000,0.02168331,0.00000000,0.00000000,0.02867974
0.99300003,0.04355520,0.00000000,-0.00000000,0.02145526,0.00000000,0.00000000,0.02833130
1.00100017,0.04010974,0.00000000,-0.00000000,0.02122989,0.00000000,0.00000000,0.02801042
1.00800014,0.04067840,0.00000000,-0.00000000,0.02103482,0.00000000,0.00000000,0.02772567
1.01600003,0.04107983,0.00000000,-0.00000000,0.02081433,0.00000000,0.00000000,0.02739704
1.02400017,0.04492667,0.00000000,-0.00000000,0.02059659,0.00000000,0.00000000,0.02703762
1.03600001,0.04332103,0.00000000,-0.00000000,0.02027526,0.00000000,0.00000000,0.02651777
1.04400015,0.04435801,0.00000000,-0.00000000,0.02006454,0.00000000,0.00000000,0.02616290
1.05200005,0.02933856,0.00000000,-0.00000000,0.01985618,0.00000000,0.00000000,0.02592820
1.06000018,0.05553059,0.00000000,-0.00000000,0.01965052,0.00000000,0.00000000,0.02548395
1.06700015,0.03211498,0.00000000,-0.00000000,0.01947292,0.00000000,0.00000000,0.02525914
1.07500005,0.04603055,0.00000000,-0.00000000,0.01927232,0.00000000,0.00000000,0.02489090
1.08300018,0.04298650,0.00000000,-0.00000000,0.01907457,0.00000000,0.00000000,0.02454700
1.09000015,0.03887206,0.00000000,-0.00000000,0.01890369,0.00000000,0.00000000,0.02427490
1.09800005,0.04215026,0.00000000,-0.00000000,0.01871084,0.00000000,0.00000000,0.02393770
1.10600019,0.03957451,0.00000000,-0.00000000,0.01852061,0.00000000,0.00000000,0.02362110
1.11400008,0.04111325,0.00000000,-0.00000000,0.01833295,0.00000000,0.00000000,0.02329220
1.12100005,0.03873826,0.00000000,-0.00000000,0.01817086,0.00000000,0.00000000,0.02302103
1.13400006,0.04158160,0.00000000,-0.00000000,0.01787510,0.00000000,0.00000000,0.02248047
1.14199996,0.03853754,0.00000000,-0.00000000,0.01769649,0.00000000,0.00000000,0.02217218
1.14900017,0.04546190,0.00000000,-0.00000000,0.01754239,0.00000000,0.00000000,0.02185393
1.15700006,0.03649703,0.00000000,-0.00000000,0.01736873,0.00000000,0.00000000,0.02156196
1.16499996,0.03251639,0.00000000,-0.00000000,0.01719728,0.00000000,0.00000000,0.02130183
1.17300010,0.04479288,0.00000000,-0.00000000,0.01702830,0.00000000,0.00000000,0.02094348
1.18000007,0.03382096,0.00000000,-0.00000000,0.01688252,0.00000000,0.00000000,0.02070674
1.18799996,0.04402350,0.00000000,-0.00000000,0.01671828,0.00000000,0.00000000,0.02035455
1.19600010,0.04338794,0.00000000,-0.00000000,0.01655683,0.00000000,0.00000000,0.02000744
1.20300007,0.03107799,0.00000000,-0.00000000,0.01641754,0.00000000,0.00000000,0.01978990
1.21099997,0.05148304,0.00000000,-0.00000000,0.01626086,0.00000000,0.00000000,0.01937804
1.21900010,0.03351991,0.00000000,-0.00000000,0.01610691,0.00000000,0.00000000,0.01910988
1.23100019,0.04047769,0.00000000,-0.00000000,0.01588051,0.00000000,0.00000000,0.01862414
1.23900008,0.03763436,0.00000000,-0.00000000,0.01573272,0.00000000,0.00000000,0.01832307
1.24699998,0.04221715,0.00000000,-0.00000000,0.01558749,0.00000000,0.00000000,0.01798534
1.25400019,0.03395477,0.00000000,-0.00000000,0.01546242,0.00000000,0.00000000,0.01774765
1.26300001,0.04255168,0.00000000,-0.00000000,0.01530442,0.00000000,0.00000000,0.01736469
1.26999998,0.03850410,0.00000000,-0.00000000,0.01518381,0.00000000,0.00000000,0.01709516
1.27800012,0.04626471,0.00000000,-0.00000000,0.01504853,0.00000000,0.00000000,0.01672504
1.28500009,0.03970831,0.00000000,-0.00000000,0.01493242,0.00000000,0.00000000,0.01644708
1.29200006,0.04178229,0.00000000,-0.00000000,0.01481832,0.00000000,0.00000000,0.01615461
1.29900002,0.04870662,0.00000000,-0.00000000,0.01470643,0.00000000,0.00000000,0.01581366
1.30700016,0.03609563,0.00000000,-0.00000000,0.01458107,0.00000000,0.00000000,0.01552489
1.32000017,0.04061150,0.00000000,-0.00000000,0.01438268,0.00000000,0.00000000,0.01499694
1.32700014,0.03519246,0.00000000,-0.00000000,0.01427856,0.00000000,0.00000000,0.01475060
1.33500004,0.03653048,0.00000000,-0.00000000,0.01416173,0.00000000,0.00000000,0.01445836
1.34300017,0.04833867,0.00000000,-0.00000000,0.01404761,0.00000000,0.00000000,0.01407164
1.35000014,0.02984031,0.00000000,-0.00000000,0.01394984,0.00000000,0.00000000,0.01386276
1.35800004,0.05593199,0.00000000,-0.00000000,0.01384073,0.00000000,0.00000000,0.01341531
1.36600018,0.03619597,0.00000000,-0.00000000,0.01373456,0.00000000,0.00000000,0.01312574
1.37400007,0.04529463,0.00000000,-0.00000000,0.01363101,0.00000000,0.00000000,0.01276339
1.38100004,0.04740204,0.00000000,-0.00000000,0.01354282,0.00000000,0.00000000,0.01243157
1.38900018,0.02947236,0.00000000,-0.00000000,0.01344431,0.00000000,0.00000000,0.01219579
1.39700007,0.05576474,0.00000000,-0.00000000,0.01334853,0.00000000,0.00000000,0.01174968
1.40400004,0.02151105,0.00000000,-0.00000000,0.01326681,0.00000000,0.00000000,0.01159910
1.41700006,0.04830521,0.00000000,-0.00000000,0.01312011,0.00000000,0.00000000,0.01097113
1.42499995,0.02616072,0.00000000,-0.00000000,0.01303317,0.00000000,0.00000000,0.01076185
1.43300009,0.05563094,0.00000000,-0.00000000,0.01294886,0.00000000,0.00000000,0.01031680
1.44000006,0.03168011,0.00000000,-0.00000000,0.01287742,0.00000000,0.00000000,0.01009504
1.44799995,0.05027880,0.00000000,-0.00000000,0.01279827,0.00000000,0.00000000,0.00969281
1.45600009,0.04546190,0.00000000,-0.00000000,0.01272218,0.00000000,0.00000000,0.00932911
1.46300006,0.03057623,0.00000000,-0.00000000,0.01265762,0.00000000,0.00000000,0.00911508
1.47099996,0.04957634,0.00000000,-0.00000000,0.01258629,0.00000000,0.00000000,0.00871847
1.47900009,0.03385441,0.00000000,-0.00000000,0.01251762,0.00000000,0.00000000,0.00844763
1.48699999,0.03693190,0.00000000,-0.00000000,0.01245123,0.00000000,0.00000000,0.00815218
1.49399996,0.04760275,0.00000000,-0.00000000,0.01239533,0.00000000,0.00000000,0.00781896
1.50200009,0.02743185,0.00000000,-0.00000000,0.01233365,0.00000000,0.00000000,0.00759950
1.51500010,0.04596366,0.00000000,-0.00000000,0.01223874,0.00000000,0.00000000,0.00700197
1.52300000,0.03609563,0.00000000,-0.00000000,0.01218388,0.00000000,0.00000000,0.00671321
1.52999997,0.05676826,0.00000000,-0.00000000,0.01213828,0.00000000,0.00000000,0.00631584
1.53800011,0.02816776,0.00000000,-0.00000000,0.01208865,0.00000000,0.00000000,0.00609049
1.54600000,0.04736859,0.00000000,-0.00000000,0.01204145,0.00000000,0.00000000,0.00571155
1.55299997,0.03760091,0.00000000,-0.00000000,0.01200239,0.00000000,0.00000000,0.00544834
1.56100011,0.03837029,0.00000000,-0.00000000,0.01196003,0.00000000,0.00000000,0.00514137
1.56900001,0.04358864,0.00000000,-0.00000000,0.01192029,0.00000000,0.00000000,0.00479267
1.57599998,0.03144595,0.00000000,-0.00000000,0.01188751,0.00000000,0.00000000,0.00457255
1.58400011,0.05382460,0.00000000,-0.00000000,0.01185265,0.00000000,0.00000000,0.00414194
1.59200001,0.03231568,0.00000000,-0.00000000,0.01182055,0.00000000,0.00000000,0.00388342
1.60000014,0.05352353,0.00000000,-0.00000000,0.01179120,0.00000000,0.00000000,0.00345523
1.61199999,0.03840374,0.00000000,-0.00000000,0.01175250,0.00000000,0.00000000,0.00299439
1.62000012,0.04288618,0.00000000,-0.00000000,0.01172992,0.00000000,0.00000000,0.00265129
1.62800002,0.03566075,0.00000000,-0.00000000,0.01170985,0.00000000,0.00000000,0.00236601
1.63700008,0.04516084,0.00000000,-0.00000000,0.01169038,0.00000000,0.00000000,0.00195956
1.64499998,0.03305159,0.00000000,-0.00000000,0.01167576,0.00000000,0.00000000,0.00169515
1.65199995,0.04593021,0.00000000,-0.00000000,0.01166502,0.00000000,0.00000000,0.00137364
1.66000009,0.03903930,0.00000000,-0.00000000,0.01165528,0.00000000,0.00000000,0.00106132
1.66799998,0.04589675,0.00000000,-0.00000000,0.01164826,0.00000000,0.00000000,0.00069415
1.67600012,0.04271891,0.00000000,-0.00000000,0.01164407,0.00000000,0.00000000,0.00035240
1.68300009,0.04378934,0.00000000,-0.00000000,0.01164268,0.00000000,0.00000000,0.00004587
1.69099998,0.04134743,0.00000000,-0.00000000,0.01164364,0.00000000,0.00000000,-0.00028490
1.70400000,0.04429112,0.00000000,-0.00000000,0.01165108,0.00000000,0.00000000,-0.00086069
1.71200013,0.03388787,0.00000000,-0.00000000,0.01165905,0.00000000,0.00000000,-0.00113180
1.71900010,0.04843901,0.00000000,-0.00000000,0.01166816,0.00000000,0.00000000,-0.00147087
1.72700000,0.03147941,0.00000000,-0.00000000,0.01168094,0.00000000,0.00000000,-0.00172270
1.73500013,0.04469252,0.00000000,-0.00000000,0.01169615,0.00000000,0.00000000,-0.00208025
1.74200010,0.03954105,0.00000000,-0.00000000,0.01171168,0.00000000,0.00000000,-0.00235703
1.75000000,0.04475941,0.00000000,-0.00000000,0.01173197,0.00000000,0.00000000,-0.00271510
1.75800014,0.03900585,0.00000000,-0.00000000,0.01175493,0.00000000,0.00000000,-0.00302716
1.76500010,0.04084568,0.00000000,-0.00000000,0.01177713,0.00000000,0.00000000,-0.00331307
1.77300000,0.04144779,0.00000000,-0.00000000,0.01180496,0.00000000,0.00000000,-0.00364465
1.78100014,0.03790198,0.00000000,-0.00000000,0.01183533,0.00000000,0.00000000,-0.00394787
1.78900003,0.04094601,0.00000000,-0.00000000,0.01186822,0.00000000,0.00000000,-0.00427544
1.80100012,0.03994250,0.00000000,-0.00000000,0.01192240,0.00000000,0.00000000,-0.00475475
1.80900002,0.04121362,0.00000000,-0.00000000,0.01196176,0.00000000,0.00000000,-0.00508446
1.81700015,0.04194953,0.00000000,-0.00000000,0.01200378,0.00000000,0.00000000,-0.00542006
1.82500005,0.04405694,0.00000000,-0.00000000,0.01204855,0.00000000,0.00000000,-0.00577251
1.83200002,0.04010972,0.00000000,-0.00000000,0.01208994,0.00000000,0.00000000,-0.00605328
1.84000015,0.04057806,0.00000000,-0.00000000,0.01213966,0.00000000,0.00000000,-0.00637791
1.84800005,0.04121361,0.00000000,-0.00000000,0.01219200,0.00000000,0.00000000,-0.00670761
1.85500002,0.03924002,0.00000000,-0.00000000,0.01223992,0.00000000,0.00000000,-0.00698229
1.86300015,0.04181575,0.00000000,-0.00000000,0.01229711,0.00000000,0.00000000,-0.00731682
1.87100005,0.04198300,0.00000000,-0.00000000,0.01235699,0.00000000,0.00000000,-0.00765268
1.87800002,0.03619599,0.00000000,-0.00000000,0.01241145,0.00000000,0.00000000,-0.00790605
1.88600016,0.04723479,0.00000000,-0.00000000,0.01247621,0.00000000,0.00000000,-0.00828394
1.89900017,0.04298652,0.00000000,-0.00000000,0.01258753,0.00000000,0.00000000,-0.00884276
1.90700006,0.04773656,0.00000000,-0.00000000,0.01265980,0.00000000,0.00000000,-0.00922465
1.91400003,0.03104453,0.00000000,-0.00000000,0.01272513,0.00000000,0.00000000,-0.00944196
1.92200017,0.04248475,0.00000000,-0.00000000,0.01280203,0.00000000,0.00000000,-0.00978184
1.93000007,0.03746709,0.00000000,-0.00000000,0.01288148,0.00000000,0.00000000,-0.01008158
1.93799996,0.04215025,0.00000000,-0.00000000,0.01296348,0.00000000,0.00000000,-0.01041877
1.94500017,0.04489324,0.00000000,-0.00000000,0.01303751,0.00000000,0.00000000,-0.01073304
1.95300007,0.03940728,0.00000000,-0.00000000,0.01312464,0.00000000,0.00000000,-0.01104829
1.96099997,0.04281926,0.00000000,-0.00000000,0.01321439,0.00000000,0.00000000,-0.01139084
1.96799994,0.04345484,0.00000000,-0.00000000,0.01329519,0.00000000,0.00000000,-0.01169502
1.97599983,0.03907276,0.00000000,-0.00000000,0.01339000,0.00000000,0.00000000,-0.01200760
1.98300028,0.04666612,0.00000000,-0.00000000,0.01347520,0.00000000,0.00000000,-0.01233429
1.99600029,0.03445654,0.00000000,-0.00000000,0.01363846,0.00000000,0.00000000,-0.01278222
2.00500011,0.04653232,0.00000000,-0.00000000,0.01375538,0.00000000,0.00000000,-0.01320100
2.01200008,0.03351992,0.00000000,-0.00000000,0.01384861,0.00000000,0.00000000,-0.01343564
2.01999998,0.04549534,-0.00000000,-0.00000000,0.01395755,0.00000000,0.00000000,-0.01379960
2.02699995,0.03920654,-0.00000000,-0.00000000,0.01405511,0.00000000,0.00000000,-0.01407405
2.03399992,0.03937382,-0.00000000,-0.00000000,0.01415459,0.00000000,0.00000000,-0.01434966
2.04099989,0.05312214,-0.00000000,-0.00000000,0.01425634,0.00000000,0.00000000,-0.01472151
2.04799986,0.03703226,-0.00000000,-0.00000000,0.01436030,0.00000000,0.00000000,-0.01498074
2.05600023,0.04780344,-0.00000000,-0.00000000,0.01448168,0.00000000,0.00000000,-0.01536318
2.06400013,0.03549350,-0.00000000,-0.00000000,0.01460572,0.00000000,0.00000000,-0.01564713
2.07100010,0.04271891,-0.00000000,-0.00000000,0.01471629,0.00000000,0.00000000,-0.01594616
2.08800030,0.03218187,-0.00000000,-0.00000000,0.01499203,0.00000000,0.00000000,-0.01649326
2.10500002,0.03485796,-0.00000000,-0.00000000,0.01527745,0.00000000,0.00000000,-0.01708583
2.11299992,0.05024536,-0.00000000,-0.00000000,0.01541574,0.00000000,0.00000000,-0.01748779
2.11999989,0.03820303,-0.00000000,-0.00000000,0.01553909,0.00000000,0.00000000,-0.01775521
2.12800026,0.04516083,-0.00000000,-0.00000000,0.01568259,0.00000000,0.00000000,-0.01811651
2.13600016,0.04305343,-0.00000000,-0.00000000,0.01582889,0.00000000,0.00000000,-0.01846094
2.14300013,0.04074530,-0.00000000,-0.00000000,0.01595912,0.00000000,0.00000000,-0.01874615
2.15100002,0.03980868,-0.00000000,-0.00000000,0.01611036,0.00000000,0.00000000,-0.01906462
2.15899992,0.03703225,-0.00000000,-0.00000000,0.01626406,0.00000000,0.00000000,-0.01936087
2.16599989,0.03796889,-0.00000000,-0.00000000,0.01640052,0.00000000,0.00000000,-0.01962665
2.17400026,0.04746895,-0.00000000,-0.00000000,0.01655906,0.00000000,0.00000000,-0.02000642
2.18200016,0.03525935,-0.00000000,-0.00000000,0.01672024,0.00000000,0.00000000,-0.02028849
2.19500017,0.04506047,-0.00000000,-0.00000000,0.01698779,0.00000000,0.00000000,-0.02087428
2.20200014,0.03305160,-0.00000000,-0.00000000,0.01713472,0.00000000,0.00000000,-0.02110564
2.21000004,0.05696897,-0.00000000,-0.00000000,0.01730539,0.00000000,0.00000000,-0.02156139
2.21799994,0.02679628,-0.00000000,-0.00000000,0.01747873,0.00000000,0.00000000,-0.02177576
2.22499990,0.04894079,-0.00000000,-0.00000000,0.01763236,0.00000000,0.00000000,-0.02211834
2.23300028,0.03716606,-0.00000000,-0.00000000,0.01781051,0.00000000,0.00000000,-0.02241568
2.24100018,0.03355335,-0.00000000,-0.00000000,0.01799090,0.00000000,0.00000000,-0.02268410
2.24900007,0.04937564,-0.00000000,-0.00000000,0.01817395,0.00000000,0.00000000,-0.02307910
2.25600004,0.02823467,-0.00000000,-0.00000000,0.01833620,0.00000000,0.00000000,-0.02327675
2.26399994,0.05054640,-0.00000000,-0.00000000,0.01852403,0.00000000,0.00000000,-0.02368111
2.27199984,0.03632977,-0.00000000,-0.00000000,0.01871463,0.00000000,0.00000000,-0.02397175
2.27900028,0.04807103,-0.00000000,-0.00000000,0.01888363,0.00000000,0.00000000,-0.02430826
2.29200029,0.03559386,-0.00000000,-0.00000000,0.01920264,0.00000000,0.00000000,-0.02477098
2.30000019,0.04174884,-0.00000000,-0.00000000,0.01940214,0.00000000,0.00000000,-0.02510497
2.30800009,0.04399004,-0.00000000,-0.00000000,0.01960439,0.00000000,0.00000000,-0.02545689
2.31500006,0.03037552,-0.00000000,-0.00000000,0.01978333,0.00000000,0.00000000,-0.02566952
2.32299995,0.05175066,-0.00000000,-0.00000000,0.01999034,0.00000000,0.00000000,-0.02608352
2.33099985,0.03214842,-0.00000000,-0.00000000,0.02020003,0.00000000,0.00000000,-0.02634070
2.33800030,0.04014319,-0.00000000,-0.00000000,0.02038541,0.00000000,0.00000000,-0.02662172
2.34600019,0.05021191,-0.00000000,-0.00000000,0.02059999,0.00000000,0.00000000,-0.02702341
2.35400009,0.03770127,-0.00000000,-0.00000000,0.02081738,0.00000000,0.00000000,-0.02732502
2.36199999,0.04863971,-0.00000000,-0.00000000,0.02103754,0.00000000,0.00000000,-0.02771413
2.36899996,0.03248293,-0.00000000,-0.00000000,0.02123233,0.00000000,0.00000000,-0.02794151
2.38400030,0.03619598,-0.00000000,-0.00000000,0.02165553,0.00000000,0.00000000,-0.02848446
2.39200020,0.03663085,-0.00000000,-0.00000000,0.02188458,0.00000000,0.00000000,-0.02877750
2.39900017,0.04362208,-0.00000000,-0.00000000,0.02208709,0.00000000,0.00000000,-0.02908286
2.40700006,0.03017482,-0.00000000,-0.00000000,0.02232071,0.00000000,0.00000000,-0.02932425
2.41499996,0.05037916,-0.00000000,-0.00000000,0.02255691,0.00000000,0.00000000,-0.02972728
2.42199993,0.03683154,-0.00000000,-0.00000000,0.02276590,0.00000000,0.00000000,-0.02998510
2.43000031,0.05017844,-0.00000000,-0.00000000,0.02300740,0.00000000,0.00000000,-0.03038655
