10030905,-1.0927734
10032912,-1.0922852
10034917,-1.0922852
10036924,-1.0927734
10038925,-1.0927734
10040931,-1.0917969
10042936,-1.0927734
10044944,-1.0917969
10046946,-1.0922852
10054189,-1.0913086
10056193,-1.0927734
10058202,-1.0917969
10060203,-1.0932617
10062210,-1.0922852
10064214,-1.0917969
10066223,-1.0927734
10068225,-1.0942383
10070256,-1.0922852
10072260,-1.0937500
10074269,-1.0932617
10076270,-1.0913086
10083490,-1.0922852
10085495,-1.0927734
10087504,-1.0927734
10089506,-1.0903320
10091515,-1.0908203
10093518,-1.0927734
10095527,-1.0927734
10097528,-1.0922852
10099535,-1.0927734
10101539,-1.0927734
10103548,-1.0927734
10105551,-1.0922852
10112769,-1.0937500
10114772,-1.0913086
10116780,-1.0917969
10118781,-1.0937500
10120788,-1.0927734
10122791,-1.0927734
10124801,-1.0917969
10126803,-1.0913086
10128811,-1.0927734
10130814,-1.0922852
10132845,-1.0927734
10134847,-1.0932617
10142024,-1.0903320
10144027,-1.0937500
10146036,-1.0917969
10148038,-1.0913086
10150046,-1.0917969
10152049,-1.0932617
10154057,-1.0922852
10156058,-1.0922852
10158065,-1.0927734
10160068,-1.0913086
10162077,-1.0932617
10164080,-1.0927734
10171322,-1.0908203
10173325,-1.0927734
10175334,-1.0932617
10177335,-1.0913086
10179328,-1.0898438
10181319,-1.0908203
10183315,-1.0908203
10185305,-1.0932617
10187298,-1.0927734
10189288,-1.0932617
10191283,-1.0937500
10193270,-1.0908203
10200442,-1.0917969
10202445,-1.0937500
10204455,-1.0927734
10206455,-1.0927734
10208463,-1.0942383
10210466,-1.0922852
10212476,-1.0937500
10214477,-1.0932617
10216484,-1.0908203
10218487,-1.0922852
10220497,-1.0908203
10222497,-1.0908203
10229719,-1.0908203
10231722,-1.0903320
10233732,-1.0913086
10235733,-1.0922852
10237741,-1.0917969
10239744,-1.0917969
10241753,-1.0922852
10243754,-1.0913086
10245762,-1.0952148
10247766,-1.0932617
10249776,-1.0913086
10251777,-1.0942383
10258896,-1.0947266
10260923,-1.0903320
10262930,-1.0913086
10264931,-1.0917969
10266939,-1.0908203
10268942,-1.0927734
10270950,-1.0913086
10272951,-1.0922852
10274957,-1.0917969
10276961,-1.0927734
10278969,-1.0922852
10280970,-1.0952148
10288212,-1.0922852
10290215,-1.0917969
10292223,-1.0942383
10294223,-1.0942383
10296229,-1.0947266
10298233,-1.0908203
10300242,-1.0917969
10302243,-1.0917969
10304250,-1.0908203
10306254,-1.0893555
10308262,-1.0917969
10310262,-1.0913086
10317483,-1.0903320
10319487,-1.0922852
10321495,-1.0883789
10323520,-1.0913086
10325527,-1.0922852
10327530,-1.0913086
10329538,-1.0908203
10331539,-1.0947266
10333545,-1.0917969
10335548,-1.0922852
10337557,-1.0947266
10339558,-1.0942383
10346801,-1.0898438
10348807,-1.0893555
10350816,-1.0937500
10352818,-1.0927734
10354825,-1.0878906
10356829,-1.0913086
10358838,-1.0922852
10360839,-1.0903320
10362846,-1.0947266
10364850,-1.0932617
10366860,-1.0898438
10368863,-1.0937500
10375955,-1.0932617
10377959,-1.0908203
10379968,-1.0961914
10381969,-1.0917969
10383876,-1.0932617
10385804,-1.0927734
10387732,-1.0927734
10389654,-1.0903320
10391582,-1.0952148
10393506,-1.0922852
10395439,-1.0917969
10397361,-1.0937500
10404517,-1.0893555
10406441,-1.0922852
10408370,-1.0932617
10410292,-1.0932617
10412220,-1.0932617
10414145,-1.0932617
10416075,-1.0903320
10417997,-1.0927734
10419926,-1.0957031
10421851,-1.0908203
10423780,-1.0917969
10425702,-1.0961914
10432799,-1.0898438
10434727,-1.0947266
10436656,-1.0961914
10438579,-1.0913086
10440507,-1.0922852
10442432,-1.0932617
10445836,-1.0922852
10447712,-1.0917969
10449590,-1.0893555
10451468,-1.0957031
10453344,-1.0898438
10460439,-1.0917969
10462316,-1.0952148
10464192,-1.0937500
10466065,-1.0971680
10467939,-1.0952148
10469815,-1.0903320
10471692,-1.0952148
10473566,-1.0927734
10475440,-1.0893555
10477316,-1.0942383
10479192,-1.0922852
10481064,-1.0893555
10488027,-1.0971680
10489903,-1.0922852
10491781,-1.0913086
10493654,-1.0976562
10495531,-1.0942383
10497408,-1.0932617
10499283,-1.0976562
10501159,-1.0927734
10503032,-1.0927734
10504932,-1.0942383
10506939,-1.0937500
10508942,-1.0932617
10516163,-1.0966797
10518169,-1.0917969
10520176,-1.0917969
10522179,-1.0961914
10524186,-1.0947266
10526191,-1.0883789
10528199,-1.0927734
10530202,-1.0913086
10532210,-1.0922852
10534215,-1.0888672
10536222,-1.0917969
10538224,-1.0913086
10545357,-1.0932617
10547362,-1.0942383
10549369,-1.0937500
10551373,-1.0927734
10553380,-1.0922852
10555385,-1.0922852
10557391,-1.0913086
10559394,-1.0903320
10561400,-1.0908203
10563404,-1.0913086
10565435,-1.0922852
10567438,-1.0903320
10574660,-1.0917969
10576664,-1.0908203
10578671,-1.0898438
10580676,-1.0952148
10582683,-1.0913086
10584688,-1.0927734
10586696,-1.0947266
10588699,-1.0971680
10590707,-1.0966797
10592712,-1.0922852
10594718,-1.0932617
10596721,-1.0981445
10603815,-1.0917969
10605820,-1.0937500
10607828,-1.0961914
10609832,-1.0917969
10611839,-1.0913086
10613845,-1.0942383
10615852,-1.0913086
10617856,-1.0878906
10619863,-1.0908203
10621868,-1.0888672
10623876,-1.0854492
10625878,-1.0893555
10633121,-1.0898438
10635128,-1.0854492
10637135,-1.0937500
10639137,-1.0952148
10641145,-1.0922852
10643150,-1.0937500
10645159,-1.0981445
10647161,-1.0947266
10649168,-1.0922852
10651173,-1.0947266
10653180,-1.0976562
10655184,-1.0898438
10662322,-1.0961914
10664328,-1.0961914
10666336,-1.0893555
10668338,-1.0927734
10670347,-1.0942383
10672352,-1.0908203
10674360,-1.0893555
10676362,-1.0917969
10678368,-1.0913086
10680373,-1.0883789
10682381,-1.0908203
10684383,-1.0957031
10691522,-1.0883789
10693550,-1.0947266
10695556,-1.0927734
10697558,-1.0893555
10699564,-1.0942383
10701569,-1.0996094
10703576,-1.0947266
10705578,-1.0908203
10707584,-1.0976562
10709591,-1.0942383
10711597,-1.0898438
10713601,-1.0898438
10720712,-1.0942383
10722717,-1.0883789
10724724,-1.0927734
10726727,-1.0932617
10728735,-1.0908203
10730740,-1.0903320
10732746,-1.0957031
10734749,-1.0927734
10736755,-1.0908203
10738761,-1.0957031
10740768,-1.0966797
10742771,-1.0908203
10749934,-1.0961914
10751939,-1.0986328
10753946,-1.0927734
10755971,-1.0917969
10757977,-1.0961914
10759983,-1.0932617
10761989,-1.0883789
10763992,-1.0903320
10765998,-1.0917969
10768003,-1.0898438
10770012,-1.0908203
10772014,-1.0952148
10779151,-1.0874023
10781157,-1.0898438
10783166,-1.0922852
10785169,-1.0922852
10787177,-1.0917969
10789182,-1.0957031
10791189,-1.0957031
10793191,-1.0932617
10795197,-1.0913086
10797203,-1.0981445
10799210,-1.0937500
10801213,-1.0942383
10808375,-1.0971680
10810380,-1.0927734
10812387,-1.0937500
10814390,-1.0942383
10816396,-1.0947266
10818425,-1.0883789
10820432,-1.0869141
10822436,-1.0903320
10824443,-1.0913086
10826449,-1.0898438
10828458,-1.0922852
10830460,-1.0908203
10837624,-1.0908203
10839630,-1.0922852
10841637,-1.0922852
10843641,-1.0917969
10845647,-1.0942383
10847653,-1.0947266
10849660,-1.0986328
10851662,-1.0917969
10853669,-1.0961914
10855675,-1.0932617
10857683,-1.0937500
10859687,-1.0961914
10866874,-1.0947266
10868880,-1.0927734
10870887,-1.0922852
10872889,-1.0952148
10874897,-1.0917969
10876903,-1.0893555
10878934,-1.0908203
10880937,-1.0937500
10882944,-1.0898438
10884953,-1.0917969
10886960,-1.0927734
10888963,-1.0927734
10896166,-1.0917969
10898172,-1.0917969
10900180,-1.0908203
10902183,-1.0922852
10904190,-1.0932617
10906196,-1.0961914
10908203,-1.0913086
10910206,-1.0883789
10912214,-1.0937500
10914220,-1.0932617
10916228,-1.0878906
10918232,-1.0937500
10925368,-1.0898438
10927377,-1.0893555
10929384,-1.0927734
10931387,-1.0927734
10933395,-1.0874023
10935401,-1.0917969
10937409,-1.1005859
10939413,-1.0952148
10943078,-1.0952148
10945085,-1.0957031
10947088,-1.0893555
10954201,-1.0957031
10956208,-1.0913086
10958216,-1.0937500
10960220,-1.0961914
10962230,-1.0957031
10964237,-1.0903320
10966246,-1.0908203
10968249,-1.0913086
10970270,-1.0903320
10972303,-1.0888672
10974338,-1.0952148
10976368,-1.0903320
10983556,-1.0883789
10985588,-1.0966797
10987624,-1.0922852
10989653,-1.0883789
10991687,-1.0922852
10993719,-1.0991211
10995754,-1.0917969
10997784,-1.0913086
10999818,-1.0961914
11001849,-1.0952148
11003908,-1.0859375
11005938,-1.0913086
11013082,-1.0927734
11015114,-1.0898438
11017151,-1.0922852
11019182,-1.0937500
11021215,-1.0898438
11023249,-1.0878906
11025283,-1.0947266
11027312,-1.0917969
11029346,-1.0883789
11031378,-1.0932617
11033413,-1.0976562
11035445,-1.0937500
11042617,-1.0932617
11044649,-1.0957031
11046683,-1.0937500
11048713,-1.0903320
11050747,-1.0942383
11052779,-1.0937500
11054813,-1.0903320
11056844,-1.0903320
11058878,-1.0942383
11060909,-1.0883789
11062943,-1.0898438
11064974,-1.0947266
11072119,-1.0883789
11074151,-1.0893555
11076186,-1.0913086
11078215,-1.0952148
11080249,-1.0922852
11082281,-1.0932617
11084315,-1.0986328
11086343,-1.0961914
11088297,-1.0874023
11090252,-1.0947266
11092210,-1.0942383
11094160,-1.0893555
11105668,-1.0893555
11116769,-1.0874023
11118720,-1.0898438
11120670,-1.0917969
11127375,-1.0922852
11129364,-1.0932617
11131358,-1.0947266
11133347,-1.0903320
11135339,-1.0893555
11137329,-1.0932617
11139323,-1.0927734
11141311,-1.0888672
11148395,-1.0927734
11150391,-1.0883789
11152416,-1.0878906
11154410,-1.0947266
11156411,-1.0898438
11158416,-1.0874023
11160425,-1.0913086
11162425,-1.0947266
11164433,-1.0932617
11166436,-1.0952148
11168446,-1.0927734
11170446,-1.0922852
11177559,-1.0971680
11179563,-1.0952148
11181574,-1.0908203
11183574,-1.0937500
11185582,-1.0937500
11187586,-1.0957031
11189595,-1.0903320
11191598,-1.0898438
11193608,-1.0947266
11195612,-1.0908203
11197621,-1.0903320
11199621,-1.0932617
11206731,-1.0883789
11208735,-1.0898438
11210746,-1.0932617
11212770,-1.0922852
11214778,-1.0874023
11216782,-1.0908203
11218790,-1.0957031
11220791,-1.0922852
11222798,-1.0927734
11224802,-1.0952148
11226812,-1.0947266
11228813,-1.0913086
11235948,-1.0952148
11237952,-1.0922852
11239960,-1.0922852
11241961,-1.0942383
11243968,-1.0966797
11245971,-1.0917969
11247980,-1.0878906
11249982,-1.0908203
11251989,-1.0903320
11253993,-1.0893555
11256001,-1.0947266
11258002,-1.0913086
11265121,-1.0854492
11267125,-1.0908203
11269133,-1.0932617
11271135,-1.0878906
11273142,-1.0898438
11275171,-1.0966797
11277179,-1.0961914
11279181,-1.0922852
11281188,-1.0927734
11283192,-1.0957031
11285201,-1.0893555
11287203,-1.0883789
11294341,-1.0917969
11296345,-1.0927734
11298353,-1.0922852
11300355,-1.0927734
11302362,-1.0878906
11304366,-1.0878906
11306375,-1.0932617
11308378,-1.0908203
11310386,-1.0869141
11312390,-1.0957031
11314399,-1.0961914
11316400,-1.0942383
11323467,-1.0913086
11325472,-1.0947266
11327481,-1.0913086
11329484,-1.0917969
11331492,-1.0991211
11333496,-1.0942383
11335528,-1.0917969
11337529,-1.0952148
11339537,-1.0942383
11341541,-1.0898438
11343553,-1.0903320
11345555,-1.0927734
11352701,-1.0922852
11354705,-1.0908203
11356714,-1.0932617
11358717,-1.0917969
11360724,-1.0874023
11362729,-1.0927734
11364738,-1.0903320
11366741,-1.0874023
11368749,-1.0957031
11370754,-1.0913086
11372762,-1.0859375
11374764,-1.0927734
11381901,-1.0917969
11383905,-1.0869141
11385915,-1.0893555
11387919,-1.0961914
11389927,-1.0937500
11391932,-1.0922852
11393941,-1.0947266
11395943,-1.0957031
11397850,-1.0893555
11399798,-1.0971680
11401752,-1.0947266
11403698,-1.0937500
11410764,-1.0971680
11412712,-1.0971680
11414665,-1.0913086
11416610,-1.0947266
11418561,-1.0942383
11420510,-1.0942383
11422465,-1.0932617
11424411,-1.0957031
11426363,-1.0874023
11428312,-1.0898438
11430266,-1.0932617
11432214,-1.0917969
11439227,-1.0913086
11441176,-1.0942383
11443129,-1.0893555
11445075,-1.0883789
11447028,-1.0966797
11448977,-1.0922852
11450930,-1.0878906
11452876,-1.0932617
11454827,-1.0913086
11456776,-1.0893555
11460422,-1.0947266
11467432,-1.0917969
11469310,-1.0942383
11471186,-1.0903320
11473060,-1.0893555
11474936,-1.0937500
11476813,-1.0922852
11478690,-1.0913086
11480565,-1.0932617
11482442,-1.0878906
11484319,-1.0947266
11486195,-1.0922852
11488069,-1.0888672
11495049,-1.0971680
11496926,-1.0971680
11498803,-1.0903320
11500677,-1.0966797
11502553,-1.0927734
11504430,-1.0927734
11506307,-1.0961914
11508180,-1.0922852
11510057,-1.0917969
11511934,-1.0981445
11513811,-1.0932617
11515685,-1.0942383
11522690,-1.0957031
11524695,-1.0903320
11526703,-1.0922852
11528706,-1.0966797
11530713,-1.0903320
11532718,-1.0927734
11534727,-1.0952148
11536731,-1.0903320
11538740,-1.0888672
11540745,-1.0908203
11542753,-1.0898438
11544758,-1.0898438
11551901,-1.0898438
11553908,-1.0927734
11555917,-1.0898438
11557923,-1.0883789
11559932,-1.0922852
11561937,-1.0917969
11563945,-1.0888672
11565948,-1.0952148
11567956,-1.0952148
11569961,-1.0927734
11571969,-1.0947266
11573972,-1.0981445
11581112,-1.0908203
11583117,-1.0922852
11585148,-1.0957031
11587150,-1.0952148
11589158,-1.0957031
11591163,-1.0986328
11593172,-1.0932617
11595174,-1.0888672
11597183,-1.0937500
11599189,-1.0917969
11601196,-1.0878906
11603199,-1.0883789
11610310,-1.0927734
11612315,-1.0903320
11614325,-1.0874023
11616328,-1.0942383
11618337,-1.0932617
11620343,-1.0874023
11622350,-1.0932617
11624353,-1.0976562
11626363,-1.0932617
11628369,-1.0927734
11630378,-1.0966797
11632380,-1.0947266
11639519,-1.0942383
11641525,-1.0952148
11643532,-1.0927734
11645557,-1.0927734
11647563,-1.0927734
11649568,-1.0932617
11651576,-1.0898438
11653581,-1.0903320
11655589,-1.0922852
11657594,-1.0952148
11659601,-1.0917969
11661603,-1.0898438
11668713,-1.0922852
11670719,-1.0917969
11672727,-1.0922852
11674730,-1.0947266
11676737,-1.0903320
11678743,-1.0913086
11680750,-1.0957031
11682752,-1.0922852
11684759,-1.0932617
11686765,-1.0942383
11688772,-1.0937500
11690775,-1.0908203
11697914,-1.0932617
11699920,-1.0952148
11701927,-1.0961914
11703929,-1.0971680
11705937,-1.0947266
11707966,-1.0893555
11709973,-1.0908203
11711977,-1.0908203
11713984,-1.0917969
11715990,-1.0898438
11717999,-1.0883789
11720002,-1.0922852
11727112,-1.0874023
11729118,-1.0932617
11731126,-1.0927734
11733129,-1.0908203
11735137,-1.0937500
11737143,-1.0971680
11739150,-1.0937500
11741152,-1.0952148
11743159,-1.0952148
11745165,-1.0937500
11747173,-1.0922852
11749177,-1.0922852
11756272,-1.0927734
11758278,-1.0947266
11760285,-1.0947266
11762288,-1.0932617
11764294,-1.0869141
11766300,-1.0903320
11768308,-1.0908203
11770335,-1.0893555
11772343,-1.0878906
11774349,-1.0927734
11776356,-1.0942383
11778359,-1.0922852
11785443,-1.0922852
11787449,-1.0917969
11789456,-1.0913086
11791460,-1.0927734
11793468,-1.0976562
11795477,-1.0942383
11797484,-1.0937500
11799486,-1.0957031
11801494,-1.0952148
11803500,-1.0913086
11805508,-1.0888672
11807511,-1.0908203
11814652,-1.0961914
11816658,-1.0908203
11818666,-1.0922852
11820670,-1.0874023
11822676,-1.0893555
11824684,-1.0976562
11826695,-1.0957031
11828699,-1.0908203
11830729,-1.0937500
11832736,-1.0986328
11834744,-1.0971680
11836748,-1.0922852
11843842,-1.0961914
11845848,-1.0937500
11847857,-1.0952148
11849861,-1.0961914
11851870,-1.0932617
11853877,-1.0917969
11855885,-1.0942383
11857888,-1.0952148
11859894,-1.0908203
11861901,-1.0878906
11863909,-1.0898438
11865915,-1.0937500
11873030,-1.0898438
11875038,-1.0917969
11877046,-1.0908203
11879049,-1.0898438
11881059,-1.0942383
11883065,-1.0947266
11885073,-1.0932617
11887077,-1.0908203
11889085,-1.0957031
11891091,-1.0947266
11893121,-1.0917969
11895124,-1.0927734
11902192,-1.0927734
11904198,-1.0927734
11906207,-1.0971680
11908212,-1.0922852
11910221,-1.0932617
11912227,-1.0957031
11914234,-1.0952148
11916237,-1.0927734
11918245,-1.0893555
11920251,-1.0903320
11922259,-1.0942383
11924263,-1.0903320
11931403,-1.0913086
11933409,-1.0878906
11935416,-1.0903320
11937420,-1.0927734
11939426,-1.0952148
11941431,-1.0908203
11943440,-1.0932617
11945444,-1.0976562
11947454,-1.0952148
11949460,-1.0932617
11951468,-1.0957031
11960200,-1.0927734
11962208,-1.0966797
11964216,-1.0947266
11966221,-1.0957031
11968230,-1.0966797
11970235,-1.0922852
11972243,-1.0917969
11974246,-1.0922852
11976254,-1.0913086
11978259,-1.0898438
11980270,-1.0878906
11982274,-1.0932617
11989346,-1.0898438
11991354,-1.0898438
11993364,-1.0922852
11995368,-1.0917969
11997376,-1.0898438
11999383,-1.0917969
12001392,-1.0966797
12003397,-1.0932617
12005406,-1.0917969
12007412,-1.0971680
12009420,-1.0937500
12011423,-1.0942383
12018510,-1.0952148
12020516,-1.0937500
12022549,-1.0947266
12024552,-1.0961914
12026561,-1.0937500
12028567,-1.0922852
12030576,-1.0913086
12032578,-1.0927734
12034586,-1.0903320
12036593,-1.0864258
12038602,-1.0883789
12040605,-1.0903320
12047721,-1.0917969
12049727,-1.0908203
12051735,-1.0908203
12053738,-1.0883789
12055738,-1.0908203
12057731,-1.0927734
12059729,-1.0883789
12061719,-1.0898438
12063716,-1.0991211
12065709,-1.0971680
12067706,-1.0937500
12069695,-1.0952148
12076728,-1.0932617
12078734,-1.0957031
12080743,-1.0986328
12082746,-1.0937500
12084777,-1.0927734
12086783,-1.0922852
12088792,-1.0927734
12090795,-1.0903320
12092802,-1.0869141
12094808,-1.0932617
12096815,-1.0888672
12098819,-1.0854492
12105890,-1.0898438
12107899,-1.0893555
12109906,-1.0874023
12111909,-1.0908203
12113916,-1.0927734
12115922,-1.0898438
12117932,-1.0927734
12119935,-1.0966797
12121943,-1.0937500
12123949,-1.0937500
12125956,-1.0947266
12127959,-1.0947266
12134972,-1.0952148
12136978,-1.0971680
12138986,-1.0942383
12140989,-1.0922852
12142997,-1.0913086
12145027,-1.0913086
12147034,-1.0908203
12149037,-1.0878906
12151044,-1.0878906
12153051,-1.0898438
12155061,-1.0878906
12157065,-1.0922852
12164129,-1.0903320
12166136,-1.0888672
12168143,-1.0908203
12170146,-1.0893555
12172153,-1.0878906
12174159,-1.0922852
12176168,-1.0971680
12178171,-1.0927734
12180179,-1.0947266
12182185,-1.0937500
12184192,-1.0937500
12186196,-1.0874023
12193280,-1.0981445
12195287,-1.0913086
12197294,-1.0937500
12199298,-1.0952148
12201307,-1.0932617
12203313,-1.0927734
12205321,-1.0878906
12207347,-1.0937500
12209355,-1.0917969
12211361,-1.0893555
12213370,-1.0927734
12215373,-1.0947266
12222486,-1.0888672
12224492,-1.0913086
12226499,-1.0947266
12228502,-1.0898438
12230512,-1.0922852
12232518,-1.0966797
12234526,-1.0937500
12236530,-1.0917969
12238539,-1.0927734
12240545,-1.0947266
12242552,-1.0898438
12244558,-1.0917969
12251674,-1.0937500
12253680,-1.0917969
12255689,-1.0922852
12257693,-1.0952148
12259700,-1.0908203
12261706,-1.0883789
12263714,-1.0913086
12265717,-1.0908203
12267747,-1.0859375
12269754,-1.0903320
12271762,-1.0922852
12273765,-1.0903320
12280879,-1.0917969
12282885,-1.0913086
12284893,-1.0869141
12286896,-1.0913086
12288903,-1.0986328
12290910,-1.0952148
12292919,-1.0942383
12294923,-1.0952148
12296932,-1.0908203
12298938,-1.0898438
12300948,-1.0917969
12302951,-1.0898438
12310065,-1.0913086
12312072,-1.0908203
12314081,-1.0922852
12316085,-1.0913086
12318092,-1.0878906
12320099,-1.0927734
12322107,-1.0913086
12324110,-1.0878906
12326117,-1.0927734
12328124,-1.0957031
12330155,-1.0922852
12332160,-1.0932617
12339273,-1.0966797
12341279,-1.0942383
12343287,-1.0942383
12345291,-1.0971680
12347297,-1.0937500
12349304,-1.0942383
12351313,-1.0927734
12353318,-1.0913086
12355326,-1.0893555
12357333,-1.0908203
12359341,-1.0883789
12361345,-1.0903320
12368353,-1.0898438
12370360,-1.0903320
12372369,-1.0908203
12374373,-1.0878906
12376382,-1.0888672
12378387,-1.0878906
12380395,-1.0898438
12382401,-1.0942383
12384409,-1.0932617
12386415,-1.0917969
12388424,-1.0961914
12390428,-1.0966797
12397436,-1.0898438
12399363,-1.0937500
12401290,-1.0991211
12403213,-1.0922852
12405139,-1.0922852
12407062,-1.0966797
12408990,-1.0947266
12410913,-1.0976562
12412842,-1.0976562
12414768,-1.0952148
12416696,-1.0961914
12418619,-1.0961914
12425596,-1.0898438
12427522,-1.0927734
12429450,-1.0976562
12431376,-1.0932617
12433303,-1.0952148
12435226,-1.0947266
12437153,-1.0898438
12439079,-1.0961914
12441003,-1.0996094
12442926,-1.0942383
12444854,-1.0952148
12446775,-1.0991211
12453808,-1.0898438
12457213,-1.0913086
12459089,-1.0859375
12460963,-1.0937500
12462843,-1.0932617
12464720,-1.0893555
12466597,-1.0922852
12468471,-1.0903320
12470350,-1.0903320
12472226,-1.0903320
12474101,-1.0898438
12481033,-1.0922852
12482911,-1.0947266
12484787,-1.0917969
12486662,-1.0893555
12488535,-1.0917969
12490414,-1.0961914
12492289,-1.0932617
12494164,-1.0942383
12496038,-1.0908203
12497917,-1.0966797
12499793,-1.0922852
12501669,-1.0893555
12508700,-1.0981445
12510578,-1.0971680
12512453,-1.0927734
12514328,-1.0981445
12516226,-1.0952148
12518233,-1.0952148
12520240,-1.0903320
12522245,-1.0932617
12524250,-1.0893555
