6317237,-0.0156250
6318743,0.0009766
6320250,-0.0151367
6321756,-0.0053711
6323264,-0.0092773
6324770,-0.0058594
6326277,-0.0117188
6327785,-0.0063477
6329293,-0.0122070
6330799,-0.0024414
6332307,-0.0136719
6333813,-0.0092773
6335321,-0.0029297
6336827,-0.0107422
6338334,-0.0063477
6339840,-0.0102539
6341348,-0.0048828
6342854,-0.0131836
6344361,-0.0092773
6345868,-0.0087891
6347375,-0.0058594
6348882,-0.0112305
6350389,-0.0078125
6351895,-0.0058594
6353403,-0.0092773
6354909,-0.0058594
6356417,-0.0024414
6357824,-0.0170898
6359253,-0.0043945
6360681,-0.0087891
6362110,-0.0083008
6363538,-0.0122070
6364967,-0.0102539
6366395,-0.0039062
6367826,-0.0112305
6369253,-0.0048828
6370682,-0.0092773
6372109,-0.0083008
6373538,-0.0205078
6374966,0.0107422
6376395,-0.0214844
6377823,-0.0043945
6379252,-0.0151367
6380679,0.0019531
6382108,-0.0200195
6383536,0.0004883
6384965,-0.0185547
6386392,0.0029297
6387821,-0.0136719
6389249,-0.0029297
6390678,-0.0141602
6392106,-0.0107422
6393535,0.0009766
6394963,-0.0151367
6398534,-0.0195312
6400293,-0.0117188
6402043,-0.0058594
6403791,-0.0048828
6410598,-0.0102539
6412349,-0.0014648
6414098,0.0009766
6415846,-0.0122070
6417595,-0.0087891
6419345,-0.0087891
6421093,-0.0170898
6422840,-0.0068359
6424586,-0.0039062
6426339,-0.0083008
6428087,-0.0004883
6429834,-0.0112305
6436673,-0.0078125
6438424,-0.0063477
6440172,-0.0068359
6441919,-0.0136719
6443665,-0.0039062
6445418,-0.0097656
6447166,-0.0097656
6448914,-0.0043945
6450661,-0.0073242
6452411,-0.0097656
6454159,-0.0058594
6455930,-0.0063477
6462869,-0.0058594
6464748,-0.0092773
6466627,-0.0122070
6468504,-0.0078125
6470381,-0.0131836
6472261,0.0014648
6474139,-0.0039062
6476018,-0.0122070
6477894,-0.0073242
6479774,-0.0053711
6481653,-0.0078125
6483530,-0.0156250
6490514,0.0004883
6492393,-0.0141602
6494271,-0.0073242
6496148,-0.0014648
6498026,-0.0200195
6499906,-0.0073242
6501785,-0.0019531
6503662,-0.0107422
6505539,-0.0156250
6507419,-0.0043945
6509296,-0.0043945
6511173,-0.0166016
6518083,-0.0048828
6519963,-0.0092773
6521865,-0.0083008
6523741,-0.0141602
6525621,-0.0126953
6527500,-0.0029297
6529378,-0.0117188
6531257,-0.0112305
6533134,-0.0034180
6535014,-0.0004883
6536892,-0.0083008
6538770,-0.0029297
6545735,-0.0166016
6547615,-0.0073242
6549493,-0.0034180
6551370,-0.0136719
6553248,-0.0087891
6555127,-0.0073242
6557005,-0.0126953
6558883,-0.0097656
6560760,-0.0039062
6562642,-0.0043945
6564520,-0.0112305
6566396,-0.0029297
6573312,-0.0175781
6575191,-0.0004883
6577069,-0.0092773
6578945,-0.0078125
6580824,-0.0053711
6582727,-0.0107422
6584605,0.0000000
6586479,-0.0039062
6588360,-0.0087891
6590238,-0.0126953
6592117,-0.0053711
6593993,-0.0078125
6600936,0.0009766
6602814,0.0014648
6604692,-0.0195312
6606569,-0.0034180
6608448,-0.0048828
6610326,-0.0166016
6612205,-0.0014648
6614081,-0.0068359
6615961,-0.0151367
6617841,-0.0102539
6619719,0.0009766
6621594,-0.0087891
6628553,-0.0039062
6630434,-0.0161133
6632313,-0.0102539
6634189,-0.0122070
6636068,-0.0097656
6637947,-0.0053711
6639825,-0.0029297
6641701,-0.0136719
6643602,-0.0087891
6645481,-0.0043945
6647360,-0.0107422
6649235,-0.0107422
6656218,-0.0048828
6658096,-0.0107422
6659975,-0.0014648
6661851,-0.0058594
6663727,-0.0053711
6665605,-0.0043945
6667485,-0.0141602
6669361,-0.0092773
6671239,-0.0087891
6673119,-0.0107422
6674997,-0.0136719
6676872,-0.0073242
6683827,-0.0151367
6685706,-0.0083008
6687585,-0.0024414
6689461,-0.0117188
6691340,-0.0004883
6693220,-0.0034180
6695098,-0.0009766
6696974,0.0087891
6698851,-0.0097656
6700731,-0.0078125
6702610,-0.0058594
6704510,-0.0058594
6711568,-0.0170898
6713448,0.0048828
6715326,-0.0029297
6717202,-0.0200195
6719079,-0.0029297
6720958,-0.0073242
6722837,-0.0185547
6724714,0.0024414
6726592,-0.0063477
6728473,-0.0122070
6730353,-0.0087891
6732228,0.0024414
6739183,-0.0175781
6741063,-0.0019531
6742942,-0.0141602
6744818,-0.0126953
6746696,-0.0092773
6748576,-0.0107422
6750454,-0.0053711
6752330,-0.0058594
6754206,-0.0107422
6756085,-0.0058594
6757964,-0.0048828
6759840,-0.0087891
6766798,-0.0014648
6768677,-0.0068359
6770577,-0.0122070
6772453,0.0014648
6774330,-0.0068359
6776209,-0.0078125
6778087,-0.0039062
6779967,-0.0122070
6781845,-0.0073242
6783725,-0.0058594
6785602,-0.0107422
6787480,-0.0131836
6794437,-0.0014648
6796317,-0.0195312
6798197,-0.0053711
6800074,-0.0087891
6801953,-0.0073242
6803832,-0.0004883
6805710,-0.0029297
6807586,-0.0053711
6809462,-0.0068359
6811342,-0.0185547
6813220,-0.0083008
6815097,-0.0083008
6822101,-0.0083008
6823981,-0.0126953
6825858,-0.0014648
6827734,-0.0239258
6829612,-0.0151367
6831514,-0.0068359
6833393,-0.0200195
6835270,-0.0092773
6837146,0.0039062
6839028,-0.0087891
6840905,-0.0058594
6842767,-0.0004883
6849681,-0.0166016
6851546,-0.0053711
6853410,-0.0004883
6855272,-0.0107422
6857136,-0.0058594
6859001,-0.0073242
6860866,-0.0117188
6862744,-0.0092773
6864624,-0.0117188
6866505,-0.0083008
6868384,-0.0039062
6870263,-0.0048828
6877274,-0.0136719
6879156,0.0009766
6881035,-0.0083008
6882912,-0.0068359
6884790,0.0019531
6886671,-0.0068359
6888551,-0.0043945
6890429,-0.0053711
6892309,-0.0112305
6895654,-0.0097656
6897532,-0.0107422
6904465,-0.0078125
6906346,-0.0112305
6908225,-0.0161133
6910103,0.0014648
6911984,-0.0136719
6913865,-0.0083008
6915743,-0.0117188
6917622,-0.0141602
6919501,-0.0131836
6921380,-0.0205078
6923259,-0.0156250
6925136,-0.0034180
6932172,-0.0078125
6934054,-0.0166016
6935932,-0.0063477
6937809,-0.0126953
6939686,-0.0185547
6941566,0.0019531
6943444,-0.0063477
6945322,-0.0117188
6947201,0.0014648
6949082,-0.0102539
6950960,-0.0146484
6952837,-0.0058594
6959765,-0.0048828
6961668,-0.0073242
6963548,0.0004883
6965426,-0.0126953
6967305,-0.0078125
6969186,-0.0053711
6971064,-0.0083008
6972941,-0.0078125
6974820,-0.0122070
6976700,-0.0087891
6978579,-0.0019531
6980455,-0.0078125
6987387,-0.0083008
6989266,-0.0029297
6991145,-0.0092773
6993021,-0.0097656
6994901,-0.0019531
6996780,-0.0200195
6998659,-0.0112305
7000537,-0.0107422
7002418,-0.0175781
7004298,-0.0068359
7006178,-0.0073242
7008054,-0.0102539
7014985,-0.0112305
7016864,-0.0073242
7018744,-0.0122070
7020620,-0.0039062
7022526,-0.0053711
7024406,-0.0156250
7026287,0.0000000
7028162,-0.0122070
7030041,-0.0175781
7031920,-0.0102539
7033800,-0.0166016
7035677,-0.0004883
7042714,-0.0073242
7044595,-0.0141602
7046474,-0.0087891
7048350,-0.0039062
7050228,-0.0156250
7052107,-0.0048828
7053987,0.0068359
7055863,-0.0112305
7057743,-0.0068359
7059623,0.0009766
7061501,-0.0205078
7063378,-0.0131836
7070316,0.0087891
7072195,-0.0087891
7074074,-0.0048828
7075952,0.0034180
7077830,-0.0205078
7079711,-0.0068359
7081593,-0.0019531
7083493,-0.0102539
7085371,-0.0063477
7087250,-0.0053711
7089131,-0.0083008
7091008,-0.0024414
7097949,-0.0087891
7099831,-0.0126953
7101711,-0.0043945
7103589,-0.0092773
7105465,-0.0170898
7107344,-0.0039062
7109226,-0.0170898
7111104,-0.0097656
7112982,-0.0102539
7114877,-0.0087891
7116770,-0.0039062
7118661,-0.0078125
7125616,-0.0131836
7127508,-0.0083008
7129402,-0.0068359
7131292,-0.0131836
7133182,-0.0058594
7135078,-0.0048828
7136972,-0.0136719
7138861,-0.0039062
7140752,-0.0122070
7142647,-0.0112305
7144564,-0.0136719
7146454,-0.0161133
7153459,-0.0009766
7155352,-0.0048828
7157243,-0.0136719
7159133,-0.0092773
7161023,-0.0009766
7162916,-0.0200195
7164807,-0.0063477
7166697,0.0073242
7168589,-0.0117188
7170484,-0.0014648
7172377,0.0024414
7174267,-0.0205078
7181426,-0.0073242
7183318,0.0043945
7185210,-0.0058594
7187101,0.0004883
7188991,0.0053711
7190884,-0.0151367
7192775,-0.0078125
7194665,-0.0039062
7196558,-0.0136719
7198450,-0.0087891
7200342,-0.0107422
7202232,-0.0131836
7209444,-0.0058594
7211360,-0.0048828
7213252,-0.0078125
7215142,-0.0078125
7217032,-0.0063477
7218925,-0.0195312
7220819,-0.0014648
7222710,-0.0004883
7224600,-0.0126953
7226495,-0.0029297
7228387,-0.0053711
7230277,-0.0122070
7237437,-0.0034180
7239330,-0.0034180
7241222,-0.0117188
7243114,-0.0043945
7245005,0.0004883
7246898,-0.0209961
7248789,-0.0039062
7250681,-0.0073242
7252573,-0.0117188
7254468,-0.0019531
7256360,-0.0019531
7258251,-0.0009766
7265462,-0.0102539
7267357,-0.0126953
7269248,-0.0146484
7271138,-0.0029297
7273052,-0.0004883
7274945,-0.0156250
7276837,0.0078125
7278727,-0.0019531
7280620,-0.0175781
7282515,-0.0063477
7284407,-0.0131836
7286298,-0.0166016
7293372,0.0024414
7295267,-0.0043945
7297159,-0.0151367
7299050,-0.0078125
7300943,-0.0112305
7302838,-0.0219727
7304729,-0.0073242
7306619,-0.0112305
7308511,-0.0097656
7310405,-0.0087891
7312297,-0.0024414
7314188,0.0014648
7321260,-0.0126953
7323155,-0.0107422
7325048,-0.0073242
7326938,-0.0043945
7328830,-0.0122070
7330723,-0.0048828
7332616,-0.0063477
7334405,-0.0185547
7336218,-0.0063477
7337956,-0.0087891
7339691,-0.0024414
7341505,-0.0048828
7348444,-0.0092773
7350180,-0.0043945
7351916,-0.0048828
7353728,-0.0068359
7355545,-0.0048828
7357284,-0.0141602
7359020,-0.0117188
7360837,-0.0053711
7362650,-0.0151367
7364387,0.0014648
7366121,-0.0117188
7367937,-0.0083008
7376650,-0.0048828
7404406,-0.0087891
7406299,0.0029297
7408091,-0.0083008
7409886,-0.0146484
7411679,-0.0048828
7413473,-0.0170898
7415266,-0.0146484
7417061,-0.0009766
7418856,-0.0117188
7422425,-0.0019531
7429940,-0.0146484
7431683,-0.0043945
7433427,-0.0117188
7435172,-0.0122070
7436913,0.0029297
7438662,-0.0092773
7440410,-0.0087891
7442156,0.0004883
7443902,-0.0170898
7445649,0.0039062
7447399,-0.0122070
7449145,-0.0112305
7456254,-0.0083008
7458002,-0.0053711
7459749,-0.0073242
7461495,-0.0126953
7463241,-0.0102539
7464988,-0.0014648
7466736,-0.0078125
7468482,-0.0048828
7470229,-0.0004883
7471976,-0.0185547
7473724,-0.0039062
7475472,-0.0126953
7482553,-0.0102539
7484300,-0.0107422
7486071,0.0014648
7487947,-0.0122070
7489823,-0.0048828
7491700,-0.0004883
7493578,-0.0004883
7495453,-0.0078125
7497329,-0.0087891
7499206,-0.0048828
7501085,-0.0195312
7502963,-0.0117188
7510227,-0.0058594
7512104,-0.0151367
7513983,-0.0009766
7515858,-0.0141602
7517734,-0.0209961
7519611,-0.0102539
7521491,-0.0034180
7523366,-0.0117188
7525245,-0.0024414
7527122,0.0063477
7529001,-0.0151367
7530876,-0.0024414
7538100,-0.0092773
7539977,-0.0063477
7541855,-0.0014648
7543731,-0.0043945
7545608,-0.0068359
7547510,-0.0039062
7549389,-0.0058594
7551264,-0.0117188
7553143,-0.0073242
7555019,-0.0122070
7556898,-0.0205078
7558773,0.0009766
7566022,-0.0146484
7567899,-0.0092773
7569776,-0.0092773
7571652,-0.0146484
7573528,-0.0087891
7575406,-0.0034180
7577284,-0.0063477
7579160,-0.0122070
7581037,-0.0029297
7582915,-0.0102539
7584793,-0.0195312
7586670,0.0000000
7593894,-0.0156250
7595771,-0.0083008
7597650,-0.0161133
7599525,-0.0136719
7601403,-0.0053711
7603281,-0.0107422
7605159,-0.0146484
7607036,-0.0097656
7608937,0.0004883
7610817,-0.0102539
7612695,-0.0131836
7614572,0.0009766
7621890,-0.0190430
7623770,-0.0043945
7625650,-0.0019531
7627539,-0.0146484
7629442,-0.0083008
7631346,0.0029297
7633253,-0.0087891
7635157,-0.0141602
7637062,-0.0039062
7638971,-0.0058594
7640879,-0.0190430
7642782,-0.0039062
7649732,-0.0014648
7651635,-0.0068359
7653541,-0.0112305
7655445,-0.0078125
7657350,-0.0097656
7659257,-0.0107422
7661164,-0.0151367
7663066,-0.0126953
7664970,-0.0058594
7666873,-0.0122070
7668779,-0.0087891
7670707,-0.0019531
7677709,-0.0048828
7679615,-0.0073242
7681521,-0.0141602
7683423,-0.0014648
7685327,-0.0058594
7687230,-0.0092773
7689136,-0.0073242
7691038,-0.0053711
7692942,-0.0087891
7694848,-0.0146484
7696753,-0.0068359
7698655,-0.0102539
7705603,-0.0009766
7707507,-0.0063477
7709413,-0.0068359
7711316,-0.0039062
7713222,-0.0180664
7715127,-0.0078125
7717032,-0.0043945
7718934,-0.0058594
7720837,-0.0092773
7722741,-0.0024414
7724646,-0.0009766
7726548,-0.0146484
7733617,-0.0019531
7735522,-0.0097656
7737450,-0.0156250
7739274,0.0048828
7741104,-0.0078125
7742936,-0.0131836
7744768,-0.0039062
7746600,0.0000000
7748431,-0.0161133
7750267,-0.0034180
7752101,-0.0024414
7758374,0.0009766
7765373,-0.0097656
7767244,-0.0019531
7769116,-0.0112305
7770984,-0.0122070
7772854,-0.0039062
7774728,0.0000000
7776597,-0.0083008
7778473,-0.0009766
7780348,-0.0048828
7782227,-0.0209961
7784104,-0.0004883
7785979,-0.0097656
7793025,-0.0092773
7794903,-0.0107422
7796780,-0.0136719
7798654,-0.0131836
7800531,-0.0024414
7802408,-0.0063477
7804309,-0.0136719
7806184,-0.0029297
7808060,-0.0102539
7809939,-0.0136719
7811816,0.0000000
7813690,-0.0136719
7820639,-0.0053711
7822516,-0.0136719
7824394,0.0019531
7826269,-0.0034180
7828145,-0.0087891
7830023,-0.0087891
7831900,-0.0043945
7833774,-0.0068359
7835651,-0.0141602
7837529,-0.0048828
7839406,-0.0146484
7841281,-0.0180664
7848325,-0.0034180
7850203,-0.0166016
7852080,-0.0024414
7853955,-0.0068359
7855831,-0.0166016
7857709,-0.0102539
7859587,0.0009766
7861463,-0.0083008
7863340,-0.0068359
7865241,0.0039062
7867120,-0.0136719
7868994,-0.0083008
7876039,-0.0048828
7877918,-0.0034180
7879796,-0.0053711
7881672,-0.0087891
7883548,-0.0078125
7885427,-0.0078125
7887305,-0.0073242
7889180,-0.0083008
7891056,-0.0083008
7892934,-0.0126953
7894812,-0.0161133
7896688,-0.0043945
7903759,-0.0063477
7905638,-0.0029297
7907515,-0.0156250
7909390,-0.0083008
7911266,-0.0078125
7913144,-0.0107422
7915022,-0.0087891
7916898,-0.0063477
7918773,-0.0043945
7920651,-0.0141602
7922529,-0.0043945
7924404,-0.0039062
7933074,-0.0029297
7934950,-0.0024414
7936826,0.0097656
7938702,-0.0131836
7940581,-0.0097656
7942458,-0.0058594
7944333,-0.0131836
7946209,-0.0112305
7948088,-0.0039062
7949969,-0.0024414
7951844,-0.0117188
7958918,-0.0019531
7960796,-0.0097656
7962673,-0.0190430
7964548,0.0048828
7966425,-0.0043945
7968303,-0.0136719
7970180,-0.0058594
7972056,0.0039062
7973933,-0.0122070
7975812,-0.0068359
7977688,0.0019531
7979563,-0.0175781
7986584,-0.0092773
7988462,-0.0126953
7990340,-0.0087891
7992216,-0.0068359
7994116,-0.0126953
7995994,-0.0122070
7997871,-0.0034180
7999747,-0.0078125
8001622,-0.0126953
8003501,-0.0014648
8005379,-0.0112305
8007254,-0.0170898
8014276,-0.0058594
8016155,-0.0048828
8018032,-0.0048828
8019907,-0.0141602
8021784,-0.0083008
8023663,-0.0087891
8025540,-0.0102539
8027417,-0.0156250
8029294,-0.0102539
8031173,-0.0063477
8033050,-0.0136719
8034925,-0.0048828
8041949,-0.0058594
8043827,-0.0024414
8045705,-0.0058594
8047581,-0.0014648
8049458,-0.0019531
8051337,-0.0136719
8053214,-0.0078125
8055113,-0.0043945
8056989,-0.0073242
8058869,-0.0107422
8060746,-0.0043945
8062623,-0.0014648
8069696,-0.0200195
8071576,-0.0102539
8073454,-0.0195312
8075332,-0.0102539
8077210,0.0014648
8079089,-0.0092773
8080967,-0.0024414
8082843,0.0000000
8084719,-0.0019531
8086599,-0.0126953
8088476,-0.0039062
8090354,-0.0078125
8097378,-0.0053711
8099257,-0.0073242
8101135,-0.0068359
8103012,-0.0063477
8104890,-0.0131836
8106770,-0.0126953
8108647,-0.0029297
8110523,-0.0073242
8112401,-0.0136719
8114280,-0.0087891
8116180,-0.0073242
8118057,-0.0151367
8125082,0.0004883
8126962,-0.0083008
8128839,-0.0083008
8130715,0.0009766
8132591,-0.0107422
8134470,-0.0087891
8136348,-0.0068359
8138225,-0.0092773
8140101,-0.0136719
8141981,-0.0078125
8143858,-0.0029297
8145735,-0.0117188
8152762,-0.0034180
8154642,-0.0122070
8156520,-0.0024414
8158397,-0.0024414
8160274,-0.0034180
8162154,0.0078125
8164032,-0.0063477
8165908,-0.0102539
8167784,-0.0068359
8169664,-0.0063477
8171543,-0.0131836
8173420,-0.0107422
8180519,-0.0014648
8182422,-0.0195312
8184301,-0.0073242
8186177,-0.0087891
8188054,-0.0195312
8189936,-0.0004883
8191814,-0.0068359
8193692,-0.0122070
8195569,-0.0043945
8197449,0.0034180
8199327,-0.0087891
8201202,-0.0053711
8208239,-0.0092773
8210119,-0.0092773
8211998,-0.0087891
8213873,-0.0009766
8215752,-0.0043945
8217630,-0.0092773
8219508,-0.0102539
8221385,-0.0083008
8223263,-0.0073242
8225142,-0.0117188
8227022,-0.0122070
8228897,-0.0039062
8236018,-0.0136719
8237897,-0.0039062
8239777,-0.0058594
8241652,-0.0048828
8243553,-0.0053711
8245432,-0.0141602
8247310,-0.0092773
8249186,-0.0068359
8251063,-0.0117188
8252944,-0.0131836
8254822,-0.0107422
8256697,-0.0048828
8263751,-0.0087891
8265629,-0.0058594
8267508,-0.0097656
8269384,-0.0039062
8271263,-0.0053711
8273141,-0.0014648
8275019,0.0048828
8276894,-0.0092773
8278772,-0.0043945
8280651,-0.0019531
8282529,-0.0092773
8284405,-0.0112305
8291479,0.0048828
8293358,-0.0019531
8295236,-0.0170898
8297111,-0.0068359
8298987,-0.0126953
8300865,-0.0195312
8302745,0.0000000
8304643,-0.0083008
8306519,-0.0102539
8308397,-0.0043945
8310275,0.0048828
8312150,-0.0058594
8319208,-0.0048828
8321086,-0.0117188
8322967,-0.0112305
8324843,-0.0083008
8326720,-0.0078125
8328599,-0.0053711
8330479,-0.0034180
8332354,-0.0126953
8334230,-0.0112305
8336109,-0.0043945
8337988,-0.0068359
8339864,-0.0102539
8346980,-0.0083008
8348859,-0.0205078
8350737,-0.0083008
8352613,-0.0112305
8354490,-0.0122070
8356369,-0.0053711
8358248,-0.0092773
8360124,-0.0087891
8362002,-0.0048828
8363881,-0.0083008
8365658,-0.0136719
8367478,-0.0122070
8374428,-0.0136719
8376251,-0.0063477
8378073,-0.0078125
8379893,-0.0083008
8381713,0.0004883
8383537,-0.0043945
8385358,-0.0043945
8387178,-0.0068359
8389000,-0.0156250
8390823,-0.0087891
8392644,-0.0117188
8394467,-0.0161133
8401544,-0.0087891
8403367,-0.0107422
8405188,-0.0205078
8407008,-0.0039062
8408831,-0.0058594
8410654,-0.0107422
8412476,0.0000000
8414295,-0.0097656
8416117,-0.0107422
8417942,-0.0073242
8419762,-0.0156250
8421583,-0.0195312
8428614,0.0019531
8431938,-0.0034180
8433689,-0.0097656
8435441,-0.0073242
8437193,-0.0019531
8438941,-0.0034180
8440688,-0.0141602
8442435,-0.0126953
8444184,-0.0048828
8445933,-0.0087891
8447680,-0.0078125
8454680,-0.0034180
8456428,-0.0087891
8458177,-0.0078125
8459924,0.0004883
8461671,-0.0195312
8463421,-0.0053711
8465170,-0.0087891
8466917,-0.0043945
8468664,-0.0043945
8470413,-0.0112305
8472161,0.0000000
8473907,-0.0151367
8480784,-0.0141602
8482533,-0.0063477
8484282,-0.0141602
8486029,-0.0126953
8487777,-0.0029297
8489549,-0.0151367
8491427,-0.0009766
8493304,-0.0087891
8495181,-0.0161133
8497059,-0.0107422
8498938,-0.0185547
8500815,-0.0058594
8507932,-0.0043945
8509810,-0.0092773
8511689,-0.0151367
8513565,-0.0083008
8515442,-0.0151367
8517320,-0.0141602
8519199,0.0029297
8521076,-0.0092773
8522953,-0.0048828
8524831,0.0029297
8526710,-0.0161133
8528586,-0.0097656
8535741,-0.0009766
8537618,-0.0058594
8539498,-0.0048828
8541374,0.0019531
8543252,-0.0141602
8545130,-0.0083008
8547009,-0.0092773
8548885,-0.0107422
8550785,-0.0122070
8552663,-0.0170898
8554543,-0.0097656
8556420,0.0000000
8563577,-0.0073242
8565456,-0.0117188
8567337,-0.0063477
8569213,-0.0068359
8571091,-0.0161133
8572969,0.0043945
8574848,-0.0126953
8576725,-0.0092773
8578603,-0.0073242
8580481,-0.0156250
8582360,-0.0073242
8584237,-0.0068359
8591330,-0.0107422
8593208,-0.0122070
8595088,-0.0053711
8596965,-0.0146484
8598844,-0.0122070
8600723,-0.0004883
8602602,-0.0117188
8604480,-0.0029297
8606358,-0.0053711
8608236,-0.0097656
8610116,-0.0087891
8612015,-0.0180664
8619197,-0.0058594
8621073,-0.0053711
8622952,-0.0087891
8624829,-0.0117188
8626708,-0.0048828
8628586,-0.0122070
8630467,-0.0166016
8632343,-0.0024414
8634221,-0.0092773
8636098,-0.0117188
8637979,0.0004883
8639847,-0.0087891
8647015,-0.0205078
8648877,-0.0073242
8650743,-0.0058594
8652603,-0.0117188
8654469,-0.0014648
8656332,-0.0078125
8658198,-0.0087891
8660066,-0.0009766
8661944,-0.0043945
8663821,-0.0048828
8665701,-0.0097656
8667578,-0.0146484
8674712,-0.0083008
8676590,0.0000000
8678492,-0.0097656
8680367,-0.0087891
8682245,-0.0043945
8684122,-0.0175781
8686002,-0.0078125
8687880,-0.0009766
8689760,-0.0102539
8691639,-0.0043945
8693518,-0.0087891
8695394,-0.0058594
8702481,-0.0068359
8704358,-0.0043945
8706239,-0.0122070
8708116,-0.0058594
8709993,-0.0048828
8711872,-0.0185547
8713751,-0.0048828
8715626,-0.0146484
8717503,-0.0078125
8719380,-0.0092773
8721261,-0.0087891
8723136,-0.0063477
8730292,-0.0146484
8732170,-0.0087891
8734050,-0.0034180
8735925,-0.0034180
8737802,-0.0087891
8739702,-0.0058594
8741583,-0.0063477
8743459,-0.0209961
8745336,-0.0029297
8747214,-0.0053711
8749094,-0.0151367
8750969,-0.0019531
8758023,-0.0151367
8759901,-0.0209961
8761781,-0.0112305
8763657,-0.0087891
8765535,-0.0170898
8767412,-0.0043945
8769292,-0.0068359
8771168,-0.0097656
8773045,0.0000000
8774921,-0.0024414
8776801,-0.0068359
8778677,-0.0136719
8785736,-0.0107422
8787614,-0.0053711
8789492,0.0004883
8791369,-0.0087891
8793247,-0.0048828
8795125,-0.0039062
8797005,-0.0170898
8798883,-0.0039062
8800785,-0.0029297
8802666,-0.0131836
8804546,-0.0053711
8806421,-0.0097656
8813478,-0.0102539
8815355,-0.0053711
8817234,-0.0087891
8819112,-0.0131836
8820990,-0.0043945
8822869,-0.0039062
8824749,-0.0185547
8826625,0.0014648
8828503,-0.0136719
8830380,-0.0126953
8832259,-0.0092773
8834136,-0.0107422
8841240,-0.0068359
8843119,-0.0126953
8844998,-0.0146484
8846874,-0.0102539
8848751,-0.0034180
8850629,-0.0102539
8852508,-0.0122070
8854384,0.0014648
8856262,-0.0205078
8858140,-0.0112305
8860019,-0.0014648
8861918,-0.0170898
8868957,-0.0063477
8870835,-0.0019531
8872715,-0.0107422
8874592,-0.0102539
8876470,-0.0034180
8878348,-0.0185547
8880227,-0.0141602
8882103,-0.0073242
8883981,-0.0117188
