0.33199978,0.02662903,0.00000000,-0.00000000,0.27827531,0.00000000,0.00000000,0.12311761
0.34000015,0.04054460,0.00000000,-0.00000000,0.27729163,0.00000000,0.00000000,0.12279324
0.34800005,0.02769946,0.00000000,-0.00000000,0.27631018,0.00000000,0.00000000,0.12257165
0.35599995,0.03820304,0.00000000,-0.00000000,0.27533084,0.00000000,0.00000000,0.12226602
0.36399984,0.03405511,0.00000000,-0.00000000,0.27435383,0.00000000,0.00000000,0.12199359
0.37699986,0.05021190,0.00000000,-0.00000000,0.27277213,0.00000000,0.00000000,0.12134083
0.38499975,0.03147940,0.00000000,-0.00000000,0.27180243,0.00000000,0.00000000,0.12108900
0.39200020,0.03656394,0.00000000,-0.00000000,0.27095565,0.00000000,0.00000000,0.12083304
0.40000010,0.03776813,0.00000000,-0.00000000,0.26999024,0.00000000,0.00000000,0.12053090
0.40799999,0.02238077,0.00000000,-0.00000000,0.26902673,0.00000000,0.00000000,0.12035185
0.41599989,0.04368902,0.00000000,-0.00000000,0.26806533,0.00000000,0.00000000,0.12000234
0.42399979,0.02565896,0.00000000,-0.00000000,0.26710618,0.00000000,0.00000000,0.11979707
0.43200016,0.04221714,0.00000000,-0.00000000,0.26614910,0.00000000,0.00000000,0.11945932
0.43900013,0.03081039,0.00000000,-0.00000000,0.26531363,0.00000000,0.00000000,0.11924365
0.44700003,0.03408857,0.00000000,-0.00000000,0.26436079,0.00000000,0.00000000,0.11897095
0.45499992,0.03843717,0.00000000,-0.00000000,0.26341024,0.00000000,0.00000000,0.11866345
0.46299982,0.03766782,0.00000000,-0.00000000,0.26246214,0.00000000,0.00000000,0.11836211
0.47599983,0.03107800,0.00000000,-0.00000000,0.26092604,0.00000000,0.00000000,0.11795810
0.48500013,0.03037553,0.00000000,-0.00000000,0.25986561,0.00000000,0.00000000,0.11768471
0.49300003,0.03365371,0.00000000,-0.00000000,0.25892523,0.00000000,0.00000000,0.11741548
0.50099993,0.03077694,0.00000000,-0.00000000,0.25798690,0.00000000,0.00000000,0.11716927
0.50899982,0.04399006,0.00000000,-0.00000000,0.25705096,0.00000000,0.00000000,0.11681736
0.51700020,0.02836848,0.00000000,-0.00000000,0.25611728,0.00000000,0.00000000,0.11659040
0.52500010,0.03606218,0.00000000,-0.00000000,0.25518572,0.00000000,0.00000000,0.11630190
0.53200006,0.03960798,0.00000000,-0.00000000,0.25437260,0.00000000,0.00000000,0.11602465
0.53999996,0.02850228,0.00000000,-0.00000000,0.25344533,0.00000000,0.00000000,0.11579663
0.54799986,0.05144959,0.00000000,-0.00000000,0.25252059,0.00000000,0.00000000,0.11538504
0.55599976,0.02017300,0.00000000,-0.00000000,0.25159818,0.00000000,0.00000000,0.11522366
0.56899977,0.03840372,0.00000000,-0.00000000,0.25010353,0.00000000,0.00000000,0.11472441
0.57700014,0.02666249,0.00000000,-0.00000000,0.24918655,0.00000000,0.00000000,0.11451110
0.58500004,0.04301997,0.00000000,-0.00000000,0.24827184,0.00000000,0.00000000,0.11416695
0.59299994,0.02927165,0.00000000,-0.00000000,0.24735945,0.00000000,0.00000000,0.11393277
0.59999990,0.03532626,0.00000000,-0.00000000,0.24656279,0.00000000,0.00000000,0.11368549
0.60799980,0.04375588,0.00000000,-0.00000000,0.24565472,0.00000000,0.00000000,0.11333545
0.61600018,0.03505866,0.00000000,-0.00000000,0.24474911,0.00000000,0.00000000,0.11305496
0.62400007,0.04265201,0.00000000,-0.00000000,0.24384606,0.00000000,0.00000000,0.11271375
0.63199997,0.03194772,0.00000000,-0.00000000,0.24294539,0.00000000,0.00000000,0.11245817
0.63999987,0.02636143,0.00000000,-0.00000000,0.24204658,0.00000000,0.00000000,0.11224728
0.64699984,0.03773471,0.00000000,-0.00000000,0.24126178,0.00000000,0.00000000,0.11198314
0.65500021,0.02696354,0.00000000,-0.00000000,0.24036674,0.00000000,0.00000000,0.11176742
0.66799974,0.03826994,0.00000000,-0.00000000,0.23891705,0.00000000,0.00000000,0.11126993
0.67600012,0.03074349,0.00000000,-0.00000000,0.23802784,0.00000000,0.00000000,0.11102397
0.68400002,0.04097948,0.00000000,-0.00000000,0.23714097,0.00000000,0.00000000,0.11069614
0.69199991,0.04037734,0.00000000,-0.00000000,0.23625670,0.00000000,0.00000000,0.11037312
0.69999981,0.03823648,0.00000000,-0.00000000,0.23537496,0.00000000,0.00000000,0.11006723
0.70699978,0.03060969,0.00000000,-0.00000000,0.23460524,0.00000000,0.00000000,0.10985297
0.71500015,0.03512555,0.00000000,-0.00000000,0.23372748,0.00000000,0.00000000,0.10957195
0.72300005,0.03305160,0.00000000,-0.00000000,0.23285198,0.00000000,0.00000000,0.10930754
0.73099995,0.03335264,0.00000000,-0.00000000,0.23197861,0.00000000,0.00000000,0.10904072
0.73899984,0.03957453,0.00000000,-0.00000000,0.23110756,0.00000000,0.00000000,0.10872413
0.74599981,0.02572586,0.00000000,-0.00000000,0.23034713,0.00000000,0.00000000,0.10854405
0.75400019,0.04395661,0.00000000,-0.00000000,0.22948013,0.00000000,0.00000000,0.10819238
0.76700020,0.04041080,0.00000000,-0.00000000,0.22807704,0.00000000,0.00000000,0.10766704
0.77500010,0.03984214,0.00000000,-0.00000000,0.22721699,0.00000000,0.00000000,0.10734831
0.78299999,0.02609382,0.00000000,-0.00000000,0.22635905,0.00000000,0.00000000,0.10713956
0.79099989,0.03873825,0.00000000,-0.00000000,0.22550319,0.00000000,0.00000000,0.10682966
0.79899979,0.02960616,0.00000000,-0.00000000,0.22464952,0.00000000,0.00000000,0.10659281
0.80599976,0.03576113,0.00000000,-0.00000000,0.22390425,0.00000000,0.00000000,0.10634249
0.81400013,0.03576111,0.00000000,-0.00000000,0.22305462,0.00000000,0.00000000,0.10605638
0.82200003,0.02682974,0.00000000,-0.00000000,0.22220704,0.00000000,0.00000000,0.10584175
0.82999992,0.03489140,0.00000000,-0.00000000,0.22136143,0.00000000,0.00000000,0.10556262
0.83699989,0.04335448,0.00000000,-0.00000000,0.22062355,0.00000000,0.00000000,0.10525914
0.84499979,0.02676283,0.00000000,-0.00000000,0.21978234,0.00000000,0.00000000,0.10504504
0.85300016,0.04576296,0.00000000,-0.00000000,0.21894340,0.00000000,0.00000000,0.10467892
0.86800003,0.03843720,0.00000000,-0.00000000,0.21737756,0.00000000,0.00000000,0.10410237
0.87599993,0.03144595,0.00000000,-0.00000000,0.21654576,0.00000000,0.00000000,0.10385080
0.88399982,0.03144595,0.00000000,-0.00000000,0.21571597,0.00000000,0.00000000,0.10359924
0.89099979,0.04385624,0.00000000,-0.00000000,0.21499185,0.00000000,0.00000000,0.10329225
0.89900017,0.02161139,0.00000000,-0.00000000,0.21416616,0.00000000,0.00000000,0.10311935
0.90700006,0.05181753,0.00000000,-0.00000000,0.21334288,0.00000000,0.00000000,0.10270482
0.91499996,0.02345120,0.00000000,-0.00000000,0.21252199,0.00000000,0.00000000,0.10251721
0.92199993,0.04706753,0.00000000,-0.00000000,0.21180552,0.00000000,0.00000000,0.10218774
0.92999983,0.03228223,0.00000000,-0.00000000,0.21098906,0.00000000,0.00000000,0.10192949
0.93800020,0.03141250,0.00000000,-0.00000000,0.21017458,0.00000000,0.00000000,0.10167818
0.94500017,0.03653047,0.00000000,-0.00000000,0.20946373,0.00000000,0.00000000,0.10142247
0.95800018,0.03686501,0.00000000,-0.00000000,0.20814835,0.00000000,0.00000000,0.10094322
0.96600008,0.03415547,0.00000000,-0.00000000,0.20734189,0.00000000,0.00000000,0.10066998
0.97300005,0.02923820,0.00000000,-0.00000000,0.20663792,0.00000000,0.00000000,0.10046531
0.98099995,0.04174882,0.00000000,-0.00000000,0.20583555,0.00000000,0.00000000,0.10013133
0.98899984,0.03107800,0.00000000,-0.00000000,0.20503551,0.00000000,0.00000000,0.09988271
0.99599981,0.03636323,0.00000000,-0.00000000,0.20433722,0.00000000,0.00000000,0.09962817
1.00400019,0.04582985,0.00000000,-0.00000000,0.20354162,0.00000000,0.00000000,0.09926151
1.01200008,0.01953744,0.00000000,-0.00000000,0.20274816,0.00000000,0.00000000,0.09910521
1.01999998,0.04947598,0.00000000,-0.00000000,0.20195691,0.00000000,0.00000000,0.09870940
1.02699995,0.02498994,0.00000000,-0.00000000,0.20126656,0.00000000,0.00000000,0.09853447
1.03499985,0.03683155,0.00000000,-0.00000000,0.20047946,0.00000000,0.00000000,0.09823982
1.04299974,0.04472596,0.00000000,-0.00000000,0.19969499,0.00000000,0.00000000,0.09788202
1.05499983,0.04285271,0.00000000,-0.00000000,0.19852348,0.00000000,0.00000000,0.09736778
1.06300020,0.03566075,0.00000000,-0.00000000,0.19774565,0.00000000,0.00000000,0.09708248
1.07100010,0.02759910,0.00000000,-0.00000000,0.19696988,0.00000000,0.00000000,0.09686169
1.07800007,0.05004466,0.00000000,-0.00000000,0.19629307,0.00000000,0.00000000,0.09651138
1.08599997,0.02010610,0.00000000,-0.00000000,0.19552164,0.00000000,0.00000000,0.09635054
1.09399986,0.03930692,0.00000000,-0.00000000,0.19475210,0.00000000,0.00000000,0.09603608
1.10099983,0.03154632,0.00000000,-0.00000000,0.19408062,0.00000000,0.00000000,0.09581526
1.10900021,0.02994066,0.00000000,-0.00000000,0.19331501,0.00000000,0.00000000,0.09557573
1.11700010,0.04235097,0.00000000,-0.00000000,0.19255178,0.00000000,0.00000000,0.09523693
1.12500000,0.02632798,0.00000000,-0.00000000,0.19179074,0.00000000,0.00000000,0.09502631
1.13199997,0.03847064,0.00000000,-0.00000000,0.19112650,0.00000000,0.00000000,0.09475701
1.13999987,0.03646358,0.00000000,-0.00000000,0.19036961,0.00000000,0.00000000,0.09446531
1.15299988,0.04238440,0.00000000,-0.00000000,0.18914513,0.00000000,0.00000000,0.09391431
1.15999985,0.02826813,0.00000000,-0.00000000,0.18848842,0.00000000,0.00000000,0.09371644
1.16799974,0.03214842,0.00000000,-0.00000000,0.18773973,0.00000000,0.00000000,0.09345925
1.17600012,0.03208153,0.00000000,-0.00000000,0.18699305,0.00000000,0.00000000,0.09320258
1.18300009,0.03298469,0.00000000,-0.00000000,0.18634143,0.00000000,0.00000000,0.09297169
1.19099998,0.04138087,0.00000000,-0.00000000,0.18559900,0.00000000,0.00000000,0.09264065
1.19899988,0.03071003,0.00000000,-0.00000000,0.18485887,0.00000000,0.00000000,0.09239497
1.20599985,0.04496013,0.00000000,-0.00000000,0.18421322,0.00000000,0.00000000,0.09208025
1.21399975,0.02816777,0.00000000,-0.00000000,0.18347748,0.00000000,0.00000000,0.09185491
1.22100019,0.04191611,0.00000000,-0.00000000,0.18283547,0.00000000,0.00000000,0.09156147
1.22900009,0.03713260,0.00000000,-0.00000000,0.18210419,0.00000000,0.00000000,0.09126442
1.24399996,0.04034390,0.00000000,-0.00000000,0.18073978,0.00000000,0.00000000,0.09065927
1.25099993,0.02703044,0.00000000,-0.00000000,0.18010582,0.00000000,0.00000000,0.09047005
1.25899982,0.04010974,0.00000000,-0.00000000,0.17938335,0.00000000,0.00000000,0.09014918
1.26700020,0.03452342,0.00000000,-0.00000000,0.17866322,0.00000000,0.00000000,0.08987298
1.27400017,0.02776636,0.00000000,-0.00000000,0.17803480,0.00000000,0.00000000,0.08967862
1.28200006,0.04562915,0.00000000,-0.00000000,0.17731884,0.00000000,0.00000000,0.08931359
1.28999996,0.02619417,0.00000000,-0.00000000,0.17660518,0.00000000,0.00000000,0.08910404
1.29799986,0.04763620,0.00000000,-0.00000000,0.17589387,0.00000000,0.00000000,0.08872296
1.30599976,0.03114491,0.00000000,-0.00000000,0.17518510,0.00000000,0.00000000,0.08847380
1.31300020,0.03124524,0.00000000,-0.00000000,0.17456651,0.00000000,0.00000000,0.08825507
1.32100010,0.03502518,0.00000000,-0.00000000,0.17386159,0.00000000,0.00000000,0.08797487
1.33400011,0.03104454,0.00000000,-0.00000000,0.17272054,0.00000000,0.00000000,0.08757129
1.34200001,0.04452525,0.00000000,-0.00000000,0.17202140,0.00000000,0.00000000,0.08721509
1.34999990,0.02505684,0.00000000,-0.00000000,0.17132449,0.00000000,0.00000000,0.08701464
1.35799980,0.04332103,0.00000000,-0.00000000,0.17062977,0.00000000,0.00000000,0.08666807
1.36600018,0.03984214,0.00000000,-0.00000000,0.16993767,0.00000000,0.00000000,0.08634932
1.37300014,0.03318541,0.00000000,-0.00000000,0.16933405,0.00000000,0.00000000,0.08611703
1.38100004,0.04419076,0.00000000,-0.00000000,0.16864654,0.00000000,0.00000000,0.08576351
1.38899994,0.02371880,0.00000000,-0.00000000,0.16796121,0.00000000,0.00000000,0.08557376
1.39699984,0.04315377,0.00000000,-0.00000000,0.16727802,0.00000000,0.00000000,0.08522853
1.40500021,0.02502339,0.00000000,-0.00000000,0.16659696,0.00000000,0.00000000,0.08502834
1.41300011,0.03950763,0.00000000,-0.00000000,0.16591801,0.00000000,0.00000000,0.08471228
1.42000008,0.03194771,0.00000000,-0.00000000,0.16532582,0.00000000,0.00000000,0.08448865
1.43300009,0.04402351,0.00000000,-0.00000000,0.16423120,0.00000000,0.00000000,0.08391634
1.44099998,0.02465543,0.00000000,-0.00000000,0.16356066,0.00000000,0.00000000,0.08371910
1.44899988,0.04526119,0.00000000,-0.00000000,0.16289236,0.00000000,0.00000000,0.08335701
1.45699978,0.03656394,0.00000000,-0.00000000,0.16222669,0.00000000,0.00000000,0.08306450
1.46500015,0.03298469,0.00000000,-0.00000000,0.16156320,0.00000000,0.00000000,0.08280061
1.47200012,0.03459033,0.00000000,-0.00000000,0.16098446,0.00000000,0.00000000,0.08255848
1.48000002,0.02846883,0.00000000,-0.00000000,0.16032490,0.00000000,0.00000000,0.08233073
1.48799992,0.03305161,0.00000000,-0.00000000,0.15966733,0.00000000,0.00000000,0.08206633
1.49599981,0.03646359,0.00000000,-0.00000000,0.15901197,0.00000000,0.00000000,0.08177462
1.50400019,0.03004102,0.00000000,-0.00000000,0.15835872,0.00000000,0.00000000,0.08153428
1.51200008,0.04204989,0.00000000,-0.00000000,0.15770780,0.00000000,0.00000000,0.08119789
1.51900005,0.03221533,0.00000000,-0.00000000,0.15714020,0.00000000,0.00000000,0.08097238
1.53200006,0.04459217,0.00000000,-0.00000000,0.15609132,0.00000000,0.00000000,0.08039268
1.53999996,0.03107799,0.00000000,-0.00000000,0.15544918,0.00000000,0.00000000,0.08014406
1.54799986,0.03351991,0.00000000,-0.00000000,0.15480912,0.00000000,0.00000000,0.07987591
1.55599976,0.03127870,0.00000000,-0.00000000,0.15417112,0.00000000,0.00000000,0.07962568
1.56400013,0.03482450,0.00000000,-0.00000000,0.15353520,0.00000000,0.00000000,0.07934707
1.57200003,0.03024173,0.00000000,-0.00000000,0.15290140,0.00000000,0.00000000,0.07910515
1.57900000,0.03964144,0.00000000,-0.00000000,0.15234864,0.00000000,0.00000000,0.07882766
1.58699989,0.02950581,0.00000000,-0.00000000,0.15171896,0.00000000,0.00000000,0.07859161
1.59499979,0.03783509,0.00000000,-0.00000000,0.15109144,0.00000000,0.00000000,0.07828894
1.60300016,0.03492484,0.00000000,-0.00000000,0.15046622,0.00000000,0.00000000,0.07800952
1.61100006,0.04241785,0.00000000,-0.00000000,0.14984350,0.00000000,0.00000000,0.07767019
1.62500000,0.03666429,0.00000000,-0.00000000,0.14875971,0.00000000,0.00000000,0.07715689
1.63299990,0.03432272,0.00000000,-0.00000000,0.14814356,0.00000000,0.00000000,0.07688231
1.64099979,0.03201462,0.00000000,-0.00000000,0.14752954,0.00000000,0.00000000,0.07662620
1.64900017,0.03783506,0.00000000,-0.00000000,0.14691772,0.00000000,0.00000000,0.07632350
1.65700006,0.02776637,0.00000000,-0.00000000,0.14630803,0.00000000,0.00000000,0.07610137
1.66499996,0.04271892,0.00000000,-0.00000000,0.14570060,0.00000000,0.00000000,0.07575962
1.67299986,0.02810087,0.00000000,-0.00000000,0.14509542,0.00000000,0.00000000,0.07553481
1.67999983,0.04616435,0.00000000,-0.00000000,0.14456782,0.00000000,0.00000000,0.07521167
1.68800020,0.03017483,0.00000000,-0.00000000,0.14396706,0.00000000,0.00000000,0.07497026
1.69600010,0.03646358,0.00000000,-0.00000000,0.14336847,0.00000000,0.00000000,0.07467856
1.70400000,0.03285088,0.00000000,-0.00000000,0.14277211,0.00000000,0.00000000,0.07441575
1.71199989,0.02786671,0.00000000,-0.00000000,0.14217769,0.00000000,0.00000000,0.07419282
1.72499990,0.03532625,0.00000000,-0.00000000,0.14121616,0.00000000,0.00000000,0.07373358
1.73299980,0.03194771,0.00000000,-0.00000000,0.14062732,0.00000000,0.00000000,0.07347801
1.74100018,0.04191608,0.00000000,-0.00000000,0.14004081,0.00000000,0.00000000,0.07314266
1.74800014,0.02957271,0.00000000,-0.00000000,0.13952956,0.00000000,0.00000000,0.07293566
1.75600004,0.04572950,0.00000000,-0.00000000,0.13894753,0.00000000,0.00000000,0.07256982
1.76399994,0.02840193,0.00000000,-0.00000000,0.13836789,0.00000000,0.00000000,0.07234261
1.77199984,0.03632979,0.00000000,-0.00000000,0.13779032,0.00000000,0.00000000,0.07205198
1.78000021,0.03137906,0.00000000,-0.00000000,0.13721488,0.00000000,0.00000000,0.07180093
1.78800011,0.03107799,0.00000000,-0.00000000,0.13664149,0.00000000,0.00000000,0.07155231
1.79600000,0.04017664,0.00000000,-0.00000000,0.13607036,0.00000000,0.00000000,0.07123090
1.80299997,0.03452343,0.00000000,-0.00000000,0.13557260,0.00000000,0.00000000,0.07098924
1.81099987,0.03341955,0.00000000,-0.00000000,0.13500576,0.00000000,0.00000000,0.07072189
1.82399988,0.02800051,0.00000000,-0.00000000,0.13408874,0.00000000,0.00000000,0.07035788
1.83199978,0.03833684,0.00000000,-0.00000000,0.13352710,0.00000000,0.00000000,0.07005119
1.84000015,0.03204807,0.00000000,-0.00000000,0.13296770,0.00000000,0.00000000,0.06979480
1.84800005,0.03265019,0.00000000,-0.00000000,0.13241039,0.00000000,0.00000000,0.06953360
1.85599995,0.04101291,0.00000000,-0.00000000,0.13185544,0.00000000,0.00000000,0.06920550
1.86399984,0.02398640,0.00000000,-0.00000000,0.13130258,0.00000000,0.00000000,0.06901361
1.87099981,0.04837212,0.00000000,-0.00000000,0.13082068,0.00000000,0.00000000,0.06867500
1.87900019,0.02468887,0.00000000,-0.00000000,0.13027205,0.00000000,0.00000000,0.06847748
1.88700008,0.04352173,0.00000000,-0.00000000,0.12972562,0.00000000,0.00000000,0.06812931
1.89499998,0.03535970,0.00000000,-0.00000000,0.12918173,0.00000000,0.00000000,0.06784643
1.90299988,0.03134561,0.00000000,-0.00000000,0.12863997,0.00000000,0.00000000,0.06759567
1.91099977,0.04402349,0.00000000,-0.00000000,0.12810062,0.00000000,0.00000000,0.06724349
1.92399979,0.03924002,0.00000000,-0.00000000,0.12722978,0.00000000,0.00000000,0.06673337
1.93200016,0.02606036,0.00000000,-0.00000000,0.12669672,0.00000000,0.00000000,0.06652488
1.93900013,0.03392132,0.00000000,-0.00000000,0.12623188,0.00000000,0.00000000,0.06628743
1.94700003,0.03696536,0.00000000,-0.00000000,0.12570277,0.00000000,0.00000000,0.06599171
1.95499992,0.03495831,0.00000000,-0.00000000,0.12517595,0.00000000,0.00000000,0.06571204
1.96299982,0.03924001,0.00000000,-0.00000000,0.12465152,0.00000000,0.00000000,0.06539813
1.97100019,0.03689845,0.00000000,-0.00000000,0.12412949,0.00000000,0.00000000,0.06510293
1.97800016,0.03375405,0.00000000,-0.00000000,0.12367459,0.00000000,0.00000000,0.06486665
1.98600006,0.03569421,0.00000000,-0.00000000,0.12315681,0.00000000,0.00000000,0.06458110
1.99399996,0.02800052,0.00000000,-0.00000000,0.12264106,0.00000000,0.00000000,0.06435709
2.00400019,0.04479288,0.00000000,-0.00000000,0.12199971,0.00000000,0.00000000,0.06390916
2.01700020,0.03586148,0.00000000,-0.00000000,0.12117192,0.00000000,0.00000000,0.06344296
2.02500010,0.03944070,0.00000000,-0.00000000,0.12066565,0.00000000,0.00000000,0.06312744
2.03200006,0.02291598,0.00000000,-0.00000000,0.12022432,0.00000000,0.00000000,0.06296702
2.03999996,0.04656577,0.00000000,-0.00000000,0.11972208,0.00000000,0.00000000,0.06259450
2.04799986,0.02739840,0.00000000,-0.00000000,0.11922222,0.00000000,0.00000000,0.06237532
2.05499983,0.04308686,0.00000000,-0.00000000,0.11878665,0.00000000,0.00000000,0.06207371
2.06300020,0.03402166,0.00000000,-0.00000000,0.11829112,0.00000000,0.00000000,0.06180153
2.07100010,0.03475760,0.00000000,-0.00000000,0.11779783,0.00000000,0.00000000,0.06152347
2.08199978,0.02786671,0.00000000,-0.00000000,0.11712278,0.00000000,0.00000000,0.06121695
2.09000015,0.03311849,0.00000000,-0.00000000,0.11663408,0.00000000,0.00000000,0.06095199
2.09800005,0.03355337,0.00000000,-0.00000000,0.11614754,0.00000000,0.00000000,0.06068356
2.10500002,0.02679629,0.00000000,-0.00000000,0.11572342,0.00000000,0.00000000,0.06049599
2.11800003,0.03301815,0.00000000,-0.00000000,0.11493976,0.00000000,0.00000000,0.06006676
2.12599993,0.04228406,0.00000000,-0.00000000,0.11446059,0.00000000,0.00000000,0.05972849
2.13399982,0.03790198,0.00000000,-0.00000000,0.11398398,0.00000000,0.00000000,0.05942528
2.14099979,0.03034207,0.00000000,-0.00000000,0.11356875,0.00000000,0.00000000,0.05921288
2.14900017,0.03686500,0.00000000,-0.00000000,0.11309621,0.00000000,0.00000000,0.05891795
2.15700006,0.03218189,0.00000000,-0.00000000,0.11262590,0.00000000,0.00000000,0.05866050
2.16400003,0.02923819,0.00000000,-0.00000000,0.11221599,0.00000000,0.00000000,0.05845583
2.17199993,0.03776817,0.00000000,-0.00000000,0.11174955,0.00000000,0.00000000,0.05815369
2.17999983,0.02900404,0.00000000,-0.00000000,0.11128526,0.00000000,0.00000000,0.05792166
2.18699980,0.03863788,0.00000000,-0.00000000,0.11088075,0.00000000,0.00000000,0.05765120
2.19500017,0.03813611,0.00000000,-0.00000000,0.11042075,0.00000000,0.00000000,0.05734609
2.20300007,0.02863608,0.00000000,-0.00000000,0.10996290,0.00000000,0.00000000,0.05711700
2.21600008,0.02963961,0.00000000,-0.00000000,0.10922288,0.00000000,0.00000000,0.05673169
2.22300005,0.03609563,0.00000000,-0.00000000,0.10882664,0.00000000,0.00000000,0.05647902
2.23099995,0.03726639,0.00000000,-0.00000000,0.10837601,0.00000000,0.00000000,0.05618089
2.23899984,0.03308505,0.00000000,-0.00000000,0.10792763,0.00000000,0.00000000,0.05591622
2.24599981,0.03358680,0.00000000,-0.00000000,0.10753704,0.00000000,0.00000000,0.05568111
2.25400019,0.02485613,0.00000000,-0.00000000,0.10709237,0.00000000,0.00000000,0.05548225
2.26200008,0.03529281,0.00000000,-0.00000000,0.10664964,0.00000000,0.00000000,0.05519991
2.26900005,0.03800232,0.00000000,-0.00000000,0.10626418,0.00000000,0.00000000,0.05493389
2.27699995,0.03027518,0.00000000,-0.00000000,0.10582568,0.00000000,0.00000000,0.05469169
2.28499985,0.04492668,0.00000000,-0.00000000,0.10538960,0.00000000,0.00000000,0.05433229
2.29299974,0.02933856,0.00000000,-0.00000000,0.10495588,0.00000000,0.00000000,0.05409758
2.30000019,0.03669773,0.00000000,-0.00000000,0.10457808,0.00000000,0.00000000,0.05384068
2.31300020,0.02422057,0.00000000,-0.00000000,0.10388020,0.00000000,0.00000000,0.05352581
2.32100010,0.03726640,0.00000000,-0.00000000,0.10345319,0.00000000,0.00000000,0.05322769
2.32800007,0.03589493,0.00000000,-0.00000000,0.10308148,0.00000000,0.00000000,0.05297642
2.33599997,0.03040899,0.00000000,-0.00000000,0.10265865,0.00000000,0.00000000,0.05273315
2.34399986,0.03683155,0.00000000,-0.00000000,0.10223797,0.00000000,0.00000000,0.05243850
2.35099983,0.03713259,0.00000000,-0.00000000,0.10187181,0.00000000,0.00000000,0.05217858
2.35900021,0.03428927,0.00000000,-0.00000000,0.10145546,0.00000000,0.00000000,0.05190425
2.36600018,0.03489139,0.00000000,-0.00000000,0.10109299,0.00000000,0.00000000,0.05166001
2.37400007,0.02756566,0.00000000,-0.00000000,0.10068059,0.00000000,0.00000000,0.05143949
2.38299990,0.04268546,0.00000000,-0.00000000,0.10021937,0.00000000,0.00000000,0.05105533
2.39599991,0.04101292,0.00000000,-0.00000000,0.09955911,0.00000000,0.00000000,0.05052216
2.40299988,0.03091074,0.00000000,-0.00000000,0.09920622,0.00000000,0.00000000,0.05030578
2.41099977,0.03525934,0.00000000,-0.00000000,0.09880490,0.00000000,0.00000000,0.05002371
2.41900015,0.03438964,0.00000000,-0.00000000,0.09840579,0.00000000,0.00000000,0.04974858
2.42600012,0.03181392,0.00000000,-0.00000000,0.09805834,0.00000000,0.00000000,0.04952588
2.43400002,0.03847063,0.00000000,-0.00000000,0.09766337,0.00000000,0.00000000,0.04921812
2.44199991,0.02585966,0.00000000,-0.00000000,0.09727045,0.00000000,0.00000000,0.04901125
