26188105,-0.4736328
26190048,-0.4775391
26191994,-0.4790039
26193936,-0.4736328
26201084,-0.4741211
26203027,-0.4819336
26204971,-0.4736328
26206911,-0.4785156
26208855,-0.4809570
26210799,-0.4726562
26212746,-0.4760742
26214687,-0.4799805
26216632,-0.4721680
26218575,-0.4755859
26220521,-0.4746094
26222461,-0.4755859
26229537,-0.4692383
26231481,-0.4780273
26233426,-0.4741211
26235367,-0.4741211
26237311,-0.4775391
26239255,-0.4711914
26241201,-0.4741211
26243141,-0.4770508
26246579,-0.4750977
26248456,-0.4780273
26250332,-0.4711914
26257407,-0.4726562
26259287,-0.4785156
26261160,-0.4711914
26263034,-0.4750977
26264906,-0.4750977
26266784,-0.4716797
26268658,-0.4726562
26270533,-0.4726562
26272408,-0.4736328
26274286,-0.4736328
26276159,-0.4750977
26278032,-0.4770508
26285080,-0.4741211
26286958,-0.4702148
26288831,-0.4697266
26290705,-0.4760742
26292579,-0.4726562
26294459,-0.4746094
26296333,-0.4770508
26298206,-0.4716797
26300079,-0.4785156
26301957,-0.4711914
26303831,-0.4711914
26305728,-0.4741211
26312910,-0.4824219
26314917,-0.4707031
26316921,-0.4711914
26318923,-0.4804688
26320928,-0.4780273
26322935,-0.4716797
26324939,-0.4790039
26326942,-0.4785156
26328947,-0.4775391
26330954,-0.4755859
26332957,-0.4765625
26334959,-0.4799805
26342102,-0.4682617
26344109,-0.4775391
26346113,-0.4775391
26348116,-0.4760742
26350120,-0.4770508
26352127,-0.4716797
26354130,-0.4755859
26356133,-0.4785156
26358138,-0.4750977
26360145,-0.4765625
26362149,-0.4736328
26364152,-0.4721680
26371380,-0.4726562
26373389,-0.4692383
26375393,-0.4731445
26377395,-0.4731445
26379399,-0.4746094
26381406,-0.4770508
26383410,-0.4721680
26385413,-0.4731445
26387418,-0.4736328
26389425,-0.4726562
26391430,-0.4736328
26393433,-0.4711914
26400639,-0.4794922
26402646,-0.4760742
26404652,-0.4770508
26406655,-0.4799805
26408661,-0.4731445
26410669,-0.4707031
26412674,-0.4819336
26414679,-0.4731445
26416684,-0.4726562
26418720,-0.4760742
26420751,-0.4775391
26422780,-0.4746094
26430012,-0.4702148
26432047,-0.4770508
26434102,-0.4794922
26436133,-0.4736328
26438163,-0.4765625
26440197,-0.4824219
26442228,-0.4731445
26444259,-0.4760742
26446289,-0.4790039
26448325,-0.4794922
26450356,-0.4780273
26452387,-0.4736328
26459552,-0.4785156
26461587,-0.4731445
26463618,-0.4736328
26465648,-0.4765625
26467679,-0.4707031
26469713,-0.4726562
26471746,-0.4755859
26473775,-0.4770508
26475806,-0.4746094
26477840,-0.4741211
26479871,-0.4765625
26481901,-0.4780273
26489133,-0.4785156
26491167,-0.4785156
26493198,-0.4755859
26495229,-0.4707031
26497090,-0.4760742
26499124,-0.4746094
26501156,-0.4750977
26503186,-0.4746094
26505216,-0.4755859
26507250,-0.4765625
26509281,-0.4741211
26511308,-0.4741211
26518514,-0.4736328
26520545,-0.4707031
26522577,-0.4785156
26524605,-0.4765625
26526635,-0.4736328
26528667,-0.4741211
26530698,-0.4755859
26532726,-0.4736328
26534755,-0.4692383
26536632,-0.4707031
26538671,-0.4809570
26540546,-0.4746094
26547787,-0.4707031
26549662,-0.4731445
26551703,-0.4667969
26553576,-0.4721680
26555613,-0.4697266
26561719,-0.4692383
26563718,-0.4726562
26565715,-0.4780273
26567713,-0.4687500
26569710,-0.4755859
26571708,-0.4711914
26573701,-0.4755859
26580874,-0.4716797
26582879,-0.4702148
26584884,-0.4721680
26586885,-0.4741211
26588890,-0.4707031
26590895,-0.4692383
26592899,-0.4702148
26594901,-0.4731445
26596905,-0.4687500
26598911,-0.4736328
26600916,-0.4746094
26602918,-0.4750977
26610122,-0.4804688
26612128,-0.4760742
26614132,-0.4702148
26616134,-0.4721680
26618137,-0.4780273
26620142,-0.4775391
26622147,-0.4716797
26624172,-0.4760742
26626175,-0.4833984
26628180,-0.4750977
26630184,-0.4736328
26632186,-0.4775391
26639366,-0.4707031
26641371,-0.4741211
26643376,-0.4780273
26645379,-0.4721680
26647383,-0.4682617
26649388,-0.4716797
26651392,-0.4765625
26653394,-0.4760742
26655396,-0.4702148
26657401,-0.4765625
26659406,-0.4804688
26661410,-0.4755859
26668590,-0.4726562
26670598,-0.4760742
26672602,-0.4726562
26674606,-0.4692383
26676610,-0.4721680
26678614,-0.4790039
26680620,-0.4697266
26682622,-0.4755859
26684649,-0.4760742
26686655,-0.4736328
26688659,-0.4711914
26690661,-0.4746094
26697841,-0.4746094
26699846,-0.4716797
26701850,-0.4726562
26703855,-0.4760742
26705859,-0.4702148
26707865,-0.4736328
26709868,-0.4741211
26711870,-0.4692383
26713873,-0.4741211
26715879,-0.4746094
26717882,-0.4677734
26719885,-0.4770508
26727113,-0.4746094
26729118,-0.4721680
26731121,-0.4692383
26733123,-0.4736328
26735126,-0.4785156
26737131,-0.4687500
26739135,-0.4790039
26741137,-0.4760742
26743142,-0.4697266
26745147,-0.4775391
26748800,-0.4711914
26755978,-0.4775391
26757983,-0.4731445
26759989,-0.4716797
26761992,-0.4726562
26763999,-0.4775391
26766005,-0.4716797
26768009,-0.4697266
26770011,-0.4760742
26772013,-0.4755859
26774019,-0.4697266
26776024,-0.4794922
26778027,-0.4799805
26785209,-0.4721680
26787215,-0.4711914
26789218,-0.4741211
26791220,-0.4775391
26793224,-0.4731445
26795229,-0.4755859
26797234,-0.4731445
26799238,-0.4736328
26801242,-0.4770508
26803248,-0.4746094
26805251,-0.4731445
26807253,-0.4804688
26814436,-0.4726562
26816276,-0.4692383
26818280,-0.4726562
26820286,-0.4760742
26822290,-0.4702148
26824296,-0.4697266
26826299,-0.4750977
26828302,-0.4746094
26830306,-0.4682617
26832312,-0.4731445
26834316,-0.4765625
26836319,-0.4711914
26843548,-0.4746094
26845554,-0.4790039
26847557,-0.4731445
26849560,-0.4667969
26851564,-0.4804688
26853571,-0.4770508
26855576,-0.4707031
26857579,-0.4746094
26859584,-0.4750977
26861590,-0.4721680
26863593,-0.4716797
26865596,-0.4736328
26872776,-0.4711914
26874782,-0.4677734
26876810,-0.4809570
26878813,-0.4775391
26880818,-0.4697266
26882824,-0.4741211
26884828,-0.4804688
26886834,-0.4755859
26888838,-0.4707031
26890844,-0.4790039
26892849,-0.4765625
26894852,-0.4750977
26902059,-0.4731445
26904065,-0.4755859
26906069,-0.4697266
26908072,-0.4721680
26910077,-0.4780273
26912083,-0.4721680
26914088,-0.4697266
26916091,-0.4760742
26918097,-0.4755859
26920102,-0.4741211
26922106,-0.4736328
26924109,-0.4804688
26931254,-0.4677734
26933260,-0.4726562
26935266,-0.4746094
26937270,-0.4716797
26939298,-0.4721680
26941304,-0.4687500
26943308,-0.4692383
26945310,-0.4687500
26947313,-0.4711914
26949319,-0.4707031
26951324,-0.4731445
26953328,-0.4726562
26960537,-0.4765625
26962541,-0.4721680
26964546,-0.4765625
26966547,-0.4746094
26968550,-0.4755859
26970556,-0.4755859
26972561,-0.4707031
26974563,-0.4731445
26976568,-0.4760742
26978573,-0.4731445
26980577,-0.4731445
26982579,-0.4741211
26989758,-0.4790039
26991763,-0.4755859
26993768,-0.4731445
26995770,-0.4780273
26997776,-0.4780273
26999804,-0.4711914
27001808,-0.4746094
27003811,-0.4794922
27005814,-0.4746094
27007819,-0.4746094
27009825,-0.4755859
27011828,-0.4760742
27019011,-0.4726562
27021018,-0.4746094
27023023,-0.4736328
27025025,-0.4721680
27027030,-0.4716797
27029035,-0.4775391
27031040,-0.4726562
27033045,-0.4741211
27035050,-0.4750977
27037055,-0.4770508
27039060,-0.4746094
27041062,-0.4721680
27048178,-0.4775391
27050183,-0.4711914
27052188,-0.4746094
27054190,-0.4760742
27056194,-0.4726562
27058203,-0.4731445
27060207,-0.4755859
27062232,-0.4741211
27064234,-0.4736328
27066239,-0.4731445
27068244,-0.4736328
27070247,-0.4731445
27077479,-0.4731445
27079484,-0.4760742
27081489,-0.4731445
27083490,-0.4741211
27085493,-0.4750977
27087498,-0.4702148
27089503,-0.4765625
27091507,-0.4736328
27093511,-0.4736328
27095516,-0.4707031
27097520,-0.4697266
27099523,-0.4721680
27106686,-0.4726562
27108693,-0.4741211
27110699,-0.4790039
27112701,-0.4755859
27114706,-0.4716797
27116711,-0.4775391
27118716,-0.4711914
27120717,-0.4746094
27122721,-0.4702148
27124558,-0.4731445
27126564,-0.4785156
27128566,-0.4711914
27135747,-0.4746094
27137753,-0.4755859
27139756,-0.4765625
27141759,-0.4736328
27143762,-0.4697266
27145768,-0.4736328
27147772,-0.4765625
27149774,-0.4775391
27151779,-0.4750977
27153784,-0.4741211
27155787,-0.4746094
27157790,-0.4760742
27164900,-0.4750977
27166905,-0.4697266
27168909,-0.4692383
27170912,-0.4765625
27172917,-0.4765625
27174922,-0.4702148
27176926,-0.4716797
27178928,-0.4736328
27180932,-0.4746094
27182937,-0.4707031
27184841,-0.4697266
27186783,-0.4790039
27193929,-0.4716797
27195874,-0.4750977
27197817,-0.4755859
27199758,-0.4677734
27201700,-0.4780273
27203645,-0.4741211
27205589,-0.4741211
27207531,-0.4750977
27209475,-0.4775391
27211420,-0.4755859
27213363,-0.4702148
27215305,-0.4760742
27222423,-0.4741211
27224369,-0.4721680
27226313,-0.4794922
27228256,-0.4770508
27230200,-0.4746094
27232145,-0.4755859
27234089,-0.4790039
27236033,-0.4750977
27237976,-0.4721680
27239922,-0.4731445
27241865,-0.4775391
27243807,-0.4677734
27252456,-0.4731445
27254341,-0.4760742
27256215,-0.4711914
27258090,-0.4755859
27259966,-0.4765625
27261843,-0.4770508
27263718,-0.4741211
27265593,-0.4780273
27267482,-0.4750977
27269370,-0.4677734
27271257,-0.4775391
27278248,-0.4770508
27280137,-0.4785156
27282025,-0.4770508
27283912,-0.4726562
27285800,-0.4755859
27287688,-0.4736328
27289576,-0.4741211
27291463,-0.4707031
27293349,-0.4736328
27295239,-0.4731445
27297128,-0.4702148
27299015,-0.4780273
27306129,-0.4741211
27308017,-0.4770508
27309929,-0.4702148
27311945,-0.4755859
27313963,-0.4750977
27315980,-0.4716797
27318000,-0.4741211
27320017,-0.4760742
27322036,-0.4755859
27324053,-0.4736328
27326072,-0.4716797
27328088,-0.4765625
27335243,-0.4755859
27337261,-0.4721680
27339280,-0.4775391
27341297,-0.4731445
27343315,-0.4736328
27345333,-0.4741211
27347352,-0.4755859
27349368,-0.4755859
27351386,-0.4755859
27353403,-0.4736328
27355423,-0.4785156
27357439,-0.4785156
27364618,-0.4726562
27366638,-0.4731445
27368657,-0.4775391
27370673,-0.4780273
27372713,-0.4746094
27374731,-0.4755859
27376750,-0.4780273
27378767,-0.4750977
27380785,-0.4746094
27382803,-0.4760742
27384822,-0.4765625
27386838,-0.4785156
27393934,-0.4697266
27395952,-0.4741211
27397972,-0.4716797
27399989,-0.4697266
27402007,-0.4721680
27404025,-0.4750977
27406044,-0.4746094
27408060,-0.4721680
27410078,-0.4692383
27412097,-0.4770508
27414116,-0.4755859
27416132,-0.4692383
27423379,-0.4750977
27425396,-0.4692383
27427415,-0.4746094
27429430,-0.4736328
27431448,-0.4736328
27433465,-0.4692383
27435314,-0.4697266
27437330,-0.4765625
27439349,-0.4760742
27441366,-0.4658203
27443385,-0.4750977
27445400,-0.4731445
27452598,-0.4750977
27454615,-0.4794922
27456635,-0.4731445
27458651,-0.4760742
27460670,-0.4760742
27462687,-0.4741211
27464706,-0.4775391
27466721,-0.4711914
27468740,-0.4731445
27470757,-0.4741211
27472777,-0.4677734
27474793,-0.4770508
27481972,-0.4711914
27483989,-0.4731445
27486009,-0.4750977
27488024,-0.4809570
27490041,-0.4760742
27492051,-0.4702148
27494057,-0.4755859
27496081,-0.4799805
27498084,-0.4716797
27500011,-0.4760742
27501939,-0.4765625
27503942,-0.4750977
27511112,-0.4785156
27513047,-0.4765625
27514990,-0.4726562
27517008,-0.4736328
27519029,-0.4746094
27520970,-0.4726562
27522915,-0.4702148
27524936,-0.4741211
27526954,-0.4755859
27528893,-0.4697266
27530834,-0.4707031
27532852,-0.4721680
27539362,-0.4765625
27550453,-0.4750977
27552454,-0.4790039
27554454,-0.4702148
27556457,-0.4721680
27558455,-0.4736328
27560457,-0.4775391
27562455,-0.4731445
27564457,-0.4755859
27566478,-0.4736328
27568480,-0.4736328
27570479,-0.4741211
27577614,-0.4760742
27579613,-0.4726562
27581617,-0.4687500
27583616,-0.4741211
27585619,-0.4716797
27587623,-0.4731445
27589630,-0.4765625
27591632,-0.4692383
27593637,-0.4755859
27595640,-0.4785156
27597647,-0.4741211
27599649,-0.4731445
27606860,-0.4750977
27608863,-0.4780273
27610870,-0.4687500
27612872,-0.4697266
27614876,-0.4746094
27616880,-0.4750977
27618887,-0.4711914
27620890,-0.4731445
27622894,-0.4707031
27624897,-0.4711914
27626927,-0.4721680
27628929,-0.4731445
27635986,-0.4726562
27637993,-0.4775391
27640000,-0.4809570
27642003,-0.4711914
27644008,-0.4775391
27646012,-0.4755859
27648019,-0.4726562
27650023,-0.4775391
27652027,-0.4746094
27654033,-0.4746094
27656040,-0.4741211
27658043,-0.4731445
27665210,-0.4809570
27667216,-0.4697266
27669224,-0.4721680
27671228,-0.4770508
27673232,-0.4726562
27675240,-0.4692383
27677247,-0.4770508
27679251,-0.4711914
27681256,-0.4711914
27683260,-0.4721680
27685267,-0.4760742
27687270,-0.4750977
27694432,-0.4726562
27696439,-0.4809570
27698446,-0.4716797
27700449,-0.4731445
27702455,-0.4755859
27704461,-0.4731445
27706467,-0.4750977
27708469,-0.4750977
27710474,-0.4765625
27712479,-0.4765625
27714485,-0.4697266
27716489,-0.4741211
27723575,-0.4702148
27725580,-0.4741211
27727585,-0.4765625
27729588,-0.4741211
27731592,-0.4746094
27733597,-0.4741211
27735603,-0.4702148
27737606,-0.4716797
27739611,-0.4711914
27741615,-0.4711914
27743621,-0.4736328
27745624,-0.4721680
27752709,-0.4809570
27754713,-0.4731445
27758377,-0.4750977
27760382,-0.4702148
27762386,-0.4785156
27764392,-0.4746094
27766395,-0.4716797
27768399,-0.4746094
27770403,-0.4760742
27772410,-0.4785156
27774413,-0.4707031
27781582,-0.4716797
27783587,-0.4741211
27785592,-0.4726562
27787598,-0.4697266
27789602,-0.4780273
27791608,-0.4736328
27793614,-0.4726562
27795621,-0.4741211
27797626,-0.4750977
27799631,-0.4741211
27801637,-0.4716797
27803640,-0.4707031
27810754,-0.4702148
27812758,-0.4746094
27814765,-0.4755859
27816769,-0.4692383
27818797,-0.4726562
27820804,-0.4721680
27822809,-0.4726562
27824815,-0.4716797
27826819,-0.4721680
27828824,-0.4716797
27830831,-0.4692383
27832835,-0.4707031
27839918,-0.4750977
27841924,-0.4731445
27843929,-0.4770508
27845932,-0.4755859
27847937,-0.4731445
27849942,-0.4750977
27851949,-0.4750977
27853953,-0.4760742
27855959,-0.4750977
27857964,-0.4765625
27859970,-0.4780273
27861973,-0.4736328
27869031,-0.4741211
27871036,-0.4741211
27873043,-0.4711914
27875047,-0.4760742
27877053,-0.4736328
27879058,-0.4721680
27881087,-0.4721680
27883090,-0.4760742
27885095,-0.4746094
27887100,-0.4697266
27889107,-0.4726562
27891113,-0.4814453
27898224,-0.4707031
27900229,-0.4687500
27902235,-0.4755859
27904239,-0.4667969
27906244,-0.4726562
27908251,-0.4702148
27910258,-0.4746094
27912262,-0.4716797
27914268,-0.4702148
27916273,-0.4716797
27918279,-0.4765625
27920283,-0.4692383
27927451,-0.4755859
27929457,-0.4697266
27931464,-0.4770508
27933468,-0.4750977
27935473,-0.4721680
27937479,-0.4736328
27939485,-0.4672852
27941511,-0.4707031
27943517,-0.4731445
27945522,-0.4667969
27947529,-0.4746094
27949532,-0.4780273
27956701,-0.4760742
27958706,-0.4716797
27960712,-0.4682617
27962714,-0.4736328
27964719,-0.4707031
27966723,-0.4711914
27968731,-0.4707031
27970734,-0.4750977
27972740,-0.4746094
27974744,-0.4785156
27976751,-0.4658203
27978755,-0.4780273
27985814,-0.4721680
27987818,-0.4804688
27989828,-0.4741211
27991831,-0.4707031
27993837,-0.4780273
27995841,-0.4750977
27997848,-0.4721680
27999850,-0.4667969
28001855,-0.4687500
28003882,-0.4799805
28005890,-0.4746094
28007893,-0.4692383
28015002,-0.4780273
28017006,-0.4692383
28019013,-0.4750977
28021015,-0.4746094
28023021,-0.4750977
28025025,-0.4731445
28027033,-0.4716797
28029036,-0.4736328
28031042,-0.4770508
28033047,-0.4702148
28035054,-0.4760742
28037056,-0.4746094
28044242,-0.4746094
28046248,-0.4741211
28048256,-0.4702148
28050259,-0.4702148
28052264,-0.4721680
28054269,-0.4731445
28056276,-0.4682617
28058280,-0.4707031
28060285,-0.4755859
28062289,-0.4746094
28064297,-0.4682617
28066132,-0.4770508
28073275,-0.4697266
28075282,-0.4760742
28077288,-0.4746094
28079292,-0.4755859
28081296,-0.4711914
28083301,-0.4760742
28085308,-0.4775391
28087311,-0.4721680
28089317,-0.4687500
28091321,-0.4824219
28093327,-0.4790039
28095330,-0.4711914
28102389,-0.4785156
28104394,-0.4726562
28106404,-0.4741211
28108407,-0.4765625
28110412,-0.4770508
28112416,-0.4687500
28114423,-0.4672852
28116426,-0.4809570
28118430,-0.4780273
28120435,-0.4711914
28122443,-0.4775391
28124447,-0.4819336
28131610,-0.4736328
28133614,-0.4721680
28135620,-0.4770508
28137623,-0.4721680
28139627,-0.4672852
28141632,-0.4716797
28143638,-0.4819336
28145642,-0.4682617
28147647,-0.4702148
28149652,-0.4755859
28151657,-0.4741211
28153660,-0.4750977
28160741,-0.4731445
28162745,-0.4750977
28164752,-0.4702148
28166756,-0.4741211
28168761,-0.4721680
28170766,-0.4648438
28172774,-0.4736328
28174778,-0.4746094
28176783,-0.4702148
28178788,-0.4726562
28180797,-0.4702148
28182801,-0.4726562
28189948,-0.4755859
28191954,-0.4741211
28193860,-0.4750977
28195785,-0.4765625
28197713,-0.4755859
28199640,-0.4716797
28201569,-0.4770508
28203495,-0.4765625
28205423,-0.4736328
28207351,-0.4755859
28209279,-0.4741211
28211205,-0.4750977
28218188,-0.4750977
28220116,-0.4746094
28222046,-0.4760742
28223972,-0.4790039
28225900,-0.4741211
28227828,-0.4672852
28229757,-0.4770508
28231683,-0.4770508
28233610,-0.4692383
28235539,-0.4785156
28237469,-0.4785156
28239395,-0.4711914
28246485,-0.4746094
28248412,-0.4755859
28250341,-0.4687500
28253741,-0.4794922
28255619,-0.4702148
28257500,-0.4799805
28259375,-0.4775391
28261252,-0.4736328
28263128,-0.4770508
28265007,-0.4741211
28266880,-0.4721680
28273891,-0.4731445
28275768,-0.4692383
28277646,-0.4707031
28279521,-0.4721680
28281396,-0.4663086
28283273,-0.4682617
28285153,-0.4790039
28287027,-0.4716797
28288906,-0.4755859
28290783,-0.4794922
28292689,-0.4765625
28294591,-0.4780273
28301574,-0.4707031
28303475,-0.4736328
28305382,-0.4760742
28307283,-0.4736328
28309188,-0.4702148
28311091,-0.4760742
28313020,-0.4760742
28315049,-0.4643555
28317083,-0.4741211
28319114,-0.4765625
28321151,-0.4716797
28323180,-0.4731445
28330242,-0.4741211
28332275,-0.4755859
28334312,-0.4750977
28336343,-0.4780273
28338377,-0.4760742
28340408,-0.4697266
28342446,-0.4746094
28344474,-0.4804688
28346510,-0.4750977
28348542,-0.4711914
28350579,-0.4716797
