9944478,0.8515625
9945986,0.8505859
9947516,0.8559570
9949024,0.8466797
9950531,0.8603516
9952039,0.8510742
9953547,0.8564453
9955054,0.8466797
9956562,0.8637695
9958070,0.8520508
9959577,0.8466797
9961085,0.8496094
9962592,0.8662109
9964100,0.8535156
9965608,0.8466797
9967115,0.8525391
9968623,0.8574219
9970130,0.8515625
9971637,0.8471680
9973145,0.8588867
9974652,0.8500977
9976160,0.8486328
9977668,0.8466797
9979175,0.8627930
9980683,0.8564453
9982190,0.8510742
9983698,0.8481445
9985206,0.8564453
9986713,0.8496094
9988221,0.8476562
9989730,0.8544922
9991261,0.8549805
9992769,0.8544922
9994276,0.8535156
9995784,0.8588867
9997291,0.8544922
9998798,0.8481445
10000306,0.8530273
10001814,0.8559570
10003322,0.8559570
10004829,0.8461914
10006337,0.8559570
10007844,0.8520508
10009352,0.8559570
10010859,0.8540039
10012367,0.8574219
10013875,0.8549805
10015383,0.8491211
10016891,0.8500977
10018399,0.8500977
10019906,0.8525391
10021414,0.8486328
10022922,0.8569336
10024430,0.8549805
10025938,0.8564453
10027446,0.8510742
10028954,0.8579102
10030461,0.8540039
10031992,0.8544922
10033500,0.8496094
10035008,0.8544922
10036516,0.8471680
10038024,0.8564453
10039531,0.8544922
10041039,0.8540039
10042547,0.8481445
10044055,0.8549805
10045563,0.8559570
10047071,0.8500977
10048581,0.8525391
10050089,0.8520508
10051598,0.8554688
10053108,0.8525391
10054617,0.8544922
10056125,0.8525391
10057634,0.8515625
10059142,0.8505859
10060651,0.8613281
10062159,0.8520508
10063668,0.8569336
10065176,0.8466797
10066685,0.8579102
10068193,0.8476562
10069704,0.8559570
10071212,0.8486328
10072622,0.8491211
10074073,0.8559570
10075523,0.8608398
10076973,0.8559570
10078424,0.8496094
10079874,0.8549805
10081324,0.8525391
10082775,0.8515625
10084225,0.8500977
10085675,0.8574219
10087125,0.8525391
10088575,0.8598633
10090026,0.8505859
10091476,0.8540039
10092926,0.8447266
10094377,0.8613281
10095827,0.8540039
10097277,0.8544922
10098727,0.8491211
10100178,0.8588867
10101628,0.8491211
10103078,0.8471680
10104528,0.8540039
10105978,0.8569336
10107428,0.8481445
10108879,0.8593750
10110329,0.8554688
10113937,0.8505859
10120805,0.8583984
10122555,0.8608398
10124303,0.8510742
10126048,0.8496094
10127796,0.8505859
10129545,0.8486328
10131294,0.8583984
10133040,0.8540039
10134788,0.8481445
10136537,0.8549805
10138286,0.8549805
10140031,0.8559570
10146924,0.8505859
10148673,0.8559570
10150422,0.8588867
10152168,0.8583984
10153917,0.8603516
10155667,0.8505859
10157416,0.8491211
10159161,0.8471680
10160909,0.8579102
10162659,0.8540039
10164408,0.8579102
10166154,0.8530273
10173043,0.8540039
10174792,0.8461914
10176563,0.8598633
10178438,0.8520508
10180317,0.8500977
10182194,0.8588867
10184074,0.8496094
10185949,0.8457031
10187828,0.8491211
10189706,0.8481445
10191585,0.8476562
10193461,0.8510742
10200485,0.8515625
10202363,0.8515625
10204244,0.8583984
10206119,0.8471680
10207999,0.8471680
10209877,0.8471680
10211756,0.8447266
10213630,0.8496094
10215509,0.8593750
10217386,0.8569336
10219266,0.8554688
10221142,0.8549805
10228168,0.8491211
10230046,0.8549805
10231924,0.8574219
10233798,0.8549805
10235677,0.8598633
10237578,0.8559570
10239457,0.8535156
10241332,0.8540039
10243211,0.8525391
10245089,0.8520508
10246967,0.8520508
10248843,0.8544922
10255815,0.8520508
10257693,0.8564453
10259572,0.8476562
10261449,0.8554688
10263331,0.8554688
10265211,0.8554688
10267092,0.8603516
10268966,0.8525391
10270845,0.8535156
10272722,0.8510742
10274602,0.8549805
10276476,0.8544922
10283500,0.8549805
10285378,0.8496094
10287257,0.8471680
10289131,0.8530273
10291010,0.8466797
10292887,0.8564453
10294767,0.8544922
10296642,0.8466797
10298544,0.8486328
10300422,0.8471680
10302301,0.8530273
10304176,0.8496094
10311147,0.8549805
10313025,0.8486328
10314904,0.8564453
10316779,0.8549805
10318659,0.8481445
10320537,0.8540039
10322416,0.8491211
10324290,0.8520508
10326169,0.8544922
10328047,0.8530273
10329927,0.8535156
10331802,0.8569336
10338816,0.8515625
10340692,0.8549805
10342571,0.8593750
10344446,0.8535156
10346325,0.8530273
10348201,0.8588867
10350081,0.8530273
10351956,0.8564453
10353836,0.8549805
10355713,0.8540039
10357591,0.8559570
10359490,0.8554688
10366448,0.8510742
10368325,0.8525391
10370205,0.8510742
10372080,0.8471680
10373960,0.8544922
10375837,0.8491211
10377716,0.8525391
10379591,0.8505859
10381470,0.8457031
10383347,0.8452148
10385227,0.8432617
10387102,0.8476562
10394200,0.8510742
10396076,0.8540039
10397956,0.8500977
10399830,0.8510742
10401710,0.8520508
10403586,0.8466797
10405467,0.8574219
10407342,0.8486328
10409222,0.8540039
10411099,0.8569336
10412978,0.8535156
10414852,0.8613281
10421859,0.8500977
10423736,0.8491211
10425639,0.8500977
10427514,0.8569336
10429394,0.8525391
10431271,0.8564453
10433150,0.8569336
10435024,0.8520508
10436904,0.8544922
10438781,0.8549805
10440661,0.8530273
10442535,0.8559570
10449588,0.8564453
10451465,0.8510742
10453345,0.8583984
10455218,0.8574219
10457098,0.8525391
10458975,0.8583984
10460855,0.8564453
10462729,0.8496094
10464609,0.8559570
10466487,0.8540039
10468366,0.8491211
10470240,0.8520508
10477254,0.8598633
10479131,0.8544922
10481012,0.8554688
10482888,0.8515625
10484768,0.8432617
10486668,0.8544922
10488547,0.8496094
10490421,0.8559570
10492301,0.8549805
10494178,0.8525391
10496058,0.8510742
10497932,0.8457031
10504940,0.8525391
10506817,0.8500977
10508696,0.8569336
10510570,0.8530273
10512449,0.8540039
10514326,0.8510742
10516205,0.8457031
10518080,0.8525391
10519959,0.8417969
10521836,0.8457031
10523714,0.8525391
10525588,0.8520508
10532594,0.8491211
10534471,0.8466797
10536349,0.8481445
10538224,0.8515625
10540103,0.8569336
10541980,0.8510742
10543858,0.8603516
10545732,0.8608398
10547634,0.8554688
10549513,0.8544922
10551392,0.8525391
10553267,0.8510742
10560345,0.8603516
10562222,0.8579102
10564101,0.8530273
10565974,0.8574219
10567853,0.8549805
10569730,0.8481445
10571609,0.8559570
10573483,0.8554688
10575365,0.8540039
10577242,0.8579102
10579120,0.8583984
10580994,0.8559570
10588003,0.8520508
10589880,0.8510742
10591760,0.8530273
10593634,0.8554688
10595515,0.8515625
10597392,0.8500977
10599263,0.8535156
10601123,0.8491211
10602987,0.8554688
10604853,0.8505859
10606717,0.8549805
10615219,0.8588867
10617086,0.8569336
10618960,0.8613281
10620834,0.8583984
10622713,0.8549805
10624591,0.8540039
10626471,0.8466797
10628347,0.8569336
10630226,0.8544922
10632104,0.8510742
10633983,0.8618164
10635857,0.8564453
10642911,0.8520508
10644788,0.8471680
10646668,0.8535156
10648543,0.8544922
10650423,0.8588867
10652302,0.8544922
10654181,0.8520508
10656056,0.8618164
10657935,0.8500977
10659812,0.8549805
10661692,0.8540039
10663567,0.8481445
10670644,0.8544922
10672522,0.8525391
10674424,0.8481445
10676298,0.8481445
10678177,0.8510742
10680055,0.8466797
10681935,0.8525391
10683810,0.8588867
10685690,0.8525391
10687569,0.8593750
10689448,0.8574219
10691323,0.8530273
10698377,0.8535156
10700255,0.8569336
10702135,0.8535156
10704010,0.8544922
10705890,0.8559570
10707769,0.8491211
10709647,0.8540039
10711522,0.8530273
10713401,0.8520508
10715279,0.8579102
10717159,0.8593750
10719035,0.8623047
10726140,0.8476562
10728020,0.8491211
10729899,0.8505859
10731774,0.8540039
10733653,0.8520508
10735554,0.8544922
10737434,0.8564453
10739309,0.8520508
10741189,0.8583984
10743068,0.8530273
10744948,0.8510742
10746823,0.8579102
10753800,0.8510742
10755678,0.8471680
10757559,0.8535156
10759435,0.8554688
10761318,0.8540039
10763195,0.8564453
10765075,0.8486328
10766950,0.8525391
10768829,0.8564453
10770706,0.8452148
10772585,0.8500977
10774460,0.8481445
10781464,0.8564453
10783340,0.8559570
10785219,0.8505859
10787094,0.8457031
10788974,0.8500977
10790850,0.8505859
10792730,0.8486328
10794606,0.8554688
10796511,0.8544922
10798388,0.8486328
10800267,0.8574219
10802142,0.8549805
10809144,0.8569336
10811020,0.8603516
10812900,0.8593750
10814776,0.8544922
10816656,0.8579102
10818533,0.8588867
10820411,0.8540039
10822287,0.8583984
10824166,0.8549805
10826043,0.8583984
10827922,0.8613281
10829798,0.8554688
10836802,0.8403320
10838679,0.8461914
10840558,0.8471680
10842431,0.8500977
10844311,0.8569336
10846188,0.8515625
10848068,0.8559570
10849942,0.8496094
10851822,0.8471680
10853699,0.8574219
10855579,0.8515625
10857476,0.8564453
10864480,0.8491211
10866357,0.8486328
10868237,0.8476562
10870115,0.8496094
10871995,0.8544922
10873873,0.8559570
10875753,0.8554688
10877629,0.8496094
10879509,0.8549805
10881386,0.8554688
10883268,0.8476562
10885145,0.8491211
10892146,0.8564453
10894023,0.8564453
10895902,0.8608398
10897776,0.8559570
10899655,0.8500977
10901532,0.8535156
10903412,0.8559570
10905288,0.8549805
10907169,0.8608398
10909046,0.8618164
10910925,0.8544922
10912799,0.8579102
10919776,0.8496094
10921653,0.8510742
10923555,0.8588867
10925430,0.8588867
10927309,0.8559570
10929186,0.8583984
10931064,0.8515625
10932939,0.8496094
10934818,0.8510742
10936694,0.8476562
10938577,0.8549805
10940453,0.8530273
10947451,0.8520508
10949329,0.8496094
10951207,0.8564453
10953081,0.8535156
10954960,0.8554688
10956839,0.8544922
10958718,0.8530273
10960593,0.8569336
10962471,0.8481445
10964349,0.8491211
10966227,0.8466797
10968103,0.8408203
10975104,0.8598633
10976981,0.8544922
10978860,0.8588867
10980736,0.8564453
10982616,0.8559570
10984516,0.8510742
10986394,0.8549805
10988269,0.8505859
10990147,0.8510742
10992024,0.8603516
10993903,0.8559570
10995778,0.8535156
11002781,0.8564453
11004659,0.8515625
11006537,0.8554688
11008414,0.8574219
11010293,0.8564453
11012170,0.8564453
11014050,0.8583984
11015925,0.8525391
11017804,0.8569336
11019682,0.8618164
11021561,0.8559570
11023435,0.8569336
11030437,0.8491211
11032314,0.8525391
11034194,0.8525391
11036069,0.8535156
11037948,0.8525391
11039826,0.8544922
11041705,0.8554688
11043581,0.8520508
11045360,0.8540039
11047161,0.8500977
11048963,0.8496094
11050762,0.8549805
11057689,0.8593750
11059490,0.8554688
11061294,0.8618164
11063093,0.8564453
11064895,0.8564453
11066696,0.8583984
11068498,0.8525391
11070296,0.8574219
11072099,0.8549805
11073900,0.8574219
11075702,0.8559570
11077500,0.8569336
11084425,0.8442383
11086226,0.8544922
11088028,0.8564453
11089828,0.8554688
11091633,0.8603516
11093434,0.8530273
11095238,0.8569336
11097036,0.8540039
11098837,0.8549805
11100638,0.8564453
11102441,0.8574219
11110848,0.8583984
11112607,0.8520508
11114356,0.8520508
11116102,0.8579102
11117851,0.8510742
11119603,0.8525391
11121350,0.8544922
11123098,0.8520508
11124846,0.8540039
11126598,0.8500977
11128346,0.8505859
11130093,0.8544922
11136938,0.8486328
11138689,0.8603516
11140436,0.8535156
11142184,0.8564453
11143931,0.8544922
11145682,0.8525391
11147431,0.8505859
11149179,0.8505859
11150928,0.8525391
11152680,0.8549805
11154427,0.8554688
11156176,0.8530273
11163158,0.8549805
11164910,0.8544922
11166659,0.8603516
11168428,0.8530273
11170306,0.8559570
11172185,0.8515625
11174064,0.8535156
11175941,0.8540039
11177819,0.8583984
11179700,0.8598633
11181579,0.8549805
11183457,0.8564453
11190484,0.8491211
11192367,0.8593750
11194248,0.8525391
11196126,0.8569336
11198004,0.8574219
11199885,0.8510742
11201764,0.8510742
11203642,0.8461914
11205521,0.8491211
11207402,0.8544922
11209280,0.8520508
11211156,0.8544922
11218158,0.8496094
11220038,0.8500977
11221917,0.8422852
11223792,0.8530273
11225671,0.8530273
11227550,0.8535156
11229451,0.8554688
11231331,0.8559570
11233210,0.8510742
11235090,0.8525391
11236969,0.8520508
11238844,0.8496094
11245819,0.8583984
11247698,0.8554688
11249579,0.8510742
11251455,0.8593750
11253334,0.8535156
11255214,0.8535156
11257093,0.8559570
11258968,0.8554688
11260848,0.8540039
11262726,0.8559570
11264606,0.8544922
11266481,0.8471680
11273534,0.8569336
11275415,0.8544922
11277294,0.8569336
11279169,0.8549805
11281048,0.8549805
11282927,0.8510742
11284806,0.8486328
11286682,0.8496094
11288562,0.8461914
11290465,0.8535156
11292344,0.8554688
11294222,0.8569336
11301223,0.8505859
11303101,0.8535156
11304982,0.8515625
11306857,0.8457031
11308736,0.8579102
11310618,0.8505859
11312498,0.8496094
11314375,0.8540039
11316252,0.8427734
11318132,0.8481445
11320012,0.8461914
11321890,0.8510742
11328907,0.8500977
11330789,0.8613281
11332670,0.8481445
11334548,0.8500977
11336427,0.8583984
11338310,0.8496094
11340192,0.8525391
11342071,0.8623047
11343950,0.8574219
11345845,0.8574219
11347741,0.8583984
11349661,0.8500977
11356674,0.8569336
11358596,0.8618164
11360516,0.8598633
11362435,0.8598633
11364352,0.8647461
11366275,0.8525391
11368196,0.8510742
11370114,0.8540039
11372031,0.8520508
11373953,0.8515625
11375873,0.8564453
11377794,0.8574219
11384861,0.8491211
11386783,0.8559570
11388703,0.8481445
11390621,0.8481445
11392538,0.8608398
11394459,0.8593750
11396376,0.8583984
11398294,0.8569336
11400212,0.8579102
11402134,0.8598633
11404054,0.8530273
11405970,0.8574219
11413052,0.8525391
11414974,0.8598633
11416893,0.8481445
11418834,0.8569336
11420752,0.8603516
11422674,0.8481445
11424593,0.8554688
11426510,0.8564453
11428427,0.8530273
11430348,0.8574219
11432265,0.8525391
11434181,0.8569336
11441264,0.8466797
11443187,0.8559570
11445105,0.8442383
11447021,0.8510742
11448937,0.8598633
11450857,0.8564453
11452774,0.8559570
11454692,0.8554688
11456610,0.8554688
11458533,0.8530273
11460450,0.8554688
11462213,0.8515625
11469291,0.8608398
11471056,0.8598633
11472984,0.8544922
11474745,0.8530273
11476673,0.8525391
11478438,0.8505859
11480387,0.8525391
11486370,0.8505859
11488253,0.8544922
11490138,0.8559570
11492023,0.8496094
11493904,0.8588867
11500950,0.8520508
11502835,0.8554688
11504722,0.8505859
11506611,0.8554688
11508503,0.8486328
11510395,0.8491211
11512287,0.8491211
11514176,0.8417969
11516067,0.8520508
11517959,0.8535156
11519850,0.8520508
11521739,0.8583984
11528834,0.8491211
11530726,0.8520508
11532617,0.8481445
11534507,0.8618164
11536397,0.8564453
11538289,0.8510742
11540179,0.8544922
11542068,0.8466797
11543959,0.8496094
11545876,0.8505859
11547767,0.8491211
11549657,0.8505859
11556754,0.8574219
11558647,0.8554688
11560539,0.8466797
11562429,0.8569336
11564320,0.8452148
11566213,0.8481445
11568104,0.8554688
11569996,0.8525391
11571888,0.8535156
11573703,0.8574219
11575517,0.8569336
11577411,0.8549805
11584473,0.8593750
11586288,0.8549805
11588103,0.8554688
11589998,0.8608398
11591893,0.8525391
11593709,0.8520508
11595523,0.8530273
11597416,0.8500977
11599310,0.8510742
11601123,0.8569336
11602936,0.8549805
11604829,0.8530273
11622114,0.8574219
11624093,0.8554688
11625969,0.8569336
11627843,0.8569336
11629718,0.8564453
11631592,0.8574219
11633465,0.8496094
11635339,0.8515625
11637214,0.8505859
11639087,0.8515625
11640961,0.8579102
11648014,0.8530273
11649889,0.8569336
11651763,0.8510742
11653637,0.8505859
11655512,0.8486328
11657392,0.8525391
11659270,0.8544922
11661147,0.8549805
11663026,0.8579102
11664907,0.8515625
11666785,0.8525391
11668662,0.8525391
11675747,0.8505859
11677627,0.8510742
11679504,0.8486328
11681381,0.8491211
11683283,0.8515625
11685163,0.8500977
11687043,0.8505859
11688921,0.8549805
11690800,0.8530273
11692680,0.8540039
11694558,0.8559570
11696434,0.8496094
11703453,0.8588867
11705332,0.8554688
11707213,0.8544922
11709089,0.8608398
11710967,0.8583984
11712846,0.8554688
11714726,0.8530273
11716602,0.8515625
11718481,0.8500977
11720359,0.8505859
11722238,0.8530273
11724115,0.8520508
11731197,0.8593750
11733076,0.8540039
11734955,0.8564453
11736830,0.8554688
11738711,0.8564453
11740590,0.8598633
11742469,0.8603516
11744369,0.8618164
11746248,0.8574219
11748128,0.8574219
11750007,0.8544922
11751883,0.8500977
11758941,0.8549805
11760820,0.8540039
11762699,0.8588867
11764576,0.8549805
11766454,0.8554688
11768336,0.8520508
11770214,0.8530273
11772090,0.8554688
11773970,0.8540039
11775849,0.8549805
11777728,0.8530273
11779605,0.8535156
11786689,0.8481445
11788568,0.8510742
11790447,0.8491211
11792323,0.8540039
11794201,0.8549805
11796081,0.8530273
11797962,0.8515625
11799839,0.8515625
11801717,0.8530273
11803596,0.8505859
11805305,0.8530273
11807181,0.8525391
11814221,0.8505859
11816100,0.8588867
11817980,0.8530273
11819857,0.8549805
11821735,0.8559570
11823614,0.8544922
11825493,0.8569336
11827370,0.8559570
11829247,0.8564453
11831126,0.8535156
11833006,0.8530273
11834882,0.8525391
11841965,0.8593750
11843845,0.8598633
11845724,0.8554688
11847602,0.8603516
11849479,0.8525391
11851359,0.8530273
11853239,0.8476562
11855118,0.8520508
11856995,0.8530273
11858875,0.8540039
11860753,0.8588867
11862630,0.8579102
11869735,0.8544922
11871615,0.8481445
11873493,0.8535156
11875370,0.8574219
11877248,0.8491211
11879128,0.8525391
11881006,0.8452148
11882882,0.8486328
11884759,0.8500977
11886638,0.8496094
11888517,0.8535156
11890394,0.8544922
11897479,0.8491211
11899359,0.8442383
11901236,0.8544922
11903113,0.8505859
11904990,0.8486328
11906870,0.8564453
11908749,0.8510742
11910626,0.8510742
11912503,0.8554688
11914387,0.8535156
11916264,0.8510742
11918141,0.8525391
11925200,0.8505859
11927080,0.8505859
11928959,0.8579102
11930860,0.8530273
11932737,0.8564453
11934618,0.8608398
11936496,0.8583984
11938374,0.8588867
11940251,0.8544922
11942131,0.8554688
11944012,0.8505859
11945889,0.8515625
11952973,0.8549805
11954853,0.8593750
11956732,0.8593750
11958609,0.8540039
11960487,0.8559570
11962367,0.8500977
11964246,0.8520508
11966124,0.8457031
11968002,0.8496094
11969882,0.8540039
11971761,0.8515625
11973638,0.8603516
11980696,0.8481445
11982576,0.8554688
11984457,0.8491211
11986335,0.8569336
11988213,0.8554688
11990095,0.8486328
11991996,0.8457031
11993874,0.8452148
11995751,0.8471680
11997631,0.8481445
11999511,0.8535156
12001389,0.8559570
12008446,0.8525391
12010327,0.8457031
12012205,0.8417969
12014082,0.8549805
12015959,0.8486328
12017840,0.8544922
12019719,0.8588867
12021597,0.8569336
12023475,0.8544922
12025356,0.8540039
12027234,0.8520508
12029112,0.8481445
12036198,0.8662109
12038079,0.8613281
12039958,0.8579102
12041836,0.8618164
12043716,0.8496094
12045597,0.8510742
12047476,0.8549805
12049353,0.8535156
12051231,0.8569336
12053011,0.8574219
12054808,0.8554688
12056606,0.8544922
12063660,0.8564453
12065459,0.8486328
12067257,0.8559570
12069053,0.8486328
12070850,0.8500977
12072649,0.8466797
12074446,0.8466797
12076243,0.8500977
12078039,0.8535156
12079839,0.8603516
12081635,0.8530273
12083431,0.8559570
12090397,0.8554688
12092198,0.8569336
12093996,0.8486328
12095793,0.8579102
12097590,0.8520508
12099389,0.8510742
12101186,0.8613281
12102982,0.8530273
12104778,0.8496094
12106577,0.8442383
12108375,0.8476562
12110172,0.8437500
12118677,0.8510742
12120430,0.8598633
12122179,0.8486328
12123927,0.8623047
12125678,0.8559570
12127428,0.8500977
12129177,0.8515625
12130926,0.8500977
12132676,0.8569336
12134426,0.8588867
12136174,0.8623047
12143011,0.8608398
12144761,0.8525391
12146511,0.8618164
12148259,0.8574219
12150008,0.8457031
12151757,0.8515625
12153507,0.8476562
12155257,0.8540039
12157005,0.8544922
12158754,0.8569336
12160504,0.8520508
12162253,0.8515625
12169239,0.8564453
12170988,0.8588867
12172738,0.8515625
12174486,0.8515625
12176257,0.8540039
12178135,0.8525391
12180016,0.8549805
12181893,0.8510742
12183773,0.8530273
12185651,0.8505859
12187531,0.8525391
12189408,0.8530273
12196455,0.8574219
12198333,0.8505859
12200215,0.8505859
12202093,0.8476562
12203974,0.8447266
12205852,0.8544922
12207733,0.8481445
12209610,0.8544922
12211488,0.8579102
12213366,0.8491211
12215248,0.8579102
12217125,0.8569336
12224216,0.8613281
12226095,0.8574219
12227976,0.8598633
12229853,0.8530273
12231731,0.8544922
12233609,0.8579102
12235491,0.8471680
12237391,0.8569336
12239269,0.8574219
12241148,0.8515625
12243030,0.8579102
12244906,0.8549805
12251872,0.8461914
12253751,0.8535156
12255633,0.8549805
12257510,0.8515625
12259389,0.8598633
12261268,0.8569336
12263150,0.8520508
12265027,0.8564453
12266905,0.8525391
12268784,0.8461914
12270665,0.8530273
12272543,0.8466797
12279657,0.8535156
12281536,0.8530273
12283415,0.8544922
12285292,0.8496094
12287171,0.8535156
12289049,0.8510742
12290929,0.8500977
12292806,0.8569336
12294685,0.8505859
12296564,0.8544922
12298466,0.8510742
12300344,0.8500977
12307408,0.8540039
12309287,0.8588867
12311167,0.8559570
12313044,0.8549805
12314923,0.8525391
12316801,0.8481445
12318681,0.8525391
12320557,0.8481445
12322436,0.8505859
12324314,0.8608398
12326194,0.8510742
12328072,0.8608398
12335188,0.8525391
12337067,0.8515625
12338946,0.8496094
12340822,0.8540039
12342700,0.8500977
12344579,0.8593750
12346459,0.8613281
12348336,0.8481445
12350215,0.8559570
12352094,0.8559570
12353974,0.8505859
12355851,0.8549805
12362815,0.8540039
12364717,0.8525391
12366597,0.8579102
12368475,0.8549805
12370354,0.8486328
12372233,0.8559570
12374112,0.8530273
12375982,0.8496094
12377846,0.8559570
12379709,0.8520508
12381577,0.8476562
12383442,0.8525391
12390544,0.8559570
12392409,0.8525391
12394276,0.8520508
12396147,0.8530273
12398025,0.8505859
12399905,0.8530273
12401786,0.8491211
12403664,0.8500977
12405543,0.8525391
12407425,0.8486328
12409305,0.8574219
12411182,0.8530273
12418232,0.8603516
12420111,0.8544922
12421992,0.8583984
12423871,0.8554688
12425775,0.8544922
12427657,0.8549805
12429537,0.8540039
12431414,0.8598633
12433293,0.8505859
12435172,0.8525391
12437052,0.8603516
12438930,0.8461914
12446021,0.8608398
12447900,0.8559570
12449781,0.8579102
12451658,0.8559570
12453537,0.8525391
12455416,0.8491211
12457296,0.8535156
12459174,0.8613281
12461054,0.8505859
12462933,0.8608398
12464813,0.8598633
12466691,0.8496094
12473656,0.8505859
12475536,0.8535156
12477417,0.8520508
12479296,0.8588867
12481175,0.8564453
12483055,0.8515625
12484935,0.8583984
12486836,0.8544922
12488714,0.8471680
12490593,0.8544922
12492475,0.8510742
12494353,0.8486328
12501443,0.8579102
12503322,0.8574219
12505202,0.8525391
12507080,0.8579102
12508959,0.8544922
12510838,0.8505859
12512719,0.8549805
12514597,0.8500977
12516477,0.8481445
12518357,0.8491211
12520237,0.8486328
12522115,0.8535156
12529108,0.8544922
12530988,0.8491211
12532869,0.8505859
12534749,0.8579102
12536629,0.8559570
12538510,0.8574219
12540390,0.8559570
12542268,0.8574219
12544147,0.8554688
12546027,0.8515625
12547931,0.8603516
12549808,0.8579102
12556932,0.8530273
12558813,0.8481445
12560693,0.8520508
12562569,0.8559570
12564448,0.8525391
12566327,0.8549805
12568208,0.8520508
12570085,0.8603516
12571964,0.8564453
12573844,0.8496094
12575725,0.8623047
12577601,0.8530273
12584569,0.8520508
12586448,0.8564453
12588329,0.8554688
12590208,0.8525391
12592088,0.8554688
12593968,0.8486328
12595849,0.8515625
12597725,0.8549805
12599604,0.8466797
12601483,0.8500977
12603364,0.8559570
12605240,0.8481445
12612342,0.8544922
12615874,0.8588867
12617753,0.8579102
12619631,0.8579102
12621510,0.8583984
12623392,0.8525391
12625269,0.8549805
12627148,0.8510742
12629026,0.8520508
12630907,0.8486328
12632784,0.8515625
12639775,0.8530273
12641654,0.8544922
12643535,0.8515625
12645412,0.8530273
12647291,0.8579102
12649170,0.8579102
12651050,0.8593750
12652927,0.8579102
12654805,0.8579102
12656683,0.8574219
12658565,0.8491211
12660442,0.8583984
12667507,0.8525391
12669385,0.8491211
12671266,0.8481445
12673143,0.8515625
12675021,0.8471680
12676922,0.8496094
12678804,0.8520508
12680681,0.8491211
12682560,0.8564453
12684440,0.8535156
12686321,0.8540039
12688198,0.8642578
12695191,0.8510742
12697070,0.8549805
12698950,0.8588867
12700828,0.8569336
12702707,0.8559570
12704586,0.8540039
12706466,0.8466797
12708342,0.8496094
12710221,0.8476562
12712102,0.8442383
12713982,0.8496094
12715860,0.8535156
12722997,0.8569336
12724876,0.8530273
12726756,0.8535156
12728634,0.8564453
12730512,0.8544922
12732391,0.8574219
12734271,0.8544922
12736149,0.8598633
12738051,0.8579102
12739930,0.8520508
12741809,0.8564453
12743686,0.8530273
12750679,0.8588867
12752557,0.8525391
12754438,0.8500977
12756316,0.8471680
12758196,0.8491211
12760075,0.8520508
12761955,0.8525391
12763832,0.8583984
12765711,0.8540039
12767590,0.8579102
12769470,0.8540039
12771348,0.8491211
12778469,0.8588867
12780348,0.8510742
12782228,0.8535156
12784106,0.8525391
12785985,0.8520508
12787863,0.8559570
12789744,0.8515625
12791622,0.8525391
12793501,0.8535156
12795380,0.8574219
12797260,0.8520508
12799161,0.8520508
12806145,0.8452148
12808024,0.8486328
12809905,0.8588867
12811783,0.8574219
12813663,0.8559570
12815542,0.8603516
12817422,0.8554688
12819302,0.8525391
12821181,0.8525391
12823060,0.8535156
12824940,0.8471680
12826818,0.8535156
12833886,0.8540039
12835765,0.8540039
12837646,0.8564453
12839523,0.8535156
