0.59899998,0.05322245,0.00000000,-0.00000000,0.22258152,0.00000000,0.00000000,0.11102077
0.60699987,0.04586329,0.00000000,-0.00000000,0.22169483,0.00000000,0.00000000,0.11065386
0.61499977,0.04238438,0.00000000,-0.00000000,0.22081096,0.00000000,0.00000000,0.11031479
0.62299967,0.01217824,0.00000000,-0.00000000,0.21992885,0.00000000,0.00000000,0.11021737
0.63099957,0.05422600,0.00000000,-0.00000000,0.21904884,0.00000000,0.00000000,0.10978357
0.63800001,0.04432454,0.00000000,-0.00000000,0.21828140,0.00000000,0.00000000,0.10947327
0.65100002,0.05880879,0.00000000,-0.00000000,0.21686321,0.00000000,0.00000000,0.10870876
0.65899992,0.03913965,0.00000000,-0.00000000,0.21599481,0.00000000,0.00000000,0.10839565
0.66699982,0.02907095,0.00000000,-0.00000000,0.21512857,0.00000000,0.00000000,0.10816309
0.67499971,0.03509209,0.00000000,-0.00000000,0.21426439,0.00000000,0.00000000,0.10788236
0.68299961,0.05007810,0.00000000,-0.00000000,0.21340296,0.00000000,0.00000000,0.10748174
0.69099998,0.04358861,0.00000000,-0.00000000,0.21254446,0.00000000,0.00000000,0.10713302
0.69799995,0.01920293,0.00000000,-0.00000000,0.21179500,0.00000000,0.00000000,0.10699859
0.70599985,0.03980866,0.00000000,-0.00000000,0.21094029,0.00000000,0.00000000,0.10668012
0.71399975,0.05690207,0.00000000,-0.00000000,0.21008867,0.00000000,0.00000000,0.10622492
0.72199965,0.02013955,0.00000000,-0.00000000,0.20923953,0.00000000,0.00000000,0.10606381
0.73000002,0.03438963,0.00000000,-0.00000000,0.20839208,0.00000000,0.00000000,0.10578868
0.73799992,0.03729984,0.00000000,-0.00000000,0.20754698,0.00000000,0.00000000,0.10549028
0.75099993,0.03783505,0.00000000,-0.00000000,0.20617881,0.00000000,0.00000000,0.10499842
0.75799990,0.04101290,0.00000000,-0.00000000,0.20544483,0.00000000,0.00000000,0.10471134
0.76599979,0.05780522,0.00000000,-0.00000000,0.20460899,0.00000000,0.00000000,0.10424890
0.77399969,0.01619235,0.00000000,-0.00000000,0.20377554,0.00000000,0.00000000,0.10411937
0.78199959,0.04710098,0.00000000,-0.00000000,0.20294410,0.00000000,0.00000000,0.10374256
0.78999996,0.04666611,0.00000000,-0.00000000,0.20211561,0.00000000,0.00000000,0.10336921
0.79799986,0.04609744,0.00000000,-0.00000000,0.20129015,0.00000000,0.00000000,0.10300044
0.80499983,0.02201281,0.00000000,-0.00000000,0.20056969,0.00000000,0.00000000,0.10284635
0.81299973,0.03643012,0.00000000,-0.00000000,0.19974808,0.00000000,0.00000000,0.10255492
0.82099962,0.05502883,0.00000000,-0.00000000,0.19892941,0.00000000,0.00000000,0.10211469
0.82900000,0.02074167,0.00000000,-0.00000000,0.19811313,0.00000000,0.00000000,0.10194875
0.83699989,0.03228223,0.00000000,-0.00000000,0.19729857,0.00000000,0.00000000,0.10169050
0.84999990,0.03348645,0.00000000,-0.00000000,0.19597943,0.00000000,0.00000000,0.10125518
0.85799980,0.02930510,0.00000000,-0.00000000,0.19517034,0.00000000,0.00000000,0.10102074
0.86599970,0.04877350,0.00000000,-0.00000000,0.19436376,0.00000000,0.00000000,0.10063056
0.87299967,0.05148301,0.00000000,-0.00000000,0.19366062,0.00000000,0.00000000,0.10027018
0.88099957,0.02555860,0.00000000,-0.00000000,0.19285929,0.00000000,0.00000000,0.10006572
0.88899994,0.03826991,0.00000000,-0.00000000,0.19205995,0.00000000,0.00000000,0.09975954
0.89699984,0.04920838,0.00000000,-0.00000000,0.19126347,0.00000000,0.00000000,0.09936588
0.90499973,0.04107981,0.00000000,-0.00000000,0.19046986,0.00000000,0.00000000,0.09903724
0.91199970,0.01559023,0.00000000,-0.00000000,0.18977699,0.00000000,0.00000000,0.09892812
0.91999960,0.04633160,0.00000000,-0.00000000,0.18898705,0.00000000,0.00000000,0.09855746
0.92799997,0.04395657,0.00000000,-0.00000000,0.18819995,0.00000000,0.00000000,0.09820580
0.93599987,0.03639669,0.00000000,-0.00000000,0.18741548,0.00000000,0.00000000,0.09791463
0.94999981,0.06606761,0.00000000,-0.00000000,0.18605116,0.00000000,0.00000000,0.09698968
0.95799971,0.03154631,0.00000000,-0.00000000,0.18527627,0.00000000,0.00000000,0.09673732
0.96499968,0.02445472,0.00000000,-0.00000000,0.18459971,0.00000000,0.00000000,0.09656613
0.97299957,0.06007987,0.00000000,-0.00000000,0.18382911,0.00000000,0.00000000,0.09608550
0.98099995,0.03883859,0.00000000,-0.00000000,0.18306163,0.00000000,0.00000000,0.09577478
0.98899984,0.05007808,0.00000000,-0.00000000,0.18229705,0.00000000,0.00000000,0.09537416
0.99599981,0.01214480,0.00000000,-0.00000000,0.18162973,0.00000000,0.00000000,0.09528915
1.00399971,0.06563272,0.00000000,-0.00000000,0.18086953,0.00000000,0.00000000,0.09476409
1.01199961,0.03194772,0.00000000,-0.00000000,0.18011247,0.00000000,0.00000000,0.09450851
1.01999998,0.02639487,0.00000000,-0.00000000,0.17935722,0.00000000,0.00000000,0.09429734
1.02799988,0.03060969,0.00000000,-0.00000000,0.17860383,0.00000000,0.00000000,0.09405247
1.04099989,0.02820121,0.00000000,-0.00000000,0.17738353,0.00000000,0.00000000,0.09368586
1.04899979,0.03853751,0.00000000,-0.00000000,0.17663528,0.00000000,0.00000000,0.09337756
1.05699968,0.05690207,0.00000000,-0.00000000,0.17589009,0.00000000,0.00000000,0.09292235
1.06399965,0.03609563,0.00000000,-0.00000000,0.17524052,0.00000000,0.00000000,0.09266968
1.07199955,0.02525755,0.00000000,-0.00000000,0.17449997,0.00000000,0.00000000,0.09246762
1.07999992,0.04994432,0.00000000,-0.00000000,0.17376180,0.00000000,0.00000000,0.09206805
1.08799982,0.05057985,0.00000000,-0.00000000,0.17302689,0.00000000,0.00000000,0.09166341
1.09599972,0.02616071,0.00000000,-0.00000000,0.17229442,0.00000000,0.00000000,0.09145413
1.10399961,0.03358681,0.00000000,-0.00000000,0.17156388,0.00000000,0.00000000,0.09118544
1.11099958,0.04101288,0.00000000,-0.00000000,0.17092659,0.00000000,0.00000000,0.09089836
1.11899996,0.05315556,0.00000000,-0.00000000,0.17020106,0.00000000,0.00000000,0.09047309
1.12699986,0.01184373,0.00000000,-0.00000000,0.16947766,0.00000000,0.00000000,0.09037834
1.13999987,0.04686680,0.00000000,-0.00000000,0.16830669,0.00000000,0.00000000,0.08976907
1.14799976,0.01147578,0.00000000,-0.00000000,0.16758892,0.00000000,0.00000000,0.08967727
1.15599966,0.05352354,0.00000000,-0.00000000,0.16687323,0.00000000,0.00000000,0.08924908
1.16399956,0.04138087,0.00000000,-0.00000000,0.16616057,0.00000000,0.00000000,0.08891804
1.17100000,0.04863971,0.00000000,-0.00000000,0.16553929,0.00000000,0.00000000,0.08857754
1.17899990,0.01575749,0.00000000,-0.00000000,0.16483119,0.00000000,0.00000000,0.08845148
1.18699980,0.05298834,0.00000000,-0.00000000,0.16412529,0.00000000,0.00000000,0.08802758
1.19499969,0.04489323,0.00000000,-0.00000000,0.16342251,0.00000000,0.00000000,0.08766844
1.20299959,0.02723115,0.00000000,-0.00000000,0.16272204,0.00000000,0.00000000,0.08745059
1.21099997,0.02923820,0.00000000,-0.00000000,0.16202334,0.00000000,0.00000000,0.08721668
1.21899986,0.04235093,0.00000000,-0.00000000,0.16132697,0.00000000,0.00000000,0.08687788
1.22599983,0.05011154,0.00000000,-0.00000000,0.16072005,0.00000000,0.00000000,0.08652709
1.23899984,0.05486157,0.00000000,-0.00000000,0.15959983,0.00000000,0.00000000,0.08581389
1.24699974,0.03880516,0.00000000,-0.00000000,0.15891457,0.00000000,0.00000000,0.08550346
1.25499964,0.02067477,0.00000000,-0.00000000,0.15823120,0.00000000,0.00000000,0.08533806
1.26300001,0.04255162,0.00000000,-0.00000000,0.15754981,0.00000000,0.00000000,0.08499763
1.27099991,0.04639851,0.00000000,-0.00000000,0.15687133,0.00000000,0.00000000,0.08462645
1.27899981,0.03669774,0.00000000,-0.00000000,0.15619551,0.00000000,0.00000000,0.08433288
1.28599977,0.02345120,0.00000000,-0.00000000,0.15560576,0.00000000,0.00000000,0.08416872
1.29399967,0.04258507,0.00000000,-0.00000000,0.15493378,0.00000000,0.00000000,0.08382804
1.30199957,0.05231928,0.00000000,-0.00000000,0.15426484,0.00000000,0.00000000,0.08340949
1.30999994,0.02810086,0.00000000,-0.00000000,0.15359843,0.00000000,0.00000000,0.08318467
1.31799984,0.02699699,0.00000000,-0.00000000,0.15293382,0.00000000,0.00000000,0.08296870
1.33199978,0.02656212,0.00000000,-0.00000000,0.15177487,0.00000000,0.00000000,0.08259684
1.33999968,0.03760092,0.00000000,-0.00000000,0.15111531,0.00000000,0.00000000,0.08229604
1.34799957,0.02897060,0.00000000,-0.00000000,0.15045787,0.00000000,0.00000000,0.08206427
1.35599995,0.06051475,0.00000000,-0.00000000,0.14980327,0.00000000,0.00000000,0.08158013
1.36399984,0.02733150,0.00000000,-0.00000000,0.14915152,0.00000000,0.00000000,0.08136148
1.37199974,0.02107618,0.00000000,-0.00000000,0.14850131,0.00000000,0.00000000,0.08119287
1.37899971,0.05914328,0.00000000,-0.00000000,0.14793441,0.00000000,0.00000000,0.08077887
1.38699961,0.03418892,0.00000000,-0.00000000,0.14728928,0.00000000,0.00000000,0.08050536
1.39499998,0.04291960,0.00000000,-0.00000000,0.14664657,0.00000000,0.00000000,0.08016199
1.40299988,0.01726279,0.00000000,-0.00000000,0.14600584,0.00000000,0.00000000,0.08002388
1.41099977,0.06262216,0.00000000,-0.00000000,0.14536765,0.00000000,0.00000000,0.07952292
1.41899967,0.03699881,0.00000000,-0.00000000,0.14473265,0.00000000,0.00000000,0.07922693
1.43199968,0.06656938,0.00000000,-0.00000000,0.14370832,0.00000000,0.00000000,0.07836153
1.43999958,0.03258328,0.00000000,-0.00000000,0.14308248,0.00000000,0.00000000,0.07810086
1.44699955,0.03178046,0.00000000,-0.00000000,0.14253655,0.00000000,0.00000000,0.07787840
1.45499992,0.03368717,0.00000000,-0.00000000,0.14191456,0.00000000,0.00000000,0.07760889
1.46299982,0.05696895,0.00000000,-0.00000000,0.14129552,0.00000000,0.00000000,0.07715315
1.47099972,0.02840192,0.00000000,-0.00000000,0.14067921,0.00000000,0.00000000,0.07692593
1.47899961,0.02669593,0.00000000,-0.00000000,0.14006466,0.00000000,0.00000000,0.07671237
1.48699999,0.04613091,0.00000000,-0.00000000,0.13945240,0.00000000,0.00000000,0.07634331
1.49399996,0.04927526,0.00000000,-0.00000000,0.13891920,0.00000000,0.00000000,0.07599838
1.50199986,0.02067476,0.00000000,-0.00000000,0.13831188,0.00000000,0.00000000,0.07583299
1.50999975,0.03709914,0.00000000,-0.00000000,0.13770641,0.00000000,0.00000000,0.07553620
1.51799965,0.04653231,0.00000000,-0.00000000,0.13710362,0.00000000,0.00000000,0.07516395
1.53099966,0.03733331,0.00000000,-0.00000000,0.13612965,0.00000000,0.00000000,0.07467861
1.53899956,0.04552878,0.00000000,-0.00000000,0.13553369,0.00000000,0.00000000,0.07431439
1.54600000,0.04462560,0.00000000,-0.00000000,0.13501455,0.00000000,0.00000000,0.07400199
1.55399990,0.00779617,0.00000000,-0.00000000,0.13442279,0.00000000,0.00000000,0.07393962
1.56199980,0.05499538,0.00000000,-0.00000000,0.13383304,0.00000000,0.00000000,0.07349966
1.56999969,0.03954107,0.00000000,-0.00000000,0.13324632,0.00000000,0.00000000,0.07318334
1.57799959,0.04027698,0.00000000,-0.00000000,0.13266213,0.00000000,0.00000000,0.07286113
1.58499956,0.02050752,0.00000000,-0.00000000,0.13215262,0.00000000,0.00000000,0.07271758
1.59299994,0.05733694,0.00000000,-0.00000000,0.13157268,0.00000000,0.00000000,0.07225886
1.60099983,0.04395660,0.00000000,-0.00000000,0.13099602,0.00000000,0.00000000,0.07190721
1.60899973,0.02274873,0.00000000,-0.00000000,0.13042150,0.00000000,0.00000000,0.07172523
1.61699963,0.04435797,0.00000000,-0.00000000,0.12984912,0.00000000,0.00000000,0.07137037
1.63399982,0.06232110,0.00000000,-0.00000000,0.12864481,0.00000000,0.00000000,0.07031090
1.64999962,0.03438964,0.00000000,-0.00000000,0.12752424,0.00000000,0.00000000,0.06976067
1.65799999,0.03723294,0.00000000,-0.00000000,0.12696733,0.00000000,0.00000000,0.06946280
1.66599989,0.05054639,0.00000000,-0.00000000,0.12641326,0.00000000,0.00000000,0.06905843
1.67399979,0.02880334,0.00000000,-0.00000000,0.12586172,0.00000000,0.00000000,0.06882801
1.68099976,0.02840193,0.00000000,-0.00000000,0.12538062,0.00000000,0.00000000,0.06862920
1.68899965,0.05171721,0.00000000,-0.00000000,0.12483325,0.00000000,0.00000000,0.06821547
1.69699955,0.04783687,0.00000000,-0.00000000,0.12428906,0.00000000,0.00000000,0.06783278
1.70499992,0.01712898,0.00000000,-0.00000000,0.12374692,0.00000000,0.00000000,0.06769574
1.71299982,0.04753581,0.00000000,-0.00000000,0.12320688,0.00000000,0.00000000,0.06731545
1.72199965,0.03950761,0.00000000,-0.00000000,0.12260266,0.00000000,0.00000000,0.06695989
1.73499966,0.03582801,0.00000000,-0.00000000,0.12173520,0.00000000,0.00000000,0.06649412
1.74199963,0.04746893,0.00000000,-0.00000000,0.12127090,0.00000000,0.00000000,0.06616184
1.75000000,0.05034567,0.00000000,-0.00000000,0.12074319,0.00000000,0.00000000,0.06575906
1.75799990,0.01455326,0.00000000,-0.00000000,0.12021760,0.00000000,0.00000000,0.06564263
1.76499987,0.04820484,0.00000000,-0.00000000,0.11975928,0.00000000,0.00000000,0.06530520
1.77299976,0.04288617,0.00000000,-0.00000000,0.11923822,0.00000000,0.00000000,0.06496212
1.78099966,0.03944071,0.00000000,-0.00000000,0.11871979,0.00000000,0.00000000,0.06464659
1.78899956,0.02248112,0.00000000,-0.00000000,0.11820334,0.00000000,0.00000000,0.06446674
1.79699993,0.04857283,0.00000000,-0.00000000,0.11768914,0.00000000,0.00000000,0.06407814
1.80499983,0.05452704,0.00000000,-0.00000000,0.11717827,0.00000000,0.00000000,0.06364194
1.81199980,0.02044061,0.00000000,-0.00000000,0.11673328,0.00000000,0.00000000,0.06349885
1.81999969,0.03907272,0.00000000,-0.00000000,0.11622655,0.00000000,0.00000000,0.06318628
1.83299971,0.02351810,0.00000000,-0.00000000,0.11540712,0.00000000,0.00000000,0.06288055
1.84099960,0.03729985,0.00000000,-0.00000000,0.11490527,0.00000000,0.00000000,0.06258215
1.84899998,0.05134924,0.00000000,-0.00000000,0.11440624,0.00000000,0.00000000,0.06217134
1.85699987,0.04084564,0.00000000,-0.00000000,0.11391018,0.00000000,0.00000000,0.06184458
1.86399984,0.02084203,0.00000000,-0.00000000,0.11347778,0.00000000,0.00000000,0.06169868
1.87199974,0.04194951,0.00000000,-0.00000000,0.11298554,0.00000000,0.00000000,0.06136309
1.87999964,0.05071367,0.00000000,-0.00000000,0.11249626,0.00000000,0.00000000,0.06095739
1.88800001,0.02800051,0.00000000,-0.00000000,0.11200947,0.00000000,0.00000000,0.06073337
1.89599991,0.02887024,0.00000000,-0.00000000,0.11152454,0.00000000,0.00000000,0.06050241
1.90399981,0.04626470,0.00000000,-0.00000000,0.11104201,0.00000000,0.00000000,0.06013230
1.91099977,0.04546185,0.00000000,-0.00000000,0.11062219,0.00000000,0.00000000,0.05981407
1.91899967,0.02689663,0.00000000,-0.00000000,0.11014455,0.00000000,0.00000000,0.05959890
1.93199968,0.04679991,0.00000000,-0.00000000,0.10937372,0.00000000,0.00000000,0.05899050
1.93999958,0.02197936,0.00000000,-0.00000000,0.10890250,0.00000000,0.00000000,0.05881467
1.94799995,0.03917309,0.00000000,-0.00000000,0.10843321,0.00000000,0.00000000,0.05850127
1.95599985,0.05051297,0.00000000,-0.00000000,0.10796683,0.00000000,0.00000000,0.05809717
1.96299982,0.03773471,0.00000000,-0.00000000,0.10756107,0.00000000,0.00000000,0.05783303
1.97099972,0.02325049,0.00000000,-0.00000000,0.10709916,0.00000000,0.00000000,0.05764703
1.97899961,0.04047769,0.00000000,-0.00000000,0.10663929,0.00000000,0.00000000,0.05732321
1.98699999,0.05904290,0.00000000,-0.00000000,0.10618258,0.00000000,0.00000000,0.05685085
1.99499989,0.01819940,0.00000000,-0.00000000,0.10572836,0.00000000,0.00000000,0.05670526
2.00299978,0.04141432,0.00000000,-0.00000000,0.10527605,0.00000000,0.00000000,0.05637395
2.00999975,0.03392132,0.00000000,-0.00000000,0.10488227,0.00000000,0.00000000,0.05613650
2.01799965,0.05643375,0.00000000,-0.00000000,0.10443499,0.00000000,0.00000000,0.05568503
2.03099966,0.03974176,0.00000000,-0.00000000,0.10371444,0.00000000,0.00000000,0.05516839
2.03899956,0.05660100,0.00000000,-0.00000000,0.10327491,0.00000000,0.00000000,0.05471559
2.04699993,0.01729623,0.00000000,-0.00000000,0.10283772,0.00000000,0.00000000,0.05457721
2.05499983,0.03840372,0.00000000,-0.00000000,0.10240234,0.00000000,0.00000000,0.05426999
2.06299973,0.05338974,0.00000000,-0.00000000,0.10196989,0.00000000,0.00000000,0.05384288
2.06999969,0.03479103,0.00000000,-0.00000000,0.10159384,0.00000000,0.00000000,0.05359934
2.07799959,0.02529100,0.00000000,-0.00000000,0.10116587,0.00000000,0.00000000,0.05339701
2.08599997,0.04315374,0.00000000,-0.00000000,0.10074005,0.00000000,0.00000000,0.05305177
2.09399986,0.04763619,0.00000000,-0.00000000,0.10031717,0.00000000,0.00000000,0.05267068
2.10299969,0.04258508,0.00000000,-0.00000000,0.09984487,0.00000000,0.00000000,0.05228743
2.11099958,0.01589129,0.00000000,-0.00000000,0.09942708,0.00000000,0.00000000,0.05216030
2.12399960,0.04516080,0.00000000,-0.00000000,0.09875281,0.00000000,0.00000000,0.05157321
2.13199997,0.01890187,0.00000000,-0.00000000,0.09834081,0.00000000,0.00000000,0.05142199
2.13999987,0.05740382,0.00000000,-0.00000000,0.09793128,0.00000000,0.00000000,0.05096276
2.14799976,0.03994251,0.00000000,-0.00000000,0.09752487,0.00000000,0.00000000,0.05064322
2.15499973,0.04542841,0.00000000,-0.00000000,0.09717148,0.00000000,0.00000000,0.05032523
2.16299963,0.01217825,0.00000000,-0.00000000,0.09676927,0.00000000,0.00000000,0.05022780
2.17100000,0.06125068,0.00000000,-0.00000000,0.09636939,0.00000000,0.00000000,0.04973777
2.17899990,0.03984214,0.00000000,-0.00000000,0.09597276,0.00000000,0.00000000,0.04941904
2.18699980,0.02873643,0.00000000,-0.00000000,0.09557833,0.00000000,0.00000000,0.04918915
2.19499969,0.02980687,0.00000000,-0.00000000,0.09518577,0.00000000,0.00000000,0.04895070
2.20199966,0.03793542,0.00000000,-0.00000000,0.09484405,0.00000000,0.00000000,0.04868516
2.20999956,0.05108160,0.00000000,-0.00000000,0.09445620,0.00000000,0.00000000,0.04827651
2.22299957,0.06158518,0.00000000,-0.00000000,0.09383381,0.00000000,0.00000000,0.04747590
2.23099995,0.04031043,0.00000000,-0.00000000,0.09345528,0.00000000,0.00000000,0.04715340
2.23899984,0.02311668,0.00000000,-0.00000000,0.09307879,0.00000000,0.00000000,0.04696847
2.24699974,0.04191606,0.00000000,-0.00000000,0.09270439,0.00000000,0.00000000,0.04663315
2.25499964,0.05148302,0.00000000,-0.00000000,0.09233298,0.00000000,0.00000000,0.04622129
2.26199961,0.03214842,0.00000000,-0.00000000,0.09201022,0.00000000,0.00000000,0.04599625
2.26999998,0.02866953,0.00000000,-0.00000000,0.09164315,0.00000000,0.00000000,0.04576688
2.27799988,0.04863971,0.00000000,-0.00000000,0.09127858,0.00000000,0.00000000,0.04537777
2.28599977,0.04114672,0.00000000,-0.00000000,0.09091689,0.00000000,0.00000000,0.04504860
2.29399967,0.02790017,0.00000000,-0.00000000,0.09055740,0.00000000,0.00000000,0.04482540
2.30099964,0.02335083,0.00000000,-0.00000000,0.09024420,0.00000000,0.00000000,0.04466195
2.30900002,0.05479470,0.00000000,-0.00000000,0.08988863,0.00000000,0.00000000,0.04422357
2.32199955,0.03405511,0.00000000,-0.00000000,0.08931662,0.00000000,0.00000000,0.04378087
2.32999992,0.05633341,0.00000000,-0.00000000,0.08896816,0.00000000,0.00000000,0.04333018
2.33799982,0.03699879,0.00000000,-0.00000000,0.08862270,0.00000000,0.00000000,0.04303419
2.34599972,0.02616072,0.00000000,-0.00000000,0.08827927,0.00000000,0.00000000,0.04282491
2.35399961,0.04181570,0.00000000,-0.00000000,0.08793802,0.00000000,0.00000000,0.04249039
2.36099958,0.05640030,0.00000000,-0.00000000,0.08764196,0.00000000,0.00000000,0.04209559
2.36899996,0.02194590,0.00000000,-0.00000000,0.08730588,0.00000000,0.00000000,0.04192001
2.37699986,0.03599526,0.00000000,-0.00000000,0.08697168,0.00000000,0.00000000,0.04163206
2.38499975,0.03288434,0.00000000,-0.00000000,0.08663967,0.00000000,0.00000000,0.04136898
2.39299965,0.06355881,0.00000000,-0.00000000,0.08631076,0.00000000,0.00000000,0.04086052
2.40100002,0.01468706,0.00000000,-0.00000000,0.08598433,0.00000000,0.00000000,0.04074302
2.40799999,0.04174881,0.00000000,-0.00000000,0.08570015,0.00000000,0.00000000,0.04045077
2.42100000,0.01358318,0.00000000,-0.00000000,0.08517543,0.00000000,0.00000000,0.04027419
2.42899990,0.05185099,0.00000000,-0.00000000,0.08485490,0.00000000,0.00000000,0.03985939
2.43699980,0.03254983,0.00000000,-0.00000000,0.08453707,0.00000000,0.00000000,0.03959899
2.44499969,0.05228586,0.00000000,-0.00000000,0.08422196,0.00000000,0.00000000,0.03918071
2.45199966,0.01385079,0.00000000,-0.00000000,0.08394804,0.00000000,0.00000000,0.03908376
2.45999956,0.04579639,0.00000000,-0.00000000,0.08363684,0.00000000,0.00000000,0.03871739
2.46799994,0.05375767,0.00000000,-0.00000000,0.08332881,0.00000000,0.00000000,0.03828731
2.47599983,0.01930328,0.00000000,-0.00000000,0.08302314,0.00000000,0.00000000,0.03813288
2.48499966,0.02666249,0.00000000,-0.00000000,0.08268103,0.00000000,0.00000000,0.03789293
2.49199963,0.03646358,0.00000000,-0.00000000,0.08241668,0.00000000,0.00000000,0.03763768
2.50000000,0.05435978,0.00000000,-0.00000000,0.08211730,0.00000000,0.00000000,0.03720278
2.51300001,0.05362390,0.00000000,-0.00000000,0.08163819,0.00000000,0.00000000,0.03650567
2.52099991,0.03840373,0.00000000,-0.00000000,0.08134738,0.00000000,0.00000000,0.03619845
2.52799988,0.02943890,0.00000000,-0.00000000,0.08109471,0.00000000,0.00000000,0.03599238
2.53599977,0.02766600,0.00000000,-0.00000000,0.08080766,0.00000000,0.00000000,0.03577105
2.54399967,0.05961157,0.00000000,-0.00000000,0.08052341,0.00000000,0.00000000,0.03529416
