7873571,-0.8706055
7875078,-0.8715820
7876582,-0.8696289
7878088,-0.8710938
7879596,-0.8725586
7881102,-0.8730469
7882607,-0.8681641
7884113,-0.8725586
7885618,-0.8725586
7887125,-0.8720703
7888630,-0.8701172
7890160,-0.8710938
7891667,-0.8759766
7893173,-0.8725586
7894678,-0.8715820
7896185,-0.8701172
7897690,-0.8745117
7899196,-0.8696289
7900702,-0.8701172
7902208,-0.8720703
7903713,-0.8740234
7905220,-0.8710938
7906727,-0.8696289
7908234,-0.8725586
7909737,-0.8710938
7911246,-0.8720703
7912751,-0.8735352
7914258,-0.8740234
7915763,-0.8681641
7917270,-0.8715820
7918775,-0.8696289
7920281,-0.8710938
7921789,-0.8696289
7923295,-0.8740234
7924800,-0.8715820
7926307,-0.8696289
7927812,-0.8696289
7929319,-0.8715820
7930725,-0.8745117
7932157,-0.8681641
7933587,-0.8706055
7935018,-0.8701172
7936448,-0.8750000
7937879,-0.8710938
7939312,-0.8740234
7940743,-0.8676758
7942172,-0.8710938
7943606,-0.8696289
7945034,-0.8725586
7946466,-0.8735352
7947896,-0.8730469
7949327,-0.8715820
7950756,-0.8681641
7952188,-0.8710938
7953620,-0.8701172
7955052,-0.8686523
7956482,-0.8730469
7957913,-0.8706055
7959343,-0.8720703
7960774,-0.8735352
7962203,-0.8710938
7963636,-0.8701172
7965066,-0.8681641
7966498,-0.8720703
7967928,-0.8696289
7971504,-0.8715820
7973257,-0.8735352
7975010,-0.8735352
7976767,-0.8710938
7978514,-0.8686523
7980260,-0.8725586
7987180,-0.8720703
7988929,-0.8706055
7990675,-0.8671875
7992421,-0.8725586
7994166,-0.8730469
7995915,-0.8715820
7997661,-0.8740234
7999407,-0.8691406
8001154,-0.8701172
8002903,-0.8701172
8004649,-0.8681641
8006396,-0.8720703
8013345,-0.8735352
8015095,-0.8735352
8016841,-0.8706055
8018587,-0.8706055
8020331,-0.8715820
8022082,-0.8696289
8023830,-0.8701172
8025577,-0.8710938
8027324,-0.8696289
8029110,-0.8686523
8031000,-0.8715820
8032887,-0.8706055
8039912,-0.8725586
8041802,-0.8725586
8043693,-0.8706055
8045581,-0.8701172
8047469,-0.8740234
8049361,-0.8701172
8051252,-0.8710938
8053142,-0.8715820
8055031,-0.8715820
8056923,-0.8691406
8058812,-0.8706055
8060700,-0.8715820
8067791,-0.8681641
8069681,-0.8710938
8071572,-0.8706055
8073460,-0.8696289
8075349,-0.8710938
8077241,-0.8715820
8079130,-0.8691406
8081018,-0.8720703
8082905,-0.8715820
8084797,-0.8710938
8086689,-0.8725586
8088576,-0.8710938
8095664,-0.8701172
8097555,-0.8715820
8099445,-0.8691406
8101334,-0.8715820
8103222,-0.8691406
8105113,-0.8706055
8107001,-0.8686523
8108888,-0.8706055
8110777,-0.8706055
8112667,-0.8715820
8114556,-0.8730469
8116445,-0.8725586
8123508,-0.8710938
8125401,-0.8715820
8127290,-0.8706055
8129177,-0.8706055
8131065,-0.8706055
8132956,-0.8735352
8134846,-0.8710938
8136736,-0.8706055
8138624,-0.8715820
8140515,-0.8696289
8142404,-0.8710938
8144294,-0.8725586
8151314,-0.8696289
8153206,-0.8735352
8155095,-0.8720703
8157007,-0.8696289
8158895,-0.8725586
8160786,-0.8696289
8162675,-0.8710938
8164565,-0.8725586
8166453,-0.8710938
8168346,-0.8696289
8170235,-0.8710938
8172126,-0.8725586
8179189,-0.8720703
8181080,-0.8720703
8182970,-0.8715820
8184857,-0.8701172
8186745,-0.8710938
8188638,-0.8710938
8190529,-0.8686523
8192418,-0.8725586
8194307,-0.8715820
8196198,-0.8715820
8198087,-0.8715820
8199975,-0.8730469
8206993,-0.8691406
8208885,-0.8725586
8210774,-0.8715820
8212663,-0.8720703
8214551,-0.8735352
8216442,-0.8735352
8218354,-0.8706055
8220242,-0.8720703
8222131,-0.8706055
8224009,-0.8696289
8225885,-0.8706055
8227758,-0.8696289
8234810,-0.8676758
8236688,-0.8720703
8238564,-0.8710938
8240439,-0.8701172
8242316,-0.8715820
8244208,-0.8725586
8246098,-0.8710938
8247989,-0.8720703
8249879,-0.8735352
8251695,-0.8691406
8253507,-0.8725586
8255398,-0.8701172
8262426,-0.8750000
8264242,-0.8745117
8266057,-0.8730469
8267947,-0.8730469
8269838,-0.8715820
8271654,-0.8715820
8273469,-0.8730469
8275361,-0.8715820
8277254,-0.8701172
8279092,-0.8696289
8280904,-0.8706055
8282796,-0.8701172
8289173,-0.8710938
8300208,-0.8706055
8302081,-0.8686523
8303952,-0.8696289
8305827,-0.8696289
8307702,-0.8686523
8309575,-0.8710938
8311447,-0.8710938
8313323,-0.8715820
8315199,-0.8720703
8317071,-0.8730469
8318943,-0.8715820
8325952,-0.8710938
8327830,-0.8730469
8329703,-0.8715820
8331574,-0.8740234
8333447,-0.8745117
8335325,-0.8715820
8337202,-0.8725586
8339076,-0.8710938
8340956,-0.8696289
8342833,-0.8720703
8344711,-0.8725586
8346585,-0.8715820
8353661,-0.8701172
8355538,-0.8710938
8357418,-0.8720703
8359293,-0.8710938
8361170,-0.8730469
8363047,-0.8735352
8364925,-0.8759766
8366800,-0.8764648
8368676,-0.8740234
8370554,-0.8725586
8372431,-0.8715820
8374305,-0.8710938
8381262,-0.8740234
8383141,-0.8701172
8385021,-0.8701172
8386896,-0.8720703
8388773,-0.8710938
8390654,-0.8696289
8392533,-0.8715820
8394408,-0.8740234
8396286,-0.8720703
8398165,-0.8730469
8400043,-0.8725586
8401918,-0.8735352
8408994,-0.8706055
8410874,-0.8701172
8412751,-0.8691406
8414649,-0.8720703
8416526,-0.8701172
8418404,-0.8666992
8420282,-0.8701172
8422158,-0.8686523
8424033,-0.8681641
8425913,-0.8710938
8427792,-0.8715820
8429667,-0.8715820
8436676,-0.8715820
8438556,-0.8720703
8440433,-0.8686523
8442308,-0.8701172
8444184,-0.8715820
8446064,-0.8715820
8447940,-0.8720703
8449815,-0.8710938
8451694,-0.8720703
8453574,-0.8730469
8455451,-0.8691406
8457326,-0.8681641
8464336,-0.8706055
8466216,-0.8706055
8468092,-0.8710938
8469969,-0.8720703
8471846,-0.8706055
8473724,-0.8701172
8477452,-0.8706055
8479327,-0.8725586
8481206,-0.8725586
8483082,-0.8691406
8484958,-0.8710938
8491891,-0.8710938
8493773,-0.8696289
8495650,-0.8710938
8497528,-0.8706055
8499404,-0.8681641
8501283,-0.8696289
8503160,-0.8735352
8505036,-0.8701172
8506913,-0.8706055
8508791,-0.8730469
8510669,-0.8706055
8512545,-0.8706055
8519559,-0.8720703
8521438,-0.8730469
8523315,-0.8701172
8525190,-0.8706055
8527065,-0.8715820
8528944,-0.8701172
8530821,-0.8696289
8532697,-0.8696289
8534573,-0.8715820
8536452,-0.8715820
8538352,-0.8715820
8540227,-0.8730469
8547237,-0.8710938
8549118,-0.8706055
8550995,-0.8696289
8552871,-0.8720703
8554747,-0.8745117
8556626,-0.8720703
8558503,-0.8715820
8560378,-0.8706055
8562254,-0.8710938
8564135,-0.8720703
8566012,-0.8701172
8567889,-0.8686523
8574903,-0.8686523
8576782,-0.8706055
8578660,-0.8706055
8580535,-0.8676758
8582411,-0.8706055
8584290,-0.8681641
8586168,-0.8681641
8588044,-0.8740234
8589920,-0.8735352
8591800,-0.8720703
8593677,-0.8750000
8595553,-0.8696289
8602485,-0.8647461
8604388,-0.8808594
8606266,-0.8715820
8608143,-0.8691406
8610019,-0.8759766
8611899,-0.8681641
8613776,-0.8710938
8615654,-0.8764648
8617532,-0.8754883
8619413,-0.8696289
8621291,-0.8774414
8623168,-0.8740234
8630183,-0.8652344
8632064,-0.8774414
8633941,-0.8686523
8635817,-0.8671875
8637694,-0.8784180
8639573,-0.8657227
8641451,-0.8720703
8643328,-0.8793945
8645204,-0.8691406
8647084,-0.8652344
8648961,-0.8818359
8650837,-0.8666992
8657793,-0.8725586
8659674,-0.8720703
8661554,-0.8623047
8663430,-0.8715820
8665137,-0.8774414
8667016,-0.8666992
8668893,-0.8779297
8670769,-0.8647461
8672647,-0.8681641
8674528,-0.8706055
8676406,-0.8686523
8678283,-0.8696289
8685298,-0.8818359
8687178,-0.8608398
8689056,-0.8730469
8690930,-0.8769531
8692808,-0.8681641
8694686,-0.8764648
8696564,-0.8701172
8698440,-0.8730469
8700317,-0.8837891
8702197,-0.8754883
8704074,-0.8735352
8705949,-0.8798828
8712880,-0.8657227
8714759,-0.8686523
8716637,-0.8857422
8718513,-0.8657227
8720389,-0.8745117
8722269,-0.8750000
8724170,-0.8593750
8726045,-0.8769531
8727922,-0.8750000
8729802,-0.8657227
8731680,-0.8779297
8733555,-0.8754883
8740569,-0.8583984
8742448,-0.8691406
8744326,-0.8759766
8746201,-0.8613281
8748079,-0.8745117
8749958,-0.8750000
8751838,-0.8686523
8753713,-0.8764648
8755592,-0.8696289
8757472,-0.8662109
8759349,-0.8720703
8761225,-0.8662109
8768232,-0.8627930
8770111,-0.8691406
8771990,-0.8652344
8773865,-0.8686523
8775743,-0.8774414
8777623,-0.8671875
8779500,-0.8730469
8781376,-0.8754883
8783252,-0.8666992
8785155,-0.8696289
8787033,-0.8691406
8788909,-0.8735352
8795920,-0.8686523
8797800,-0.8759766
8799678,-0.8676758
8801553,-0.8701172
8803430,-0.8725586
8805310,-0.8701172
8807191,-0.8750000
8809067,-0.8671875
8810944,-0.8662109
8812824,-0.8710938
8814704,-0.8691406
8816580,-0.8793945
8823512,-0.8754883
8825390,-0.8740234
8827269,-0.8671875
8829145,-0.8798828
8831022,-0.8676758
8832903,-0.8715820
8834780,-0.8691406
8836656,-0.8720703
8838532,-0.8774414
8840412,-0.8735352
8842291,-0.8754883
8844167,-0.8691406
8851241,-0.8793945
8853121,-0.8657227
8854998,-0.8647461
8856874,-0.8793945
8858750,-0.8730469
8860631,-0.8637695
8862508,-0.8784180
8864384,-0.8701172
8866260,-0.8676758
8868140,-0.8735352
8870017,-0.8735352
8871892,-0.8623047
8878901,-0.8769531
8880781,-0.8603516
8882660,-0.8696289
8884536,-0.8764648
8886414,-0.8593750
8888295,-0.8676758
8890172,-0.8779297
8892048,-0.8676758
8893926,-0.8701172
8895806,-0.8750000
8897686,-0.8666992
8899562,-0.8632812
8906577,-0.8701172
8908458,-0.8676758
8910335,-0.8793945
8912111,-0.8657227
8913908,-0.8657227
8915707,-0.8764648
8917506,-0.8701172
8919301,-0.8701172
8921098,-0.8764648
8922898,-0.8686523
8924694,-0.8745117
8926489,-0.8759766
8933366,-0.8706055
8935166,-0.8784180
8936963,-0.8657227
8938759,-0.8710938
8940557,-0.8725586
8942355,-0.8657227
8944153,-0.8706055
8945949,-0.8735352
8947747,-0.8691406
8949547,-0.8681641
8951344,-0.8642578
8953140,-0.8759766
8960073,-0.8637695
8961873,-0.8735352
8963670,-0.8833008
8965465,-0.8613281
8967262,-0.8686523
8969064,-0.8803711
8972336,-0.8793945
8974086,-0.8715820
8975840,-0.8666992
8977589,-0.8774414
8979338,-0.8598633
8986224,-0.8813477
8987987,-0.8623047
8989764,-0.8808594
8991538,-0.8789062
8993314,-0.8627930
8995091,-0.8725586
8996867,-0.8710938
8998644,-0.8608398
9000418,-0.8823242
9002194,-0.8696289
9003970,-0.8706055
9005744,-0.8798828
9012655,-0.8676758
9014431,-0.8774414
9016207,-0.8632812
9017983,-0.8754883
9019756,-0.8789062
9021534,-0.8647461
9023309,-0.8798828
9025083,-0.8706055
9026857,-0.8613281
9028633,-0.8837891
9030431,-0.8666992
9032334,-0.8686523
9039294,-0.8720703
9041198,-0.8691406
9043105,-0.8798828
9045008,-0.8686523
9046914,-0.8681641
9048818,-0.8769531
9050723,-0.8774414
9052626,-0.8618164
9054531,-0.8833008
9056435,-0.8730469
9058342,-0.8613281
9060246,-0.8750000
9067287,-0.8676758
9069192,-0.8710938
9071100,-0.8867188
9073006,-0.8618164
9074911,-0.8627930
9076816,-0.8798828
9078723,-0.8750000
9080625,-0.8598633
9082530,-0.8808594
9084436,-0.8784180
9086341,-0.8618164
9088242,-0.8706055
9095283,-0.8701172
9097133,-0.8603516
9098965,-0.8769531
9100795,-0.8662109
9102625,-0.8627930
9104454,-0.8784180
9106288,-0.8686523
9108116,-0.8608398
9109947,-0.8828125
9116222,-0.8671875
9118095,-0.8735352
9119962,-0.8613281
9126967,-0.8784180
9128839,-0.8662109
9130710,-0.8623047
9132577,-0.8745117
9134448,-0.8701172
9136326,-0.8642578
9138205,-0.8823242
9140080,-0.8691406
9141958,-0.8681641
9143836,-0.8754883
9145714,-0.8691406
9147589,-0.8696289
9154522,-0.8745117
9156401,-0.8657227
9158279,-0.8774414
9160155,-0.8715820
9162056,-0.8657227
9163935,-0.8701172
9165813,-0.8647461
9167688,-0.8632812
9169568,-0.8701172
9171447,-0.8706055
9173325,-0.8681641
9175201,-0.8730469
9182216,-0.8627930
9184094,-0.8764648
9185972,-0.8745117
9187848,-0.8569336
9189723,-0.8750000
9191602,-0.8813477
9193481,-0.8564453
9195357,-0.8696289
9197234,-0.8818359
9199112,-0.8608398
9200990,-0.8662109
9202865,-0.8784180
9209820,-0.8613281
9211698,-0.8789062
9213579,-0.8662109
9215455,-0.8574219
9217332,-0.8808594
9219210,-0.8750000
9221088,-0.8623047
9222986,-0.8837891
9224863,-0.8750000
9226741,-0.8642578
9228620,-0.8745117
9230495,-0.8706055
9237509,-0.8691406
9239387,-0.8803711
9241265,-0.8613281
9243141,-0.8730469
9245016,-0.8828125
9246894,-0.8706055
9248772,-0.8735352
9250648,-0.8862305
9252526,-0.8618164
9254404,-0.8730469
9256282,-0.8769531
9258157,-0.8598633
9265089,-0.8793945
9266968,-0.8725586
9268845,-0.8662109
9270721,-0.8847656
9272598,-0.8647461
9274476,-0.8613281
9276353,-0.8720703
9278229,-0.8647461
9280104,-0.8623047
9281983,-0.8764648
9283883,-0.8735352
9285759,-0.8681641
9292771,-0.8740234
9294650,-0.8637695
9296527,-0.8740234
9298403,-0.8823242
9300279,-0.8613281
9302158,-0.8710938
9304037,-0.8828125
9305913,-0.8593750
9307791,-0.8666992
9309670,-0.8808594
9311547,-0.8652344
9313422,-0.8642578
9320432,-0.8730469
9322311,-0.8593750
9324189,-0.8701172
9326065,-0.8676758
9327943,-0.8574219
9329822,-0.8759766
9331699,-0.8813477
9333574,-0.8623047
9335452,-0.8803711
9337331,-0.8789062
9339211,-0.8676758
9341087,-0.8696289
9348099,-0.8623047
9350002,-0.8671875
9351878,-0.8769531
9353754,-0.8647461
9355632,-0.8745117
9357510,-0.8808594
9359388,-0.8681641
9361264,-0.8725586
9363141,-0.8798828
9365020,-0.8632812
9366900,-0.8725586
9368776,-0.8764648
9375707,-0.8701172
9377586,-0.8745117
9379464,-0.8686523
9381341,-0.8715820
9383219,-0.8735352
9385098,-0.8618164
9386975,-0.8676758
9388851,-0.8769531
9390727,-0.8593750
9392606,-0.8735352
9394485,-0.8769531
9396361,-0.8657227
9403376,-0.8813477
9405255,-0.8662109
9407133,-0.8666992
9409009,-0.8842773
9410910,-0.8676758
9412790,-0.8613281
9414668,-0.8818359
9416546,-0.8720703
9418424,-0.8623047
9420304,-0.8886719
9422182,-0.8764648
9424059,-0.8535156
9431071,-0.8872070
9432952,-0.8676758
9434831,-0.8666992
9436709,-0.8852539
9438586,-0.8662109
9440466,-0.8662109
9442345,-0.8818359
9444222,-0.8735352
9446099,-0.8632812
9447982,-0.8847656
9449861,-0.8686523
9451739,-0.8632812
9458755,-0.8876953
9460635,-0.8676758
9462514,-0.8666992
9464391,-0.8823242
9466268,-0.8613281
9468148,-0.8720703
9470027,-0.8808594
9473558,-0.8740234
9475440,-0.8784180
9477318,-0.8632812
9479198,-0.8750000
9486156,-0.8627930
9488037,-0.8671875
9489916,-0.8774414
9491794,-0.8715820
9493672,-0.8730469
9495553,-0.8784180
9497431,-0.8676758
9499308,-0.8637695
9501186,-0.8798828
9503066,-0.8647461
9504945,-0.8750000
9506822,-0.8774414
9513833,-0.8720703
9515712,-0.8798828
9517591,-0.8671875
9519467,-0.8652344
9521344,-0.8823242
9523223,-0.8666992
9525103,-0.8637695
9526979,-0.8793945
9528857,-0.8754883
9530736,-0.8642578
9532615,-0.8876953
9534514,-0.8750000
9541526,-0.8691406
9543405,-0.8833008
9545285,-0.8676758
9547162,-0.8715820
9549040,-0.8828125
9550919,-0.8696289
9552798,-0.8740234
9554674,-0.8876953
9556551,-0.8686523
9558430,-0.8671875
9560310,-0.8823242
9562186,-0.8657227
9569202,-0.8769531
9571081,-0.8657227
9572960,-0.8637695
9574836,-0.8715820
9576714,-0.8696289
9578593,-0.8642578
9580473,-0.8828125
9582350,-0.8725586
9584228,-0.8652344
9586107,-0.8759766
9587986,-0.8706055
9589862,-0.8583984
9596873,-0.8769531
9598753,-0.8662109
9600656,-0.8740234
9602532,-0.8715820
9604409,-0.8701172
9606289,-0.8759766
9608167,-0.8715820
9610044,-0.8593750
9611920,-0.8681641
9613800,-0.8793945
9615679,-0.8613281
9617556,-0.8745117
9624567,-0.8701172
9626446,-0.8686523
9628325,-0.8769531
9630201,-0.8666992
9632077,-0.8666992
9633957,-0.8828125
9635836,-0.8671875
9637712,-0.8623047
9639589,-0.8803711
9641469,-0.8754883
9643348,-0.8608398
9645224,-0.8852539
9652233,-0.8720703
9654113,-0.8632812
9655995,-0.8872070
9657873,-0.8720703
9659750,-0.8657227
9661653,-0.8818359
9663532,-0.8696289
9665409,-0.8662109
9667285,-0.8847656
9669164,-0.8730469
9671044,-0.8627930
9672921,-0.8847656
9679908,-0.8627930
9681788,-0.8750000
9683666,-0.8779297
9685542,-0.8632812
9687421,-0.8710938
9689303,-0.8813477
9691181,-0.8627930
9693058,-0.8793945
9694936,-0.8823242
9696816,-0.8671875
9698694,-0.8735352
9700571,-0.8764648
9707505,-0.8686523
9709385,-0.8789062
9711266,-0.8662109
9713144,-0.8730469
9715021,-0.8750000
9716902,-0.8725586
9718780,-0.8740234
9720657,-0.8754883
9722557,-0.8676758
9724436,-0.8666992
9726315,-0.8803711
9728192,-0.8632812
9735206,-0.8784180
9737086,-0.8740234
9738964,-0.8769531
9740841,-0.8779297
9742719,-0.8652344
9744599,-0.8710938
9746480,-0.8828125
9748357,-0.8657227
9750235,-0.8676758
9752115,-0.8789062
9753995,-0.8657227
9755872,-0.8608398
9762859,-0.8847656
9764739,-0.8593750
9766618,-0.8730469
9768495,-0.8759766
9770373,-0.8671875
9772254,-0.8715820
9774131,-0.8842773
9776008,-0.8671875
9777887,-0.8779297
9779766,-0.8833008
9781645,-0.8676758
9783545,-0.8686523
9790557,-0.8735352
9792437,-0.8627930
9794315,-0.8803711
9796192,-0.8662109
9798071,-0.8627930
9799951,-0.8691406
9801830,-0.8720703
9803708,-0.8627930
9805586,-0.8823242
9807467,-0.8750000
9809346,-0.8666992
9811223,-0.8740234
9818210,-0.8642578
9820090,-0.8662109
9821969,-0.8784180
9823847,-0.8642578
9825724,-0.8691406
9827605,-0.8754883
9829483,-0.8725586
9831360,-0.8715820
9833238,-0.8735352
9835118,-0.8647461
9836997,-0.8676758
9838875,-0.8808594
9845887,-0.8671875
9847767,-0.8706055
9849476,-0.8701172
9851354,-0.8725586
9853231,-0.8759766
9855111,-0.8632812
9856993,-0.8681641
9858871,-0.8798828
9860749,-0.8657227
9862629,-0.8647461
9864508,-0.8774414
9866385,-0.8676758
9873415,-0.8720703
9875296,-0.8847656
9877175,-0.8627930
9879053,-0.8759766
9880931,-0.8764648
9882812,-0.8657227
9884690,-0.8696289
9886568,-0.8818359
9888445,-0.8662109
9890326,-0.8769531
9892205,-0.8823242
9894083,-0.8642578
9901072,-0.8774414
9902952,-0.8715820
9904831,-0.8647461
9906708,-0.8789062
9908488,-0.8559570
9910287,-0.8666992
9912085,-0.8730469
9913881,-0.8686523
9915678,-0.8745117
9917478,-0.8715820
9919276,-0.8657227
9921071,-0.8735352
9927977,-0.8627930
9929777,-0.8750000
9931575,-0.8745117
9933372,-0.8598633
9935169,-0.8745117
9936968,-0.8603516
9938765,-0.8686523
9940562,-0.8784180
9942359,-0.8730469
9944158,-0.8750000
9945957,-0.8764648
9947752,-0.8642578
9954682,-0.8857422
9956479,-0.8691406
9958277,-0.8671875
9960073,-0.8725586
9961868,-0.8608398
9963665,-0.8828125
9965464,-0.8666992
9968747,-0.8745117
9970506,-0.8671875
9972255,-0.8666992
9974001,-0.8750000
9980830,-0.8632812
9982582,-0.8837891
9984331,-0.8623047
9986080,-0.8686523
9987827,-0.8842773
9989577,-0.8588867
9991326,-0.8774414
9993074,-0.8647461
9994821,-0.8676758
9996563,-0.8759766
9998298,-0.8725586
10000031,-0.8662109
10006918,-0.8735352
10008652,-0.8652344
10010387,-0.8818359
10012120,-0.8657227
10013853,-0.8789062
10015599,-0.8764648
10017349,-0.8637695
10019097,-0.8779297
10020844,-0.8608398
10022595,-0.8720703
10024344,-0.8754883
10026116,-0.8691406
10033051,-0.8779297
10034929,-0.8681641
10036811,-0.8676758
10038688,-0.8852539
10040566,-0.8676758
10042446,-0.8710938
10044330,-0.8793945
10046205,-0.8671875
10048082,-0.8735352
10049959,-0.8735352
10051839,-0.8676758
10053714,-0.8710938
10059936,-0.8735352
10070932,-0.8740234
10072804,-0.8754883
10074673,-0.8666992
10076544,-0.8803711
10078413,-0.8715820
10080286,-0.8608398
10082155,-0.8745117
10084027,-0.8813477
10085897,-0.8637695
10087770,-0.8715820
10089638,-0.8769531
10096593,-0.8569336
10098463,-0.8769531
10100337,-0.8774414
10102207,-0.8623047
10104079,-0.8813477
10105957,-0.8647461
10107838,-0.8657227
10109715,-0.8706055
10111594,-0.8784180
10113472,-0.8657227
10115353,-0.8784180
10117230,-0.8710938
10124196,-0.8696289
10126074,-0.8779297
10127957,-0.8662109
10129834,-0.8715820
10131712,-0.8789062
10133592,-0.8608398
10135475,-0.8745117
10137352,-0.8745117
10139231,-0.8666992
10141109,-0.8701172
10142990,-0.8735352
10144866,-0.8623047
10151831,-0.8823242
10153710,-0.8715820
10155615,-0.8642578
10157492,-0.8779297
10159371,-0.8759766
10161250,-0.8666992
10163133,-0.8808594
10165009,-0.8740234
10166888,-0.8696289
10168766,-0.8779297
10170648,-0.8715820
10172525,-0.8715820
10179488,-0.8842773
10181367,-0.8696289
10183248,-0.8681641
10185124,-0.8750000
10187003,-0.8652344
10188881,-0.8798828
10190762,-0.8764648
10192640,-0.8652344
10194518,-0.8725586
10196396,-0.8793945
10198277,-0.8671875
10200153,-0.8666992
10207170,-0.8784180
10209048,-0.8583984
10210928,-0.8759766
10212805,-0.8837891
10214707,-0.8618164
10216586,-0.8740234
10218465,-0.8710938
10220344,-0.8696289
10222222,-0.8701172
10224101,-0.8808594
10225981,-0.8701172
10227858,-0.8754883
10234907,-0.8691406
10236786,-0.8632812
10238668,-0.8769531
10240545,-0.8706055
10242424,-0.8686523
10244302,-0.8784180
10246183,-0.8632812
10248063,-0.8696289
10249941,-0.8701172
10251820,-0.8701172
10253699,-0.8701172
10255576,-0.8754883
10262571,-0.8632812
10264452,-0.8789062
10266334,-0.8745117
10268211,-0.8652344
10270089,-0.8754883
10271990,-0.8740234
10273869,-0.8725586
10275746,-0.8798828
10277624,-0.8681641
10279502,-0.8740234
10281382,-0.8764648
10283259,-0.8696289
10290305,-0.8671875
10292184,-0.8803711
10294063,-0.8696289
10295939,-0.8754883
10297818,-0.8779297
10299696,-0.8637695
10301576,-0.8818359
10303453,-0.8706055
10305331,-0.8652344
10307210,-0.8759766
10309089,-0.8828125
10310965,-0.8652344
10317988,-0.8754883
10319866,-0.8745117
10321746,-0.8603516
10323623,-0.8784180
10325502,-0.8808594
10327380,-0.8588867
10329259,-0.8759766
10331159,-0.8720703
10333037,-0.8681641
10334915,-0.8701172
10336795,-0.8793945
10338672,-0.8666992
10345721,-0.8769531
10347600,-0.8701172
10349480,-0.8579102
10351356,-0.8779297
10353234,-0.8681641
10355112,-0.8647461
10356993,-0.8808594
10358870,-0.8632812
10360751,-0.8613281
10362630,-0.8725586
10364510,-0.8735352
10366387,-0.8632812
10373386,-0.8798828
10375264,-0.8623047
10377145,-0.8686523
10379022,-0.8789062
10380904,-0.8642578
10382783,-0.8706055
10384664,-0.8774414
10386541,-0.8647461
10388443,-0.8730469
10390321,-0.8740234
10392204,-0.8720703
10394081,-0.8735352
10401105,-0.8750000
10402984,-0.8632812
10404867,-0.8833008
10406744,-0.8720703
10408623,-0.8671875
10410502,-0.8725586
10412382,-0.8671875
10414260,-0.8720703
10416139,-0.8720703
10418018,-0.8642578
