10181133,-1.0454102
10183011,-1.0458984
10184891,-1.0458984
10186766,-1.0444336
10188647,-1.0449219
10190524,-1.0463867
10192405,-1.0458984
10194280,-1.0454102
10196161,-1.0449219
10198039,-1.0454102
10199919,-1.0444336
10201794,-1.0458984
10208812,-1.0454102
10210690,-1.0468750
10212571,-1.0458984
10214446,-1.0458984
10216327,-1.0478516
10218205,-1.0458984
10220086,-1.0458984
10221961,-1.0458984
10223864,-1.0468750
10225742,-1.0458984
10227622,-1.0458984
10229498,-1.0449219
10236581,-1.0449219
10238459,-1.0463867
10240338,-1.0478516
10242214,-1.0454102
10244093,-1.0473633
10245971,-1.0463867
10247852,-1.0458984
10249727,-1.0458984
10251608,-1.0468750
10253486,-1.0463867
10255365,-1.0463867
10257240,-1.0458984
10264323,-1.0458984
10266201,-1.0463867
10268081,-1.0478516
10269957,-1.0458984
10271837,-1.0458984
10273715,-1.0468750
10275594,-1.0463867
10277469,-1.0458984
10279349,-1.0458984
10281227,-1.0454102
10283130,-1.0444336
10285005,-1.0454102
10292090,-1.0444336
10293969,-1.0444336
10295848,-1.0458984
10297723,-1.0458984
10299602,-1.0449219
10301481,-1.0463867
10303361,-1.0454102
10305236,-1.0449219
10307117,-1.0449219
10308995,-1.0463867
10310874,-1.0463867
10312749,-1.0454102
10319768,-1.0449219
10321646,-1.0449219
10323526,-1.0458984
10325402,-1.0454102
10327283,-1.0449219
10329161,-1.0458984
10331041,-1.0444336
10332916,-1.0454102
10334796,-1.0449219
10336674,-1.0463867
10338554,-1.0454102
10340430,-1.0454102
10347345,-1.0488281
10349224,-1.0468750
10351103,-1.0473633
10352978,-1.0458984
10354858,-1.0454102
10356737,-1.0454102
10358617,-1.0454102
10360493,-1.0449219
10362373,-1.0463867
10364252,-1.0463867
10366131,-1.0458984
10368007,-1.0473633
