11750970,1.0825195,3254
11752503,1.0820312,3253
11754036,1.0820312,3254
11755571,1.0820312,3251
11757105,1.0815430,3248
11758635,1.0810547,3253
11760165,1.0825195,3250
11761696,1.0825195,3252
11763226,1.0810547,3245
11764659,1.0825195,3251
11766136,1.0830078,3258
11767612,1.0830078,3255
11769088,1.0830078,3256
11770565,1.0825195,3254
11772040,1.0820312,3257
11773520,1.0839844,3248
11774996,1.0825195,3250
11776474,1.0820312,3254
11777952,1.0820312,3253
11779432,1.0830078,3249
11780907,1.0805664,3250
11782385,1.0810547,3249
11783860,1.0815430,3249
11785337,1.0810547,3256
11786812,1.0810547,3257
11788289,1.0815430,3247
11789765,1.0810547,3249
11791242,1.0810547,3252
11792718,1.0800781,3249
11794194,1.0810547,3248
11797831,1.0820312,3252
11799610,1.0810547,3250
11801388,1.0820312,3251
11803166,1.0825195,3246
11804945,1.0825195,3249
11806715,1.0834961,3253
11808486,1.0820312,3258
11815335,1.0810547,3252
11817109,1.0805664,3259
11818880,1.0810547,3256
11820650,1.0795898,3254
11822419,1.0800781,3255
11824194,1.0820312,3255
11825969,1.0805664,3252
11827740,1.0825195,3257
11829510,1.0830078,3254
11831286,1.0830078,3243
11833057,1.0815430,3256
11834829,1.0830078,3250
11841733,1.0825195,3251
11843508,1.0810547,3249
11845278,1.0805664,3249
11847009,1.0810547,3255
11848909,1.0815430,3253
11850812,1.0820312,3251
11852717,1.0815430,3249
11854616,1.0810547,3252
11856517,1.0805664,3250
11858420,1.0820312,3245
11860325,1.0795898,3246
11862224,1.0815430,3248
11869253,1.0795898,3245
11871155,1.0820312,3243
11873060,1.0839844,3244
11874960,1.0810547,3251
11876860,1.0820312,3251
11878765,1.0805664,3249
11880666,1.0810547,3248
11882566,1.0825195,3247
11884465,1.0825195,3251
11886367,1.0825195,3249
11888270,1.0815430,3244
11890169,1.0820312,3255
11897227,1.0830078,3252
11899131,1.0810547,3251
11901033,1.0815430,3254
11902933,1.0810547,3248
11904833,1.0810547,3248
11906735,1.0805664,3257
11908638,1.0815430,3250
11910537,1.0820312,3251
11912440,1.0825195,3257
11914342,1.0839844,3250
11916245,1.0834961,3253
11918144,1.0825195,3252
11925121,1.0830078,3249
11927023,1.0815430,3249
11928925,1.0810547,3249
11930826,1.0820312,3248
11932729,1.0805664,3254
11934632,1.0810547,3252
11936533,1.0825195,3250
11938432,1.0825195,3247
11940331,1.0815430,3249
11942257,1.0820312,3249
11944161,1.0820312,3248
11946064,1.0830078,3246
11953100,1.0820312,3251
11955005,1.0820312,3248
11956909,1.0810547,3260
11958808,1.0815430,3248
11960707,1.0820312,3249
11962613,1.0825195,3256
11964514,1.0820312,3250
11966417,1.0820312,3250
11968320,1.0830078,3250
11970222,1.0820312,3258
11972125,1.0844727,3247
11974026,1.0815430,3250
11981057,1.0815430,3247
11982960,1.0815430,3251
11984861,1.0825195,3247
11986761,1.0825195,3246
11988661,1.0815430,3247
11990564,1.0815430,3241
11992465,1.0820312,3250
11994200,1.0820312,3246
11996102,1.0805664,3243
11998005,1.0820312,3248
11999909,1.0815430,3248
12001809,1.0825195,3247
12008884,1.0815430,3248
12010787,1.0815430,3245
12012689,1.0825195,3249
12014589,1.0815430,3243
12016488,1.0825195,3242
12018392,1.0800781,3244
12020294,1.0810547,3249
12022194,1.0805664,3247
12024094,1.0805664,3243
12025997,1.0820312,3247
12027901,1.0805664,3251
12029800,1.0815430,3241
12036751,1.0805664,3252
12038654,1.0820312,3245
12040559,1.0820312,3244
12042462,1.0800781,3248
12044386,1.0805664,3243
12046289,1.0815430,3249
12048190,1.0834961,3249
12050090,1.0834961,3251
12051989,1.0825195,3243
12053892,1.0834961,3250
12055794,1.0815430,3250
12057694,1.0849609,3248
12064725,1.0820312,3256
12066631,1.0810547,3251
12068532,1.0815430,3252
12070431,1.0805664,3255
12072331,1.0800781,3248
12074235,1.0805664,3253
12076137,1.0805664,3244
12078037,1.0815430,3249
12079937,1.0815430,3251
12081840,1.0820312,3250
12083744,1.0830078,3253
12085644,1.0825195,3253
12092674,1.0820312,3249
12094603,1.0825195,3248
12096504,1.0834961,3252
12098404,1.0830078,3248
12100305,1.0825195,3246
12102208,1.0825195,3246
12104108,1.0820312,3254
12106011,1.0810547,3257
12107911,1.0825195,3252
12109814,1.0825195,3249
12111716,1.0825195,3251
12113616,1.0825195,3245
12120597,1.0825195,3254
12122501,1.0820312,3252
12124404,1.0830078,3254
12126305,1.0830078,3256
12128204,1.0830078,3255
12130109,1.0825195,3255
12132011,1.0825195,3241
12133911,1.0825195,3253
12135811,1.0825195,3250
12137714,1.0825195,3251
12139615,1.0810547,3245
12141347,1.0805664,3245
12148329,1.0810547,3256
12150234,1.0815430,3251
12152136,1.0825195,3253
12154036,1.0825195,3257
12155938,1.0825195,3243
12157843,1.0830078,3253
12159744,1.0830078,3246
12161644,1.0834961,3246
12163542,1.0825195,3245
12165445,1.0825195,3255
12167346,1.0825195,3248
12169245,1.0795898,3255
12180077,1.0800781,3249
12191125,1.0815430,3249
12193020,1.0820312,3253
12194915,1.0820312,3253
12196811,1.0830078,3249
12198707,1.0825195,3258
12200601,1.0820312,3248
12202495,1.0830078,3248
12206232,1.0834961,3246
12208125,1.0830078,3252
12210017,1.0825195,3250
12216966,1.0820312,3252
12218865,1.0800781,3248
12220760,1.0810547,3248
12222653,1.0805664,3244
12224546,1.0825195,3247
12226450,1.0820312,3255
12228357,1.0834961,3250
12230257,1.0830078,3255
12232157,1.0825195,3253
12234061,1.0820312,3247
12235967,1.0820312,3247
12237870,1.0830078,3250
12244855,1.0820312,3253
12246762,1.0825195,3247
12248667,1.0844727,3245
12250566,1.0805664,3245
12252466,1.0815430,3253
12254371,1.0820312,3243
12256301,1.0820312,3249
12258206,1.0815430,3249
12260106,1.0800781,3251
12262009,1.0810547,3250
12263911,1.0805664,3246
12265811,1.0810547,3253
12272794,1.0815430,3251
12274698,1.0834961,3245
12276601,1.0820312,3250
12278505,1.0815430,3252
12280406,1.0810547,3255
12282309,1.0815430,3253
12284211,1.0820312,3254
12286115,1.0815430,3251
12288015,1.0805664,3251
12289918,1.0820312,3255
12291826,1.0815430,3245
12293726,1.0820312,3250
12300712,1.0834961,3251
12302615,1.0830078,3252
12304516,1.0830078,3249
12306416,1.0825195,3251
12308147,1.0810547,3247
12310051,1.0815430,3255
12311953,1.0795898,3248
12313853,1.0791016,3255
12315754,1.0781250,3248
12317657,1.0815430,3242
12319559,1.0820312,3246
12321462,1.0805664,3251
12328473,1.0834961,3251
12330378,1.0839844,3250
12332280,1.0815430,3248
12334180,1.0834961,3256
12336081,1.0834961,3258
12337984,1.0834961,3247
12339886,1.0830078,3252
12341786,1.0820312,3246
12343689,1.0815430,3255
12345595,1.0810547,3250
12347497,1.0805664,3260
12349398,1.0805664,3248
12356442,1.0805664,3256
12358370,1.0805664,3245
12360272,1.0810547,3254
12362172,1.0810547,3251
12364073,1.0810547,3257
12365977,1.0820312,3254
12367882,1.0825195,3254
12369783,1.0815430,3252
12371686,1.0820312,3257
12373594,1.0820312,3251
12375498,1.0825195,3255
12377399,1.0834961,3250
12384287,1.0815430,3259
12386193,1.0810547,3248
12388095,1.0820312,3248
12389998,1.0810547,3251
12391900,1.0820312,3251
12393808,1.0810547,3245
12395710,1.0805664,3257
12397610,1.0810547,3253
12399510,1.0815430,3254
12401415,1.0820312,3254
12403344,1.0815430,3251
12405245,1.0805664,3250
12412281,1.0820312,3252
12414190,1.0825195,3251
12416091,1.0815430,3248
12417992,1.0830078,3256
12419892,1.0810547,3245
12421797,1.0810547,3249
12423699,1.0810547,3252
12425601,1.0805664,3248
12427503,1.0825195,3254
12429408,1.0825195,3256
12431309,1.0830078,3249
12433210,1.0830078,3257
12440253,1.0815430,3259
12442159,1.0810547,3245
12444062,1.0834961,3252
12445964,1.0815430,3250
12447868,1.0834961,3255
12449800,1.0830078,3253
12451728,1.0834961,3257
12453655,1.0820312,3249
12455416,1.0830078,3250
12457349,1.0825195,3254
12459278,1.0815430,3250
12461207,1.0805664,3248
12468253,1.0805664,3249
12470185,1.0805664,3250
12472114,1.0800781,3249
12474041,1.0800781,3253
12475968,1.0805664,3251
12477900,1.0820312,3245
12479832,1.0815430,3249
12481761,1.0820312,3251
12483692,1.0820312,3253
12485627,1.0825195,3248
12487556,1.0810547,3242
12489485,1.0830078,3245
12496524,1.0795898,3253
12498456,1.0830078,3261
12500386,1.0795898,3262
12502314,1.0791016,3245
12504242,1.0795898,3256
12506198,1.0800781,3246
12508128,1.0820312,3250
12510059,1.0815430,3250
12511986,1.0810547,3256
12513918,1.0825195,3248
12515847,1.0825195,3255
12517776,1.0825195,3254
12524838,1.0810547,3252
12526770,1.0791016,3249
12528698,1.0795898,3249
12530626,1.0805664,3252
12532553,1.0810547,3248
12534485,1.0815430,3251
12536414,1.0825195,3245
12538342,1.0830078,3251
12540270,1.0825195,3246
12542201,1.0825195,3249
12544130,1.0815430,3248
12546057,1.0815430,3249
12553122,1.0830078,3247
12555051,1.0830078,3251
12556880,1.0830078,3248
12558729,1.0844727,3253
12560577,1.0820312,3249
12562274,1.0805664,3249
12564128,1.0810547,3251
12565820,1.0805664,3247
12567678,1.0825195,3248
12569372,1.0820312,3251
12571236,1.0839844,3250
12572926,1.0825195,3257
12579925,1.0820312,3251
12585827,1.0805664,3247
12587642,1.0834961,3255
12589453,1.0786133,3253
12591267,1.0795898,3258
12593081,1.0800781,3253
12594896,1.0800781,3249
12596707,1.0820312,3251
12598524,1.0805664,3250
12600348,1.0805664,3256
12602168,1.0820312,3249
12603992,1.0820312,3257
12612365,1.0815430,3254
12614137,1.0830078,3248
12615909,1.0825195,3246
12617679,1.0825195,3254
12619454,1.0815430,3251
12621225,1.0825195,3254
12622996,1.0805664,3251
12624764,1.0815430,3250
12626539,1.0820312,3256
12628314,1.0805664,3251
12630086,1.0820312,3250
12637024,1.0810547,3255
12638799,1.0820312,3254
12640573,1.0820312,3253
12642347,1.0805664,3255
12644117,1.0825195,3255
12645891,1.0820312,3254
12647666,1.0820312,3251
12649440,1.0815430,3256
12651209,1.0805664,3249
12652983,1.0805664,3243
12654777,1.0805664,3244
12656676,1.0815430,3246
12663719,1.0825195,3250
12665622,1.0830078,3251
12667525,1.0805664,3250
12669425,1.0810547,3247
12671325,1.0810547,3252
12673228,1.0815430,3250
12675130,1.0820312,3241
12677033,1.0825195,3250
12678932,1.0820312,3252
12680838,1.0820312,3248
12682744,1.0839844,3246
12684644,1.0830078,3256
12691693,1.0830078,3241
12693596,1.0810547,3241
12695498,1.0805664,3245
12697397,1.0805664,3252
12699297,1.0820312,3248
12701203,1.0815430,3252
12703106,1.0810547,3251
12705028,1.0815430,3251
12706929,1.0810547,3246
12708832,1.0820312,3247
12710737,1.0815430,3245
12712637,1.0820312,3250
12719656,1.0815430,3241
12721559,1.0815430,3247
12723461,1.0820312,3243
12725364,1.0820312,3245
12727268,1.0820312,3245
12729174,1.0825195,3242
12731074,1.0825195,3250
12732975,1.0815430,3247
12734875,1.0805664,3243
12736777,1.0810547,3245
12738679,1.0815430,3244
12740579,1.0810547,3245
12747677,1.0849609,3239
12749580,1.0830078,3245
12751481,1.0849609,3245
12753380,1.0830078,3241
12755280,1.0825195,3245
12757015,1.0825195,3244
12758916,1.0810547,3242
12760816,1.0815430,3243
12762716,1.0815430,3251
12764619,1.0810547,3252
12766520,1.0810547,3252
12768420,1.0820312,3252
12775445,1.0815430,3251
12777349,1.0820312,3249
12779254,1.0810547,3247
12781154,1.0820312,3249
12783058,1.0820312,3245
12784964,1.0810547,3246
12786865,1.0805664,3247
12788765,1.0805664,3257
12790666,1.0805664,3246
12792569,1.0820312,3247
12794474,1.0820312,3247
12796378,1.0830078,3250
12803453,1.0815430,3252
12805356,1.0820312,3255
12807284,1.0805664,3247
12809184,1.0805664,3249
12811084,1.0805664,3249
12812988,1.0810547,3246
12814890,1.0810547,3251
12816790,1.0810547,3252
12818691,1.0820312,3251
12820597,1.0825195,3243
12822498,1.0820312,3250
12824401,1.0825195,3251
12831351,1.0815430,3247
12833254,1.0815430,3248
12835155,1.0815430,3256
12837056,1.0820312,3259
12838960,1.0820312,3249
12840866,1.0849609,3249
12842767,1.0815430,3254
12844667,1.0810547,3248
12846568,1.0810547,3253
12848471,1.0820312,3242
12850376,1.0820312,3249
12852303,1.0820312,3249
12859296,1.0820312,3247
12861202,1.0815430,3250
12863104,1.0825195,3242
12865004,1.0815430,3243
12866904,1.0820312,3244
12868810,1.0810547,3245
12870712,1.0791016,3251
12872613,1.0810547,3249
12874514,1.0810547,3248
12876418,1.0800781,3255
12878319,1.0795898,3257
12880220,1.0800781,3246
12887290,1.0820312,3251
12889197,1.0815430,3250
12891099,1.0820312,3252
12893003,1.0815430,3250
12894904,1.0815430,3244
12896807,1.0825195,3250
12898709,1.0825195,3251
12900610,1.0800781,3245
12902510,1.0830078,3246
12904245,1.0820312,3253
12906150,1.0820312,3252
12908055,1.0810547,3247
12915126,1.0820312,3251
12917033,1.0810547,3246
12918935,1.0820312,3246
12920839,1.0825195,3249
12922740,1.0810547,3250
12924644,1.0820312,3241
12926549,1.0810547,3249
12928450,1.0800781,3243
12930351,1.0805664,3249
12932255,1.0825195,3251
12934156,1.0810547,3248
12936057,1.0820312,3250
12943135,1.0810547,3247
12945038,1.0820312,3245
12946944,1.0830078,3252
12948844,1.0825195,3241
12950746,1.0825195,3248
12952650,1.0815430,3245
12954575,1.0820312,3252
12956478,1.0810547,3250
12958379,1.0805664,3243
12960283,1.0820312,3242
12962188,1.0810547,3248
12964089,1.0810547,3246
12971185,1.0815430,3246
12973088,1.0830078,3249
12974990,1.0825195,3252
12976891,1.0825195,3247
12978792,1.0820312,3246
12980698,1.0805664,3243
12982601,1.0815430,3247
12984502,1.0820312,3247
12986406,1.0795898,3244
12988310,1.0810547,3249
12990212,1.0810547,3246
12992111,1.0830078,3246
12999234,1.0844727,3247
13001136,1.0820312,3247
13003042,1.0800781,3248
13006588,1.0810547,3248
13008494,1.0815430,3249
13010396,1.0825195,3251
13012295,1.0805664,3248
13014196,1.0805664,3252
13016099,1.0825195,3249
13018002,1.0800781,3250
13019902,1.0800781,3253
13027026,1.0810547,3247
13028929,1.0815430,3244
13030831,1.0825195,3255
13032731,1.0820312,3244
13034635,1.0830078,3243
13036538,1.0820312,3248
13038445,1.0815430,3244
13040345,1.0815430,3244
13042247,1.0830078,3248
13044150,1.0825195,3242
13046052,1.0810547,3252
13047952,1.0800781,3244
13055027,1.0815430,3245
13056930,1.0810547,3254
13058662,1.0810547,3250
13060562,1.0800781,3243
13062464,1.0810547,3246
13064367,1.0815430,3251
13066269,1.0810547,3244
13068168,1.0820312,3248
13070071,1.0815430,3253
13071974,1.0834961,3246
13073877,1.0810547,3246
13075777,1.0825195,3259
13082925,1.0839844,3249
13084828,1.0815430,3248
13086730,1.0805664,3253
13088630,1.0820312,3256
13090532,1.0810547,3256
13092435,1.0820312,3247
13094341,1.0805664,3251
13096242,1.0820312,3249
13098145,1.0820312,3245
13100051,1.0815430,3246
13101953,1.0820312,3249
13103879,1.0830078,3250
13110896,1.0810547,3245
13112799,1.0830078,3253
13114702,1.0805664,3247
13116602,1.0815430,3257
13118502,1.0815430,3252
13120405,1.0805664,3254
13122307,1.0810547,3256
13124207,1.0815430,3253
13126106,1.0795898,3252
13128009,1.0825195,3254
13129912,1.0825195,3248
13131812,1.0820312,3246
13138835,1.0820312,3253
13140741,1.0815430,3250
13142642,1.0791016,3241
13144541,1.0820312,3255
13146444,1.0810547,3247
13148347,1.0810547,3251
13150249,1.0810547,3245
13152149,1.0830078,3249
13154072,1.0815430,3245
13155976,1.0815430,3244
13157877,1.0820312,3250
13159780,1.0805664,3244
13166800,1.0815430,3249
13168703,1.0810547,3249
13170605,1.0805664,3252
13172505,1.0805664,3251
13174406,1.0815430,3255
13176309,1.0830078,3246
13178210,1.0825195,3242
13180110,1.0825195,3245
13182010,1.0820312,3248
13183916,1.0815430,3245
13185818,1.0820312,3249
13187722,1.0805664,3248
13194764,1.0805664,3238
13196668,1.0815430,3242
13198569,1.0810547,3239
13200469,1.0820312,3238
13202372,1.0830078,3249
13204275,1.0810547,3246
13206007,1.0810547,3245
13207908,1.0810547,3246
13209808,1.0810547,3239
13211711,1.0810547,3243
13213612,1.0805664,3245
13215512,1.0810547,3248
13222527,1.0830078,3251
13224430,1.0820312,3242
13226335,1.0815430,3243
13228235,1.0800781,3240
13230136,1.0820312,3247
13232042,1.0805664,3247
13233943,1.0815430,3247
13235843,1.0805664,3241
13237743,1.0820312,3248
13239650,1.0815430,3247
13241552,1.0825195,3252
13243453,1.0815430,3249
13250499,1.0834961,3246
13252403,1.0820312,3247
13254307,1.0815430,3252
13256230,1.0820312,3245
13258133,1.0820312,3254
13260039,1.0830078,3256
13261941,1.0810547,3246
13263842,1.0820312,3246
13265746,1.0825195,3248
13267650,1.0815430,3247
13269551,1.0791016,3252
13271452,1.0805664,3246
13278446,1.0820312,3249
13280352,1.0815430,3246
13282255,1.0825195,3248
13284156,1.0830078,3252
13286057,1.0830078,3246
13287960,1.0825195,3253
13289862,1.0825195,3256
13291763,1.0820312,3249
13293667,1.0800781,3251
13295571,1.0810547,3246
13297473,1.0810547,3252
13299374,1.0805664,3247
13306497,1.0825195,3252
13308401,1.0815430,3250
13310303,1.0839844,3252
13312203,1.0830078,3246
13314104,1.0820312,3249
13316010,1.0834961,3248
13317913,1.0825195,3253
13319814,1.0815430,3249
13321715,1.0810547,3244
13323619,1.0820312,3258
13325523,1.0820312,3249
13327427,1.0805664,3249
13334473,1.0815430,3256
13336377,1.0791016,3252
13338280,1.0810547,3254
13340180,1.0825195,3251
13342083,1.0810547,3245
13343987,1.0825195,3252
13345889,1.0810547,3254
13347789,1.0820312,3249
13349693,1.0815430,3248
13351596,1.0800781,3250
13353206,1.0820312,3254
13355050,1.0830078,3252
13362042,1.0820312,3255
13363889,1.0815430,3260
13365731,1.0820312,3248
13367576,1.0810547,3255
13369417,1.0795898,3247
13371264,1.0776367,3250
13373107,1.0771484,3253
13374948,1.0761719,3253
13376790,1.0766602,3250
13378634,1.0761719,3248
13380476,1.0771484,3247
13382317,1.0800781,3251
13389278,1.0898438,3249
13391125,1.0913086,3257
13392968,1.0917969,3250
13394809,1.0913086,3251
13396650,1.0888672,3247
13398494,1.0839844,3242
13400336,1.0830078,3255
13403676,1.0786133,3247
13405451,1.0781250,3253
13407227,1.0781250,3253
13409002,1.0795898,3256
13415947,1.0825195,3253
13417723,1.0830078,3253
13419496,1.0830078,3252
13421267,1.0854492,3253
13423036,1.0830078,3251
13424809,1.0810547,3248
13426583,1.0786133,3253
13428354,1.0776367,3257
13430124,1.0761719,3257
13431897,1.0756836,3248
13433670,1.0781250,3250
13435441,1.0800781,3246
13442416,1.0903320,3251
13444189,1.0917969,3250
13445962,1.0913086,3249
13447733,1.0903320,3256
13449505,1.0849609,3249
13451300,1.0820312,3254
13453207,1.0786133,3252
13455106,1.0737305,3253
13457009,1.0717773,3249
13458910,1.0693359,3252
13460814,1.0683594,3249
13462713,1.0703125,3254
13469822,1.0815430,3244
13471716,1.0839844,3252
13473605,1.0864258,3254
13475490,1.0859375,3254
13477379,1.0874023,3256
13479265,1.0878906,3254
13481155,1.0859375,3248
13483040,1.0864258,3249
13484929,1.0849609,3244
13486825,1.0859375,3247
13488728,1.0869141,3255
13490628,1.0834961,3254
13497599,1.0805664,3244
13499502,1.0791016,3249
13501407,1.0781250,3243
13503141,1.0776367,3248
13505043,1.0771484,3249
13506946,1.0795898,3252
13508850,1.0791016,3248
13510750,1.0805664,3252
13512651,1.0820312,3249
13514555,1.0834961,3257
13516460,1.0820312,3249
13518363,1.0834961,3254
13525439,1.0830078,3250
13527343,1.0869141,3253
13529247,1.0849609,3247
13531146,1.0830078,3252
13533047,1.0830078,3249
13534949,1.0830078,3248
13536853,1.0830078,3253
13538754,1.0815430,3248
13540655,1.0810547,3251
13542557,1.0815430,3251
13544461,1.0791016,3250
13546361,1.0795898,3248
13553405,1.0795898,3250
13555306,1.0805664,3252
13557210,1.0805664,3258
13559110,1.0820312,3254
13561015,1.0815430,3247
13562917,1.0834961,3250
13564819,1.0839844,3251
13566719,1.0839844,3258
13568621,1.0839844,3244
13570522,1.0805664,3245
13572426,1.0810547,3250
13574326,1.0815430,3256
13581349,1.0805664,3250
13583251,1.0800781,3252
13585154,1.0800781,3251
13587054,1.0810547,3246
13588955,1.0820312,3247
13590860,1.0830078,3245
13592763,1.0844727,3256
13594664,1.0844727,3252
13596566,1.0839844,3250
13598491,1.0830078,3251
13600394,1.0839844,3247
13602294,1.0825195,3247
13609295,1.0815430,3255
13611197,1.0805664,3249
13613101,1.0810547,3262
13615002,1.0805664,3249
13616904,1.0791016,3254
13618806,1.0795898,3258
13620709,1.0810547,3254
13622609,1.0834961,3251
13624510,1.0820312,3251
13626416,1.0834961,3254
13628320,1.0844727,3252
13630220,1.0849609,3255
13637296,1.0834961,3250
13639198,1.0834961,3258
13641101,1.0830078,3252
13643001,1.0820312,3250
13644906,1.0805664,3256
13646808,1.0786133,3247
13648712,1.0805664,3249
13650444,1.0800781,3249
13652346,1.0795898,3259
13654249,1.0805664,3252
13656152,1.0810547,3252
13658052,1.0825195,3253
13665075,1.0820312,3257
13666981,1.0825195,3247
13668884,1.0839844,3251
13670785,1.0830078,3251
13672687,1.0825195,3252
13674589,1.0810547,3252
13676493,1.0815430,3253
13678395,1.0810547,3250
13680296,1.0815430,3254
13682198,1.0820312,3256
13684106,1.0805664,3256
13686007,1.0805664,3252
13693091,1.0815430,3258
13694995,1.0815430,3254
13696898,1.0820312,3253
13698801,1.0825195,3254
13700726,1.0830078,3257
13702630,1.0830078,3252
13704536,1.0830078,3257
13706439,1.0820312,3258
13708345,1.0810547,3251
13710263,1.0815430,3253
13712180,1.0825195,3258
13714094,1.0825195,3254
13721134,1.0810547,3248
13723049,1.0815430,3263
13724967,1.0825195,3245
13726881,1.0810547,3249
13728797,1.0825195,3255
13730715,1.0805664,3250
13732633,1.0805664,3256
13734547,1.0810547,3249
13736462,1.0805664,3257
13738380,1.0815430,3250
13740297,1.0810547,3252
13742212,1.0810547,3250
13749361,1.0815430,3250
13751300,1.0839844,3254
13753217,1.0825195,3248
13755132,1.0830078,3253
13757047,1.0830078,3250
13758963,1.0815430,3248
13760881,1.0825195,3256
13762796,1.0825195,3245
13764712,1.0815430,3248
13766630,1.0820312,3254
13768549,1.0800781,3253
13770463,1.0825195,3246
13777584,1.0825195,3250
13779501,1.0820312,3251
13781422,1.0820312,3252
13783339,1.0820312,3242
13785258,1.0815430,3254
13787174,1.0815430,3256
13789091,1.0830078,3254
13791005,1.0810547,3250
13792921,1.0815430,3247
13794837,1.0810547,3250
13796754,1.0810547,3256
13805280,1.0825195,3251
13807198,1.0815430,3257
13809115,1.0805664,3255
13811029,1.0815430,3247
13812945,1.0800781,3252
13814863,1.0805664,3252
13816781,1.0825195,3248
13818696,1.0825195,3250
13820612,1.0820312,3252
13822532,1.0830078,3245
13824449,1.0834961,3252
13826362,1.0844727,3250
13833376,1.0820312,3252
13835294,1.0805664,3253
13837211,1.0791016,3257
13839125,1.0791016,3257
13841042,1.0805664,3250
13842957,1.0820312,3255
13844877,1.0820312,3250
13846793,1.0815430,3256
13848709,1.0830078,3259
13850647,1.0839844,3257
13852565,1.0839844,3250
13854478,1.0830078,3251
13861574,1.0815430,3249
13863489,1.0820312,3252
13865410,1.0795898,3252
13867323,1.0800781,3256
13869239,1.0795898,3250
13871154,1.0800781,3253
13873072,1.0825195,3260
13874985,1.0830078,3256
13876902,1.0810547,3247
13878817,1.0825195,3252
13880734,1.0849609,3247
13882647,1.0844727,3256
13889726,1.0830078,3252
13891640,1.0825195,3252
13893559,1.0815430,3251
13895472,1.0805664,3251
13897389,1.0795898,3251
13899305,1.0800781,3251
13901245,1.0810547,3251
13903158,1.0820312,3247
13905078,1.0810547,3248
13906992,1.0825195,3249
13908911,1.0820312,3254
13910827,1.0810547,3254
13917905,1.0820312,3248
13919824,1.0810547,3251
13921741,1.0815430,3248
