12238588,0.4580078
12240595,0.4560547
12242598,0.4575195
12244602,0.4580078
12246607,0.4570312
12248615,0.4570312
12250642,0.4570312
12257777,0.4589844
12259781,0.4575195
12261787,0.4599609
12263790,0.4580078
12265795,0.4589844
12267799,0.4589844
12269804,0.4609375
12271806,0.4614258
12273810,0.4565430
12275815,0.4584961
12277820,0.4584961
12279823,0.4560547
12287015,0.4599609
12289020,0.4599609
12291025,0.4599609
12293028,0.4599609
12295032,0.4594727
12297036,0.4589844
12299043,0.4584961
12301046,0.4580078
12303051,0.4609375
12305056,0.4594727
12307061,0.4570312
12309066,0.4589844
12316157,0.4589844
12318161,0.4589844
12320190,0.4589844
12322193,0.4594727
12324198,0.4580078
12326203,0.4594727
12328208,0.4614258
12330212,0.4589844
12332216,0.4584961
12334220,0.4560547
12336226,0.4580078
12338230,0.4584961
12345475,0.4531250
12347479,0.4541016
12349484,0.4565430
12351487,0.4575195
12353491,0.4570312
12355498,0.4584961
12357504,0.4580078
12359507,0.4584961
12361513,0.4599609
12363517,0.4609375
12365523,0.4594727
12367526,0.4594727
12374660,0.4575195
12376665,0.4575195
12378671,0.4560547
12380676,0.4545898
12382681,0.4575195
12384702,0.4594727
12386694,0.4580078
12388682,0.4555664
12390673,0.4555664
12392665,0.4580078
12394658,0.4584961
12396647,0.4545898
12403880,0.4550781
12405879,0.4580078
12407885,0.4580078
12409888,0.4594727
12411892,0.4638672
12413898,0.4584961
12415905,0.4580078
12417910,0.4580078
12419916,0.4599609
12421922,0.4589844
12423928,0.4550781
12425931,0.4570312
12433044,0.4599609
12435049,0.4584961
12437056,0.4560547
12439059,0.4560547
12441065,0.4575195
12443071,0.4594727
12445077,0.4589844
12447081,0.4584961
12449109,0.4575195
12451115,0.4604492
12453122,0.4614258
12455126,0.4619141
12462344,0.4560547
12464349,0.4555664
12466355,0.4589844
12468358,0.4594727
12470362,0.4560547
12472367,0.4575195
12474374,0.4584961
12476378,0.4570312
12478386,0.4560547
12480391,0.4570312
12482399,0.4565430
12484403,0.4594727
12491538,0.4555664
12493544,0.4550781
12495551,0.4565430
12497555,0.4555664
12499561,0.4560547
12501566,0.4609375
12503572,0.4599609
12505575,0.4609375
12507580,0.4594727
12509586,0.4599609
12511593,0.4594727
12520381,0.4570312
12522391,0.4570312
12524399,0.4589844
12526401,0.4575195
12528407,0.4589844
12530411,0.4580078
12532418,0.4560547
12534421,0.4565430
12536427,0.4545898
12538431,0.4545898
12540438,0.4550781
12542440,0.4555664
12549552,0.4560547
12551558,0.4604492
12553566,0.4589844
12555569,0.4565430
12557574,0.4575195
12559578,0.4599609
12561585,0.4609375
12563587,0.4594727
12565593,0.4570312
12567599,0.4575195
12569606,0.4614258
12571609,0.4565430
12578827,0.4584961
12580831,0.4589844
12582838,0.4575195
12584864,0.4584961
12586869,0.4589844
12588873,0.4580078
12590881,0.4594727
12592884,0.4594727
12594890,0.4584961
12596894,0.4604492
12598900,0.4575195
12600903,0.4565430
12608038,0.4594727
12610042,0.4594727
12612050,0.4599609
12614053,0.4614258
12616058,0.4599609
12618062,0.4609375
12620069,0.4609375
12622072,0.4599609
12624076,0.4604492
12626080,0.4589844
12628088,0.4599609
12630092,0.4589844
12637252,0.4545898
12639257,0.4536133
12641264,0.4560547
12643266,0.4580078
12645270,0.4580078
12647274,0.4536133
12649305,0.4589844
12651308,0.4599609
12653313,0.4614258
12655318,0.4589844
12657325,0.4589844
12659327,0.4599609
12666435,0.4565430
12668439,0.4580078
12670447,0.4604492
12672450,0.4555664
12674455,0.4560547
12676460,0.4580078
12678466,0.4580078
12680469,0.4584961
12682473,0.4560547
12684477,0.4555664
12686485,0.4589844
12688489,0.4570312
12695650,0.4560547
12697655,0.4580078
12699660,0.4555664
12701663,0.4555664
12703667,0.4589844
12705672,0.4560547
12707679,0.4570312
12709684,0.4584961
12711689,0.4565430
12713717,0.4560547
12715723,0.4565430
12717725,0.4541016
12724885,0.4584961
12726890,0.4570312
12728899,0.4565430
12730902,0.4575195
12732908,0.4575195
12734913,0.4536133
12736919,0.4550781
12738922,0.4560547
12740927,0.4560547
12742931,0.4580078
12744938,0.4589844
12746942,0.4604492
12754078,0.4575195
12756083,0.4560547
12758089,0.4604492
12760092,0.4580078
12762096,0.4570312
12764103,0.4580078
12766110,0.4589844
12768114,0.4619141
12770120,0.4604492
12772125,0.4570312
12774133,0.4555664
12776136,0.4575195
12783294,0.4541016
12785300,0.4521484
12787307,0.4570312
12789313,0.4560547
12791319,0.4555664
12793324,0.4560547
12795330,0.4570312
12797335,0.4575195
12799340,0.4575195
12801345,0.4609375
12803352,0.4604492
12805357,0.4614258
12812604,0.4565430
12814610,0.4604492
12816617,0.4589844
12818620,0.4555664
12820626,0.4570312
12822633,0.4570312
12824642,0.4541016
12826646,0.4575195
12828652,0.4580078
12830658,0.4560547
12832664,0.4575195
12834667,0.4575195
12841810,0.4555664
12843816,0.4545898
12845823,0.4521484
12847849,0.4565430
12849855,0.4594727
12851860,0.4545898
12853866,0.4550781
12855870,0.4550781
12857875,0.4555664
12859880,0.4589844
12861887,0.4580078
12863891,0.4555664
12871087,0.4506836
12873093,0.4521484
12875099,0.4477539
12877103,0.4482422
12879108,0.4506836
12881113,0.4531250
12883120,0.4555664
12885124,0.4560547
12887130,0.4584961
12889135,0.4584961
12891141,0.4550781
12893144,0.4594727
12900238,0.4589844
12902244,0.4580078
12904251,0.4575195
12906255,0.4594727
12908262,0.4575195
12910267,0.4584961
12912297,0.4555664
12914299,0.4560547
12916303,0.4575195
12918307,0.4570312
12920315,0.4565430
12922319,0.4614258
12928696,0.4604492
12939798,0.4594727
12941798,0.4580078
12943793,0.4560547
12945792,0.4541016
12947789,0.4536133
12949789,0.4565430
12951784,0.4555664
12953783,0.4560547
12955780,0.4584961
12957780,0.4584961
12959776,0.4580078
12966913,0.4584961
12968910,0.4565430
12970911,0.4541016
12972907,0.4580078
12974906,0.4560547
12976911,0.4565430
12978919,0.4589844
12980924,0.4594727
12982931,0.4614258
12984835,0.4619141
12986768,0.4619141
12988696,0.4604492
12995766,0.4580078
12997697,0.4609375
12999631,0.4614258
13001560,0.4609375
13003490,0.4628906
13005420,0.4614258
13007354,0.4599609
13009284,0.4589844
13011213,0.4599609
13013143,0.4584961
13015075,0.4570312
13017007,0.4594727
13024025,0.4575195
13025955,0.4575195
13027888,0.4580078
13029818,0.4570312
13031751,0.4545898
13033681,0.4555664
13035615,0.4555664
13037544,0.4536133
13039474,0.4575195
13041405,0.4594727
13043339,0.4570312
13045272,0.4575195
13054019,0.4580078
13055900,0.4604492
13057773,0.4594727
13059650,0.4609375
13061525,0.4619141
13063403,0.4609375
13065277,0.4575195
13067155,0.4570312
13069032,0.4565430
13070911,0.4541016
13072784,0.4555664
13079748,0.4570312
13081626,0.4560547
13083505,0.4589844
13085379,0.4584961
13087256,0.4580078
13089133,0.4604492
13091012,0.4599609
13092886,0.4584961
13094761,0.4584961
13096636,0.4589844
13098516,0.4565430
13100390,0.4555664
13107423,0.4560547
13109299,0.4565430
13111178,0.4560547
13113052,0.4560547
13114950,0.4545898
13116954,0.4555664
13118964,0.4584961
13120967,0.4565430
13122975,0.4599609
13124981,0.4580078
13126990,0.4570312
13128995,0.4580078
13136092,0.4565430
13138098,0.4560547
13140107,0.4560547
13142110,0.4570312
13144121,0.4545898
13146127,0.4536133
13148136,0.4565430
13150139,0.4570312
13152149,0.4531250
13154153,0.4526367
13156164,0.4570312
13158170,0.4589844
13165360,0.4545898
13167365,0.4531250
13169375,0.4545898
13171380,0.4511719
13173387,0.4526367
13175393,0.4570312
13177408,0.4555664
13179436,0.4541016
13181446,0.4580078
13183453,0.4565430
13185489,0.4560547
13187518,0.4550781
13194664,0.4565430
13196695,0.4565430
13198734,0.4545898
13200764,0.4541016
13202801,0.4545898
13204834,0.4521484
13206870,0.4497070
13208900,0.4550781
13210934,0.4555664
13212965,0.4560547
13215004,0.4575195
13217034,0.4580078
13224183,0.4589844
13226216,0.4594727
13228253,0.4604492
13230282,0.4584961
13232316,0.4555664
13234348,0.4570312
13236387,0.4575195
13238417,0.4555664
13240452,0.4516602
13242484,0.4555664
13244352,0.4555664
13246383,0.4555664
13253505,0.4594727
13255536,0.4575195
13257575,0.4594727
13259605,0.4604492
13261640,0.4570312
13263675,0.4584961
13265712,0.4570312
13267743,0.4550781
13269777,0.4589844
13271808,0.4570312
13273850,0.4545898
13275880,0.4555664
13283071,0.4550781
13285104,0.4541016
13287139,0.4560547
13289169,0.4565430
13291203,0.4575195
13293234,0.4580078
13295270,0.4570312
13297301,0.4575195
13299336,0.4570312
13301370,0.4560547
13303251,0.4580078
13305287,0.4560547
13312304,0.4594727
13314340,0.4599609
13316222,0.4604492
13318262,0.4594727
13320141,0.4614258
13322180,0.4599609
13328268,0.4584961
13330265,0.4560547
13332265,0.4545898
13334263,0.4555664
13336265,0.4565430
13338261,0.4575195
13345393,0.4560547
13347390,0.4575195
13349399,0.4575195
13351404,0.4575195
13353412,0.4628906
13355415,0.4604492
13357425,0.4570312
13359431,0.4589844
13361440,0.4584961
13363443,0.4584961
13365452,0.4565430
13367454,0.4555664
13374542,0.4570312
13376548,0.4570312
13378560,0.4589844
13380587,0.4565430
13382596,0.4580078
13384600,0.4565430
13386608,0.4584961
13388613,0.4589844
13390621,0.4575195
13392625,0.4589844
13394635,0.4594727
13396638,0.4594727
13403803,0.4584961
13405807,0.4560547
13407816,0.4580078
13409818,0.4599609
13411826,0.4614258
13413830,0.4541016
13415840,0.4545898
13417843,0.4575195
13419851,0.4570312
13421857,0.4560547
13423866,0.4545898
13425870,0.4575195
13432983,0.4570312
13434989,0.4545898
13437000,0.4575195
13439001,0.4570312
13441012,0.4565430
13443016,0.4555664
13445048,0.4604492
13447050,0.4584961
13449058,0.4565430
13451062,0.4580078
13453072,0.4584961
13455075,0.4560547
13462238,0.4589844
13464243,0.4575195
13466250,0.4584961
13468253,0.4589844
13470260,0.4584961
13472263,0.4614258
13474272,0.4580078
13476275,0.4560547
13478282,0.4589844
13480285,0.4570312
13482295,0.4575195
13484297,0.4594727
13491385,0.4589844
13493389,0.4604492
13495398,0.4604492
13497401,0.4580078
13499409,0.4589844
13501413,0.4643555
13503421,0.4628906
13505423,0.4609375
13507430,0.4599609
13509457,0.4599609
13511466,0.4594727
13513469,0.4560547
13520605,0.4570312
13522611,0.4575195
13524619,0.4580078
13526622,0.4550781
13528629,0.4594727
13530633,0.4580078
13532642,0.4580078
13534645,0.4570312
13536655,0.4589844
13538659,0.4580078
13540667,0.4589844
13542670,0.4575195
13549779,0.4599609
13551783,0.4589844
13553792,0.4589844
13555796,0.4589844
13557803,0.4599609
13559808,0.4580078
13561815,0.4584961
13563818,0.4570312
13565827,0.4550781
13567830,0.4575195
13569839,0.4580078
13571843,0.4565430
13580633,0.4599609
13582642,0.4565430
13584645,0.4589844
13586653,0.4580078
13588658,0.4575195
13590668,0.4550781
13592670,0.4589844
13594679,0.4560547
13596683,0.4570312
13598694,0.4550781
13600698,0.4575195
13607787,0.4604492
13609792,0.4599609
13611801,0.4628906
13613805,0.4609375
13615813,0.4580078
13617817,0.4589844
13619825,0.4594727
13621827,0.4560547
13623834,0.4545898
13625840,0.4541016
13627849,0.4541016
13629852,0.4541016
13636991,0.4599609
13638997,0.4594727
13641005,0.4604492
13643009,0.4589844
13645039,0.4594727
13647044,0.4604492
13649053,0.4589844
13651056,0.4594727
13653064,0.4633789
13655070,0.4589844
13657078,0.4580078
13659081,0.4580078
13666192,0.4594727
13668197,0.4609375
13670207,0.4619141
13672211,0.4570312
13674222,0.4565430
13676227,0.4570312
13678238,0.4570312
13680243,0.4565430
13682251,0.4541016
13684256,0.4541016
13686266,0.4580078
13688268,0.4570312
13695367,0.4555664
13697372,0.4594727
13699380,0.4589844
13701384,0.4560547
13703391,0.4584961
13705396,0.4584961
13707406,0.4580078
13709431,0.4589844
13711440,0.4555664
13713445,0.4565430
13715454,0.4550781
13717457,0.4536133
13724545,0.4594727
13726550,0.4584961
13728559,0.4584961
13730563,0.4565430
13732571,0.4570312
13734579,0.4570312
13736589,0.4580078
13738591,0.4565430
13740599,0.4541016
13742604,0.4575195
13744614,0.4570312
13746620,0.4570312
13753813,0.4604492
13755817,0.4570312
13757829,0.4589844
13759833,0.4614258
13761840,0.4604492
13763844,0.4589844
13765854,0.4575195
13767858,0.4580078
13769867,0.4584961
13771871,0.4555664
13773903,0.4545898
13775905,0.4570312
13782993,0.4584961
13784997,0.4599609
13787007,0.4619141
13789011,0.4604492
13791020,0.4594727
13793024,0.4619141
13795034,0.4628906
13797037,0.4619141
13799045,0.4584961
13801049,0.4599609
13803059,0.4614258
13805063,0.4589844
13812179,0.4575195
13814183,0.4580078
13816192,0.4589844
13818195,0.4575195
13820204,0.4580078
13822208,0.4580078
13824218,0.4570312
13826223,0.4570312
13828234,0.4570312
13830240,0.4570312
13832251,0.4584961
13834253,0.4575195
13841297,0.4545898
13843324,0.4584961
13845334,0.4584961
13847337,0.4560547
13849346,0.4584961
13851350,0.4599609
13853360,0.4594727
13855362,0.4584961
13857371,0.4545898
13859375,0.4580078
13861385,0.4550781
13863388,0.4521484
13870527,0.4599609
13872531,0.4589844
13874541,0.4584961
13876544,0.4609375
13878552,0.4604492
13880557,0.4575195
13882567,0.4570312
13884572,0.4560547
13886581,0.4584961
13888587,0.4604492
13890596,0.4565430
13892598,0.4589844
13899611,0.4589844
13901615,0.4594727
13903624,0.4599609
13905627,0.4599609
13907658,0.4584961
13909662,0.4609375
13911671,0.4619141
13913673,0.4609375
13915681,0.4594727
13917685,0.4580078
13919695,0.4580078
13921697,0.4580078
13928772,0.4584961
13930776,0.4560547
13932784,0.4599609
13934787,0.4604492
13936794,0.4594727
13938799,0.4614258
13940808,0.4580078
13942812,0.4589844
13944819,0.4599609
13946824,0.4604492
13948832,0.4614258
13950833,0.4614258
13957906,0.4599609
13959910,0.4604492
13961920,0.4628906
13963923,0.4575195
13965932,0.4599609
13967936,0.4594727
13969944,0.4604492
13971970,0.4584961
13973977,0.4580078
13975982,0.4580078
13977992,0.4589844
13979997,0.4575195
13987094,0.4555664
13989099,0.4545898
13991107,0.4570312
13993112,0.4580078
13995120,0.4614258
13997124,0.4580078
13999134,0.4570312
14001139,0.4580078
14003147,0.4575195
14005152,0.4580078
14007161,0.4555664
14009163,0.4550781
14016278,0.4594727
14018283,0.4589844
14020292,0.4575195
14022294,0.4570312
14024305,0.4560547
14026309,0.4560547
14028318,0.4580078
14030320,0.4584961
14032328,0.4555664
14034333,0.4565430
14036242,0.4570312
14038168,0.4555664
14045204,0.4594727
14047130,0.4584961
14049060,0.4565430
14050984,0.4570312
14052913,0.4565430
14054839,0.4545898
14056769,0.4565430
14058693,0.4545898
14060622,0.4550781
14062547,0.4560547
14064477,0.4570312
14066402,0.4584961
14073355,0.4560547
14075280,0.4555664
14077210,0.4550781
14079134,0.4565430
14081062,0.4580078
14082987,0.4575195
14084916,0.4609375
14086839,0.4599609
14088768,0.4609375
14090693,0.4584961
14092623,0.4584961
14094547,0.4575195
14101582,0.4584961
14104990,0.4560547
14106865,0.4560547
14108743,0.4545898
14110622,0.4550781
14112500,0.4575195
14114376,0.4584961
14116254,0.4584961
14118132,0.4589844
14120009,0.4575195
14121883,0.4541016
14128842,0.4594727
14130719,0.4584961
14132596,0.4565430
14134471,0.4589844
14136349,0.4580078
14138226,0.4575195
14140103,0.4604492
14141977,0.4580078
14143854,0.4575195
14145731,0.4609375
14147609,0.4609375
14149483,0.4594727
14156469,0.4584961
14158346,0.4594727
14160223,0.4575195
14162097,0.4614258
14163973,0.4604492
14165873,0.4565430
14167882,0.4584961
14169888,0.4580078
14171897,0.4565430
14173904,0.4555664
14175912,0.4555664
14177915,0.4531250
14184949,0.4624023
14186954,0.4633789
14188963,0.4580078
14190968,0.4575195
14192977,0.4604492
14194982,0.4584961
14196991,0.4570312
14198997,0.4599609
14201005,0.4609375
14203010,0.4594727
14205019,0.4589844
14207023,0.4584961
14214139,0.4560547
14216145,0.4541016
14218152,0.4570312
14220158,0.4624023
14222166,0.4580078
14224171,0.4570312
14226182,0.4609375
14228186,0.4565430
14230219,0.4560547
14232224,0.4536133
14234232,0.4531250
14236236,0.4575195
14243354,0.4580078
14245359,0.4584961
14247369,0.4560547
14249373,0.4545898
14251382,0.4536133
14253388,0.4584961
14255388,0.4555664
14257378,0.4555664
14259371,0.4580078
14261362,0.4570312
14263358,0.4565430
14265346,0.4536133
14272451,0.4584961
14274443,0.4584961
14276447,0.4609375
14278449,0.4604492
14280457,0.4609375
14282463,0.4599609
14284474,0.4594727
14286478,0.4555664
14288489,0.4565430
14290496,0.4565430
14292505,0.4580078
14294530,0.4560547
14301565,0.4565430
14303571,0.4609375
14305580,0.4580078
14307583,0.4550781
14309593,0.4589844
14311599,0.4594727
14313607,0.4555664
14315610,0.4555664
14317618,0.4589844
14319624,0.4594727
14321634,0.4575195
14323639,0.4545898
14330751,0.4575195
14332757,0.4545898
14334765,0.4550781
14336767,0.4580078
14338775,0.4565430
14340781,0.4541016
14342790,0.4550781
14344793,0.4570312
14346805,0.4575195
14348811,0.4565430
14350819,0.4565430
14352822,0.4584961
14359885,0.4589844
14361891,0.4570312
14363924,0.4555664
14365929,0.4565430
14367937,0.4560547
14369942,0.4584961
14371949,0.4580078
14373952,0.4555664
14375959,0.4555664
14377965,0.4555664
14379972,0.4545898
14381976,0.4545898
14389091,0.4584961
14391097,0.4536133
14393104,0.4555664
14395107,0.4580078
14397115,0.4550781
14399121,0.4531250
14401129,0.4560547
14403133,0.4575195
14405141,0.4575195
14407147,0.4565430
14409154,0.4560547
14411157,0.4570312
14418225,0.4584961
14420231,0.4609375
14422240,0.4604492
14424244,0.4565430
14426253,0.4580078
14428282,0.4580078
14430289,0.4560547
14432292,0.4545898
14434300,0.4555664
14436306,0.4541016
14438315,0.4565430
14440319,0.4550781
14447483,0.4594727
14449489,0.4584961
14451498,0.4580078
14453500,0.4589844
14455508,0.4594727
14457514,0.4584961
14459522,0.4589844
14461525,0.4599609
14463534,0.4570312
14465543,0.4570312
14467552,0.4584961
14469555,0.4550781
14476598,0.4594727
14478605,0.4619141
14480613,0.4589844
14482618,0.4589844
14484627,0.4580078
14486633,0.4589844
14488642,0.4589844
14490647,0.4565430
14492485,0.4541016
14494492,0.4575195
14496502,0.4545898
14498507,0.4570312
14505623,0.4575195
14507632,0.4560547
14509641,0.4565430
14511646,0.4580078
14513654,0.4599609
14515662,0.4570312
14517673,0.4589844
14519679,0.4580078
14521688,0.4609375
14523708,0.4594727
14525729,0.4555664
14527745,0.4555664
14534828,0.4575195
14536849,0.4550781
14538870,0.4550781
14540887,0.4545898
14542909,0.4565430
14544931,0.4560547
14546953,0.4550781
14548972,0.4545898
14550993,0.4565430
14553014,0.4536133
14555059,0.4555664
14557078,0.4584961
14564206,0.4589844
14566226,0.4584961
14568249,0.4614258
14570266,0.4609375
14572288,0.4589844
14574308,0.4565430
14576330,0.4565430
14578347,0.4589844
14580370,0.4545898
14582390,0.4555664
14584411,0.4570312
14586431,0.4560547
14593721,0.4565430
14595743,0.4575195
14597767,0.4584961
14599784,0.4599609
14601807,0.4604492
14603827,0.4624023
14605849,0.4589844
14607866,0.4589844
14609888,0.4589844
14611908,0.4599609
14613930,0.4594727
14615947,0.4560547
14623290,0.4570312
14626984,0.4584961
14629002,0.4580078
14631024,0.4555664
14633043,0.4599609
14635065,0.4599609
14637083,0.4575195
14639106,0.4584961
14641125,0.4580078
14643146,0.4580078
14645163,0.4584961
14652453,0.4560547
14654471,0.4570312
14656496,0.4619141
14658513,0.4594727
14660536,0.4555664
14662555,0.4570312
14664578,0.4565430
14666595,0.4575195
14668617,0.4575195
14670635,0.4570312
14672659,0.4584961
14674677,0.4580078
14681996,0.4589844
14684015,0.4589844
14686036,0.4570312
14688056,0.4541016
14690077,0.4584961
14692120,0.4599609
14694142,0.4550781
14696159,0.4545898
14698182,0.4550781
14700201,0.4550781
14702222,0.4575195
14704238,0.4589844
14711411,0.4565430
14713430,0.4565430
14715452,0.4536133
14717469,0.4570312
14719494,0.4589844
14721513,0.4570312
14723537,0.4580078
14725553,0.4589844
14727575,0.4550781
14729594,0.4541016
14731617,0.4560547
14733634,0.4545898
14740784,0.4580078
14742803,0.4580078
14744824,0.4594727
14746840,0.4599609
14748862,0.4545898
14750881,0.4550781
14752903,0.4565430
14754920,0.4550781
14756965,0.4570312
14758910,0.4584961
14760854,0.4560547
14762875,0.4575195
14770052,0.4580078
14771993,0.4536133
14773939,0.4526367
14775958,0.4555664
14777985,0.4560547
14779927,0.4536133
14781871,0.4550781
14783891,0.4565430
14785914,0.4555664
14787854,0.4550781
14789798,0.4575195
14791817,0.4575195
14800769,0.4526367
14828820,0.4560547
14830922,0.4555664
14832920,0.4565430
14834923,0.4565430
14836921,0.4594727
14838922,0.4584961
14840920,0.4550781
14842923,0.4575195
14844921,0.4570312
14846926,0.4575195
14848946,0.4570312
14856747,0.4570312
14858748,0.4570312
14860752,0.4565430
14862750,0.4536133
14864753,0.4589844
14866756,0.4604492
14868762,0.4575195
14870763,0.4599609
14872769,0.4619141
14874772,0.4599609
14876779,0.4624023
14878779,0.4604492
14886122,0.4531250
14888126,0.4516602
14890132,0.4550781
14892133,0.4565430
14894139,0.4565430
14896143,0.4545898
14898150,0.4555664
14900151,0.4584961
14902160,0.4550781
14904163,0.4565430
14906169,0.4555664
14908170,0.4570312
14915514,0.4541016
14917518,0.4531250
14919548,0.4531250
14921550,0.4541016
14923557,0.4531250
14925561,0.4531250
14927566,0.4555664
14929567,0.4550781
14931572,0.4570312
14933579,0.4580078
14935586,0.4565430
14937588,0.4545898
14944981,0.4565430
14946986,0.4570312
14948993,0.4560547
14950993,0.4550781
14952998,0.4555664
14955002,0.4541016
14957008,0.4545898
14959010,0.4521484
14961016,0.4545898
14963020,0.4531250
14965024,0.4560547
14967025,0.4575195
14974376,0.4560547
14976380,0.4565430
14978386,0.4555664
14980387,0.4545898
14982393,0.4536133
14984420,0.4526367
14986425,0.4550781
14988426,0.4545898
14990432,0.4526367
14992436,0.4511719
14994442,0.4526367
14996443,0.4526367
15003820,0.4599609
15005824,0.4619141
15007829,0.4584961
15009831,0.4594727
15011836,0.4589844
15013841,0.4545898
15015847,0.4570312
15017851,0.4555664
15019858,0.4570312
15021864,0.4560547
15023869,0.4545898
15025870,0.4521484
15033197,0.4589844
15035202,0.4580078
15037208,0.4580078
15039210,0.4594727
15041217,0.4575195
15043221,0.4594727
15045226,0.4599609
15047227,0.4570312
15049258,0.4575195
15051262,0.4580078
15053268,0.4580078
15055270,0.4580078
15062697,0.4589844
15064702,0.4570312
15066712,0.4565430
15068714,0.4555664
15070720,0.4560547
15072724,0.4565430
15074733,0.4570312
15076738,0.4589844
15078746,0.4609375
15080754,0.4560547
15082774,0.4570312
15084804,0.4584961
15091923,0.4589844
15093955,0.4584961
15095990,0.4619141
15098020,0.4589844
15100054,0.4594727
15102087,0.4594727
15104120,0.4584961
15106148,0.4575195
15108180,0.4570312
15110214,0.4584961
15112248,0.4609375
15114177,0.4575195
15121219,0.4536133
15123172,0.4575195
15125127,0.4570312
15127078,0.4550781
15129031,0.4580078
15130982,0.4575195
15132937,0.4575195
15134886,0.4609375
15136839,0.4609375
15138792,0.4584961
15140745,0.4575195
15142694,0.4584961
15149685,0.4570312
15151639,0.4594727
15153593,0.4619141
15155542,0.4594727
15157496,0.4580078
15159447,0.4580078
15161400,0.4575195
15163348,0.4584961
15165302,0.4565430
15167254,0.4565430
15169207,0.4565430
15171157,0.4560547
15178276,0.4580078
15180228,0.4599609
15183974,0.4575195
15185874,0.4565430
15187778,0.4565430
15189679,0.4565430
15191580,0.4584961
15193480,0.4580078
15195384,0.4589844
15197284,0.4580078
15199028,0.4541016
15206030,0.4604492
15207780,0.4570312
15209689,0.4580078
15211436,0.4541016
15213348,0.4555664
15215098,0.4531250
15217007,0.4560547
15222958,0.4565430
15224824,0.4560547
15226693,0.4570312
15228563,0.4565430
15230429,0.4589844
15237470,0.4575195
15239339,0.4565430
15241206,0.4560547
15243080,0.4555664
15244954,0.4560547
15246831,0.4545898
15248728,0.4555664
15250730,0.4541016
15252734,0.4541016
15254739,0.4550781
15256743,0.4536133
15258744,0.4560547
15265792,0.4550781
15267797,0.4589844
15269802,0.4580078
15271805,0.4565430
15273809,0.4580078
15275814,0.4594727
15277819,0.4570312
15279823,0.4555664
15281826,0.4570312
15283833,0.4560547
15285839,0.4555664
15287841,0.4555664
15295014,0.4609375
15297020,0.4619141
15299024,0.4609375
15301026,0.4565430
15303030,0.4560547
15305035,0.4545898
15307041,0.4536133
15309043,0.4541016
15311048,0.4526367
15313076,0.4541016
15315081,0.4541016
15317083,0.4511719
15324254,0.4575195
15326259,0.4584961
15328265,0.4594727
15330267,0.4599609
15332272,0.4560547
15334277,0.4550781
15336282,0.4541016
15338284,0.4550781
15340288,0.4531250
15342293,0.4541016
15344299,0.4541016
15346302,0.4555664
15353474,0.4575195
15355480,0.4555664
15357485,0.4555664
15359487,0.4575195
15361491,0.4541016
15363496,0.4536133
15365502,0.4580078
15367505,0.4565430
15369509,0.4570312
15371517,0.4550781
15373522,0.4560547
15375524,0.4570312
15382725,0.4536133
15384731,0.4550781
15386737,0.4560547
15388740,0.4541016
15390744,0.4531250
15392750,0.4560547
15394755,0.4560547
15396757,0.4531250
15398761,0.4570312
15400769,0.4584961
15402775,0.4580078
15404778,0.4589844
15411976,0.4580078
15413981,0.4584961
15415985,0.4560547
15417988,0.4555664
15419992,0.4575195
15421998,0.4565430
15424002,0.4565430
15426006,0.4536133
15428009,0.4550781
15430015,0.4526367
15432019,0.4526367
15434021,0.4541016
15441218,0.4560547
