0.32700014,0.02559206,0.00000000,-0.00000000,0.45644453,0.00000000,0.00000000,0.20379902
0.33400011,0.06145139,0.00000000,-0.00000000,0.45501947,0.00000000,0.00000000,0.20336887
0.34100008,0.03244949,0.00000000,-0.00000000,0.45359671,0.00000000,0.00000000,0.20314173
0.34800005,0.04576291,0.00000000,-0.00000000,0.45217586,0.00000000,0.00000000,0.20282139
0.35500002,0.05141613,0.00000000,-0.00000000,0.45075735,0.00000000,0.00000000,0.20246148
0.36199999,0.02689664,0.00000000,-0.00000000,0.44934079,0.00000000,0.00000000,0.20227320
0.36999989,0.05599888,0.00000000,-0.00000000,0.44772440,0.00000000,0.00000000,0.20182522
0.37699986,0.02659557,0.00000000,-0.00000000,0.44631228,0.00000000,0.00000000,0.20163904
0.38399982,0.05068021,0.00000000,-0.00000000,0.44490206,0.00000000,0.00000000,0.20128427
0.39099979,0.02335084,0.00000000,-0.00000000,0.44349363,0.00000000,0.00000000,0.20112082
0.39799976,0.03127870,0.00000000,-0.00000000,0.44208658,0.00000000,0.00000000,0.20090188
0.40600014,0.01870117,0.00000000,-0.00000000,0.44047987,0.00000000,0.00000000,0.20075226
0.41300011,0.03178046,0.00000000,-0.00000000,0.43907538,0.00000000,0.00000000,0.20052980
0.42000008,0.03141250,0.00000000,-0.00000000,0.43767247,0.00000000,0.00000000,0.20030992
0.42700005,0.01415185,0.00000000,-0.00000000,0.43627065,0.00000000,0.00000000,0.20021085
0.43400002,0.06252182,0.00000000,-0.00000000,0.43487069,0.00000000,0.00000000,0.19977321
0.44099998,0.02094238,0.00000000,-0.00000000,0.43347278,0.00000000,0.00000000,0.19962661
0.44799995,0.06064856,0.00000000,-0.00000000,0.43207690,0.00000000,0.00000000,0.19920208
0.45499992,0.04007628,0.00000000,-0.00000000,0.43068346,0.00000000,0.00000000,0.19892155
0.46500015,0.03010792,0.00000000,-0.00000000,0.42869571,0.00000000,0.00000000,0.19862045
0.47200012,0.05680173,0.00000000,-0.00000000,0.42730677,0.00000000,0.00000000,0.19822285
0.47900009,0.03351990,0.00000000,-0.00000000,0.42592004,0.00000000,0.00000000,0.19798821
0.48600006,0.06757290,0.00000000,-0.00000000,0.42453581,0.00000000,0.00000000,0.19751520
0.49800014,0.03582802,0.00000000,-0.00000000,0.42216820,0.00000000,0.00000000,0.19708526
0.50600004,0.02010610,0.00000000,-0.00000000,0.42059219,0.00000000,0.00000000,0.19692442
0.51300001,0.02204626,0.00000000,-0.00000000,0.41921425,0.00000000,0.00000000,0.19677010
0.52099991,0.03071003,0.00000000,-0.00000000,0.41764110,0.00000000,0.00000000,0.19652443
0.52899981,0.01077330,0.00000000,-0.00000000,0.41606930,0.00000000,0.00000000,0.19643824
0.53599977,0.04542841,0.00000000,-0.00000000,0.41469535,0.00000000,0.00000000,0.19612025
0.54400015,0.00749512,0.00000000,-0.00000000,0.41312656,0.00000000,0.00000000,0.19606028
0.55200005,0.03442308,0.00000000,-0.00000000,0.41155919,0.00000000,0.00000000,0.19578490
0.55900002,0.02589311,0.00000000,-0.00000000,0.41018933,0.00000000,0.00000000,0.19560364
0.56699991,0.02415366,0.00000000,-0.00000000,0.40862530,0.00000000,0.00000000,0.19541042
0.57499981,0.04037734,0.00000000,-0.00000000,0.40706334,0.00000000,0.00000000,0.19508740
0.58299971,0.01137542,0.00000000,-0.00000000,0.40550300,0.00000000,0.00000000,0.19499640
0.59499979,0.01763074,0.00000000,-0.00000000,0.40316433,0.00000000,0.00000000,0.19478483
0.60299969,0.05402530,0.00000000,-0.00000000,0.40160781,0.00000000,0.00000000,0.19435264
0.61100006,0.02723115,0.00000000,-0.00000000,0.40005377,0.00000000,0.00000000,0.19413479
0.61800003,0.03341955,0.00000000,-0.00000000,0.39869565,0.00000000,0.00000000,0.19390085
0.62599993,0.04870658,0.00000000,-0.00000000,0.39714602,0.00000000,0.00000000,0.19351120
0.63399982,0.03622944,0.00000000,-0.00000000,0.39559910,0.00000000,0.00000000,0.19322138
0.64199972,0.04586326,0.00000000,-0.00000000,0.39405480,0.00000000,0.00000000,0.19285448
0.64899969,0.03519245,0.00000000,-0.00000000,0.39270568,0.00000000,0.00000000,0.19260813
0.65700006,0.02903749,0.00000000,-0.00000000,0.39116567,0.00000000,0.00000000,0.19237582
0.66499996,0.04368896,0.00000000,-0.00000000,0.38962808,0.00000000,0.00000000,0.19202632
0.67199993,0.03740020,0.00000000,-0.00000000,0.38828483,0.00000000,0.00000000,0.19176452
0.67999983,0.02856918,0.00000000,-0.00000000,0.38675165,0.00000000,0.00000000,0.19153596
0.69299984,0.04974360,0.00000000,-0.00000000,0.38426587,0.00000000,0.00000000,0.19088930
0.70099974,0.04813793,0.00000000,-0.00000000,0.38274032,0.00000000,0.00000000,0.19050419
0.70799971,0.04285271,0.00000000,-0.00000000,0.38140783,0.00000000,0.00000000,0.19020423
0.71600008,0.04857280,0.00000000,-0.00000000,0.37988767,0.00000000,0.00000000,0.18981563
0.72399998,0.04659922,0.00000000,-0.00000000,0.37837064,0.00000000,0.00000000,0.18944284
0.73199987,0.03987557,0.00000000,-0.00000000,0.37685639,0.00000000,0.00000000,0.18912384
0.73899984,0.06145141,0.00000000,-0.00000000,0.37553406,0.00000000,0.00000000,0.18869369
0.74699974,0.03161320,0.00000000,-0.00000000,0.37402555,0.00000000,0.00000000,0.18844078
0.75500011,0.05646722,0.00000000,-0.00000000,0.37251976,0.00000000,0.00000000,0.18798903
0.76200008,0.03823647,0.00000000,-0.00000000,0.37120476,0.00000000,0.00000000,0.18772137
0.76999998,0.04914145,0.00000000,-0.00000000,0.36970460,0.00000000,0.00000000,0.18732825
0.77799988,0.06101657,0.00000000,-0.00000000,0.36820796,0.00000000,0.00000000,0.18684012
0.79099989,0.02676283,0.00000000,-0.00000000,0.36578131,0.00000000,0.00000000,0.18649220
0.79899979,0.02137723,0.00000000,-0.00000000,0.36429009,0.00000000,0.00000000,0.18632118
0.80599976,0.04308685,0.00000000,-0.00000000,0.36298689,0.00000000,0.00000000,0.18601958
0.81400013,0.00923456,0.00000000,-0.00000000,0.36149895,0.00000000,0.00000000,0.18594570
0.82200003,0.03903930,0.00000000,-0.00000000,0.36001265,0.00000000,0.00000000,0.18563339
0.82999992,0.01846701,0.00000000,-0.00000000,0.35852820,0.00000000,0.00000000,0.18548566
0.83899975,0.04031044,0.00000000,-0.00000000,0.35686049,0.00000000,0.00000000,0.18512288
0.84700012,0.04158157,0.00000000,-0.00000000,0.35538077,0.00000000,0.00000000,0.18479021
0.85400009,0.04884042,0.00000000,-0.00000000,0.35408843,0.00000000,0.00000000,0.18444833
0.86199999,0.04235096,0.00000000,-0.00000000,0.35261419,0.00000000,0.00000000,0.18410952
0.86999989,0.05101472,0.00000000,-0.00000000,0.35114297,0.00000000,0.00000000,0.18370141
0.88299990,0.03465724,0.00000000,-0.00000000,0.34875777,0.00000000,0.00000000,0.18325086
0.88999987,0.01799870,0.00000000,-0.00000000,0.34747547,0.00000000,0.00000000,0.18312487
0.89799976,0.02887024,0.00000000,-0.00000000,0.34601140,0.00000000,0.00000000,0.18289392
0.90600014,0.01866771,0.00000000,-0.00000000,0.34454876,0.00000000,0.00000000,0.18274456
0.91400003,0.02830158,0.00000000,-0.00000000,0.34308773,0.00000000,0.00000000,0.18251815
0.92100000,0.02960615,0.00000000,-0.00000000,0.34181082,0.00000000,0.00000000,0.18231091
0.92899990,0.02378570,0.00000000,-0.00000000,0.34035313,0.00000000,0.00000000,0.18212062
0.93699980,0.02355155,0.00000000,-0.00000000,0.33889693,0.00000000,0.00000000,0.18193221
0.94399977,0.03084384,0.00000000,-0.00000000,0.33762416,0.00000000,0.00000000,0.18171631
0.95200014,0.02264838,0.00000000,-0.00000000,0.33617109,0.00000000,0.00000000,0.18153511
0.96000004,0.03863789,0.00000000,-0.00000000,0.33472005,0.00000000,0.00000000,0.18122602
0.96799994,0.02636142,0.00000000,-0.00000000,0.33327109,0.00000000,0.00000000,0.18101513
0.98000002,0.02743185,0.00000000,-0.00000000,0.33110085,0.00000000,0.00000000,0.18068595
0.98799992,0.03750057,0.00000000,-0.00000000,0.32965657,0.00000000,0.00000000,0.18038595
0.99599981,0.03248293,0.00000000,-0.00000000,0.32821456,0.00000000,0.00000000,0.18012609
1.00399971,0.02412021,0.00000000,-0.00000000,0.32677433,0.00000000,0.00000000,0.17993313
1.01100016,0.04425763,0.00000000,-0.00000000,0.32551578,0.00000000,0.00000000,0.17962331
1.01900005,0.02940545,0.00000000,-0.00000000,0.32407975,0.00000000,0.00000000,0.17938806
1.02699995,0.03793541,0.00000000,-0.00000000,0.32264590,0.00000000,0.00000000,0.17908458
1.03499985,0.02987377,0.00000000,-0.00000000,0.32121420,0.00000000,0.00000000,0.17884560
1.04199982,0.03251639,0.00000000,-0.00000000,0.31996310,0.00000000,0.00000000,0.17861798
1.04999971,0.02863609,0.00000000,-0.00000000,0.31853509,0.00000000,0.00000000,0.17838889
1.05800009,0.03402167,0.00000000,-0.00000000,0.31710902,0.00000000,0.00000000,0.17811671
1.06500006,0.02746531,0.00000000,-0.00000000,0.31586289,0.00000000,0.00000000,0.17792445
1.07800007,0.06436165,0.00000000,-0.00000000,0.31355530,0.00000000,0.00000000,0.17708775
1.08599997,0.04265196,0.00000000,-0.00000000,0.31213999,0.00000000,0.00000000,0.17674655
1.09399986,0.04756928,0.00000000,-0.00000000,0.31072757,0.00000000,0.00000000,0.17636600
1.10099983,0.05596543,0.00000000,-0.00000000,0.30949438,0.00000000,0.00000000,0.17597425
1.10899973,0.03576111,0.00000000,-0.00000000,0.30808774,0.00000000,0.00000000,0.17568816
1.11700010,0.05880875,0.00000000,-0.00000000,0.30668405,0.00000000,0.00000000,0.17521767
1.12400007,0.04385622,0.00000000,-0.00000000,0.30545861,0.00000000,0.00000000,0.17491068
1.13199997,0.05031225,0.00000000,-0.00000000,0.30406094,0.00000000,0.00000000,0.17450818
1.13999987,0.04546186,0.00000000,-0.00000000,0.30266634,0.00000000,0.00000000,0.17414449
1.14699984,0.04021009,0.00000000,-0.00000000,0.30144832,0.00000000,0.00000000,0.17386302
1.15499973,0.05031225,0.00000000,-0.00000000,0.30005905,0.00000000,0.00000000,0.17346053
1.16699982,0.02321704,0.00000000,-0.00000000,0.29797918,0.00000000,0.00000000,0.17318192
1.17999983,0.04606399,0.00000000,-0.00000000,0.29573172,0.00000000,0.00000000,0.17258309
1.18699980,0.03057623,0.00000000,-0.00000000,0.29452440,0.00000000,0.00000000,0.17236906
1.19499969,0.03873822,0.00000000,-0.00000000,0.29314673,0.00000000,0.00000000,0.17205916
1.20300007,0.03974176,0.00000000,-0.00000000,0.29177147,0.00000000,0.00000000,0.17174122
1.21000004,0.04027698,0.00000000,-0.00000000,0.29057026,0.00000000,0.00000000,0.17145927
1.21899986,0.02070822,0.00000000,-0.00000000,0.28902799,0.00000000,0.00000000,0.17127290
1.22599983,0.03729986,0.00000000,-0.00000000,0.28783000,0.00000000,0.00000000,0.17101181
1.23299980,0.04372244,0.00000000,-0.00000000,0.28663400,0.00000000,0.00000000,0.17070575
1.24099970,0.03816957,0.00000000,-0.00000000,0.28526959,0.00000000,0.00000000,0.17040040
1.24800014,0.05288795,0.00000000,-0.00000000,0.28407800,0.00000000,0.00000000,0.17003016
1.25500011,0.03944070,0.00000000,-0.00000000,0.28288874,0.00000000,0.00000000,0.16975407
1.26800013,0.04375587,0.00000000,-0.00000000,0.28068563,0.00000000,0.00000000,0.16918525
1.27600002,0.01729623,0.00000000,-0.00000000,0.27933273,0.00000000,0.00000000,0.16904688
1.28299999,0.03713260,0.00000000,-0.00000000,0.27815032,0.00000000,0.00000000,0.16878696
1.29099989,0.02134378,0.00000000,-0.00000000,0.27680072,0.00000000,0.00000000,0.16861621
1.29899979,0.03318540,0.00000000,-0.00000000,0.27545288,0.00000000,0.00000000,0.16835073
1.30599976,0.03198117,0.00000000,-0.00000000,0.27427521,0.00000000,0.00000000,0.16812687
1.31400013,0.03101109,0.00000000,-0.00000000,0.27293113,0.00000000,0.00000000,0.16787876
1.32200003,0.03000756,0.00000000,-0.00000000,0.27158907,0.00000000,0.00000000,0.16763870
1.32900000,0.03291779,0.00000000,-0.00000000,0.27041641,0.00000000,0.00000000,0.16740829
1.33699989,0.02773290,0.00000000,-0.00000000,0.26907805,0.00000000,0.00000000,0.16718642
1.34499979,0.02769946,0.00000000,-0.00000000,0.26774147,0.00000000,0.00000000,0.16696483
1.35299969,0.03546007,0.00000000,-0.00000000,0.26640689,0.00000000,0.00000000,0.16668116
1.36499977,0.02883679,0.00000000,-0.00000000,0.26440880,0.00000000,0.00000000,0.16633511
1.37300014,0.02759911,0.00000000,-0.00000000,0.26307896,0.00000000,0.00000000,0.16611430
1.38100004,0.03619598,0.00000000,-0.00000000,0.26175123,0.00000000,0.00000000,0.16582474
1.38899994,0.01993885,0.00000000,-0.00000000,0.26042527,0.00000000,0.00000000,0.16566524
1.39599991,0.03816957,0.00000000,-0.00000000,0.25926656,0.00000000,0.00000000,0.16539805
1.40399981,0.02977341,0.00000000,-0.00000000,0.25794435,0.00000000,0.00000000,0.16515987
1.41199970,0.02883678,0.00000000,-0.00000000,0.25662401,0.00000000,0.00000000,0.16492918
1.41900015,0.02953926,0.00000000,-0.00000000,0.25547016,0.00000000,0.00000000,0.16472240
1.42700005,0.01548989,0.00000000,-0.00000000,0.25415289,0.00000000,0.00000000,0.16459848
1.43499994,0.03917309,0.00000000,-0.00000000,0.25283739,0.00000000,0.00000000,0.16428509
1.44299984,0.02104273,0.00000000,-0.00000000,0.25152382,0.00000000,0.00000000,0.16411676
1.44999981,0.03723293,0.00000000,-0.00000000,0.25037593,0.00000000,0.00000000,0.16385612
1.46299982,0.04131394,0.00000000,-0.00000000,0.24824928,0.00000000,0.00000000,0.16331904
1.47099972,0.06175243,0.00000000,-0.00000000,0.24694473,0.00000000,0.00000000,0.16282502
1.47900009,0.03007447,0.00000000,-0.00000000,0.24564303,0.00000000,0.00000000,0.16258441
1.48600006,0.06559930,0.00000000,-0.00000000,0.24450655,0.00000000,0.00000000,0.16212521
1.49399996,0.02947235,0.00000000,-0.00000000,0.24321051,0.00000000,0.00000000,0.16188943
1.50199986,0.05054639,0.00000000,-0.00000000,0.24191703,0.00000000,0.00000000,0.16148506
1.50899982,0.04733514,0.00000000,-0.00000000,0.24078780,0.00000000,0.00000000,0.16115372
1.51699972,0.03903930,0.00000000,-0.00000000,0.23949984,0.00000000,0.00000000,0.16084141
1.52500010,0.05954466,0.00000000,-0.00000000,0.23821495,0.00000000,0.00000000,0.16036503
1.53200006,0.03341956,0.00000000,-0.00000000,0.23709323,0.00000000,0.00000000,0.16013110
1.53999996,0.05138267,0.00000000,-0.00000000,0.23581383,0.00000000,0.00000000,0.15972003
1.54799986,0.04582983,0.00000000,-0.00000000,0.23453754,0.00000000,0.00000000,0.15935341
1.56099987,0.04107981,0.00000000,-0.00000000,0.23246942,0.00000000,0.00000000,0.15881936
1.56799984,0.03676464,0.00000000,-0.00000000,0.23135859,0.00000000,0.00000000,0.15856200
1.57599974,0.03472415,0.00000000,-0.00000000,0.23009123,0.00000000,0.00000000,0.15828422
1.58400011,0.04258511,0.00000000,-0.00000000,0.22882625,0.00000000,0.00000000,0.15794352
1.59299994,0.03047588,0.00000000,-0.00000000,0.22740602,0.00000000,0.00000000,0.15766925
1.60099983,0.05810629,0.00000000,-0.00000000,0.22614655,0.00000000,0.00000000,0.15720440
1.60799980,0.03940726,0.00000000,-0.00000000,0.22504710,0.00000000,0.00000000,0.15692855
1.61599970,0.04395659,0.00000000,-0.00000000,0.22379309,0.00000000,0.00000000,0.15657690
1.62400007,0.05653413,0.00000000,-0.00000000,0.22254221,0.00000000,0.00000000,0.15612461
1.63199997,0.03030862,0.00000000,-0.00000000,0.22129419,0.00000000,0.00000000,0.15588214
1.63899994,0.05536332,0.00000000,-0.00000000,0.22020438,0.00000000,0.00000000,0.15549460
1.65199995,0.03305160,0.00000000,-0.00000000,0.21818574,0.00000000,0.00000000,0.15506493
1.65999985,0.02385260,0.00000000,-0.00000000,0.21694599,0.00000000,0.00000000,0.15487410
1.66699982,0.02656213,0.00000000,-0.00000000,0.21586253,0.00000000,0.00000000,0.15468816
1.67499971,0.03576112,0.00000000,-0.00000000,0.21462618,0.00000000,0.00000000,0.15440208
1.68300009,0.02040716,0.00000000,-0.00000000,0.21339156,0.00000000,0.00000000,0.15423881
1.69099998,0.04756927,0.00000000,-0.00000000,0.21215919,0.00000000,0.00000000,0.15385826
1.69799995,0.01880152,0.00000000,-0.00000000,0.21108265,0.00000000,0.00000000,0.15372665
1.70599985,0.03589491,0.00000000,-0.00000000,0.20985401,0.00000000,0.00000000,0.15343949
1.71399975,0.02294943,0.00000000,-0.00000000,0.20862724,0.00000000,0.00000000,0.15325589
1.72099972,0.03157976,0.00000000,-0.00000000,0.20755523,0.00000000,0.00000000,0.15303484
1.72900009,0.02626106,0.00000000,-0.00000000,0.20633173,0.00000000,0.00000000,0.15282474
1.73699999,0.02251456,0.00000000,-0.00000000,0.20510986,0.00000000,0.00000000,0.15264463
1.75000000,0.01843356,0.00000000,-0.00000000,0.20312704,0.00000000,0.00000000,0.15240499
1.75699997,0.03673119,0.00000000,-0.00000000,0.20206110,0.00000000,0.00000000,0.15214787
1.76499987,0.03084384,0.00000000,-0.00000000,0.20084491,0.00000000,0.00000000,0.15190113
1.77299976,0.02388605,0.00000000,-0.00000000,0.19963048,0.00000000,0.00000000,0.15171003
1.77999973,0.03950761,0.00000000,-0.00000000,0.19856949,0.00000000,0.00000000,0.15143348
1.78800011,0.02592656,0.00000000,-0.00000000,0.19735880,0.00000000,0.00000000,0.15122606
1.79600000,0.03211497,0.00000000,-0.00000000,0.19615003,0.00000000,0.00000000,0.15096915
1.80399990,0.03037553,0.00000000,-0.00000000,0.19494326,0.00000000,0.00000000,0.15072614
1.81099987,0.01472051,0.00000000,-0.00000000,0.19388855,0.00000000,0.00000000,0.15062310
1.81899977,0.04405690,0.00000000,-0.00000000,0.19268499,0.00000000,0.00000000,0.15027064
1.82700014,0.02519064,0.00000000,-0.00000000,0.19148357,0.00000000,0.00000000,0.15006910
1.83400011,0.03161320,0.00000000,-0.00000000,0.19043387,0.00000000,0.00000000,0.14984781
1.84700012,0.03385444,0.00000000,-0.00000000,0.18848871,0.00000000,0.00000000,0.14940770
1.85500002,0.06305704,0.00000000,-0.00000000,0.18729547,0.00000000,0.00000000,0.14890325
1.86299992,0.04004283,0.00000000,-0.00000000,0.18610553,0.00000000,0.00000000,0.14858291
1.86999989,0.04261857,0.00000000,-0.00000000,0.18506651,0.00000000,0.00000000,0.14828458
1.87799978,0.05660101,0.00000000,-0.00000000,0.18388206,0.00000000,0.00000000,0.14783178
1.88600016,0.02171175,0.00000000,-0.00000000,0.18270005,0.00000000,0.00000000,0.14765808
1.89300013,0.08098668,0.00000000,-0.00000000,0.18166843,0.00000000,0.00000000,0.14709118
1.90100002,0.02124343,0.00000000,-0.00000000,0.18049240,0.00000000,0.00000000,0.14692123
1.90899992,0.06576657,0.00000000,-0.00000000,0.17931914,0.00000000,0.00000000,0.14639510
1.91599989,0.03903930,0.00000000,-0.00000000,0.17829533,0.00000000,0.00000000,0.14612183
1.92399979,0.04348828,0.00000000,-0.00000000,0.17712775,0.00000000,0.00000000,0.14577393
1.93199968,0.07018207,0.00000000,-0.00000000,0.17596382,0.00000000,0.00000000,0.14521249
1.94399977,0.03572766,0.00000000,-0.00000000,0.17422384,0.00000000,0.00000000,0.14478375
1.95200014,0.01726277,0.00000000,-0.00000000,0.17306606,0.00000000,0.00000000,0.14464565
1.96000004,0.03248293,0.00000000,-0.00000000,0.17190996,0.00000000,0.00000000,0.14438578
1.96799994,0.03850408,0.00000000,-0.00000000,0.17075612,0.00000000,0.00000000,0.14407776
1.97599983,0.02840192,0.00000000,-0.00000000,0.16960442,0.00000000,0.00000000,0.14385055
1.98299980,0.03007447,0.00000000,-0.00000000,0.16859820,0.00000000,0.00000000,0.14364003
1.98999977,0.02472234,0.00000000,-0.00000000,0.16759335,0.00000000,0.00000000,0.14346696
1.99699974,0.03338610,0.00000000,-0.00000000,0.16658990,0.00000000,0.00000000,0.14323327
2.00399971,0.01405150,0.00000000,-0.00000000,0.16558762,0.00000000,0.00000000,0.14313491
2.01200008,0.03860443,0.00000000,-0.00000000,0.16444372,0.00000000,0.00000000,0.14282605
2.01999998,0.01622580,0.00000000,-0.00000000,0.16330165,0.00000000,0.00000000,0.14269625
2.03200006,0.03372062,0.00000000,-0.00000000,0.16159171,0.00000000,0.00000000,0.14229159
2.03999996,0.04141431,0.00000000,-0.00000000,0.16045472,0.00000000,0.00000000,0.14196028
2.04799986,0.06205347,0.00000000,-0.00000000,0.15932104,0.00000000,0.00000000,0.14146386
2.05599976,0.02913785,0.00000000,-0.00000000,0.15819028,0.00000000,0.00000000,0.14123076
2.06299973,0.06800778,0.00000000,-0.00000000,0.15720333,0.00000000,0.00000000,0.14075471
2.07100010,0.02947236,0.00000000,-0.00000000,0.15607817,0.00000000,0.00000000,0.14051892
2.07900000,0.05593199,0.00000000,-0.00000000,0.15495582,0.00000000,0.00000000,0.14007147
2.08599997,0.04485975,0.00000000,-0.00000000,0.15397643,0.00000000,0.00000000,0.13975745
2.09399986,0.04549531,0.00000000,-0.00000000,0.15285984,0.00000000,0.00000000,0.13939349
2.10199976,0.04863969,0.00000000,-0.00000000,0.15174626,0.00000000,0.00000000,0.13900438
2.11000013,0.03579456,0.00000000,-0.00000000,0.15063532,0.00000000,0.00000000,0.13871801
2.11700010,0.04582984,0.00000000,-0.00000000,0.14966542,0.00000000,0.00000000,0.13839720
2.13000011,0.04121362,0.00000000,-0.00000000,0.14786974,0.00000000,0.00000000,0.13786143
2.13800001,0.04603053,0.00000000,-0.00000000,0.14676833,0.00000000,0.00000000,0.13749319
2.14499998,0.03412203,0.00000000,-0.00000000,0.14580671,0.00000000,0.00000000,0.13725434
2.15299988,0.05191788,0.00000000,-0.00000000,0.14471035,0.00000000,0.00000000,0.13683900
2.16099977,0.04007627,0.00000000,-0.00000000,0.14361693,0.00000000,0.00000000,0.13651839
2.16900015,0.03435618,0.00000000,-0.00000000,0.14252584,0.00000000,0.00000000,0.13624352
2.17600012,0.04676646,0.00000000,-0.00000000,0.14157328,0.00000000,0.00000000,0.13591616
2.18400002,0.02856918,0.00000000,-0.00000000,0.14048688,0.00000000,0.00000000,0.13568760
2.19199991,0.04820485,0.00000000,-0.00000000,0.13940294,0.00000000,0.00000000,0.13530198
2.19899988,0.04007627,0.00000000,-0.00000000,0.13845682,0.00000000,0.00000000,0.13502145
2.20699978,0.03164666,0.00000000,-0.00000000,0.13737768,0.00000000,0.00000000,0.13476828
2.21500015,0.05251998,0.00000000,-0.00000000,0.13630116,0.00000000,0.00000000,0.13434809
2.22799969,0.03927346,0.00000000,-0.00000000,0.13455802,0.00000000,0.00000000,0.13383755
2.23500013,0.01575749,0.00000000,-0.00000000,0.13362148,0.00000000,0.00000000,0.13372724
2.24300003,0.02719769,0.00000000,-0.00000000,0.13255255,0.00000000,0.00000000,0.13350967
2.25099993,0.03295125,0.00000000,-0.00000000,0.13148554,0.00000000,0.00000000,0.13324606
2.25799990,0.00836484,0.00000000,-0.00000000,0.13055302,0.00000000,0.00000000,0.13318752
2.26599979,0.04422418,0.00000000,-0.00000000,0.12948895,0.00000000,0.00000000,0.13283373
2.27399969,0.00321340,0.00000000,-0.00000000,0.12842639,0.00000000,0.00000000,0.13280803
2.28200006,0.03622944,0.00000000,-0.00000000,0.12736504,0.00000000,0.00000000,0.13251819
2.28900003,0.02338430,0.00000000,-0.00000000,0.12643798,0.00000000,0.00000000,0.13235450
2.29699993,0.02124343,0.00000000,-0.00000000,0.12537985,0.00000000,0.00000000,0.13218455
2.30499983,0.03816958,0.00000000,-0.00000000,0.12432361,0.00000000,0.00000000,0.13187920
2.31199980,0.00997048,0.00000000,-0.00000000,0.12340070,0.00000000,0.00000000,0.13180940
2.32499981,0.03445654,0.00000000,-0.00000000,0.12169009,0.00000000,0.00000000,0.13136147
2.33299971,0.04027697,0.00000000,-0.00000000,0.12064051,0.00000000,0.00000000,0.13103926
2.34200001,0.02876987,0.00000000,-0.00000000,0.11946228,0.00000000,0.00000000,0.13078032
2.34999990,0.02171175,0.00000000,-0.00000000,0.11841675,0.00000000,0.00000000,0.13060664
2.35799980,0.03392131,0.00000000,-0.00000000,0.11737300,0.00000000,0.00000000,0.13033527
2.36499977,0.03178047,0.00000000,-0.00000000,0.11646143,0.00000000,0.00000000,0.13011281
2.37300014,0.03141251,0.00000000,-0.00000000,0.11542149,0.00000000,0.00000000,0.12986150
2.38100004,0.03027518,0.00000000,-0.00000000,0.11438358,0.00000000,0.00000000,0.12961930
2.38800001,0.02157796,0.00000000,-0.00000000,0.11347678,0.00000000,0.00000000,0.12946826
2.39599991,0.03459033,0.00000000,-0.00000000,0.11244215,0.00000000,0.00000000,0.12919155
