13071416,1.0380859
13073297,1.0385742
13075173,1.0356445
13077053,1.0375977
13078928,1.0371094
13080810,1.0361328
13082682,1.0380859
13084585,1.0395508
13086460,1.0375977
13088342,1.0375977
13090214,1.0390625
13097277,1.0356445
13099153,1.0356445
13101034,1.0371094
13102906,1.0366211
13104786,1.0380859
13106661,1.0390625
13108543,1.0380859
13110416,1.0380859
13112296,1.0375977
13114172,1.0361328
13116053,1.0375977
13117927,1.0385742
13124887,1.0356445
13126762,1.0361328
13128644,1.0356445
13130517,1.0356445
13132397,1.0375977
13134273,1.0366211
13136154,1.0385742
13138027,1.0385742
13139906,1.0380859
13141782,1.0371094
13143665,1.0356445
13145560,1.0366211
13152576,1.0366211
13154452,1.0375977
13156333,1.0385742
13158207,1.0375977
13160085,1.0371094
13161961,1.0375977
13163841,1.0375977
13165714,1.0375977
13167593,1.0390625
13169469,1.0375977
13171350,1.0371094
13173224,1.0380859
13180182,1.0380859
13182057,1.0390625
13183938,1.0375977
13185813,1.0380859
13187692,1.0380859
13189568,1.0390625
13191449,1.0385742
13193323,1.0375977
13195201,1.0371094
13197077,1.0385742
13198958,1.0366211
13200831,1.0380859
13207849,1.0375977
13209725,1.0356445
13211629,1.0371094
13213504,1.0366211
13215382,1.0361328
13217258,1.0385742
13219138,1.0380859
13221013,1.0375977
13222892,1.0390625
13224770,1.0390625
13226651,1.0371094
13228525,1.0380859
13235460,1.0371094
13237336,1.0351562
13239220,1.0356445
13241094,1.0366211
13242974,1.0366211
13244850,1.0361328
13246731,1.0356445
13248605,1.0356445
13250483,1.0361328
13252359,1.0375977
13254239,1.0356445
13256114,1.0371094
13263097,1.0380859
13264974,1.0375977
13266855,1.0375977
13268730,1.0371094
13270609,1.0371094
13272508,1.0346680
13274389,1.0366211
13276264,1.0380859
13278143,1.0371094
13280020,1.0380859
13281902,1.0380859
13283777,1.0371094
13290791,1.0375977
13292668,1.0371094
13294549,1.0375977
13296424,1.0380859
13298304,1.0390625
13300180,1.0366211
13302062,1.0371094
13303936,1.0371094
13305815,1.0361328
13307693,1.0380859
13309575,1.0390625
13311450,1.0390625
13318468,1.0371094
13320346,1.0375977
13322227,1.0361328
13324103,1.0366211
13325982,1.0390625
13327858,1.0366211
13329739,1.0400391
13331614,1.0380859
13335144,1.0371094
13337026,1.0380859
13338900,1.0366211
13345836,1.0366211
13347713,1.0361328
13349594,1.0356445
13351469,1.0366211
13353349,1.0371094
13355226,1.0366211
13357107,1.0356445
13358983,1.0380859
13360862,1.0366211
13362739,1.0371094
13364620,1.0375977
13366494,1.0361328
13373479,1.0385742
13375355,1.0371094
13377238,1.0375977
13379112,1.0375977
13380991,1.0385742
13382868,1.0380859
13384749,1.0380859
13386624,1.0380859
13388504,1.0380859
13390381,1.0375977
13392263,1.0385742
13394138,1.0380859
13401178,1.0375977
13403054,1.0385742
13404935,1.0380859
13406810,1.0395508
13408690,1.0380859
13410567,1.0385742
13412449,1.0380859
13414324,1.0395508
13416204,1.0371094
13418080,1.0375977
13419962,1.0390625
13421836,1.0375977
13428856,1.0375977
13430731,1.0351562
13432615,1.0356445
13434490,1.0375977
13436370,1.0366211
13438247,1.0380859
13440128,1.0380859
13442004,1.0375977
13443884,1.0375977
13445761,1.0361328
13447643,1.0361328
13449520,1.0375977
13456454,1.0385742
13458331,1.0371094
13460214,1.0375977
13462112,1.0366211
13463992,1.0361328
13465869,1.0371094
13467751,1.0371094
13469628,1.0375977
13471507,1.0380859
13473382,1.0375977
13475264,1.0371094
13477140,1.0380859
13484124,1.0361328
13486000,1.0361328
13487882,1.0371094
13489758,1.0371094
13491638,1.0351562
13493516,1.0361328
13495399,1.0361328
13497274,1.0356445
13499154,1.0356445
13501031,1.0366211
13502914,1.0375977
13504786,1.0390625
13511805,1.0375977
13513682,1.0366211
13515567,1.0380859
13517442,1.0375977
13519326,1.0361328
13521203,1.0375977
13522918,1.0375977
13524794,1.0375977
13526701,1.0375977
13528605,1.0385742
13530515,1.0366211
13532415,1.0375977
13539466,1.0380859
13541370,1.0390625
13543281,1.0375977
13545183,1.0400391
13547090,1.0375977
13548995,1.0380859
13550904,1.0385742
13552804,1.0385742
13554712,1.0395508
13556616,1.0390625
13558527,1.0366211
13560428,1.0371094
13567388,1.0390625
13569290,1.0371094
13571199,1.0375977
13573100,1.0390625
13575006,1.0371094
13576909,1.0375977
13578817,1.0385742
13580719,1.0371094
13582647,1.0380859
13584551,1.0380859
13586458,1.0395508
13588358,1.0385742
13595343,1.0385742
13597246,1.0361328
13599154,1.0375977
13601055,1.0380859
13602961,1.0366211
13604863,1.0371094
13606771,1.0395508
13608671,1.0380859
13610577,1.0371094
13612480,1.0380859
13614386,1.0366211
13616287,1.0385742
13623330,1.0410156
13625232,1.0366211
13627140,1.0375977
13629040,1.0375977
13630946,1.0356445
13632849,1.0361328
13634756,1.0380859
13636656,1.0361328
13638406,1.0366211
13640318,1.0385742
13642070,1.0366211
13644005,1.0361328
13650836,1.0380859
13652753,1.0356445
13654506,1.0375977
13656415,1.0385742
13662369,1.0375977
13664239,1.0366211
13666113,1.0375977
13667981,1.0390625
13669853,1.0385742
13671724,1.0375977
13673596,1.0375977
13675464,1.0346680
13682398,1.0361328
13684274,1.0371094
13686155,1.0375977
13688029,1.0375977
13689909,1.0380859
13691785,1.0375977
13693666,1.0351562
13695541,1.0380859
13697421,1.0351562
13699300,1.0346680
13701181,1.0375977
13703054,1.0375977
13710012,1.0366211
13711889,1.0380859
13713792,1.0390625
13715665,1.0366211
13717544,1.0380859
13719420,1.0371094
13721301,1.0385742
13723175,1.0385742
13725054,1.0371094
13726931,1.0346680
13728811,1.0371094
13730684,1.0366211
13737696,1.0371094
13739573,1.0390625
13741454,1.0375977
13743329,1.0375977
13745209,1.0375977
13747086,1.0375977
13748966,1.0371094
13750840,1.0375977
13752719,1.0380859
13754595,1.0375977
13756477,1.0375977
13758350,1.0346680
13765364,1.0375977
13767241,1.0366211
13769122,1.0366211
13770996,1.0366211
13772875,1.0366211
13774651,1.0380859
13776472,1.0375977
13778286,1.0361328
13780107,1.0385742
13781924,1.0400391
13783745,1.0361328
13785558,1.0361328
13792434,1.0366211
13794251,1.0371094
13796072,1.0371094
13797888,1.0371094
13799708,1.0375977
13801524,1.0375977
13803345,1.0380859
13805159,1.0361328
13806978,1.0375977
13808795,1.0375977
13810616,1.0351562
13812434,1.0361328
13819333,1.0356445
13821150,1.0371094
13822970,1.0371094
13824784,1.0371094
13826604,1.0371094
13828421,1.0380859
13830242,1.0366211
13832058,1.0366211
13835381,1.0346680
13837138,1.0366211
13838885,1.0351562
13845770,1.0375977
13847520,1.0356445
13849270,1.0356445
13851018,1.0356445
13852768,1.0361328
13854519,1.0371094
13856268,1.0380859
13858014,1.0385742
13859763,1.0385742
13861512,1.0395508
13863261,1.0390625
13865008,1.0395508
13871895,1.0361328
13873644,1.0390625
13875393,1.0375977
13877139,1.0380859
13878888,1.0371094
13880637,1.0375977
13882386,1.0385742
13884133,1.0371094
13885882,1.0366211
13887631,1.0390625
13889380,1.0371094
13891126,1.0380859
13897980,1.0375977
13899857,1.0351562
13901739,1.0356445
13903615,1.0375977
13905496,1.0361328
13907373,1.0380859
13909252,1.0371094
13911127,1.0375977
13913007,1.0371094
13914884,1.0390625
13916764,1.0346680
13918638,1.0351562
13925601,1.0380859
13927478,1.0371094
13929358,1.0361328
13931232,1.0375977
13933112,1.0375977
13934989,1.0366211
13936870,1.0380859
13938744,1.0380859
13940625,1.0385742
13942502,1.0390625
13944382,1.0395508
13946256,1.0380859
13953274,1.0375977
13955151,1.0395508
13957032,1.0395508
13958930,1.0395508
13960810,1.0400391
13962688,1.0375977
13964567,1.0390625
13966441,1.0410156
13968321,1.0371094
13970198,1.0380859
13972078,1.0366211
13973952,1.0380859
13980970,1.0356445
13982848,1.0366211
13984726,1.0380859
13986600,1.0371094
13988480,1.0385742
13990358,1.0371094
13992237,1.0385742
13994112,1.0375977
13995991,1.0356445
13997869,1.0361328
13999747,1.0375977
14001621,1.0380859
14008582,1.0356445
14010460,1.0346680
14012339,1.0361328
14014214,1.0346680
14016094,1.0351562
14017973,1.0366211
14019875,1.0375977
14021749,1.0385742
14023628,1.0371094
14025505,1.0375977
14027384,1.0380859
14029259,1.0361328
14036276,1.0356445
14038154,1.0371094
14040032,1.0380859
14041907,1.0371094
14043786,1.0366211
14045664,1.0366211
14047543,1.0346680
14049418,1.0371094
14051297,1.0385742
14053175,1.0380859
14055054,1.0385742
14056929,1.0371094
14063943,1.0366211
14065821,1.0380859
14067700,1.0375977
14069575,1.0366211
14071454,1.0385742
14073331,1.0390625
14075210,1.0375977
14077084,1.0380859
14078963,1.0390625
14080863,1.0366211
14082742,1.0375977
14084617,1.0380859
14091632,1.0361328
14093509,1.0375977
14095388,1.0371094
14097262,1.0351562
14099143,1.0371094
14101021,1.0371094
14102900,1.0356445
14104776,1.0366211
14106655,1.0385742
14108533,1.0375977
14110412,1.0371094
14112286,1.0371094
14119304,1.0356445
14121182,1.0346680
14123061,1.0375977
14124936,1.0385742
14126816,1.0361328
14128694,1.0366211
14130572,1.0356445
14132447,1.0371094
14134326,1.0375977
14136204,1.0371094
14138083,1.0375977
14139958,1.0390625
14146995,1.0361328
14148873,1.0361328
14150752,1.0371094
14152627,1.0366211
14154506,1.0371094
14156384,1.0371094
14158264,1.0361328
14160139,1.0380859
14162019,1.0375977
14163898,1.0361328
14165777,1.0366211
14167652,1.0385742
14174667,1.0366211
14176545,1.0385742
14178425,1.0375977
14180300,1.0366211
14182180,1.0371094
14184058,1.0385742
14185937,1.0371094
14187812,1.0356445
14189691,1.0371094
14191570,1.0371094
14193449,1.0371094
14195325,1.0366211
14202317,1.0380859
14204195,1.0375977
14206074,1.0371094
14207972,1.0371094
14209851,1.0375977
14211729,1.0395508
14213609,1.0380859
14215485,1.0380859
14217365,1.0371094
14219243,1.0371094
14221122,1.0361328
14222998,1.0375977
14229993,1.0395508
14231871,1.0390625
14233751,1.0390625
14235627,1.0371094
14237507,1.0371094
14239385,1.0375977
14241264,1.0380859
14243139,1.0366211
14245017,1.0371094
14246894,1.0390625
14248772,1.0361328
14250646,1.0380859
14256906,1.0390625
14267855,1.0395508
14269728,1.0390625
14271595,1.0385742
14273467,1.0390625
14275337,1.0375977
14277232,1.0375977
14279099,1.0371094
14280972,1.0356445
14282841,1.0361328
14284713,1.0385742
14286580,1.0395508
14293511,1.0371094
14295381,1.0375977
14297254,1.0380859
14299123,1.0366211
14300996,1.0385742
14302873,1.0375977
14304755,1.0371094
14306631,1.0385742
14308512,1.0366211
14310389,1.0356445
14312269,1.0366211
14314144,1.0351562
14321112,1.0375977
14322991,1.0371094
14324872,1.0375977
14326748,1.0380859
14328629,1.0371094
14330507,1.0390625
14332389,1.0375977
14334265,1.0371094
14336146,1.0380859
14339876,1.0371094
14341755,1.0366211
14348696,1.0405273
14350573,1.0366211
14352453,1.0375977
14354328,1.0380859
14356208,1.0385742
14358088,1.0385742
14359968,1.0375977
14361844,1.0375977
14363724,1.0380859
14365602,1.0366211
14367483,1.0371094
14369360,1.0375977
14376323,1.0385742
14378201,1.0371094
14380080,1.0380859
14381955,1.0410156
14383835,1.0385742
14385713,1.0390625
14387593,1.0385742
14389468,1.0375977
14391348,1.0371094
14393227,1.0380859
14395106,1.0361328
14396981,1.0390625
14403976,1.0366211
14405877,1.0356445
14407757,1.0380859
14409634,1.0371094
14411514,1.0375977
14413393,1.0371094
14415272,1.0375977
14417147,1.0375977
14419027,1.0366211
14420905,1.0371094
14422785,1.0361328
14424661,1.0375977
14431632,1.0375977
14433510,1.0361328
14435389,1.0366211
14437266,1.0366211
14439145,1.0356445
14441024,1.0361328
14442904,1.0385742
14444779,1.0385742
14446659,1.0385742
14448538,1.0380859
14450417,1.0361328
14452293,1.0361328
14459288,1.0375977
14461167,1.0351562
14463049,1.0371094
14464925,1.0371094
14466828,1.0366211
14468706,1.0361328
14470585,1.0371094
14472461,1.0361328
14474341,1.0361328
14476220,1.0375977
14478100,1.0371094
14479977,1.0385742
14486973,1.0361328
14488852,1.0371094
14490732,1.0380859
14492607,1.0371094
14494487,1.0380859
14496366,1.0375977
14498246,1.0371094
14500122,1.0385742
14502002,1.0361328
14503881,1.0361328
14505761,1.0371094
14507637,1.0361328
14514632,1.0371094
14516511,1.0375977
14518392,1.0371094
14520268,1.0380859
14522150,1.0395508
14524029,1.0371094
14525909,1.0375977
14527807,1.0385742
14529687,1.0371094
14531567,1.0385742
14533447,1.0375977
14535324,1.0366211
14542322,1.0361328
14544201,1.0361328
14546081,1.0371094
14547956,1.0366211
14549829,1.0371094
14551693,1.0371094
14553561,1.0380859
14555422,1.0395508
14557289,1.0371094
14559153,1.0371094
14561019,1.0390625
14562882,1.0366211
14569872,1.0361328
14571751,1.0380859
14573633,1.0375977
14575510,1.0356445
14577392,1.0361328
14579273,1.0366211
14581158,1.0356445
14583035,1.0366211
14584915,1.0375977
14586796,1.0361328
14588701,1.0375977
14590579,1.0371094
14597577,1.0361328
14599457,1.0375977
14601339,1.0375977
14603214,1.0375977
14605095,1.0375977
14606974,1.0395508
14608855,1.0371094
14610732,1.0371094
14612613,1.0371094
14614492,1.0356445
14616373,1.0375977
14618250,1.0366211
14625245,1.0371094
14627123,1.0375977
14629003,1.0375977
14630882,1.0361328
14632763,1.0375977
14634641,1.0375977
14636521,1.0390625
14638397,1.0390625
14640277,1.0395508
14642155,1.0380859
14644037,1.0371094
14645913,1.0371094
14652937,1.0371094
14654838,1.0395508
14656719,1.0380859
14658595,1.0385742
14660475,1.0375977
14662353,1.0375977
14664234,1.0356445
14666110,1.0375977
14667992,1.0385742
14669870,1.0375977
14671751,1.0385742
14673627,1.0405273
14680628,1.0361328
14682506,1.0361328
14684387,1.0366211
14686263,1.0356445
14688145,1.0361328
14690023,1.0375977
14691904,1.0366211
14693780,1.0356445
14695661,1.0361328
14697539,1.0351562
14699424,1.0375977
14701299,1.0371094
14708324,1.0351562
14710205,1.0361328
14712087,1.0390625
14713962,1.0371094
14715673,1.0380859
14717551,1.0366211
14719432,1.0380859
14721307,1.0366211
14723189,1.0385742
14725067,1.0380859
14726950,1.0380859
14728825,1.0366211
14735826,1.0375977
14737704,1.0366211
14739586,1.0380859
14741461,1.0371094
14743343,1.0371094
14745221,1.0380859
14747101,1.0385742
14748976,1.0390625
14750857,1.0385742
14752735,1.0371094
14754617,1.0356445
14756492,1.0400391
14763493,1.0395508
14765372,1.0395508
14767251,1.0375977
14769126,1.0375977
14771006,1.0366211
14772884,1.0361328
14774663,1.0380859
14776478,1.0380859
14778298,1.0371094
14780116,1.0395508
14781934,1.0371094
14783748,1.0371094
14790687,1.0390625
14792504,1.0371094
14794324,1.0361328
14796139,1.0366211
14797958,1.0351562
14799777,1.0356445
14801599,1.0375977
14803413,1.0375977
14805232,1.0380859
14807049,1.0385742
14808868,1.0375977
14810683,1.0380859
14817673,1.0375977
14819491,1.0371094
14821310,1.0366211
14823124,1.0356445
14824943,1.0371094
14826761,1.0366211
14828581,1.0356445
14830396,1.0375977
14832216,1.0371094
14835531,1.0375977
14837280,1.0380859
14844231,1.0380859
14845983,1.0380859
14847731,1.0361328
14849480,1.0361328
14851226,1.0380859
14852977,1.0371094
14854725,1.0380859
14856472,1.0361328
14858219,1.0366211
14859970,1.0371094
14861718,1.0351562
14863468,1.0375977
14870373,1.0390625
14872123,1.0385742
14873871,1.0380859
14875619,1.0361328
14877365,1.0351562
14879118,1.0361328
14880866,1.0375977
14882615,1.0371094
14884361,1.0380859
14886112,1.0371094
14887860,1.0371094
14889608,1.0351562
14896475,1.0400391
14898249,1.0390625
14900128,1.0375977
14902005,1.0371094
14903882,1.0385742
14905763,1.0361328
14907641,1.0380859
14909518,1.0366211
14911394,1.0375977
14913276,1.0380859
14915155,1.0390625
14917033,1.0371094
14924128,1.0366211
14926008,1.0385742
14927887,1.0371094
14929764,1.0375977
14931641,1.0371094
14933521,1.0371094
14935400,1.0366211
14937278,1.0375977
14939156,1.0371094
14941037,1.0366211
14942915,1.0375977
14944792,1.0366211
14951847,1.0385742
14953729,1.0395508
14955608,1.0375977
14957486,1.0390625
14959388,1.0371094
14961269,1.0371094
14963147,1.0375977
14965025,1.0375977
14966904,1.0366211
14968784,1.0351562
14970665,1.0361328
14972543,1.0356445
14979621,1.0380859
14981502,1.0366211
14983380,1.0380859
14985257,1.0375977
14987134,1.0385742
14989017,1.0380859
14990896,1.0361328
14992774,1.0375977
14994653,1.0375977
14996535,1.0371094
14998414,1.0375977
15000292,1.0366211
15007305,1.0380859
15009187,1.0385742
15011066,1.0385742
15012944,1.0380859
15014822,1.0380859
15016704,1.0375977
15018582,1.0371094
15020482,1.0410156
15022363,1.0380859
15024244,1.0375977
15026125,1.0375977
15028003,1.0366211
15035054,1.0371094
15036936,1.0385742
15038814,1.0380859
15040692,1.0385742
15042571,1.0375977
15044453,1.0375977
15046334,1.0385742
15048212,1.0380859
15050091,1.0380859
15051972,1.0375977
15053852,1.0385742
15055728,1.0385742
15062781,1.0371094
15064662,1.0366211
15066543,1.0375977
15068420,1.0380859
15070300,1.0380859
15072180,1.0395508
15074061,1.0380859
15075937,1.0405273
15077816,1.0385742
15079697,1.0380859
15081599,1.0380859
15083476,1.0390625
15090581,1.0346680
15092462,1.0356445
15094341,1.0356445
15096218,1.0361328
15098098,1.0346680
15099978,1.0371094
15101858,1.0361328
15103735,1.0366211
15105615,1.0371094
15107495,1.0385742
15109375,1.0366211
15111252,1.0375977
15118306,1.0361328
15120186,1.0375977
15122066,1.0375977
15123943,1.0366211
15125823,1.0351562
15127706,1.0366211
15129585,1.0375977
15131462,1.0351562
15133343,1.0366211
15135224,1.0375977
15137104,1.0361328
15138981,1.0380859
15146083,1.0375977
15147988,1.0366211
15149869,1.0371094
15151745,1.0385742
15153623,1.0375977
15155505,1.0385742
15157385,1.0390625
15159262,1.0361328
15161140,1.0385742
15163022,1.0390625
15164901,1.0385742
15166778,1.0371094
15173752,1.0410156
15175634,1.0380859
15177513,1.0395508
15179390,1.0380859
15181267,1.0371094
15183149,1.0375977
15185028,1.0395508
15186904,1.0390625
15188784,1.0385742
15190665,1.0405273
15192545,1.0380859
15194422,1.0380859
15201425,1.0380859
15203306,1.0380859
15205187,1.0371094
15207064,1.0390625
15208966,1.0366211
15210848,1.0366211
15212730,1.0371094
15214607,1.0361328
15216485,1.0371094
15218367,1.0400391
15220246,1.0371094
15222123,1.0380859
15229082,1.0366211
15230964,1.0356445
15232844,1.0366211
15234721,1.0375977
15236600,1.0366211
15238481,1.0361328
15240359,1.0375977
15242236,1.0366211
15244116,1.0351562
15245999,1.0371094
15247879,1.0361328
15249757,1.0371094
15256758,1.0385742
15258639,1.0375977
15260519,1.0371094
15262396,1.0366211
15264276,1.0361328
15266157,1.0361328
15268036,1.0366211
15269937,1.0366211
15271816,1.0356445
15273697,1.0380859
15275575,1.0385742
15277453,1.0366211
15284452,1.0375977
15286336,1.0375977
15288216,1.0385742
15290094,1.0371094
15291974,1.0390625
15293857,1.0361328
15295737,1.0375977
15297617,1.0395508
15299497,1.0361328
15301407,1.0380859
15303314,1.0375977
15305220,1.0385742
15312224,1.0371094
15314134,1.0371094
15316041,1.0380859
15317947,1.0371094
15319854,1.0371094
15321764,1.0371094
15323672,1.0390625
15325577,1.0390625
15327483,1.0375977
15329393,1.0375977
15332980,1.0380859
15339982,1.0375977
15341890,1.0385742
15343796,1.0371094
15345700,1.0371094
15347605,1.0380859
15349515,1.0380859
15351419,1.0390625
15353323,1.0371094
15355229,1.0371094
15357137,1.0375977
15359043,1.0366211
15360949,1.0366211
15367999,1.0371094
15369909,1.0375977
15371814,1.0380859
15373718,1.0395508
15375625,1.0375977
15377534,1.0375977
15379440,1.0375977
15381344,1.0385742
15383249,1.0380859
15385158,1.0380859
15387062,1.0371094
15388966,1.0366211
15396021,1.0361328
15397928,1.0380859
15399857,1.0356445
15401761,1.0375977
15403666,1.0366211
15405573,1.0371094
15407478,1.0371094
15409382,1.0390625
15411286,1.0371094
15413037,1.0371094
15414956,1.0380859
15416705,1.0361328
15423747,1.0390625
15425498,1.0375977
15427418,1.0356445
15429167,1.0361328
15431083,1.0375977
15437040,1.0385742
15438913,1.0380859
15440783,1.0375977
15442655,1.0400391
15444527,1.0371094
15446400,1.0371094
15448268,1.0385742
15455236,1.0375977
15457117,1.0380859
15458996,1.0366211
15460873,1.0356445
15462751,1.0346680
15464655,1.0375977
15466533,1.0375977
15468410,1.0371094
15470288,1.0380859
15472168,1.0375977
15474047,1.0366211
15475925,1.0371094
15482927,1.0371094
15484808,1.0380859
15486686,1.0385742
15488564,1.0390625
15490441,1.0395508
15492322,1.0375977
15494201,1.0380859
15496079,1.0371094
15497958,1.0371094
15499839,1.0375977
15501717,1.0390625
15503593,1.0390625
15510620,1.0380859
15512499,1.0366211
15514379,1.0380859
15516255,1.0366211
15518135,1.0385742
15520015,1.0390625
15521893,1.0385742
15523769,1.0380859
15525671,1.0375977
15527550,1.0380859
15529430,1.0375977
15531307,1.0366211
15538423,1.0385742
15540303,1.0380859
15542181,1.0375977
15544058,1.0371094
15545935,1.0356445
15547815,1.0371094
15549694,1.0375977
15551571,1.0375977
15553450,1.0390625
15555330,1.0380859
15557208,1.0371094
15559084,1.0375977
15566088,1.0380859
15567967,1.0361328
15569846,1.0371094
15571723,1.0380859
15573600,1.0380859
15575479,1.0361328
15577358,1.0375977
15579234,1.0361328
15581111,1.0366211
