0.81300163,0.03950762,0.00000000,-0.00000000,8.06432247,0.00000000,0.00000000,0.78486753
0.82100105,0.02997412,0.00000000,-0.00000000,8.05804539,0.00000000,0.00000000,0.78462774
0.82900047,0.04010974,0.00000000,-0.00000000,8.05177021,0.00000000,0.00000000,0.78430688
0.84200096,0.02950581,0.00000000,-0.00000000,8.04157639,0.00000000,0.00000000,0.78392327
0.84900093,0.04288618,0.00000000,-0.00000000,8.03608990,0.00000000,0.00000000,0.78362304
0.85700035,0.02488957,0.00000000,-0.00000000,8.02982235,0.00000000,0.00000000,0.78342396
0.86500168,0.04716789,0.00000000,-0.00000000,8.02355576,0.00000000,0.00000000,0.78304654
0.87200165,0.03402166,0.00000000,-0.00000000,8.01807499,0.00000000,0.00000000,0.78280836
0.88000107,0.03151286,0.00000000,-0.00000000,8.01181412,0.00000000,0.00000000,0.78255630
0.88800049,0.04358865,0.00000000,-0.00000000,8.00555515,0.00000000,0.00000000,0.78220761
0.89599991,0.02800051,0.00000000,-0.00000000,7.99929905,0.00000000,0.00000000,0.78198361
0.90299988,0.05027882,0.00000000,-0.00000000,7.99382639,0.00000000,0.00000000,0.78163165
0.91100121,0.02391952,0.00000000,-0.00000000,7.98757315,0.00000000,0.00000000,0.78144026
0.91900063,0.04439146,0.00000000,-0.00000000,7.98132372,0.00000000,0.00000000,0.78108513
0.92600060,0.02753221,0.00000000,-0.00000000,7.97585678,0.00000000,0.00000000,0.78089243
0.93900108,0.04345483,0.00000000,-0.00000000,7.96570873,0.00000000,0.00000000,0.78032750
0.94700050,0.03157976,0.00000000,-0.00000000,7.95946741,0.00000000,0.00000000,0.78007489
0.95499992,0.04368899,0.00000000,-0.00000000,7.95322847,0.00000000,0.00000000,0.77972543
0.96199989,0.02876989,0.00000000,-0.00000000,7.94777107,0.00000000,0.00000000,0.77952403
0.97000122,0.04429111,0.00000000,-0.00000000,7.94153547,0.00000000,0.00000000,0.77916962
0.97800064,0.03034208,0.00000000,-0.00000000,7.93530369,0.00000000,0.00000000,0.77892691
0.98500061,0.03632979,0.00000000,-0.00000000,7.92985201,0.00000000,0.00000000,0.77867258
0.99300003,0.03372062,0.00000000,-0.00000000,7.92362404,0.00000000,0.00000000,0.77840281
1.00100136,0.03341955,0.00000000,-0.00000000,7.91739655,0.00000000,0.00000000,0.77813542
1.00900078,0.03244948,0.00000000,-0.00000000,7.91117287,0.00000000,0.00000000,0.77787584
1.01600075,0.03676465,0.00000000,-0.00000000,7.90572882,0.00000000,0.00000000,0.77761847
1.02400017,0.02994067,0.00000000,-0.00000000,7.89950943,0.00000000,0.00000000,0.77737898
1.03700066,0.04415731,0.00000000,-0.00000000,7.88940716,0.00000000,0.00000000,0.77680492
1.04400063,0.02415366,0.00000000,-0.00000000,7.88397026,0.00000000,0.00000000,0.77663583
1.05200005,0.04643196,0.00000000,-0.00000000,7.87775898,0.00000000,0.00000000,0.77626437
1.06000137,0.02786672,0.00000000,-0.00000000,7.87154865,0.00000000,0.00000000,0.77604139
1.06800079,0.04004283,0.00000000,-0.00000000,7.86534214,0.00000000,0.00000000,0.77572107
1.07500076,0.02763255,0.00000000,-0.00000000,7.85991240,0.00000000,0.00000000,0.77552766
1.08300018,0.02776636,0.00000000,-0.00000000,7.85370970,0.00000000,0.00000000,0.77530557
1.09100151,0.04218368,0.00000000,-0.00000000,7.84750748,0.00000000,0.00000000,0.77496803
1.09800148,0.01983850,0.00000000,-0.00000000,7.84208298,0.00000000,0.00000000,0.77482915
1.10600090,0.04850594,0.00000000,-0.00000000,7.83588600,0.00000000,0.00000000,0.77444112
1.11400032,0.02468888,0.00000000,-0.00000000,7.82969189,0.00000000,0.00000000,0.77424365
1.12200165,0.04914148,0.00000000,-0.00000000,7.82349825,0.00000000,0.00000000,0.77385044
1.13400078,0.02522410,0.00000000,-0.00000000,7.81421471,0.00000000,0.00000000,0.77354777
1.14200020,0.04194954,0.00000000,-0.00000000,7.80802822,0.00000000,0.00000000,0.77321219
1.15000153,0.02539135,0.00000000,-0.00000000,7.80184221,0.00000000,0.00000000,0.77300900
1.15700150,0.04312034,0.00000000,-0.00000000,7.79643202,0.00000000,0.00000000,0.77270716
1.16500092,0.02977341,0.00000000,-0.00000000,7.79025173,0.00000000,0.00000000,0.77246898
1.17200089,0.03713261,0.00000000,-0.00000000,7.78484535,0.00000000,0.00000000,0.77220905
1.18000031,0.03258328,0.00000000,-0.00000000,7.77866888,0.00000000,0.00000000,0.77194840
1.18900108,0.03863789,0.00000000,-0.00000000,7.77172232,0.00000000,0.00000000,0.77160060
1.19600105,0.03549352,0.00000000,-0.00000000,7.76632214,0.00000000,0.00000000,0.77135217
1.20300102,0.03405512,0.00000000,-0.00000000,7.76092386,0.00000000,0.00000000,0.77111381
1.21000099,0.03847065,0.00000000,-0.00000000,7.75552702,0.00000000,0.00000000,0.77084452
1.22300148,0.04325413,0.00000000,-0.00000000,7.74550962,0.00000000,0.00000000,0.77028221
1.23000145,0.03315195,0.00000000,-0.00000000,7.74011850,0.00000000,0.00000000,0.77005017
1.23700142,0.03676465,0.00000000,-0.00000000,7.73472929,0.00000000,0.00000000,0.76979280
1.24500084,0.03559384,0.00000000,-0.00000000,7.72857237,0.00000000,0.00000000,0.76950806
1.25300026,0.03030863,0.00000000,-0.00000000,7.72241783,0.00000000,0.00000000,0.76926559
1.26100159,0.04295306,0.00000000,-0.00000000,7.71626425,0.00000000,0.00000000,0.76892191
1.26800156,0.02592657,0.00000000,-0.00000000,7.71088219,0.00000000,0.00000000,0.76874042
1.27600098,0.04041081,0.00000000,-0.00000000,7.70473433,0.00000000,0.00000000,0.76841718
1.28400040,0.03004103,0.00000000,-0.00000000,7.69858837,0.00000000,0.00000000,0.76817685
1.29100037,0.04037735,0.00000000,-0.00000000,7.69321203,0.00000000,0.00000000,0.76789421
1.29899979,0.02669592,0.00000000,-0.00000000,7.68707037,0.00000000,0.00000000,0.76768064
1.30700111,0.04101292,0.00000000,-0.00000000,7.68092918,0.00000000,0.00000000,0.76735246
1.32000160,0.02278217,0.00000000,-0.00000000,7.67095518,0.00000000,0.00000000,0.76705629
1.32700157,0.04278582,0.00000000,-0.00000000,7.66558695,0.00000000,0.00000000,0.76675677
1.33500099,0.02378570,0.00000000,-0.00000000,7.65945435,0.00000000,0.00000000,0.76656651
1.34300041,0.04870661,0.00000000,-0.00000000,7.65332365,0.00000000,0.00000000,0.76617688
1.35000038,0.02870298,0.00000000,-0.00000000,7.64796114,0.00000000,0.00000000,0.76597595
1.35799980,0.03930692,0.00000000,-0.00000000,7.64183521,0.00000000,0.00000000,0.76566154
1.36600113,0.03853754,0.00000000,-0.00000000,7.63571024,0.00000000,0.00000000,0.76535320
1.37400055,0.03020827,0.00000000,-0.00000000,7.62958860,0.00000000,0.00000000,0.76511157
1.38100052,0.04074530,0.00000000,-0.00000000,7.62423372,0.00000000,0.00000000,0.76482636
1.38899994,0.03459033,0.00000000,-0.00000000,7.61811638,0.00000000,0.00000000,0.76454967
1.39700127,0.03612906,0.00000000,-0.00000000,7.61199999,0.00000000,0.00000000,0.76426059
1.40400124,0.03017482,0.00000000,-0.00000000,7.60665131,0.00000000,0.00000000,0.76404935
1.41699982,0.02890369,0.00000000,-0.00000000,7.59672213,0.00000000,0.00000000,0.76367366
1.42500114,0.03920655,0.00000000,-0.00000000,7.59061337,0.00000000,0.00000000,0.76335996
1.43300056,0.02943891,0.00000000,-0.00000000,7.58450794,0.00000000,0.00000000,0.76312447
1.44000053,0.04519429,0.00000000,-0.00000000,7.57916689,0.00000000,0.00000000,0.76280808
1.44799995,0.03218187,0.00000000,-0.00000000,7.57306576,0.00000000,0.00000000,0.76255065
1.45600128,0.03719951,0.00000000,-0.00000000,7.56696510,0.00000000,0.00000000,0.76225299
1.46300125,0.04007627,0.00000000,-0.00000000,7.56163025,0.00000000,0.00000000,0.76197243
1.47100067,0.02110963,0.00000000,-0.00000000,7.55553532,0.00000000,0.00000000,0.76180357
1.47900009,0.04730170,0.00000000,-0.00000000,7.54944277,0.00000000,0.00000000,0.76142520
1.48700142,0.02331739,0.00000000,-0.00000000,7.54335117,0.00000000,0.00000000,0.76123863
1.49400139,0.05088090,0.00000000,-0.00000000,7.53802395,0.00000000,0.00000000,0.76088250
1.50200081,0.02682973,0.00000000,-0.00000000,7.53193808,0.00000000,0.00000000,0.76066786
1.51500130,0.04338791,0.00000000,-0.00000000,7.52205276,0.00000000,0.00000000,0.76010382
1.52200127,0.02545825,0.00000000,-0.00000000,7.51673269,0.00000000,0.00000000,0.75992560
1.53000069,0.04693373,0.00000000,-0.00000000,7.51065493,0.00000000,0.00000000,0.75955015
1.53800011,0.02606036,0.00000000,-0.00000000,7.50458002,0.00000000,0.00000000,0.75934166
1.54600143,0.04124708,0.00000000,-0.00000000,7.49850559,0.00000000,0.00000000,0.75901163
1.55300140,0.03228222,0.00000000,-0.00000000,7.49319363,0.00000000,0.00000000,0.75878567
1.56200027,0.04041080,0.00000000,-0.00000000,7.48636675,0.00000000,0.00000000,0.75842202
1.57000160,0.02987377,0.00000000,-0.00000000,7.48029947,0.00000000,0.00000000,0.75818300
1.57800102,0.03475759,0.00000000,-0.00000000,7.47423553,0.00000000,0.00000000,0.75790495
1.58500099,0.04044426,0.00000000,-0.00000000,7.46893120,0.00000000,0.00000000,0.75762182
1.59300041,0.03345301,0.00000000,-0.00000000,7.46287155,0.00000000,0.00000000,0.75735420
1.60600090,0.02876989,0.00000000,-0.00000000,7.45302773,0.00000000,0.00000000,0.75698018
1.61400032,0.03569420,0.00000000,-0.00000000,7.44697332,0.00000000,0.00000000,0.75669467
1.62100029,0.02977341,0.00000000,-0.00000000,7.44167757,0.00000000,0.00000000,0.75648624
1.62900162,0.04633161,0.00000000,-0.00000000,7.43562603,0.00000000,0.00000000,0.75611550
1.63700104,0.02559206,0.00000000,-0.00000000,7.42957830,0.00000000,0.00000000,0.75591075
1.64500046,0.03719953,0.00000000,-0.00000000,7.42353249,0.00000000,0.00000000,0.75561321
1.65200043,0.03201463,0.00000000,-0.00000000,7.41824436,0.00000000,0.00000000,0.75538909
1.65999985,0.03077694,0.00000000,-0.00000000,7.41220284,0.00000000,0.00000000,0.75514287
1.66800117,0.04198298,0.00000000,-0.00000000,7.40616226,0.00000000,0.00000000,0.75480694
1.67500114,0.02773290,0.00000000,-0.00000000,7.40087891,0.00000000,0.00000000,0.75461280
1.68300056,0.04643198,0.00000000,-0.00000000,7.39484406,0.00000000,0.00000000,0.75424135
1.69099998,0.02107618,0.00000000,-0.00000000,7.38881111,0.00000000,0.00000000,0.75407273
1.70400047,0.03134560,0.00000000,-0.00000000,7.37901068,0.00000000,0.00000000,0.75366521
1.71100044,0.02682974,0.00000000,-0.00000000,7.37373543,0.00000000,0.00000000,0.75347739
1.71899986,0.04576296,0.00000000,-0.00000000,7.36770964,0.00000000,0.00000000,0.75311130
1.72700119,0.02395295,0.00000000,-0.00000000,7.36168480,0.00000000,0.00000000,0.75291967
1.73400116,0.04730169,0.00000000,-0.00000000,7.35641527,0.00000000,0.00000000,0.75258857
1.74200058,0.02315013,0.00000000,-0.00000000,7.35039616,0.00000000,0.00000000,0.75240338
1.75000000,0.03756748,0.00000000,-0.00000000,7.34437895,0.00000000,0.00000000,0.75210285
1.75800133,0.02984033,0.00000000,-0.00000000,7.33836222,0.00000000,0.00000000,0.75186408
1.76500130,0.02970651,0.00000000,-0.00000000,7.33310032,0.00000000,0.00000000,0.75165612
1.77300072,0.04215025,0.00000000,-0.00000000,7.32708883,0.00000000,0.00000000,0.75131893
1.78100014,0.02977342,0.00000000,-0.00000000,7.32107973,0.00000000,0.00000000,0.75108075
1.78900146,0.03790197,0.00000000,-0.00000000,7.31507158,0.00000000,0.00000000,0.75077748
1.80100060,0.03412202,0.00000000,-0.00000000,7.30606508,0.00000000,0.00000000,0.75036806
1.80900002,0.03351992,0.00000000,-0.00000000,7.30006361,0.00000000,0.00000000,0.75009990
1.81700134,0.04412386,0.00000000,-0.00000000,7.29406309,0.00000000,0.00000000,0.74974686
1.82400131,0.02990722,0.00000000,-0.00000000,7.28881598,0.00000000,0.00000000,0.74953753
1.83200073,0.04676647,0.00000000,-0.00000000,7.28282166,0.00000000,0.00000000,0.74916345
1.84000015,0.01977159,0.00000000,-0.00000000,7.27682924,0.00000000,0.00000000,0.74900526
1.84800148,0.03877171,0.00000000,-0.00000000,7.27083778,0.00000000,0.00000000,0.74869502
1.85500145,0.03455688,0.00000000,-0.00000000,7.26559782,0.00000000,0.00000000,0.74845314
1.86300087,0.02806741,0.00000000,-0.00000000,7.25961161,0.00000000,0.00000000,0.74822861
1.87100029,0.04793724,0.00000000,-0.00000000,7.25362778,0.00000000,0.00000000,0.74784511
1.87900162,0.02388606,0.00000000,-0.00000000,7.24764490,0.00000000,0.00000000,0.74765402
1.88600159,0.05044606,0.00000000,-0.00000000,7.24241257,0.00000000,0.00000000,0.74730092
1.89900017,0.03017481,0.00000000,-0.00000000,7.23270130,0.00000000,0.00000000,0.74690866
1.90700150,0.04669956,0.00000000,-0.00000000,7.22672653,0.00000000,0.00000000,0.74653500
1.91400146,0.02408677,0.00000000,-0.00000000,7.22150135,0.00000000,0.00000000,0.74636638
1.92200089,0.04629815,0.00000000,-0.00000000,7.21553230,0.00000000,0.00000000,0.74599600
1.93000031,0.02703044,0.00000000,-0.00000000,7.20956564,0.00000000,0.00000000,0.74577975
1.93800163,0.04365554,0.00000000,-0.00000000,7.20359993,0.00000000,0.00000000,0.74543047
1.94600105,0.02626108,0.00000000,-0.00000000,7.19763803,0.00000000,0.00000000,0.74522042
1.95300102,0.04291961,0.00000000,-0.00000000,7.19242239,0.00000000,0.00000000,0.74492002
1.96000099,0.03261673,0.00000000,-0.00000000,7.18720913,0.00000000,0.00000000,0.74469167
1.96700096,0.03676466,0.00000000,-0.00000000,7.18199730,0.00000000,0.00000000,0.74443430
1.97400093,0.03629633,0.00000000,-0.00000000,7.17678738,0.00000000,0.00000000,0.74418020
1.98700142,0.04107983,0.00000000,-0.00000000,7.16711617,0.00000000,0.00000000,0.74364614
1.99500084,0.02900405,0.00000000,-0.00000000,7.16116858,0.00000000,0.00000000,0.74341410
2.00300026,0.04402349,0.00000000,-0.00000000,7.15522289,0.00000000,0.00000000,0.74306196
2.01100159,0.02672939,0.00000000,-0.00000000,7.14927816,0.00000000,0.00000000,0.74284810
2.01800156,0.04118017,0.00000000,-0.00000000,7.14407921,0.00000000,0.00000000,0.74255985
2.02600098,0.03137907,0.00000000,-0.00000000,7.13814020,0.00000000,0.00000000,0.74230886
2.03400040,0.03539317,0.00000000,-0.00000000,7.13220310,0.00000000,0.00000000,0.74202573
2.04199982,0.03438963,0.00000000,-0.00000000,7.12626839,0.00000000,0.00000000,0.74175066
2.04899979,0.03669774,0.00000000,-0.00000000,7.12107706,0.00000000,0.00000000,0.74149376
2.05700111,0.03964140,0.00000000,-0.00000000,7.11514568,0.00000000,0.00000000,0.74117661
2.06500053,0.02913784,0.00000000,-0.00000000,7.10921764,0.00000000,0.00000000,0.74094349
2.07200050,0.04074532,0.00000000,-0.00000000,7.10403204,0.00000000,0.00000000,0.74065828
2.08500099,0.03415547,0.00000000,-0.00000000,7.09440613,0.00000000,0.00000000,0.74021423
2.09300041,0.03495830,0.00000000,-0.00000000,7.08848572,0.00000000,0.00000000,0.73993456
2.10099983,0.02733149,0.00000000,-0.00000000,7.08256769,0.00000000,0.00000000,0.73971593
2.10900116,0.04890734,0.00000000,-0.00000000,7.07665062,0.00000000,0.00000000,0.73932463
2.11600113,0.02141069,0.00000000,-0.00000000,7.07147598,0.00000000,0.00000000,0.73917478
2.12400055,0.05248657,0.00000000,-0.00000000,7.06556511,0.00000000,0.00000000,0.73875493
2.13100052,0.02843538,0.00000000,-0.00000000,7.06039429,0.00000000,0.00000000,0.73855591
2.13899994,0.04204989,0.00000000,-0.00000000,7.05448771,0.00000000,0.00000000,0.73821956
2.14700127,0.03679809,0.00000000,-0.00000000,7.04858208,0.00000000,0.00000000,0.73792511
2.15400124,0.03208153,0.00000000,-0.00000000,7.04341745,0.00000000,0.00000000,0.73770052
2.16200066,0.03796887,0.00000000,-0.00000000,7.03751755,0.00000000,0.00000000,0.73739678
2.17000008,0.02947235,0.00000000,-0.00000000,7.03161955,0.00000000,0.00000000,0.73716104
2.18700027,0.03917310,0.00000000,-0.00000000,7.01909351,0.00000000,0.00000000,0.73649508
2.19500160,0.03281743,0.00000000,-0.00000000,7.01320171,0.00000000,0.00000000,0.73623252
2.20200157,0.04114672,0.00000000,-0.00000000,7.00804901,0.00000000,0.00000000,0.73594451
2.21000099,0.03552695,0.00000000,-0.00000000,7.00216293,0.00000000,0.00000000,0.73566031
2.21800041,0.02947235,0.00000000,-0.00000000,6.99627924,0.00000000,0.00000000,0.73542458
2.22599983,0.04338793,0.00000000,-0.00000000,6.99039793,0.00000000,0.00000000,0.73507750
2.23299980,0.02378570,0.00000000,-0.00000000,6.98525286,0.00000000,0.00000000,0.73491102
2.24100113,0.04877353,0.00000000,-0.00000000,6.97937393,0.00000000,0.00000000,0.73452079
2.24900055,0.02057442,0.00000000,-0.00000000,6.97349882,0.00000000,0.00000000,0.73435622
2.25600052,0.04603056,0.00000000,-0.00000000,6.96835947,0.00000000,0.00000000,0.73403400
2.26399994,0.02425401,0.00000000,-0.00000000,6.96248865,0.00000000,0.00000000,0.73383999
2.27200127,0.03740022,0.00000000,-0.00000000,6.95661831,0.00000000,0.00000000,0.73354071
2.28499985,0.01722933,0.00000000,-0.00000000,6.94708490,0.00000000,0.00000000,0.73331678
2.29199982,0.04940910,0.00000000,-0.00000000,6.94195318,0.00000000,0.00000000,0.73297089
2.30000114,0.02381915,0.00000000,-0.00000000,6.93608952,0.00000000,0.00000000,0.73278034
2.30800056,0.04037734,0.00000000,-0.00000000,6.93022919,0.00000000,0.00000000,0.73245734
2.31700134,0.02736495,0.00000000,-0.00000000,6.92363739,0.00000000,0.00000000,0.73221105
2.32500076,0.03562733,0.00000000,-0.00000000,6.91778088,0.00000000,0.00000000,0.73192608
2.33200073,0.03719949,0.00000000,-0.00000000,6.91265821,0.00000000,0.00000000,0.73166567
2.34000015,0.03546005,0.00000000,-0.00000000,6.90680647,0.00000000,0.00000000,0.73138201
2.34800148,0.04000940,0.00000000,-0.00000000,6.90095568,0.00000000,0.00000000,0.73106188
2.35500145,0.02933856,0.00000000,-0.00000000,6.89583921,0.00000000,0.00000000,0.73085648
2.36300087,0.04378935,0.00000000,-0.00000000,6.88999414,0.00000000,0.00000000,0.73050618
2.37600136,0.03803580,0.00000000,-0.00000000,6.88050032,0.00000000,0.00000000,0.73001170
