0.46099997,0.04793724,0.00000000,-0.00000000,0.64216191,0.00000000,0.00000000,0.21973388
0.46899986,0.03408857,0.00000000,-0.00000000,0.64040512,0.00000000,0.00000000,0.21946117
0.47699976,0.03418893,0.00000000,-0.00000000,0.63865054,0.00000000,0.00000000,0.21918766
0.48499966,0.05094785,0.00000000,-0.00000000,0.63689870,0.00000000,0.00000000,0.21878009
0.49799967,0.03910622,0.00000000,-0.00000000,0.63405782,0.00000000,0.00000000,0.21827170
0.50499964,0.04502703,0.00000000,-0.00000000,0.63253105,0.00000000,0.00000000,0.21795651
0.51300001,0.03482448,0.00000000,-0.00000000,0.63078845,0.00000000,0.00000000,0.21767791
0.52099991,0.03823649,0.00000000,-0.00000000,0.62904829,0.00000000,0.00000000,0.21737202
0.52899981,0.04221715,0.00000000,-0.00000000,0.62731069,0.00000000,0.00000000,0.21703428
0.53699970,0.03753402,0.00000000,-0.00000000,0.62557566,0.00000000,0.00000000,0.21673401
0.54499960,0.04355520,0.00000000,-0.00000000,0.62384319,0.00000000,0.00000000,0.21638557
0.55199957,0.03706571,0.00000000,-0.00000000,0.62232941,0.00000000,0.00000000,0.21612611
0.55999994,0.03970832,0.00000000,-0.00000000,0.62060159,0.00000000,0.00000000,0.21580844
0.56999969,0.03703224,0.00000000,-0.00000000,0.61844540,0.00000000,0.00000000,0.21543813
0.57799959,0.03663084,0.00000000,-0.00000000,0.61672312,0.00000000,0.00000000,0.21514508
0.59099960,0.02418712,0.00000000,-0.00000000,0.61392826,0.00000000,0.00000000,0.21483065
0.59799957,0.05532987,0.00000000,-0.00000000,0.61242580,0.00000000,0.00000000,0.21444334
0.60599995,0.03338611,0.00000000,-0.00000000,0.61071128,0.00000000,0.00000000,0.21417624
0.61399984,0.04097947,0.00000000,-0.00000000,0.60899919,0.00000000,0.00000000,0.21384841
0.62199974,0.03887206,0.00000000,-0.00000000,0.60728967,0.00000000,0.00000000,0.21353744
0.62999964,0.03930689,0.00000000,-0.00000000,0.60558265,0.00000000,0.00000000,0.21322300
0.63800001,0.04198300,0.00000000,-0.00000000,0.60387814,0.00000000,0.00000000,0.21288711
0.64499998,0.03428929,0.00000000,-0.00000000,0.60238880,0.00000000,0.00000000,0.21264708
0.65299988,0.04204990,0.00000000,-0.00000000,0.60068899,0.00000000,0.00000000,0.21231069
0.66099977,0.03566077,0.00000000,-0.00000000,0.59899169,0.00000000,0.00000000,0.21202540
0.66899967,0.03980866,0.00000000,-0.00000000,0.59729677,0.00000000,0.00000000,0.21170694
0.67699957,0.03907276,0.00000000,-0.00000000,0.59560442,0.00000000,0.00000000,0.21139435
0.68999958,0.04288616,0.00000000,-0.00000000,0.59285992,0.00000000,0.00000000,0.21083683
0.69799995,0.04007629,0.00000000,-0.00000000,0.59117448,0.00000000,0.00000000,0.21051620
0.70499992,0.04362209,0.00000000,-0.00000000,0.58970195,0.00000000,0.00000000,0.21021084
0.71299982,0.03375407,0.00000000,-0.00000000,0.58802134,0.00000000,0.00000000,0.20994082
0.72099972,0.04572950,0.00000000,-0.00000000,0.58634335,0.00000000,0.00000000,0.20957498
0.72899961,0.02937200,0.00000000,-0.00000000,0.58466774,0.00000000,0.00000000,0.20934001
0.73699999,0.04496014,0.00000000,-0.00000000,0.58299440,0.00000000,0.00000000,0.20898031
0.74499989,0.03117835,0.00000000,-0.00000000,0.58132356,0.00000000,0.00000000,0.20873088
0.75299978,0.04118016,0.00000000,-0.00000000,0.57965505,0.00000000,0.00000000,0.20840144
0.75999975,0.03395477,0.00000000,-0.00000000,0.57819706,0.00000000,0.00000000,0.20816375
0.76799965,0.04569604,0.00000000,-0.00000000,0.57653326,0.00000000,0.00000000,0.20779818
0.77600002,0.03091076,0.00000000,-0.00000000,0.57487178,0.00000000,0.00000000,0.20755088
0.78899956,0.04787036,0.00000000,-0.00000000,0.57217777,0.00000000,0.00000000,0.20692860
0.79699993,0.03669775,0.00000000,-0.00000000,0.57052344,0.00000000,0.00000000,0.20663500
0.80499983,0.04134744,0.00000000,-0.00000000,0.56887168,0.00000000,0.00000000,0.20630422
0.81299973,0.04010973,0.00000000,-0.00000000,0.56722260,0.00000000,0.00000000,0.20598336
0.81999969,0.04017661,0.00000000,-0.00000000,0.56578171,0.00000000,0.00000000,0.20570213
0.82799959,0.03622943,0.00000000,-0.00000000,0.56413722,0.00000000,0.00000000,0.20541230
0.83599997,0.04572950,0.00000000,-0.00000000,0.56249535,0.00000000,0.00000000,0.20504645
0.84399986,0.03124526,0.00000000,-0.00000000,0.56085598,0.00000000,0.00000000,0.20479649
0.85199976,0.04837209,0.00000000,-0.00000000,0.55921918,0.00000000,0.00000000,0.20440952
0.85999966,0.03546005,0.00000000,-0.00000000,0.55758506,0.00000000,0.00000000,0.20412585
0.86699963,0.04315378,0.00000000,-0.00000000,0.55615723,0.00000000,0.00000000,0.20382378
0.87500000,0.03786853,0.00000000,-0.00000000,0.55452776,0.00000000,0.00000000,0.20352082
0.88800001,0.03716605,0.00000000,-0.00000000,0.55188513,0.00000000,0.00000000,0.20303766
0.89599991,0.03706571,0.00000000,-0.00000000,0.55026203,0.00000000,0.00000000,0.20274115
0.90399981,0.04656576,0.00000000,-0.00000000,0.54864162,0.00000000,0.00000000,0.20236863
0.91199970,0.02786672,0.00000000,-0.00000000,0.54702359,0.00000000,0.00000000,0.20214570
0.91899967,0.04763618,0.00000000,-0.00000000,0.54560977,0.00000000,0.00000000,0.20181224
0.92699957,0.03147942,0.00000000,-0.00000000,0.54399633,0.00000000,0.00000000,0.20156041
0.93499994,0.04579641,0.00000000,-0.00000000,0.54238528,0.00000000,0.00000000,0.20119402
0.94299984,0.03669776,0.00000000,-0.00000000,0.54077697,0.00000000,0.00000000,0.20090044
0.95199966,0.03913967,0.00000000,-0.00000000,0.53897053,0.00000000,0.00000000,0.20054819
0.95999956,0.04064494,0.00000000,-0.00000000,0.53736746,0.00000000,0.00000000,0.20022303
0.96700001,0.04107982,0.00000000,-0.00000000,0.53596681,0.00000000,0.00000000,0.19993545
0.98000002,0.03204807,0.00000000,-0.00000000,0.53337032,0.00000000,0.00000000,0.19951883
0.98799992,0.04275237,0.00000000,-0.00000000,0.53177553,0.00000000,0.00000000,0.19917682
0.99599981,0.03408858,0.00000000,-0.00000000,0.53018320,0.00000000,0.00000000,0.19890411
1.00299978,0.03770129,0.00000000,-0.00000000,0.52879179,0.00000000,0.00000000,0.19864020
1.01099968,0.03335265,0.00000000,-0.00000000,0.52720374,0.00000000,0.00000000,0.19837338
1.01899958,0.04569605,0.00000000,-0.00000000,0.52561826,0.00000000,0.00000000,0.19800781
1.02699995,0.03639667,0.00000000,-0.00000000,0.52403533,0.00000000,0.00000000,0.19771662
1.03499985,0.03810269,0.00000000,-0.00000000,0.52245480,0.00000000,0.00000000,0.19741181
1.04299974,0.04352173,0.00000000,-0.00000000,0.52087688,0.00000000,0.00000000,0.19706364
1.04999971,0.03592839,0.00000000,-0.00000000,0.51949835,0.00000000,0.00000000,0.19681214
1.05799961,0.04188264,0.00000000,-0.00000000,0.51792520,0.00000000,0.00000000,0.19647709
1.06599998,0.04181575,0.00000000,-0.00000000,0.51635462,0.00000000,0.00000000,0.19614254
1.07900000,0.03479103,0.00000000,-0.00000000,0.51380771,0.00000000,0.00000000,0.19569026
1.08699989,0.04633161,0.00000000,-0.00000000,0.51224369,0.00000000,0.00000000,0.19531961
1.09499979,0.03204808,0.00000000,-0.00000000,0.51068217,0.00000000,0.00000000,0.19506323
1.10299969,0.04231750,0.00000000,-0.00000000,0.50912303,0.00000000,0.00000000,0.19472469
1.11099958,0.03997592,0.00000000,-0.00000000,0.50756651,0.00000000,0.00000000,0.19440489
1.11799955,0.03632979,0.00000000,-0.00000000,0.50620657,0.00000000,0.00000000,0.19415058
1.12599993,0.03984213,0.00000000,-0.00000000,0.50465453,0.00000000,0.00000000,0.19383183
1.13399982,0.03666429,0.00000000,-0.00000000,0.50310510,0.00000000,0.00000000,0.19353852
1.14199972,0.04582985,0.00000000,-0.00000000,0.50155830,0.00000000,0.00000000,0.19317189
1.14999962,0.02743185,0.00000000,-0.00000000,0.50001383,0.00000000,0.00000000,0.19295244
1.15799999,0.05108163,0.00000000,-0.00000000,0.49847177,0.00000000,0.00000000,0.19254376
1.16499996,0.02679629,0.00000000,-0.00000000,0.49712461,0.00000000,0.00000000,0.19235618
1.17799997,0.04646543,0.00000000,-0.00000000,0.49462792,0.00000000,0.00000000,0.19175214
1.18599987,0.02863608,0.00000000,-0.00000000,0.49309486,0.00000000,0.00000000,0.19152305
1.19399977,0.04151466,0.00000000,-0.00000000,0.49156404,0.00000000,0.00000000,0.19119093
1.20199966,0.03438963,0.00000000,-0.00000000,0.49003562,0.00000000,0.00000000,0.19091581
1.20999956,0.04148124,0.00000000,-0.00000000,0.48850965,0.00000000,0.00000000,0.19058396
1.21799994,0.03950762,0.00000000,-0.00000000,0.48698616,0.00000000,0.00000000,0.19026789
1.22499990,0.04191608,0.00000000,-0.00000000,0.48565531,0.00000000,0.00000000,0.18997449
1.23299980,0.03910621,0.00000000,-0.00000000,0.48413679,0.00000000,0.00000000,0.18966164
1.24099970,0.04201645,0.00000000,-0.00000000,0.48262087,0.00000000,0.00000000,0.18932551
1.24899960,0.03131216,0.00000000,-0.00000000,0.48110729,0.00000000,0.00000000,0.18907502
1.25699997,0.04208335,0.00000000,-0.00000000,0.47959596,0.00000000,0.00000000,0.18873835
1.26499987,0.02997412,0.00000000,-0.00000000,0.47808704,0.00000000,0.00000000,0.18849856
1.28099966,0.02860263,0.00000000,-0.00000000,0.47507477,0.00000000,0.00000000,0.18804093
1.29899979,0.03509208,0.00000000,-0.00000000,0.47169569,0.00000000,0.00000000,0.18740927
1.30599976,0.04435801,0.00000000,-0.00000000,0.47038490,0.00000000,0.00000000,0.18709876
1.31399965,0.03546005,0.00000000,-0.00000000,0.46888927,0.00000000,0.00000000,0.18681508
1.32200003,0.04435800,0.00000000,-0.00000000,0.46739611,0.00000000,0.00000000,0.18646020
1.32999992,0.03231568,0.00000000,-0.00000000,0.46590549,0.00000000,0.00000000,0.18620168
1.33799982,0.03689846,0.00000000,-0.00000000,0.46441710,0.00000000,0.00000000,0.18590650
1.34699965,0.03632976,0.00000000,-0.00000000,0.46274543,0.00000000,0.00000000,0.18557954
1.35500002,0.03719951,0.00000000,-0.00000000,0.46126193,0.00000000,0.00000000,0.18528193
1.36299992,0.04131395,0.00000000,-0.00000000,0.45978099,0.00000000,0.00000000,0.18495142
1.37099981,0.03703226,0.00000000,-0.00000000,0.45830259,0.00000000,0.00000000,0.18465517
1.38399982,0.03689844,0.00000000,-0.00000000,0.45590520,0.00000000,0.00000000,0.18417549
1.39099979,0.04399006,0.00000000,-0.00000000,0.45461705,0.00000000,0.00000000,0.18386756
1.39899969,0.03706570,0.00000000,-0.00000000,0.45314732,0.00000000,0.00000000,0.18357104
1.40699959,0.03268363,0.00000000,-0.00000000,0.45167983,0.00000000,0.00000000,0.18330957
1.41499996,0.04235091,0.00000000,-0.00000000,0.45021462,0.00000000,0.00000000,0.18297075
1.42299986,0.03418894,0.00000000,-0.00000000,0.44875199,0.00000000,0.00000000,0.18269724
1.43099976,0.03750056,0.00000000,-0.00000000,0.44729161,0.00000000,0.00000000,0.18239723
1.43799973,0.03743367,0.00000000,-0.00000000,0.44601578,0.00000000,0.00000000,0.18213519
1.44599962,0.03646360,0.00000000,-0.00000000,0.44455987,0.00000000,0.00000000,0.18184349
1.45400000,0.04014319,0.00000000,-0.00000000,0.44310632,0.00000000,0.00000000,0.18152232
1.46199989,0.04204989,0.00000000,-0.00000000,0.44165552,0.00000000,0.00000000,0.18118593
1.46999979,0.03800233,0.00000000,-0.00000000,0.44020727,0.00000000,0.00000000,0.18088192
1.48299980,0.04325413,0.00000000,-0.00000000,0.43785948,0.00000000,0.00000000,0.18031961
1.49099970,0.03653048,0.00000000,-0.00000000,0.43641809,0.00000000,0.00000000,0.18002737
1.49799967,0.03572767,0.00000000,-0.00000000,0.43515876,0.00000000,0.00000000,0.17977728
1.50599957,0.04151468,0.00000000,-0.00000000,0.43372190,0.00000000,0.00000000,0.17944516
1.51399994,0.03295125,0.00000000,-0.00000000,0.43228731,0.00000000,0.00000000,0.17918155
1.52199984,0.03622943,0.00000000,-0.00000000,0.43085504,0.00000000,0.00000000,0.17889172
1.52999973,0.04659923,0.00000000,-0.00000000,0.42942542,0.00000000,0.00000000,0.17851894
1.53699970,0.03546006,0.00000000,-0.00000000,0.42817664,0.00000000,0.00000000,0.17827071
1.54499960,0.04091257,0.00000000,-0.00000000,0.42675179,0.00000000,0.00000000,0.17794342
1.55299997,0.04315379,0.00000000,-0.00000000,0.42532954,0.00000000,0.00000000,0.17759818
1.56099987,0.03823645,0.00000000,-0.00000000,0.42390999,0.00000000,0.00000000,0.17729229
1.56899977,0.03816957,0.00000000,-0.00000000,0.42249289,0.00000000,0.00000000,0.17698693
1.58199978,0.03204807,0.00000000,-0.00000000,0.42019477,0.00000000,0.00000000,0.17657031
1.58999968,0.04094603,0.00000000,-0.00000000,0.41878355,0.00000000,0.00000000,0.17624275
1.59699965,0.03719950,0.00000000,-0.00000000,0.41755077,0.00000000,0.00000000,0.17598236
1.60500002,0.03445654,0.00000000,-0.00000000,0.41614395,0.00000000,0.00000000,0.17570668
1.61299992,0.03970832,0.00000000,-0.00000000,0.41473961,0.00000000,0.00000000,0.17538902
1.62099981,0.03616254,0.00000000,-0.00000000,0.41333768,0.00000000,0.00000000,0.17509973
1.62899971,0.04322067,0.00000000,-0.00000000,0.41193828,0.00000000,0.00000000,0.17475396
1.63699961,0.03796888,0.00000000,-0.00000000,0.41054147,0.00000000,0.00000000,0.17445022
1.64399958,0.04462562,0.00000000,-0.00000000,0.40932143,0.00000000,0.00000000,0.17413785
1.65199995,0.03903928,0.00000000,-0.00000000,0.40792951,0.00000000,0.00000000,0.17382552
1.65999985,0.03750056,0.00000000,-0.00000000,0.40654013,0.00000000,0.00000000,0.17352551
1.66799974,0.04228406,0.00000000,-0.00000000,0.40515327,0.00000000,0.00000000,0.17318724
1.68099976,0.03629634,0.00000000,-0.00000000,0.40290490,0.00000000,0.00000000,0.17271538
1.68799973,0.03535971,0.00000000,-0.00000000,0.40169677,0.00000000,0.00000000,0.17246786
1.69599962,0.03957452,0.00000000,-0.00000000,0.40031829,0.00000000,0.00000000,0.17215127
1.70400000,0.03649705,0.00000000,-0.00000000,0.39894217,0.00000000,0.00000000,0.17185928
1.71199989,0.03970833,0.00000000,-0.00000000,0.39756858,0.00000000,0.00000000,0.17154162
1.71899986,0.04024353,0.00000000,-0.00000000,0.39636877,0.00000000,0.00000000,0.17125991
1.72899961,0.04067841,0.00000000,-0.00000000,0.39465824,0.00000000,0.00000000,0.17085314
1.73599958,0.03893897,0.00000000,-0.00000000,0.39346322,0.00000000,0.00000000,0.17058057
1.74399996,0.03934037,0.00000000,-0.00000000,0.39209977,0.00000000,0.00000000,0.17026582
1.75199938,0.03435618,0.00000000,-0.00000000,0.39073884,0.00000000,0.00000000,0.16999100
1.75899935,0.03679810,0.00000000,-0.00000000,0.38954982,0.00000000,0.00000000,0.16973342
1.77199984,0.03392132,0.00000000,-0.00000000,0.38734606,0.00000000,0.00000000,0.16929242
1.78000021,0.03773472,0.00000000,-0.00000000,0.38599288,0.00000000,0.00000000,0.16899052
1.78799963,0.04763622,0.00000000,-0.00000000,0.38464257,0.00000000,0.00000000,0.16860946
1.79600000,0.03214843,0.00000000,-0.00000000,0.38329467,0.00000000,0.00000000,0.16835226
1.80299997,0.04820485,0.00000000,-0.00000000,0.38211739,0.00000000,0.00000000,0.16801482
1.81099939,0.03873823,0.00000000,-0.00000000,0.38077462,0.00000000,0.00000000,0.16770494
1.81899977,0.03740022,0.00000000,-0.00000000,0.37943411,0.00000000,0.00000000,0.16740572
1.82700014,0.03970833,0.00000000,-0.00000000,0.37809607,0.00000000,0.00000000,0.16708805
1.83499956,0.04031044,0.00000000,-0.00000000,0.37676075,0.00000000,0.00000000,0.16676559
1.84299994,0.03596183,0.00000000,-0.00000000,0.37542772,0.00000000,0.00000000,0.16647787
1.84999990,0.03716607,0.00000000,-0.00000000,0.37426332,0.00000000,0.00000000,0.16621771
1.85799932,0.04198298,0.00000000,-0.00000000,0.37293503,0.00000000,0.00000000,0.16588187
1.87099981,0.03452344,0.00000000,-0.00000000,0.37078139,0.00000000,0.00000000,0.16543305
1.87900019,0.04770311,0.00000000,-0.00000000,0.36945939,0.00000000,0.00000000,0.16505140
1.88699961,0.03489138,0.00000000,-0.00000000,0.36814019,0.00000000,0.00000000,0.16477229
1.89499998,0.03833684,0.00000000,-0.00000000,0.36682317,0.00000000,0.00000000,0.16446558
1.90299940,0.04817142,0.00000000,-0.00000000,0.36550909,0.00000000,0.00000000,0.16408023
1.90999937,0.03539313,0.00000000,-0.00000000,0.36436141,0.00000000,0.00000000,0.16383249
1.91799974,0.03696536,0.00000000,-0.00000000,0.36305186,0.00000000,0.00000000,0.16353674
1.92600012,0.04539498,0.00000000,-0.00000000,0.36174497,0.00000000,0.00000000,0.16317357
1.93399954,0.03024173,0.00000000,-0.00000000,0.36044064,0.00000000,0.00000000,0.16293165
1.94199991,0.04519426,0.00000000,-0.00000000,0.35913858,0.00000000,0.00000000,0.16257007
1.94999933,0.03629633,0.00000000,-0.00000000,0.35783929,0.00000000,0.00000000,0.16227973
1.95700026,0.03519245,0.00000000,-0.00000000,0.35670406,0.00000000,0.00000000,0.16203335
1.96999979,0.04482632,0.00000000,-0.00000000,0.35460147,0.00000000,0.00000000,0.16145062
1.97800016,0.03174702,0.00000000,-0.00000000,0.35331082,0.00000000,0.00000000,0.16119663
1.98599958,0.04954289,0.00000000,-0.00000000,0.35202292,0.00000000,0.00000000,0.16080032
1.99399996,0.03425582,0.00000000,-0.00000000,0.35073754,0.00000000,0.00000000,0.16052626
2.00099993,0.04071186,0.00000000,-0.00000000,0.34961486,0.00000000,0.00000000,0.16024128
2.00899935,0.03837029,0.00000000,-0.00000000,0.34833425,0.00000000,0.00000000,0.15993434
2.01699972,0.03726641,0.00000000,-0.00000000,0.34705591,0.00000000,0.00000000,0.15963620
2.02500010,0.04061149,0.00000000,-0.00000000,0.34578007,0.00000000,0.00000000,0.15931129
2.03299952,0.02609381,0.00000000,-0.00000000,0.34450650,0.00000000,0.00000000,0.15910256
2.04099989,0.05108161,0.00000000,-0.00000000,0.34323525,0.00000000,0.00000000,0.15869388
2.04799986,0.03137906,0.00000000,-0.00000000,0.34212518,0.00000000,0.00000000,0.15847422
2.05600023,0.04118018,0.00000000,-0.00000000,0.34085864,0.00000000,0.00000000,0.15814477
2.06899977,0.03843718,0.00000000,-0.00000000,0.33880609,0.00000000,0.00000000,0.15764511
2.07700014,0.03375407,0.00000000,-0.00000000,0.33754593,0.00000000,0.00000000,0.15737507
2.08499956,0.03719950,0.00000000,-0.00000000,0.33628821,0.00000000,0.00000000,0.15707749
2.09299994,0.04037735,0.00000000,-0.00000000,0.33503282,0.00000000,0.00000000,0.15675446
2.10099936,0.03174702,0.00000000,-0.00000000,0.33377990,0.00000000,0.00000000,0.15650050
2.11000013,0.04646542,0.00000000,-0.00000000,0.33237314,0.00000000,0.00000000,0.15608227
2.11799955,0.03402166,0.00000000,-0.00000000,0.33112568,0.00000000,0.00000000,0.15581012
2.12599993,0.04519429,0.00000000,-0.00000000,0.32988060,0.00000000,0.00000000,0.15544854
2.13399935,0.03519246,0.00000000,-0.00000000,0.32863823,0.00000000,0.00000000,0.15516703
2.14099932,0.04218370,0.00000000,-0.00000000,0.32755309,0.00000000,0.00000000,0.15487175
2.14899969,0.03194773,0.00000000,-0.00000000,0.32631508,0.00000000,0.00000000,0.15461615
2.16200018,0.04021008,0.00000000,-0.00000000,0.32430840,0.00000000,0.00000000,0.15409340
2.16999960,0.03465724,0.00000000,-0.00000000,0.32307684,0.00000000,0.00000000,0.15381616
2.17799997,0.04633162,0.00000000,-0.00000000,0.32184774,0.00000000,0.00000000,0.15344550
2.18599939,0.03071005,0.00000000,-0.00000000,0.32062125,0.00000000,0.00000000,0.15319984
2.19299936,0.04619780,0.00000000,-0.00000000,0.31954998,0.00000000,0.00000000,0.15287645
2.20099974,0.03141250,0.00000000,-0.00000000,0.31832793,0.00000000,0.00000000,0.15262514
2.20900011,0.04703408,0.00000000,-0.00000000,0.31710839,0.00000000,0.00000000,0.15224886
2.21699953,0.03121182,0.00000000,-0.00000000,0.31589150,0.00000000,0.00000000,0.15199918
2.22499990,0.03990903,0.00000000,-0.00000000,0.31467673,0.00000000,0.00000000,0.15167989
2.23299932,0.03753399,0.00000000,-0.00000000,0.31346458,0.00000000,0.00000000,0.15137964
2.24000025,0.03432273,0.00000000,-0.00000000,0.31240562,0.00000000,0.00000000,0.15113935
2.24799967,0.04536153,0.00000000,-0.00000000,0.31119806,0.00000000,0.00000000,0.15077648
2.26100016,0.03843719,0.00000000,-0.00000000,0.30924115,0.00000000,0.00000000,0.15027678
2.26899958,0.04439147,0.00000000,-0.00000000,0.30804044,0.00000000,0.00000000,0.14992167
2.27699995,0.03826994,0.00000000,-0.00000000,0.30684224,0.00000000,0.00000000,0.14961550
2.28499937,0.03656394,0.00000000,-0.00000000,0.30564657,0.00000000,0.00000000,0.14932300
2.29299974,0.03823650,0.00000000,-0.00000000,0.30445316,0.00000000,0.00000000,0.14901710
2.29999971,0.03729985,0.00000000,-0.00000000,0.30341098,0.00000000,0.00000000,0.14875600
2.30800009,0.03763438,0.00000000,-0.00000000,0.30222207,0.00000000,0.00000000,0.14845490
2.31599951,0.03867136,0.00000000,-0.00000000,0.30103576,0.00000000,0.00000000,0.14814556
2.32399988,0.04328758,0.00000000,-0.00000000,0.29985192,0.00000000,0.00000000,0.14779924
2.33200026,0.03944072,0.00000000,-0.00000000,0.29867074,0.00000000,0.00000000,0.14748369
2.33999968,0.04000938,0.00000000,-0.00000000,0.29749224,0.00000000,0.00000000,0.14716364
2.34699965,0.04472597,0.00000000,-0.00000000,0.29646319,0.00000000,0.00000000,0.14685057
2.36000013,0.03843720,0.00000000,-0.00000000,0.29455730,0.00000000,0.00000000,0.14635088
2.36799955,0.03509209,0.00000000,-0.00000000,0.29338771,0.00000000,0.00000000,0.14607015
2.37599993,0.04281927,0.00000000,-0.00000000,0.29222047,0.00000000,0.00000000,0.14572759
2.38399935,0.03251638,0.00000000,-0.00000000,0.29105577,0.00000000,0.00000000,0.14546748
2.39199972,0.04636505,0.00000000,-0.00000000,0.28989348,0.00000000,0.00000000,0.14509654
2.39899969,0.03990899,0.00000000,-0.00000000,0.28887880,0.00000000,0.00000000,0.14481717
2.40700006,0.03455689,0.00000000,-0.00000000,0.28772131,0.00000000,0.00000000,0.14454071
2.41499949,0.04713444,0.00000000,-0.00000000,0.28656659,0.00000000,0.00000000,0.14416367
2.42299986,0.02863609,0.00000000,-0.00000000,0.28541416,0.00000000,0.00000000,0.14393456
2.43100023,0.04442491,0.00000000,-0.00000000,0.28426406,0.00000000,0.00000000,0.14357914
2.43899965,0.03853752,0.00000000,-0.00000000,0.28311673,0.00000000,0.00000000,0.14327087
2.44599962,0.03709916,0.00000000,-0.00000000,0.28211474,0.00000000,0.00000000,0.14301117
2.45900011,0.04017664,0.00000000,-0.00000000,0.28025892,0.00000000,0.00000000,0.14248885
2.46699953,0.03709915,0.00000000,-0.00000000,0.27912030,0.00000000,0.00000000,0.14219208
2.47499990,0.03776817,0.00000000,-0.00000000,0.27798393,0.00000000,0.00000000,0.14188991
2.48199987,0.04238441,0.00000000,-0.00000000,0.27699175,0.00000000,0.00000000,0.14159322
2.49099970,0.04141433,0.00000000,-0.00000000,0.27571911,0.00000000,0.00000000,0.14122050
2.49900007,0.03847064,0.00000000,-0.00000000,0.27459052,0.00000000,0.00000000,0.14091271
2.50699949,0.04228405,0.00000000,-0.00000000,0.27346465,0.00000000,0.00000000,0.14057447
2.51499987,0.04629816,0.00000000,-0.00000000,0.27234149,0.00000000,0.00000000,0.14020407
2.52199984,0.02375225,0.00000000,-0.00000000,0.27136067,0.00000000,0.00000000,0.14003780
2.53000021,0.05710277,0.00000000,-0.00000000,0.27024212,0.00000000,0.00000000,0.13958097
2.53799963,0.02304977,0.00000000,-0.00000000,0.26912630,0.00000000,0.00000000,0.13939658
2.55100012,0.05098129,0.00000000,-0.00000000,0.26731840,0.00000000,0.00000000,0.13873379
